x1,x2,x3,x4,y
4.6471194461002225,5.083017024780625,-2.252510796964269,4.965122764953071,9.090690766589848
3.3182688528306405,1.5534229069262828,1.2932466786268133,5.5890892327042145,1.2779928236076916
2.3141275963701062,1.0795432163603647,-0.00925369176374069,7.132193254513076,2.2582084363945807
5.114467494248091,2.321358060731898,1.0889638327736932,6.478055697877673,4.470355811473709
1.592908996283572,1.140617568131281,1.4975433084687753,3.764964641114536,0.18200089192066637
1.8337532726503778,5.812624251567469,-3.3292338319909263,3.8130860790564878,3.152259805028658
5.090237484542724,5.094190216662995,-0.34130951421818523,6.368297507295318,6.995628863773981
1.1482078823040818,4.261999903793901,-2.651452977638277,5.335850634583252,3.0630468759505955
3.801904869337585,5.216973453509854,-1.0031521597659836,6.9781423700718594,6.230458639065436
5.15550758786896,2.5994222862708307,-0.3965944297413886,3.7056540734352605,4.884909291081908
1.082247277597418,3.0677305248623874,-2.1450617876458127,6.385235497889866,3.3027558458428423
2.629058458635308,2.7469591439704146,-2.8888500453891623,3.048020038693687,3.9842379398255092
3.698115800680972,2.394257312654214,-1.6305957531410638,6.188431718380078,6.705035484928624
2.9347073621449065,1.487231565209033,0.5207772721538655,4.366380301476566,1.1816313698633938
1.833716336173514,4.971124283864539,-3.6076533026091164,6.782353598741334,7.424483418182985
1.8084541370900344,4.330185454515211,-1.0822161896191282,6.534078731598557,2.788795937708515
2.9696521618042815,5.73068556499913,0.6654622596851754,6.520161964936118,2.136444605696396
4.092131253633121,2.7938831246014293,0.6552940933538451,5.391206530965951,2.5667912590270796
1.7739896056803677,3.7355595741618477,-0.47882780118622215,3.4046926464709824,0.8882197747212193
1.8936574204233603,3.813282217515301,-3.836426090807584,4.201942307215807,5.351504644014124
2.9270839893841547,5.616382918933528,1.572085319738898,3.167674074412833,0.8579709544455675
4.4734588843992995,3.9667354205133045,-2.892061626352504,4.515355554796465,9.581140622952484
1.1188637807791257,2.1261098852335847,1.2521428410505262,6.30008073534955,1.0117415135376115
2.6844574696196215,5.424859026070593,0.5851922093230009,3.5384492984140823,1.068442901377013
2.220938160021165,1.5892205542878348,-0.8746938516547829,5.585061642920433,2.4136042512724116
2.0011791935241727,2.41978568559263,-2.8238822001085033,4.381122046429339,4.206683933857441
1.687187845232196,3.185644538721634,-1.781576311809152,4.38651469570017,2.284522519553562
4.537382333738277,3.3406184666463217,-3.646968497093553,5.380690921839104,13.582291332872186
4.7289271319503765,4.702417185378887,-3.014518905860479,3.9321133740174727,9.526608572489035
1.110770727491799,5.806455285521645,-2.7808065047248256,4.932043256021796,2.2200811874858717
4.496745649642057,2.41087060595337,-1.1834121693933115,3.0054818577883946,4.23941982595863
4.209425598787627,4.118221761397589,-2.2115128281396883,4.721216617780977,7.56819986821752
5.1875979331662565,4.536101553889567,-1.3303160372993643,4.653722002131877,7.706058364246803
1.266921786089918,3.0090112334301153,-2.0953002105792597,3.9564744072815,1.9570542026341637
3.3821977890072237,1.4848951117650664,-1.9068456519169317,6.354464164626695,6.783166648606967
4.604531198508195,4.008241516324123,0.01277055954494788,3.428747128578194,3.068544417086282
2.878573650026059,5.453840065135875,-3.8560127344544908,5.195491816136097,8.604847486709998
2.939918498809391,4.5051407662441845,-0.06409694801922505,4.909319682203128,1.9228953418112849
4.704608066083764,3.270053380903689,-3.6664970976615807,6.939314762232934,17.748990837545016
3.004814036920897,3.169797087468146,1.236716829797694,4.427083956215398,0.6165112356623068
3.0064745270561524,5.729633218343704,-0.6447936721896719,6.764688284318551,3.899623185491958
4.11348203248548,5.378887233183058,-1.3190631428994175,4.634313813629266,5.329047123731389
1.1499737485753914,5.656924103527192,-2.4075111230162927,5.4900249343022995,2.4470210256815266
3.518296050996527,2.101751718738149,-3.8790177416576537,6.865244912136761,13.94014312764573
1.3061592304186513,2.677836592387114,0.9762814701341345,5.266172015668247,0.6896441372308508
4.074760479041704,4.856210857408803,-2.1072012038894394,3.4213555282284256,5.4389064007469035
3.350542148861316,1.3497436194913226,1.521242162264259,3.6223062186440567,0.8311116204824197
3.225011532481082,4.3786738031203445,-1.6997254913232522,5.4540784108732145,5.153993105488499
3.0195613483197117,1.5354232378631907,0.9639913899956616,4.704613565547237,1.0144909231701071
1.0173959908453738,3.138156505872558,-3.461405648170669,3.0340061371598552,2.4199691095890055
1.612343565992913,2.8209940071440656,1.0752677707024656,3.0652671846931123,0.21135549617596383
5.078770849410775,2.469098469454887,-2.329281748271389,6.347355970948845,12.66465818452347
2.9312815549713593,3.939056253867212,1.285426533633668,4.339094411926857,0.6092975409565242
2.3185329487070803,1.8590855626003981,-3.5987123667910623,5.133171628615102,7.132546276274918
4.904378994789422,4.803131952011343,-2.5799490622661168,5.432071574990657,11.533263773021066
1.8864511068043681,4.084530985793654,-0.14257307611973413,7.150818409313578,2.1783964607001667
2.120627324074272,3.189579196562884,-1.7490290427725066,5.096196770486934,3.206631817603663
3.921444046962053,1.661711855527038,-3.1187126639476954,3.172061576044717,6.366178587614548
1.3304004139497827,3.870225505276154,-1.5455744724378686,5.138615421544091,2.0391305624187033
2.430331648697903,4.272137779407436,-1.9463937879665867,4.233746615483632,3.2412515710672345
4.766062108363861,5.859078800710778,-3.8980540238931756,4.485829047497358,13.10518570072015
3.0866695143656804,1.8223067673447597,-0.588623711537573,3.2142663346173705,1.862384383161183
2.0120999975024985,4.631806390350709,-1.8995526987533582,4.276781444732679,2.59754133496971
2.113885747288931,5.769499408319689,-2.7793719751241266,3.6185239640040523,2.932614964119389
4.837446082007445,3.169629842383817,-0.2963328384897759,4.222687751914133,4.5025905351163935
3.1881042973839664,1.1668972363288654,-3.6674189531726187,3.930123495513139,7.1362590147443745
4.825660564017255,4.694854551157444,-1.929387016755281,6.246965543463786,10.627912730054865
1.2965954494004348,1.27011806342369,-1.3887721640734254,7.144509685505641,3.060056080064711
4.050210597783182,3.7960715160413097,-3.0982024734172793,3.149988715408785,6.865954561386671
3.702968266140629,5.348077917823764,1.3117603820363204,4.086206218891759,1.1449498062095584
3.6034687260102194,2.9305851331400885,-2.5697055805926805,5.9055428136511505,8.571173139224765
1.8221456964573362,3.1155532369953756,-0.13575411565513917,6.739406421439558,1.8371530637651214
1.55601482166009,3.563175405283829,-0.9158497569658559,4.0035669439578605,1.2141121129094774
1.2809655809294394,1.3519567327459456,1.5006694366426343,6.442110390699616,0.937042880608892
2.058173058378059,4.3949690810270035,-0.5249628631239727,6.602589828438077,2.4353158376886705
1.9440229069341974,4.1967618566591085,0.25360544750540637,6.709228435326572,1.7081965915266784
5.136171330288549,3.5717447767109385,0.7059645296204993,3.5128530715986965,3.08297618182876
4.672662493917835,5.179830673565248,-1.1535066434495276,7.092826474804134,8.961017806897386
1.4502466898930415,3.7265711043610494,-3.774341982172138,4.856223040503552,5.088115869245173
1.6180836152884037,5.398755603816417,-3.4915346383624684,4.889991252794946,4.222976635187598
3.202173608822527,1.908268344150542,-0.19645444029906134,6.0077628811716295,2.9068405952933354
1.1464907576690533,2.4262466799552183,-3.221045172972879,6.31058496112411,5.268972524563183
2.1357394568760677,5.661830345883066,-3.440612450438909,4.92478860445657,5.256147955367322
3.861282488825233,5.699883452981987,1.378914451494941,4.957013200293841,1.4814406924515384
1.9226321163364946,1.7705091877523367,-0.29010403408409946,4.826476694475127,1.2074223709706782
2.4035886064279843,4.931317306118907,-1.2830862165525838,4.490704529865761,2.5085737653882525
2.004125717541955,5.5805946673366424,0.015246561849703077,6.633419925153849,2.158105024354003
4.069857716759986,1.4042503199636287,-1.2146455032090664,4.266085499122214,4.696662333125485
1.8269496623801218,3.8291969932307492,1.0051875440953806,7.193941102306054,1.4429126897671773
3.6493814962643274,1.3607193872321304,0.7128574462403794,5.922048664769888,2.3859191359550036
2.42846356989662,3.525954403184599,-2.292705764510157,3.4986652506079237,3.2237159735436633
5.058881693706392,2.9372345459952816,1.3592627361811491,3.1435207907679557,2.3061877089267426
1.7141522016342112,3.2355699536926403,-2.979113983699195,3.893812723165958,3.493296480223851
4.940530200463897,4.127886780666638,-2.6520459708933473,5.928774405276437,12.76292773428493
3.022363877740443,4.119605690312614,-0.8883103057745894,4.829551672200751,2.9778333633261385
3.9701668360032505,3.5587436710558324,-3.248682578877518,5.169479434726773,10.328775120358747
1.8036658440616677,5.306052459717489,0.9963938047426888,3.0339694424143584,0.9482506672638198
5.0446450888189425,2.70520828918755,-3.7411121029507317,4.170577221965711,12.387073167885244
1.234372772612824,5.204829164225944,1.2779350095983055,5.686700902516243,1.8706201615532003
1.3750938133426476,3.3460932157150953,-3.397619222028192,5.9508811590483575,5.504959074888022
2.551512089767063,5.1547601446715765,0.7466225149706007,6.650138970002806,1.7732105014662434
3.348349345768877,5.2896068600582,0.44649955696763666,5.705093814325545,2.1815437017916155
3.0881368957013193,1.6167722509137663,-0.8787054167843094,3.117103968363082,2.1059517096163565
2.3598839964967917,4.956740702038655,-1.416271269557961,3.6972344006869484,2.1505419791559786
3.367688854951052,1.9169439788637908,-1.1331301543688284,6.161841439053523,4.902129025548477
1.5191003437813049,2.559332971625549,-3.868009559480841,4.061141551821903,4.848338486723921
3.908494983591317,5.282925141928876,-0.7878436569580485,6.477283882597966,5.511160805185221
1.483377387998177,5.469673903333764,0.9560202044511419,3.8538611200779025,1.2686985385321574
3.2833855272126957,3.0986311140972163,-1.3123055581120644,5.6940263599175855,4.720892785459077
2.8620381343311427,4.841987796583666,-1.7560435115611117,3.7912532539810857,3.2354287633802215
4.7545465937037905,4.515092416614822,-1.2827436416674711,4.471701801281019,6.399201581176793
2.558908272399372,2.958666606884517,-1.199129253000601,6.70183410441296,4.065671685044764
2.1263786185266325,4.4419654406022975,1.548483305420742,6.839780400663141,1.3027131796541198
4.365598138415097,5.016007726302053,0.4239214221047911,3.5012026206175983,2.2983228221899465
2.4928542412767376,4.410476734236495,-0.5228793204804303,6.017013248174777,2.537067848052212
4.524324020428061,2.5649524314826717,-0.011152814827817714,3.8960449407861732,3.3830481421244674
1.2427822898235412,4.320549702983735,0.1286812900444927,5.731131795259511,1.3340983389653858
1.4736931363114556,3.1403341608334063,-0.5743232680416366,6.525087645279633,1.9397228138334248
3.429208840054617,3.5942221756113306,1.1406753981889572,4.0579222025314,0.8665888398602446
3.424943582731169,5.0169652267486144,-0.20519195917413402,4.296860625194677,2.338239274998
1.0498520436128318,4.3641376094655,-0.3872658439579322,6.844011573926852,1.930319323721697
4.684045324264777,4.051505137113367,-0.176360213900141,6.094671238714548,5.43363563388272
3.1358330347055032,1.8429121517235816,-2.0246418323232556,5.072491282646589,5.259066643636928
2.542331498448114,2.092118442859745,0.23517188767691888,5.5467652508912835,1.4363739191010167
1.8547476499612499,4.436669356811785,-2.5408681988222614,3.3435937611154802,2.4800583635191282
3.0654653219672676,3.5262124980285177,0.9494677480498357,5.718046304113587,1.2195553476183618
3.552121978907247,1.8948380999351757,-3.0510984857282226,4.511244133894967,7.570022835630771
4.094383542873048,2.0809308747018083,1.2667331942754627,5.368943157981577,1.9879387227104701
1.4902072251019334,5.666842676496494,0.9710398969940828,4.279446597507733,1.4549867179714155
4.281912882759459,3.642119739767277,-2.514482690820266,4.629944115474918,8.322599712163681
3.0103553125308604,3.336522572923422,0.5132335450371279,5.759814984915977,1.615164958158045
1.3407771501036594,3.0328166554174856,-3.801828147666625,5.674287518084395,6.0515300271616965
2.1412642317123636,1.8776803841950005,-1.8065988734887801,4.8205586041489905,3.1542111125082126
2.999169993617876,2.224071701071205,-1.4666270765687592,4.314792698441622,3.4547760533167087
3.543130071301137,1.949184736440154,1.0706504153099203,7.210482442815206,2.2408990507395488
2.9973547148058586,5.277945060987254,-2.0462331518444357,4.99273241693352,4.865437630714114
4.752984169846141,5.551015422887188,-3.8032845310186234,4.42019239446676,12.679255703307922
4.287091083759373,3.6642913896880778,-3.427260404746516,6.100844108785604,13.58206853718255
4.507597324313134,4.282345609034802,-0.28881362800257904,3.948380316238529,3.6706261299784417
2.5361364085144906,1.40720772538945,0.657778416106817,5.3672877515167015,1.0677161442792544
2.1966851739113915,4.632017250866673,-3.337950094748087,3.9684070731994248,4.582416090793871
4.850187480650491,5.1692686582699,0.10144633940776782,3.4636359358852395,3.3126273810813007
2.587141294504324,4.925186500565677,-2.3799171513489776,4.1922052005225865,3.9825812599920978
3.531592179872887,4.831426340099055,-2.6784176069806964,5.300347404387127,7.798836199641965
3.712413601569607,3.4592544224790465,-3.59628209685592,4.591912661785973,9.598620975832453
3.6115577722318877,4.240451218525537,-1.8695858539792694,3.3547563053741007,4.208920400290175
2.892503092196481,1.5452793482600347,-3.752026266812086,5.818320900355713,9.765783858795636
1.1054417679581758,5.046261459703433,1.5139272515935742,5.102820230120239,1.8670942777646906
2.00305121339851,2.828704873752196,0.4076180861519827,4.649013586479866,0.736509789299528
4.305067925704495,1.779214423575079,1.2547077025701743,4.701147123857872,2.1792009637860206
3.1590469172488107,1.5976378379997518,-3.834424165611461,4.337654817068173,8.215684144244541
4.524847754747146,1.28795555201734,-3.55249007410728,7.019674843366771,16.091649900974442
3.0155729651471885,3.822895276988815,-3.1551584080810393,5.783883315536976,8.47959700204235
2.0799423052864787,3.5254072490070674,-2.2786276181120497,3.040064703566824,2.4325433933219327
2.766803388574825,3.8220283121535643,-1.5855878571644944,3.2838675678889753,2.608577007735675
4.9413127654061375,4.004775403442627,-2.5060146213681227,4.869651209513159,10.389900646348574
3.592572593517436,2.052068785142066,-3.1426249171232703,3.291943063113255,6.127236541353679
1.340618342901738,1.7267245193083471,-1.5839143917550773,6.981165090303818,3.279439633402551
1.376593620705585,1.3657573308126976,-0.36653432985039736,4.229632662210189,0.7928127089629249
2.882542992999816,2.0684543372744173,-3.750284325139547,6.3677283433751,10.713483753831566
3.437574290352908,1.9915262999981422,-3.80376345929571,4.889844867172107,9.788365142691834
4.388529569369345,1.1069367421750846,1.1811157180589804,4.835233212208528,2.704525668089352
2.5563148449781092,4.174384763970815,-1.7939219680325467,6.20245251348242,4.7571340218498035
2.4465319834963406,2.70196305024143,-3.7383934831684966,3.2992420998156424,5.321389957282172
1.179744564453393,3.636509487593708,-2.2406557252736032,4.899264121765916,2.475064212096153
1.2631057331500484,1.279807889713004,-3.2369315784188997,3.870922163225247,3.4071182942263056
1.987333522579977,3.3285871712451924,1.3109131775556637,3.019090258234218,0.23306785768063765
1.610777645439977,4.056098179616441,-2.8470704898947226,3.378495464139178,2.584001770112488
2.908447497859836,5.7232589809918,-0.5569285597756917,3.0734938241498444,1.7161942491977888
3.09710167593352,4.918066975125647,-0.2771171213564001,6.956984569811985,3.4925601149004235
2.4249932732319444,4.064203839618202,1.081387898054098,4.52834874535893,0.6584954438563615
3.9579259527369595,1.7961964416386271,-3.5542005337355667,6.4091420984755105,13.193701266164078
2.019343221414383,1.7285418371519528,0.5221558995650568,3.8684151317510302,0.4739008352157065
4.8603037164590415,5.107221355621373,0.14273436943402107,5.634587741942481,4.743738338450467
3.2055843952359653,5.560045821012371,-3.4789628243578807,6.137193084067498,10.068482198256454
1.1805305580315026,5.475259953163437,0.7953819787346665,6.810568601071388,2.240300335008315
3.3622726098154105,3.5531179469853043,-1.4589999094845112,3.095228288415614,3.074277909028798
3.536834954799269,5.271261701449057,-3.4906190284671688,3.5696138888948203,7.038601992105022
1.7236669205535888,2.2080389274687446,-2.0544222447998504,4.688409195044538,2.90069975968463
3.2448933107949873,1.01236454777775,0.7623689110701308,6.286761796936553,2.047819148358937
4.225949436894922,5.586723198939637,0.28043540362836694,4.067076695893332,2.615261475237992
3.2558750418418647,4.4380634488096895,0.6204077303534703,7.096301427633385,2.3809138710136217
2.31996807145379,3.6105708978989823,-0.5136449378666166,6.9505164953884675,2.811330844930595
3.4743706706887085,4.136651443341374,0.4901738116670211,7.067176709366034,2.7608380829805177
2.4278225765208,3.291233889406901,-2.055244158050396,3.400750142853073,2.860136948849116
3.625380165985102,1.5140307922125327,-3.5034100590084876,5.3175140128843905,10.034564569982319
3.439077089328996,5.674875254118983,-1.0215615225749985,4.522737136530685,3.577575553843927
4.287608211712084,4.66149937152978,-0.835657806095373,3.9698797606532112,4.196519131231986
1.7041336360005412,1.7535542607246284,-1.862776739554147,6.644085555718597,3.950416649804544
2.4000579088664526,4.400487615606204,1.5498770213708575,4.0796829945665944,0.5501441077979042
1.955118530673459,1.5435810260220009,-0.9890121383880359,6.874593710609615,3.0180295722592945
1.1265244204616383,1.6551296522679468,0.12887862526439342,5.477698130457415,0.8745982311172975
2.4476996159599995,2.233865815679026,1.1387558695914768,5.7741799056647505,0.7584884313898983
1.964361839818102,5.367622083746488,-2.994893309693464,5.43469254666516,4.790431998144631
1.2581800676038146,4.940240282588652,-2.6425246601009613,3.0218608215055003,1.426984380639131
2.607480121381605,2.0603168518717676,0.25927632350663377,6.341477440923035,1.7893672660865627
3.7327406385523005,3.095137302563158,-0.8169252519709893,4.9802493384633575,4.021830311442214
1.063566402340803,2.007484446677428,-1.4204466228931159,6.307872937607181,2.385866696938425
4.524339517419586,3.33153154879749,-3.1277263656612826,3.563401384847196,8.543363787293444
3.3332740195529613,3.0633198181873666,-2.2322139917802595,6.710691003355942,8.012791018978614
1.2352343303233888,1.473857320710064,-0.8689671661366001,5.23874319416371,1.4410660385015277
2.8000810401958955,4.659206663503422,-1.1719878507295043,6.5423993850584905,4.276293744498562
2.0666035263944162,4.651570450530324,1.1185024831670711,4.940629314293713,0.9252645453192954
3.991688313648001,3.2903904326176945,-0.567910376354142,6.139377586350189,4.908534599290428
1.0912291292746716,3.4355171295579066,0.24581021456077767,4.682900294918804,0.8116307354026835
4.21868535442441,2.44956138027687,-2.944900134500375,5.369736197598078,10.321375940301847
4.835319860062369,1.2503280338068885,-2.133827326413045,4.36367744514345,7.94945725915325
4.847113639900024,1.3137735546563258,1.297079540213704,5.394254415480434,3.531541407584474
5.116134214336935,4.243471454650859,-2.406683502075081,3.659927751102672,8.528200535293033
1.3697636896505014,1.2421992117619596,-3.9034267661740616,7.074011805347213,8.286610280706405
2.972778910398488,3.2327229747957253,-1.4001754871027146,4.725403360518922,3.6147992648550726
1.526781655229346,1.7441818925591726,-0.5472190931096277,4.28671666891484,0.9952449431720809
2.4137638889255895,4.415797185968497,0.7655034569263437,6.545279798825352,1.482775255045293
3.3016399391769533,2.2421263475535604,-0.448788388833,3.6448383822035426,2.1296201039489002
1.6829678769470358,4.952614279936826,0.9808413687708466,5.676335248273487,1.360470089398091
4.041323917570425,3.0365295102361842,1.0714650894955344,5.343772277019012,1.9180826528435828
3.8166869829979793,3.6374833819536656,-3.560988815749263,5.572887994397587,11.543888078626924
2.862582456309072,2.3897014336611817,-3.073414073963235,7.1631491608133295,9.797788865109286
1.879103544794595,5.8228258337865455,-1.1399863197337483,4.5140906887107,1.8350121145844909
3.951154296201389,5.0545415802186575,-1.2941745034069747,3.1093302290468703,3.6659220056108124
2.698290754478513,5.7689716499906805,0.9529645018234971,3.176753000548876,1.0287260303071024
1.9829813348457068,4.943836034355296,-3.1245671846624488,3.273728419875109,3.0945237483665116
1.7899596140702265,1.6700224888867632,-0.8218227166518934,5.886151024106642,2.0837674594769986
4.857051402055419,3.369143202714314,-0.8609440487332494,4.913778786521818,6.210034285833277
1.5878969362026614,3.2057992927876495,-3.356971368802429,5.148283644676844,5.066610175664545
1.704717248044565,4.240445470047527,0.3937103006842255,4.0899576466552245,0.781598619994194
2.9855069906957867,1.525878187140033,-0.03356274178955765,4.846993176983074,1.8994146048051381
2.5321724203286333,5.468141315603319,-2.8587787139727556,3.4900056441196017,3.7578086214947906
2.8723306885919966,5.8136534418756,0.13563884078644062,3.114304215102724,1.3338211721368751
3.908890106560766,5.867028400257491,-2.319973622332398,7.156330214780642,10.307491565745018
1.195748631946469,2.9373634283846766,-3.0344769177747084,7.127931733465287,5.67467690685597
2.800244182751971,1.1536598325794332,0.30730406179117864,5.9686380365598275,1.8525975475979455
3.1735640645783674,2.1896340834163857,1.5506997821394828,3.3784132011943777,0.45390933683821805
1.7961683011405143,2.0312054179972545,0.518991112132368,3.9483622113525856,0.4230946562854713
3.5524703018208728,5.2906905312089,-3.844538469175382,4.195325113547213,8.880154538634672
1.7921361427922757,2.066628798052636,-0.8210558457944357,3.8085450632982214,1.1977725187558153
4.202807570339297,4.629712494048176,-2.8369218183231553,5.13180043969737,9.747172600895485
4.297964860684815,1.2695525199719038,-3.562772593556968,4.713791912997079,10.611145708990334
2.2104809864361883,4.12658279438429,1.357635180434447,6.603713307954244,1.1312297787850834
3.2255776739476802,1.6568743911984134,-0.36817528469952165,5.010697431630846,2.653342882202388
2.9312236830026848,3.6026594918741495,-3.757303141408533,6.463367559145317,11.051679982363543
3.4124080956272294,4.8790742299807555,-2.5603342282186548,3.8112437175709926,5.4258673612067865
5.022235635481727,2.414332150556891,-0.7869979333248924,3.8929502153137667,5.419783373586052
1.0121981704067637,2.480642138985791,0.42631027192758353,6.357700923456047,1.176892856360186
3.17231370818309,2.8642132389750223,-1.0884384266611145,4.737883834879219,3.4233037013509975
1.6042460795737394,4.715439264752835,-2.691761610304706,5.136865009169469,3.574819937963835
1.6004994705968971,3.9932256855972597,0.17681269754998397,5.230832340415608,1.0926043059562884
3.3597678942477245,4.623433598764834,-3.7797055730714293,6.656697731163359,12.694548378726866
2.4750517193544557,3.905695816350301,0.6476021416394779,5.5020222461382176,1.1254519643161798
4.958209907542608,1.241939996543469,-0.05616313397202788,7.212951860788596,7.214320410990426
1.216287663125748,1.4503030725169594,-1.9994543419962367,4.969023231885514,2.464312935943633
3.2649368900179274,1.4597093700373356,-1.6580234713026138,5.3363509206863675,5.005098426673044
1.6065359991489017,3.853342280241503,-3.50498113250523,3.262827098991343,3.3047118057725915
1.2115144256715207,4.0566617685522335,1.3160244711089932,5.204668551855583,1.1724788537477784
3.43048668544011,1.251201902248924,-1.120210301297365,4.520102786755516,3.7046466416321393
1.2831870622563004,4.065924424545067,-1.6836718543952758,3.576751611988013,1.3380364680635044
4.530958115910077,4.623628316219483,-3.9579020959065936,4.187229531313113,12.004623570655157
1.6511295020125898,2.80253631176595,-2.843821854132706,5.12271930077967,4.305903500040866
3.8737205495364737,2.4399130898576815,-1.8008055661306104,6.335870399771392,7.706144047236877
2.840291196395274,3.9789743491223413,-1.8918289803487927,4.600806335284931,4.096418172632916
2.5264093794302633,1.315702416918648,1.163828382656547,7.0430008713129455,1.2892452736576472
1.953909738628711,3.6338520055719603,0.7704761670104903,5.243414640181143,0.8221099366438873
1.3249435015465305,3.107636664214715,-0.47114187958838016,6.091551275897894,1.583011811731767
1.2308015313063976,4.404060383188927,0.15254675112158544,4.393322051419784,0.9466326969643681
4.941508107436476,1.2877213137946624,0.5785764316188429,4.49542924972367,4.068611756989285
3.2273405118042544,2.106958432597788,-0.09323666245673401,6.641697382294476,3.1331133446694044
4.392010932176018,2.1465605821165124,-3.689951111948635,3.842322940636053,9.769090956241117
1.5271508771562132,4.715894155087954,-2.539675429119508,4.085703503171011,2.469225049315733
3.2319304322837703,2.9456474863029243,-3.9470549957842396,4.530518730497027,9.191502912257311
4.3976943967536855,5.703111431086376,0.838496054449827,4.388677143959501,2.2942666983461413
1.752923816944712,3.6479073935246684,-2.816443826540917,5.3787274775395755,4.523369042294722
4.036499867701975,3.9991068032858452,-2.8029842636924887,3.117760567055269,6.245063659668154
4.4416078475374245,4.27386732305622,-1.733119634896041,6.477062169707498,9.241536428511726
1.1981433067226295,2.9257879457254834,-1.916714864855856,7.067516454560892,3.615648392165065
3.757885027952156,5.850402403132275,-0.4477155377880342,3.142805564309201,2.4676667117500126
1.8706281192169543,2.831685713838053,-3.3758831302457013,5.578711585714449,6.201478568405493
3.27637543300283,4.719804880931392,-3.661036897021444,3.723238186847346,7.151597441191047
1.1382371741960435,4.811184720753096,0.6130139213462993,3.6720938479703356,0.9933454449474075
2.0676690236401916,4.132557443290706,-1.4567352762456407,5.438805210396808,2.9053819914227272
2.6054540539079545,2.9426618129252233,0.9946585518507902,4.321737756015672,0.5529287643419006
5.1232842502529925,5.588703639617362,1.2792814390647536,3.74393008928398,2.337040661872887
2.9403504505871294,4.071085081034962,-2.222163795694568,6.17461577931456,6.424315102227371
4.733103704446899,1.08180803558766,0.031777708655970294,6.7983655101405445,6.12232389882654
3.195534306513642,5.2729379407143115,0.9316154162733357,5.267462270595836,1.4534329063427505
1.4324864918529108,3.5625350072833593,-0.9003145789978397,3.145877701793751,0.8588870864142902
5.173263285621672,3.598204848582183,-1.2397270775875997,3.5118107337283426,6.060160362919395
1.7083660743220703,3.285809936307637,-3.3022124692130195,6.947474410018984,7.143808570106489
1.1971600159322908,3.0482751722753587,-1.3152820759499164,5.313273850092948,1.8406182416504566
1.8007236046931758,5.617088119147665,-1.6471398779225286,4.305564758836084,1.9926952680142511
2.02790874194066,4.77028967533642,-3.3925897812548698,7.120470712058468,7.965161019444169
4.458820911306241,4.0886119053152274,0.7837505065353483,5.864600901650563,3.039311992836156
1.3593892163130357,3.163426298036688,-0.8155422168824682,5.0534187237634765,1.420218099041884
4.644707126485951,1.4672399303875057,-1.3797101138710612,5.5616239095888975,7.556094795006049
2.212210851174945,1.628270017903334,-0.734794411518835,6.838347449734314,2.9184670377874715
3.0677880480144006,5.405993852593454,0.8845397669712716,5.184667237507601,1.4412689985578429
1.1691016453109335,2.311328311267184,-2.946584568741458,7.107947739891486,5.527761579822651
3.0872006853875247,2.2797230677523563,-0.18967849760384947,3.961838246597444,1.757473946057227
4.472746220420827,2.1056131506582005,-2.2677784532221192,4.233626790411977,7.429821706756225
4.3253039360901555,3.7652196728790175,-0.5924359371354777,6.405200550964952,5.8715822824385695
5.111126602720273,2.2842518207421016,-1.8508904429765245,5.547817855800188,9.966895027575266
2.03035590254963,1.2718052355136584,1.1564066490338476,4.907232480580902,0.47290143213281377
4.377461333315042,2.913760362596457,-3.81875661652336,4.134811808203219,10.896155727040865
5.008696346649819,1.2318719023471347,-3.967146511565418,4.91484724926168,13.977453752289536
3.023212453546882,3.737533729694218,-1.9493806427510103,3.8514929066941193,3.8669876175044
3.1849934869918544,1.7838128151933552,-2.0593380011245763,3.1107561952188374,3.589575847975384
2.5053072300343646,1.4007123247006503,-1.3870813642425084,5.5789393688184425,3.5042355848200004
4.182200316862282,2.5854013953763495,0.13813795247511074,6.894112906464304,4.4724030673689565
3.8933558486962867,3.4017124031445456,-2.5095067868067664,3.4693098056933014,5.896778022759706
2.7124805892158736,1.960761063850344,1.009051989500791,5.171727909714681,0.8208132711022156
4.9775092218289165,4.178156325998183,-1.7363416276299333,6.705781481745709,11.171860132198008
3.6103224687415936,1.752535003145605,-3.6662611366101876,3.9971449223687023,8.228192054228645
2.6265267867390376,3.7852655693216324,1.396170334021555,6.333548151413197,0.9373187619290604
4.373217300609925,1.0547346671137179,-2.34809990597448,3.324980420986226,5.904226362144659
4.138847493035307,3.0561492974263613,-3.04642470715296,3.4572333748493422,7.3563794639000415
2.663170795195814,4.676048916219853,-2.1119334377329473,3.2325204921049684,2.9948118898052853
2.964739820789666,4.557241494155241,-1.5199434804463783,4.20103979098345,3.3781661829549434
2.1748133075489084,4.647079176313689,-2.4384535653232664,3.180993877592412,2.6485682170796885
3.440993931194822,1.5674765087697087,-2.7151457913483066,4.087582637615213,6.029236913896701
3.4907620585997625,2.866577039803962,0.17053644303495563,6.880385640589947,3.185241107161182
4.359316855917917,3.167765843412137,-2.868217877866094,3.96488049325923,8.260695944198389
2.7374805755079423,5.749653607406451,0.8311140208389043,7.122828204469751,2.161551848309099
4.155582087486996,2.332226050267271,-1.1890103153870104,5.159791900687699,5.657864661519553
5.010324345420196,2.585393517719369,-1.2844035139061196,3.0794044754260232,5.313220676651762
2.48663001884742,3.0764315613062605,-3.081848913944116,3.0114866900939554,4.004429465552767
