x1,x2,x3,x4,y
5.670862492525596,6.456445827041351,2.2228104602218526,7.685809555574091,3.4950712971887357
5.670722885376549,6.456291439430949,2.2225195927211026,7.685695980837238,3.495312959357001
5.670696265543407,6.455959005752028,2.2218561579688947,7.685618991675287,3.4964291026586616
5.670658344325547,6.455564157782769,2.2214508704842544,7.6852557213767,3.4968821132351744
5.670484692281988,6.4535210169992725,2.2212105691257404,7.685001851065091,3.4965915795825113
5.669779499831533,6.452667355528749,2.221044559055234,7.684720024334365,3.495488826490517
5.669458744983184,6.452544643588453,2.2210287101987367,7.684675677195275,3.4949612862394757
5.669327130115899,6.452530742966152,2.2210222527599814,7.6844910741994,3.4946651470906214
5.669226344044607,6.452389060450818,2.2208975676038962,7.683693169724876,3.4943053920623197
5.66897078180928,6.452197446887347,2.2204000812315865,7.683675483505344,3.4947944677695877
5.668922471664853,6.452022814266816,2.220364427372693,7.683492928061378,3.494661800806532
5.668480564299839,6.451823956982038,2.2202622435046386,7.682749981265642,3.493731368112006
5.668446513489144,6.451819535468781,2.2196286273283086,7.682313390859734,3.4946479225725313
5.6684455682589965,6.4516716856669785,2.218508218373845,7.682238366746934,3.49669964874941
5.668282802899286,6.451609402766603,2.2180085262380036,7.682233966266926,3.497369939795395
5.668241851892661,6.451480037943053,2.2169917955189904,7.681627253155035,3.498891688686523
5.667878968567801,6.451426518158212,2.2169740223700662,7.6813968443302425,3.4982154248966757
5.667778878261962,6.451407263890288,2.2166180064172947,7.681336052088379,3.498692970200421
5.667768533961704,6.451305709391487,2.2164753586356536,7.681101012428961,3.4988082552450113
5.667386766875477,6.450923275262055,2.2164028403989544,7.68053035340928,3.497976129985126
5.667171218688884,6.450619533801934,2.2163070883402103,7.680360225474888,3.497673788905819
5.666686117351921,6.449767490315401,2.21629980191957,7.68025509698155,3.4967155357566355
5.666540808684344,6.4496867000173825,2.215340310283695,7.68008960130032,3.4981964089447746
5.666526350443539,6.449673238670243,2.2151487173869224,7.679657988544796,3.4983107540481613
5.6663978039588505,6.449655492275705,2.214931790664057,7.679581051467635,3.498471736695384
5.6662818213248505,6.4493592201851255,2.2147871784183613,7.679377553021573,3.4984055357584936
5.666208856102721,6.449145636786682,2.2140973532716757,7.6793241569967385,3.4995293152900446
5.66607671247773,6.449112217445685,2.213770465471791,7.679289227301566,3.4999113855372466
5.6658581590560475,6.449064056591148,2.213729695366924,7.679085772925639,3.4995248830395287
5.665699682546674,6.4488761656372535,2.2136270967713987,7.678746976960479,3.4992591219067495
5.665100770110137,6.448263634610251,2.2134070634478267,7.6786856944243524,3.4985817274444115
5.664937012949629,6.447702627900571,2.2133935879528055,7.678295928680921,3.4980519363693983
5.664638527527769,6.447031733647581,2.2131224906597087,7.67798197921428,3.4978136916893536
5.664476238481017,6.446690487173777,2.2130228806767196,7.677927842949739,3.4976577619807814
5.664367158978766,6.446598963562699,2.212966423867427,7.677867085696535,3.497543104651135
5.663654958539167,6.446540861140845,2.2121900667726866,7.677641767206016,3.497741029634642
5.663635557109183,6.4460171318575155,2.212179538435782,7.6771951497460975,3.4974142617224606
5.6633772818599475,6.445870866449459,2.2120011921698364,7.6770266894200265,3.4972260071170282
5.663300407759849,6.445296198357992,2.211977995485758,7.676956071625204,3.497016265339207
5.66257050681023,6.445106822663714,2.211871285222192,7.676723605034509,3.495896046339155
5.66253889426838,6.4450999482809594,2.2117182137991813,7.676587857433663,3.496063365719964
5.662416962206409,6.4448437386958215,2.211579534024115,7.676560630369721,3.496073753632107
5.662366322207643,6.444208360791165,2.2112175076432665,7.676254986112212,3.496415072521086
5.662165163887025,6.444123375960677,2.210861979576321,7.676245517710449,3.4967449397543775
5.662120207435564,6.443409763141607,2.210858798510656,7.6759445475539625,3.496407463821246
5.661966492717678,6.443256279191482,2.2104640411218766,7.675941023019264,3.496879441629881
5.661555568138046,6.442773152992247,2.2102890869851413,7.675821579653848,3.496410145004817
5.661331165576069,6.4427538183729975,2.2102506741225536,7.675750687023289,3.496082947234779
5.661252125727717,6.442076460044429,2.2100069217224334,7.675743996995986,3.4963025792556013
5.661194738433972,6.44175073023412,2.2096689077290685,7.6754127243017605,3.4966251788508123
5.661032688509401,6.441445121895957,2.2087818562253334,7.6753896130856925,3.497978774889299
5.660960344450416,6.441152552304681,2.2087815672047766,7.675338490249388,3.4977892419472845
5.660937497400622,6.441122549537726,2.2087484594050384,7.67532108667433,3.4978012535475034
5.660823791511236,6.441086407299935,2.2084253774036995,7.675190812705671,3.498155986729245
5.660808490449586,6.44091098345958,2.208300209213122,7.675051233164433,3.4982674182668316
5.6608012748175724,6.440872113277557,2.20791882224788,7.674953632260163,3.498919692537452
5.660360158098408,6.440697043100788,2.2077116982663894,7.674740653838959,3.498464476695639
5.660114431707035,6.4406631321533165,2.2075332190139063,7.674633905586908,3.4983465888152327
5.659948839350126,6.4402662482784745,2.2067915675792547,7.674317486935779,3.499254123588269
5.659830170523091,6.440074768255588,2.2066971210407784,7.673783673806724,3.498935790883978
5.659775571000961,6.440023613558442,2.206114677849646,7.672985129969351,3.4995286014143647
5.65966951033725,6.439591466949773,2.205915097715722,7.67281449157913,3.4995771398951936
5.659527085052508,6.438954439857699,2.205680095788929,7.67264812314057,3.4996031474136666
5.659454171516495,6.438699064436268,2.2053884418515306,7.672196264061978,3.499762702514349
5.659031005824269,6.438620189800693,2.2045927431783428,7.671638607322562,3.5002860604742105
5.6589482087177325,6.438335435670141,2.204077757030195,7.671637760901895,3.5010794302900634
5.6584981878111655,6.438191042194048,2.2038259691815787,7.671584168790405,3.5007811626636816
5.658431648163479,6.43801495319565,2.2033857155677286,7.671388209265455,3.501376518954241
5.6576330739309535,6.437966873793746,2.2030071834269735,7.671193793133328,3.5007008764787106
5.657540855746577,6.437832177311411,2.202790781030626,7.670864932945626,3.50077017791555
5.657114075398489,6.4377022938119115,2.202593132033118,7.670788224139363,3.5003974900754242
5.65707063864038,6.437604383960278,2.2020094783699387,7.670664703798228,3.5013508112634217
5.657053357413392,6.436952005604937,2.201807815791942,7.670460892800601,3.501493063855802
5.6568837864650945,6.436434807036017,2.2015606445622913,7.670395447369508,3.501570011283531
5.656828520643694,6.436132783741989,2.2010715125258757,7.670393032950737,3.502355285818852
5.656789559386279,6.436106061274908,2.201045309488566,7.670383242267571,3.5023328143053245
5.656618975003296,6.436065087622744,2.2006996732888275,7.670380450447347,3.502703805045044
5.656478151079572,6.435660129167344,2.2006338982721605,7.670296888193329,3.502493056498357
5.6563245760583865,6.435610979576391,2.199849728274323,7.670279227097181,3.503711238758194
5.656213218528286,6.435353209194303,2.1998303412178073,7.670219771656754,3.5034964484781637
5.656063126619684,6.43518753819189,2.199715577211549,7.67016044510319,3.5034146704812663
5.655512091127863,6.434562664997796,2.1996553372966945,7.669985497737562,3.5024514524429478
5.655350590539211,6.433427650119674,2.199401440544957,7.669756261567505,3.502369706770094
5.655127767852166,6.432827964844147,2.199391370138464,7.669715775073864,3.5019127464198982
5.654615201184852,6.432796586535357,2.1979074394696827,7.669680364667387,3.503870110496146
5.654544343142546,6.432586021199487,2.19783400413482,7.669679698869845,3.503860612604958
5.654424192641868,6.432220602866179,2.197754607743435,7.669462214182418,3.503646206713577
5.654413821656812,6.432038969994325,2.197652914630811,7.669147160073008,3.5036297915303467
5.653728181924711,6.431612783063998,2.1973414715543065,7.66895486913929,3.5029481584977398
5.6535918956447,6.431579354660194,2.1965507196926453,7.668815119943756,3.5041461159755127
5.653528190782829,6.431549654541426,2.1964006861653935,7.668794345004561,3.504311774029033
5.653473226179449,6.431347009234779,2.196142819946452,7.668612615397313,3.50458428366639
5.653019628504867,6.431144462147512,2.195088922211097,7.668573395048651,3.5057943237917297
5.652817229366952,6.430379061887563,2.1948652797119284,7.668342894692698,3.5056489961032336
5.652323737729214,6.429996980026417,2.1947900692924485,7.66821057995638,3.5048675987072224
5.6520084857657915,6.4294983125181195,2.194204325518969,7.66785631102875,3.505204535235749
5.651437808519508,6.429416792794047,2.193964000724405,7.667765496154654,3.5046811913858673
5.651388703312513,6.428904134143052,2.193601252492847,7.667410261410349,3.505021729673227
5.651307670707998,6.427675632570843,2.193331129952637,7.667264949878112,3.505128906460024
5.650552668488173,6.427610897207036,2.1933139378304647,7.667111437964753,3.5038576749688115
5.650145321630072,6.427436085306376,2.193226472083224,7.6670207540827615,3.5032931375530323
5.649546540364243,6.427118477458079,2.1925103416554848,7.666953333718665,3.5035979661557928
5.6492294991185705,6.427007378101076,2.1923638470536533,7.666568656334473,3.50314868060585
5.649195082917073,6.427000660336738,2.191822761727714,7.666453816178473,3.504055508266371
5.648841862445497,6.426928915884691,2.1917239910041513,7.666278131570298,3.50357212123953
5.648508622761879,6.426927023633804,2.1916949867006874,7.666014661844136,3.502955044593011
5.64849973563968,6.42659496323339,2.191633776074659,7.66595344862301,3.5029712037597482
5.648463352260761,6.426367710498108,2.1913401743526615,7.665852054657286,3.503378481243136
5.6484406210828055,6.426347976674646,2.1909182739179824,7.665758267151571,3.504087605067534
5.648017916087435,6.4263036284421995,2.1905884881972533,7.665514179083469,3.503898186446838
5.647347518012993,6.426221265428775,2.18997381512507,7.6654424269521115,3.503931937013183
5.64729085178551,6.426218684559612,2.1893324410118318,7.665322849451462,3.5049907328258074
5.646990680847164,6.426166270247843,2.189327749111782,7.665276562783068,3.504484775314389
5.646526882444302,6.426130991234767,2.188911797699605,7.664894178284058,3.504322227353568
5.646209472534951,6.425672591874442,2.188447757094332,7.664855936912482,3.504595206912491
5.646019759688525,6.424931618643557,2.1876160125170925,7.664810641255829,3.5057191301903674
5.645498472539746,6.424658966898705,2.187534909058649,7.664734357250262,3.5049510829809427
5.6454671690992635,6.4246117044745406,2.187497852536758,7.66450454633501,3.5048444334541893
5.644808418959984,6.424348700234733,2.1874910339499127,7.664423891806143,3.5037146225077143
5.644476286329752,6.424297584146884,2.1874141399608273,7.664055842338332,3.5031279409061646
5.644350860448489,6.42407020343404,2.187294468135004,7.663530148642738,3.502844275724978
5.64434576356953,6.423939038604301,2.1872141839410055,7.662857909578942,3.502619367263998
5.644296536804095,6.423849917904629,2.187006897220951,7.662277557822987,3.5026177183005482
5.644242406434706,6.423563864217488,2.1867354775475176,7.662238236242524,3.5029769588010167
5.643458898879607,6.421905550538939,2.186557982358371,7.6619561228818895,3.501640368224751
5.643368047250914,6.421677811372008,2.186260787171304,7.66184990394315,3.5019641683305207
5.643305239608965,6.421455830287623,2.1859349148207325,7.661567043100902,3.502296904860808
5.642636963319791,6.421413085835412,2.185827976979776,7.661341691302494,3.5013021593581035
5.642388264542008,6.4213937385117115,2.185826749055259,7.661257486270323,3.500858486687433
5.642135096674277,6.42121926817911,2.185785933267735,7.66112028186071,3.500430047008914
5.642095149104329,6.420907450110954,2.1855412177061826,7.660680565802371,3.500550627354886
5.642040381898442,6.42062347602325,2.1854623405057847,7.6605647030800785,3.5005060040933245
5.64203199471277,6.420371527361208,2.185330571424899,7.660436639313705,3.5006346032614215
5.641799893956621,6.420127733283815,2.1849780249569175,7.660390078288566,3.5008642216193415
5.641713520078957,6.420059246255038,2.1848296219856502,7.660119424845953,3.5008549307561756
5.641710155713079,6.419876464600288,2.1848213448957114,7.659999541985202,3.5007738023886326
5.641686098821239,6.419575927642216,2.1845364027602505,7.659967595118291,3.50120831534605
5.641423111004412,6.419341504545427,2.1844711063158826,7.6598387991142385,3.500804964595038
5.641331796300736,6.419295477784898,2.1843488920109726,7.659429584175566,3.500670346604705
5.641067441568346,6.418348660871739,2.1840921446253887,7.659156164471508,3.5004369745426147
5.640868041507611,6.418300978918118,2.183854076841179,7.658971762652919,3.500463328687532
5.64082845219925,6.4182961176745605,2.183485188998331,7.6589450154846235,3.501081674102927
5.640553299700299,6.418200542170691,2.1832090130323047,7.658513162759095,3.500922798079403
5.640489443953706,6.418115482753788,2.182316567408847,7.658405457509631,3.5024361807562645
5.64035145944658,6.418036470635617,2.1821364218726025,7.658277789089225,3.5024760483754185
5.640344995532321,6.417753489525921,2.181691003578213,7.657936385674819,3.503085009217747
5.640079972966839,6.417716502119537,2.1815645928811724,7.6575531116230735,3.5026939450892227
5.6397781786331915,6.4170916051917555,2.1810322057608236,7.657547946649163,3.503111396500962
5.6396055192576435,6.416926854375762,2.1809022064469747,7.6573379085692235,3.5029444752630834
5.63953663316102,6.4167800500633945,2.18088424936633,7.657309074017313,3.502829209963833
5.639132240348796,6.4165073009287195,2.1808453213113204,7.656631054738556,3.5018588665672845
5.638959738071785,6.416491094724723,2.180747639626448,7.656580879685077,3.5017376822235584
5.638882987119069,6.416469815645466,2.1806060667458036,7.6565510853740895,3.5018629030237016
5.638747538581567,6.416380288822443,2.1801279769863537,7.65618501718953,3.502344565498664
5.638693240422397,6.416091530358807,2.180030271371651,7.655487150917898,3.502034847947322
5.638458112519253,6.415771991445419,2.1795245646624135,7.655312361589593,3.502470374184003
5.638410852946613,6.414779952289759,2.1792528370384945,7.655264178263054,3.5027234041892052
5.638402596713782,6.4144766129470865,2.1788930968670037,7.654920730690484,3.503163382757158
5.638233901035764,6.414424891515124,2.1787132308591692,7.654899544802446,3.5032127221464835
5.6379285183709005,6.414294171336872,2.178567811962168,7.654274406132409,3.5026525447797368
5.637902066617496,6.413105758243013,2.178091374591693,7.6542623294740455,3.50331309046467
5.63765975964432,6.412195734316161,2.177787107767889,7.654182348932419,3.503311249208351
5.6374379632001315,6.412131285812418,2.1776707229224073,7.654098550432979,3.5031208975910104
5.6374218716405435,6.412061265036542,2.177391982451036,7.653717308724923,3.503413219181096
5.637370057144877,6.412046620714532,2.176625501241179,7.6530536450365085,3.504432253491884
5.6370516573517495,6.4116088251620305,2.176571386141366,7.652717616078002,3.5037787871086308
5.636936783214165,6.4116020053205744,2.176523578458073,7.650866207797345,3.502726301436424
5.636747054669948,6.4115596984432255,2.1765010668029623,7.650621364034733,3.502330552155493
5.636734624871078,6.410885213609536,2.1764195753415123,7.650597920912324,3.502344465390035
5.63656421880169,6.410874893445927,2.1764047744148725,7.650270754868529,3.501927792919472
5.63612106154701,6.410841200927694,2.176237618875156,7.64999135455518,3.5013814361194515
5.6359581125342295,6.410568159610717,2.1755793707831383,7.649932208155719,3.5022880966121432
5.635150486038661,6.410480723781276,2.17548027551467,7.649869214124773,3.501130860764744
5.6349119679874144,6.410453157506096,2.1750094987676123,7.649852908812412,3.5016235101457416
5.6345685442964655,6.410333550162871,2.174443564603374,7.649641292608374,3.5020115938606744
5.634550344499393,6.408876631362699,2.1742199579096626,7.649590233758426,3.5021450983324454
5.633418743629543,6.408846745837657,2.174203155488625,7.649542646884908,3.500329316230336
5.633204002203837,6.4083712548323035,2.1737445609785047,7.649198983358116,3.5005962671665474
5.633178021277602,6.408047533992957,2.1736377797066355,7.6491938137070585,3.50070164085443
5.633116701925973,6.4080118018272545,2.1732291572954727,7.649157145873534,3.5013497675430654
5.633043368045148,6.407938784561794,2.1732265026297863,7.648953023827874,3.50111978210756
5.632939288044154,6.407705822010198,2.1730162601888114,7.648774776501252,3.501220051726922
5.6328276205341945,6.407631816846405,2.1728563903885805,7.648741427011719,3.501313347001036
5.632507211301585,6.407554499533922,2.1727126701449455,7.648611976808087,3.500990595168657
5.6323322294639295,6.407503718133516,2.172613495426691,7.648593584009435,3.500879058527525
5.631554889596688,6.407048384611981,2.1723207380477128,7.6484495346657475,3.5000357377269604
5.631455182045238,6.406542500023154,2.1714310816238642,7.648396059627225,3.501446148933601
5.631344884779917,6.406519207106033,2.1712763565520694,7.64836931250815,3.5015434531914034
5.630711625038866,6.406427271327674,2.1712170999105638,7.648237268573712,3.500555115843141
5.6306231424003546,6.406403182621923,2.1712112524784226,7.648227113744406,3.5004149422052877
5.63052669222246,6.406385716771153,2.171044282548423,7.648205639350379,3.5005612480199058
5.630459014377256,6.4060461015999195,2.1709407638039497,7.647892996046821,3.5004319972212943
5.630353910022886,6.405965628035342,2.1707548484569363,7.647827563558382,3.5005673554847574
5.630184286617502,6.405938749584391,2.170697300432301,7.647619109718713,3.5002914873966464
5.63003836639681,6.405774225470586,2.170665260160213,7.647522147261154,3.5000411856754354
5.629985586686018,6.405725718198981,2.170338066532458,7.647163927612745,3.5003809307955307
5.629865553182391,6.404997575272368,2.170231591407835,7.646990848829581,3.500183239804501
5.62977998112282,6.404342601714243,2.1700834679868137,7.646725080699296,3.500083344968022
5.629658939637313,6.403946415241111,2.1699689016149515,7.646690033735688,3.500023771113315
5.629518685121703,6.403826455631017,2.1696281137230766,7.645218555020624,3.4996618245557465
5.628995168751924,6.403817588129252,2.16891750588276,7.645158581826307,3.5001293977464325
5.62894538988925,6.403598060880659,2.168865219568888,7.644621741949193,3.499835567284268
5.628871556807685,6.403468149903931,2.1686388174619093,7.644448891226733,3.5000340834628965
5.628770496024257,6.403431735719072,2.1682159118559294,7.644151852487834,3.500510372472446
5.628635034280466,6.4032680039979875,2.1681984150097318,7.644147910886506,3.5002976396418086
5.628628372805632,6.403050763226108,2.1681028942759086,7.643495329850574,3.500095166066158
5.628592776876647,6.402831864278789,2.1678012199455416,7.643220187047312,3.5004300568823985
5.628525860491962,6.402425724335713,2.1673388825152493,7.643012993243341,3.5010231196543526
5.6282045014447135,6.4017942832765256,2.1667408580662686,7.642391396834558,3.5012133145965265
5.6280846650174166,6.401465998468385,2.16672518220279,7.64232318675279,3.5009627995573402
5.628070652511114,6.401293151467198,2.1666116182286554,7.64224894584476,3.501088682400716
5.627756973495646,6.400982872630306,2.165863516591717,7.641981464806928,3.501808723103679
5.627734196163927,6.400214905898389,2.1657962465056295,7.641965924651501,3.501768878571158
5.627413621152584,6.399869651745262,2.1657710115729083,7.641438559213386,3.50097368479939
5.627364660362447,6.399434624551877,2.165623014272721,7.641176951888551,3.5009698584665863
5.627294353009874,6.399421833101016,2.165605417470756,7.641115137655322,3.500856080203447
5.627091308754638,6.399044474276504,2.1654569886039203,7.641104349465761,3.5007443390182944
5.626885739404698,6.398810655597966,2.1651705779262507,7.640981393119724,3.5008537202291947
5.626767263593255,6.398554676857987,2.164953249949691,7.640838267908604,3.500958755799722
5.626073262829091,6.398151135439291,2.164458545806956,7.640810771205758,3.5006986875920596
5.625887597648468,6.39813919596548,2.164406911815804,7.640728723784166,3.5004534534177902
5.625792736685171,6.397867813670567,2.164308848698634,7.64051572276148,3.5003327983909363
5.62548594299208,6.397785374643113,2.1641515264237405,7.639968225742217,3.4998404905638063
5.625480655292995,6.397361998455571,2.1638947494191765,7.639672632690269,3.50009634381867
5.625405711703209,6.3972389130915515,2.1635884262543064,7.639649624110047,3.5005224353686035
5.625270052823495,6.397005520209897,2.162328399099219,7.639531441006647,3.5025840235200816
5.625062254420061,6.396992161686434,2.1622537732268805,7.639450384313852,3.5023467747382253
5.625000039392529,6.39672061655847,2.162012136678146,7.639346112806413,3.5026057753064355
5.624442353699437,6.39646252861055,2.1620073863345874,7.639245166875513,3.5016251616831098
5.624216264463012,6.395867949523239,2.161948069388809,7.639231540512827,3.5012723460308908
5.624012818564089,6.395678427925822,2.1614506196628707,7.639184548291073,3.5018297050139435
5.623677295434126,6.395339408169283,2.161382919112812,7.6390722602211065,3.5013063445483694
5.622791452436975,6.395173623028854,2.1612412202743965,7.638607509015899,3.4998836402018036
5.622043631454139,6.394447430186878,2.161102700821152,7.638598629046874,3.4988238850496853
5.6218501079874255,6.394368636729933,2.1609993072675815,7.638590388078674,3.4986913236498487
5.620639979416538,6.394351828565657,2.1607914384390767,7.63851826409755,3.4971004800882577
5.620587030366552,6.3943165982718675,2.160297407502867,7.638232060194017,3.4977933901500804
5.620475312292187,6.393979881268297,2.159524448323407,7.637898697259319,3.4988456958086926
5.620437675891512,6.392532967520634,2.1594538636845133,7.6375853703218795,3.498526621421811
5.620337040077292,6.392475962827218,2.15944328228323,7.637398654005434,3.4982793597002146
5.620179677290663,6.391879767348856,2.159361135260723,7.637347692487653,3.4980606776755203
5.620175578630793,6.391695753623372,2.1590293758218317,7.637080762059241,3.498512517922822
5.620038155679099,6.391642245628719,2.158989696950112,7.636861140103641,3.4982445760745744
5.619712909066135,6.391221788816457,2.158782123678339,7.636758689287901,3.4979940743956597
5.619595843194474,6.391047349852721,2.158584475253667,7.636628873080557,3.4980840095665537
5.619259770382601,6.390966952973388,2.158555069687134,7.636247032299826,3.497389591635812
5.619106272901544,6.390858316271901,2.1573008158552387,7.6361703398122245,3.4994514103915257
5.619066577914895,6.390777224740587,2.1567615894596672,7.636065945972216,3.5003378557322185
5.619066557113015,6.390548563626243,2.156731109474457,7.635439474488257,3.5000349322328206
5.618797252919496,6.39032009380028,2.1565105657377277,7.635330096998182,3.499925507760202
5.618604340066503,6.389945179444895,2.1564287947875993,7.635143453593274,3.499613903975504
5.618132641496413,6.389845635280178,2.1564208564720344,7.634943951080562,3.498752255700806
5.617982295639385,6.389448475722203,2.1560242890441126,7.63489069179581,3.4991681886556187
5.617791101891621,6.389235496270477,2.155894965142278,7.634452641931553,3.49884463316315
5.6177240077390325,6.389108891311451,2.1555612224992435,7.634297608452467,3.4992659866720524
5.617712233209303,6.389049080836249,2.155391910496702,7.634245486037561,3.4995299417231522
5.617426695641438,6.388822501572093,2.1553275037978183,7.633856442355031,3.4989556094255683
5.617227942066861,6.3885939169413,2.1548443786811156,7.633829061756547,3.4994971046603665
5.616980560590851,6.38851224931984,2.15459515068783,7.633796582881214,3.4995400235281955
5.61686765030715,6.388087827898327,2.1544936568776363,7.63376434317863,3.4994662271533983
5.616621327260537,6.3879407214654265,2.1542340399266813,7.633719291733714,3.499513577952097
5.6164763302777905,6.3874709680938,2.1540879917139657,7.6335754351243175,3.499407355143294
5.616279241728527,6.387209613226933,2.153832105697014,7.63331074320126,3.499395024567104
5.615411112310179,6.387175284379168,2.1536548451596538,7.6331618040590845,3.4982525438067316
5.615202565718606,6.387108205929523,2.153160382057334,7.633084443017028,3.498799296833511
5.615096350251845,6.387076542698696,2.152544438105548,7.632463620040555,3.499463830076523
5.6150456638509985,6.386855297572636,2.1525259030361745,7.632435173442573,3.499367647378047
5.614833583150594,6.386757557535575,2.152149083455222,7.632385764433205,3.4996965492449523
5.614775041319553,6.386613812209794,2.1521172388032515,7.631471967988826,3.4991668900378765
5.614606498362864,6.386500799051573,2.1521047297410467,7.63135401155489,3.4988408906166573
5.614533527794706,6.386245477319099,2.1520391079278003,7.631063574265956,3.4986567459917643
5.614327338383829,6.386202643543435,2.151691837625851,7.630894386310327,3.4988860299337423
5.614069133105813,6.385561532060928,2.151666100430873,7.630699659230468,3.4983177715023634
5.613976838729876,6.385228675916518,2.1513481139619737,7.630117730156511,3.4984152845699397
5.613841131525522,6.385221044756371,2.1512930705213194,7.630077950701211,3.4982793414839604
5.613727543622798,6.385208206079118,2.1511410411212637,7.629874920230632,3.498276451405463
5.612864911203041,6.385014140980781,2.150908442474151,7.6298468845429674,3.497284765839575
5.612691038882961,6.384453884331127,2.150505596012249,7.629768930415185,3.4976359917543203
5.612671650219093,6.384442126871982,2.1504279731245894,7.629603827782794,3.4976638815118646
5.612626437321399,6.383878731802121,2.1498166524055984,7.629449346255175,3.4985746484821765
5.612544078529204,6.3838193204370235,2.1497943491122244,7.629361585006077,3.4984296350519157
5.6124959405103185,6.383816419800688,2.1497418054123854,7.629242197625334,3.498389139231678
5.61235601701387,6.383765984724405,2.1496029558303587,7.629204619848029,3.4983987851872187
5.612325539881497,6.383712757857051,2.149479361511827,7.628789102038194,3.4983593660468073
5.612300207285217,6.383178283147892,2.149279608250409,7.628751402690853,3.498591322414062
5.6119021035474415,6.38313847597522,2.149265391656683,7.628699675424384,3.497945807346888
5.611799528906597,6.38237919922469,2.148877947462763,7.628529857009987,3.498303673495936
5.611409966967111,6.38229250592363,2.1481746254664458,7.628368671253844,3.498906793687516
5.61137667935785,6.3821625517249,2.1476070353045964,7.62831011527039,3.499872593897591
5.6112842414714255,6.380855556796139,2.147595387055591,7.628132102492772,3.4994478655081855
5.610980663715084,6.3805353257596895,2.147462495939682,7.62801509424583,3.499099726316607
5.610904848543607,6.3804892993624485,2.1472374842089197,7.6278589496358284,3.499314068417851
5.610696754726408,6.37982143273458,2.146684268708447,7.627832292503446,3.499903873046937
5.610644612457507,6.379347605944215,2.1464779415304998,7.627727186747526,3.500080167026324
5.610260253080582,6.378035318260032,2.1456714351013506,7.627715071243602,3.500770850416156
5.6094554820545675,6.377674197725648,2.145379343762581,7.62768003822193,3.4999534619001555
5.609417927845088,6.37760780824913,2.1450732325153785,7.6276672921173425,3.500453310355716
5.60918364635639,6.37758984686972,2.1450090245493953,7.626905426394302,3.499800472396222
5.6090955904176125,6.377377182502496,2.144832508115722,7.626868548193432,3.4999392905393165
5.609052577433877,6.377214532468959,2.14462643786126,7.626641383650526,3.5001155162210664
5.608665668845758,6.3769157997849,2.144342256870548,7.626458832661155,3.49988815478954
5.608353589914016,6.3767548844970054,2.1443136504665334,7.626276835193872,3.499321129557593
5.608082294097507,6.376689864479833,2.1442461523864944,7.6256152626408085,3.4986597208406174
5.608011567413175,6.376317810154846,2.1439312059539546,7.624913254942893,3.498717797451752
5.6078823352580365,6.376030542103711,2.143595558411419,7.624816306168663,3.49904757974488
5.6077704948514135,6.375819830334345,2.143579388126736,7.624692685521802,3.498801280942585
5.607256659328307,6.375225678154063,2.1435640596559633,7.624664907039353,3.4978971115075512
5.607068566917684,6.37490661016445,2.143536339285254,7.624629113838078,3.4975786314798434
5.606927535168831,6.374843826969673,2.1435302904161873,7.624579874083448,3.497328175572262
5.606536136355389,6.374367784637764,2.143239713682057,7.624336157492292,3.4970462970750424
5.605989127492693,6.373873189782262,2.1427623193570255,7.6238382894610774,3.4967320953594543
5.605378102862142,6.372902030629696,2.142533279129287,7.6235639935051465,3.4958881726296465
5.605339387720872,6.372870464533521,2.1423858561791,7.623352318924805,3.495989238028312
5.605310392670838,6.3727947225398465,2.142291155287954,7.623074440833966,3.4959653752152606
5.605132833143663,6.3727853588578585,2.142149280890097,7.6229990943093595,3.495907112212517
5.604958567815139,6.372042449345891,2.141934352807847,7.622625824614123,3.4957225236054805
5.604882250016806,6.371787311287816,2.1418165632670547,7.622476882897219,3.4957048123357755
5.604853903722932,6.371179364011871,2.141709197189141,7.622342411746833,3.495696740762361
5.604718397602365,6.370966856062692,2.1416904566560406,7.621986682024914,3.4952970385961004
5.60434026317027,6.370966698487709,2.141162698062269,7.621951655850399,3.495665965464202
5.604100008475118,6.370457557565934,2.1410878728831086,7.621873233370861,3.495300844914596
5.6033658343281445,6.369911193399734,2.1407487596028085,7.621630869497494,3.494549944501641
5.6032681720754125,6.369880895239857,2.1402813424524636,7.621619378955563,3.4952629243539883
5.603266549012212,6.369793102368315,2.140121383806518,7.6213007424933625,3.495382937659562
5.60283024243561,6.369604162639307,2.1400484825635253,7.621299112419433,3.4947893735780147
5.602541588048444,6.369484412632101,2.1395829856635693,7.620810690368578,3.4949311914730585
5.602401904719347,6.369306762323281,2.139504814347174,7.6206486232233575,3.494742482358367
5.602357012483038,6.369191600087657,2.139437943608087,7.620609602869412,3.494758139029223
5.602018080935894,6.369104286748133,2.1392949089630324,7.620505287573307,3.4944158206672897
5.602015613056957,6.369100265072591,2.138556668158084,7.620143967069325,3.4956146537081367
5.601703271618813,6.369019514716828,2.1385450885815107,7.619898906831886,3.4949955270746074
5.601606758390729,6.368113092591276,2.138346033230971,7.619487244913565,3.494860497629343
5.601461875829118,6.367888629411118,2.1382990542541815,7.619478069257567,3.494676532846485
5.600896818029975,6.3675189995186905,2.13812805491673,7.619282107145488,3.4939323002452563
5.600532246358211,6.367346428711426,2.1381067541693524,7.619189458699266,3.493312365829777
5.6004341130963775,6.366677730284445,2.137994787181759,7.619073786448723,3.4932012330396423
5.600380710621557,6.3665843358444825,2.1366914041018985,7.618788278517005,3.49540768084099
