x1,x2,x3,x4,y
-2.769952120771843,5.95992374527356,1.2708726666368673,7.7614785078583335,1140.1377022222307
-2.770049873011109,5.959049388697927,1.2702680437483878,7.761403776081001,1140.4254335362803
-2.770063678890753,5.958375999518999,1.2685765738095682,7.761194448353891,1141.2486915073393
-2.7703010562627988,5.9579860552223405,1.26848296486083,7.761181535272004,1141.288279573674
-2.7704900269000374,5.957598046153111,1.2670575274688982,7.761179074188966,1142.0298004107642
-2.7710902080417856,5.957516080339994,1.2665804199529163,7.761088898541028,1142.248089241615
-2.7713754633882415,5.957047821391209,1.2653345578111832,7.761067021891238,1142.888595292146
-2.771960850380653,5.95674640657551,1.2651829343524348,7.76100809934489,1142.9430082308902
-2.7720048817362315,5.956458575838056,1.2642845140455599,7.760996194417413,1143.4082485743068
-2.7726837537586784,5.955777740160217,1.2641131072803447,7.760825880371783,1143.4380375370952
-2.773170450487253,5.955704296668705,1.263517961792724,7.76069268625694,1143.7078317595342
-2.7733386029463007,5.9556168904651425,1.263466383598434,7.760602571929364,1143.7074896444108
-2.7736620070116125,5.954827692480986,1.2631137846899598,7.760396185306009,1143.8253085212677
-2.7738115159778145,5.954307740127565,1.2626322739500946,7.760226439856203,1144.0251164096176
-2.774336731619317,5.954232008036399,1.2624253704288595,7.760033758256256,1144.0742811843274
-2.7745236315402293,5.953997615031568,1.2614563708475348,7.7600038763454435,1144.5707199980416
-2.7745803311075274,5.953881896069809,1.260062973710241,7.759681925704786,1145.211932298557
-2.774899280152752,5.953778766098949,1.259700072729327,7.7595395538783105,1145.3588845727377
-2.7752421442310222,5.953547993228909,1.2595831241018907,7.759498201152594,1145.4031924192193
-2.775291150619215,5.953368476367411,1.2590097927989934,7.759464560040502,1145.6929514654378
-2.7755518753818365,5.952974866420178,1.2589884247911058,7.759353447227021,1145.6672439766278
-2.7759921798416167,5.95250007197869,1.2589400753338733,7.759295452813803,1145.667749915436
-2.7763358832685707,5.952373223050392,1.2588396013279528,7.758917570583284,1145.6113244177993
-2.7768281567279844,5.952174004963874,1.2580235998195057,7.7588482059452035,1146.0137618036713
-2.7768815151268633,5.951415286147256,1.2575029949711727,7.7586968470807545,1146.2382225064157
-2.777017269035672,5.950846003484381,1.256511635964097,7.758231839499801,1146.624063775248
-2.7772493398888587,5.950466605889602,1.2561745852566286,7.758183152933682,1146.7818933109443
-2.777546578216162,5.949961538463427,1.256000353531883,7.757867659797279,1146.778572292004
-2.7776057809030004,5.949252980893405,1.2559188265565346,7.757553926022613,1146.7277999408716
-2.778118163997787,5.948224417398283,1.2558950319625506,7.757524045210621,1146.7175616576712
-2.7781612939117197,5.947797592213327,1.255224033214276,7.757489028764233,1147.0562454942265
-2.7782755224010884,5.946774992807171,1.2551217385996143,7.757464613250008,1147.093087893577
-2.7791553395971027,5.946431405876796,1.2542218643242578,7.757302254393535,1147.50861461841
-2.779193612756454,5.946110383768893,1.2538167813488048,7.756638677235446,1147.5345729079788
-2.779349264460528,5.945709773578974,1.2531700184536554,7.756356946303055,1147.7912899909113
-2.7796069251389666,5.945684446598527,1.2497600490615408,7.756217974750092,1149.5425865372813
-2.780468488911696,5.944353855383051,1.2496797071559573,7.756024372039809,1149.5102686848481
-2.7807749811705627,5.943973621306437,1.2495338674065497,7.755981768342818,1149.568543422898
-2.7814461227270018,5.943830933840026,1.2494803303168087,7.755687999656241,1149.506769234735
-2.781712597665617,5.943771476924178,1.248343593353928,7.755678187337326,1150.0985629494662
-2.7818169965570876,5.942914406635458,1.2462472653969527,7.7556487276433215,1151.1847735181134
-2.7819269502977386,5.942858827709832,1.2450030711934108,7.755598186092377,1151.823951919495
-2.7823280226410603,5.9423358450123,1.2441943737108936,7.755570049481718,1152.2330102131914
-2.782329294773093,5.942178842582393,1.2438812835290953,7.755519452525159,1152.3824031963459
-2.782363203153597,5.940808267848464,1.2437261039575507,7.755447140600573,1152.4316385506
-2.78242208914481,5.939780925960818,1.241694241184021,7.755439915479109,1153.490135048774
-2.7829707221645616,5.939445060680914,1.24161972682478,7.755164578928819,1153.4439063509901
-2.783034787055601,5.938406060750884,1.241354285183892,7.755160209861055,1153.5727326906483
-2.7833150884705002,5.938140128820518,1.2408394400306246,7.755052025923837,1153.8085023632661
-2.783443754268289,5.937754074253364,1.2403878033071507,7.754914964273338,1154.00351353563
-2.7836253405105804,5.936047913595054,1.239663526957182,7.75486032404228,1154.3530280200796
-2.7841046489313577,5.9358079277413935,1.2383544250940766,7.754586900475534,1154.9594882506901
-2.78424494131497,5.935692513736802,1.2383371129374332,7.754502398803128,1154.942536628903
-2.7843407959039066,5.935656997124919,1.2383276827264798,7.754451300993482,1154.9319211121258
-2.7846193166671798,5.935551448214369,1.238088450223616,7.754193695675301,1154.9822709520138
-2.7848963189756395,5.934964166507326,1.237636508630084,7.753330924992785,1154.9717450532814
-2.7849898861582894,5.934228180035095,1.2367822797575325,7.7532662703398705,1155.3964670508074
-2.7850474185925282,5.934087570268726,1.2361261319989296,7.753189697604613,1155.719119432059
-2.7854988682021204,5.934038365681289,1.2359958213627138,7.752760895216771,1155.6628760949088
-2.785562003798117,5.933953008812324,1.2355283978818505,7.752716312074871,1155.8954036291532
-2.785707708200289,5.93362199138074,1.2348146102225446,7.752496434207856,1156.2058558179565
-2.7859671211659647,5.933347957405784,1.234808356142345,7.752494288002097,1156.203371005826
-2.786088585773486,5.933315556778718,1.2335979406659305,7.751995625713218,1156.7007133391687
-2.7864794770339003,5.933253752409696,1.2335960765751715,7.7519435582991125,1156.6824212612746
-2.7865648148511273,5.933159189369784,1.2330651941739532,7.751782465013669,1156.9156085889826
-2.787171182307614,5.932779650013876,1.2326678973018428,7.751547176209907,1157.0495434269794
-2.7874774054295823,5.9326614449586845,1.231086410132816,7.751426694244515,1157.845669290611
-2.788107538899798,5.9319271762264645,1.2299663882965675,7.751198968633367,1158.3596588758553
-2.788131791149077,5.931573577857069,1.2298430334690362,7.75103338834896,1158.3750461109075
-2.78842278625402,5.92929108845987,1.2286290434862295,7.751033215138228,1158.9924346580267
-2.788655795046747,5.92926370370877,1.227756271972046,7.750949533622174,1159.4269128904104
-2.78897227161798,5.9282445392778556,1.2275988015408643,7.750819967507001,1159.4613983163395
-2.789202823551201,5.927481100748242,1.2272547059167191,7.7507786038757,1159.6222696103264
-2.789390655663305,5.927427558070889,1.2270347123337615,7.750057253158401,1159.533821937039
-2.78946643548427,5.926943919292093,1.2266965815349362,7.749951467479237,1159.6775948532043
-2.7896823521873255,5.926898052455016,1.226106167719184,7.749748164266386,1159.9295622711402
-2.7898108374037873,5.9265056213106,1.2260313249105312,7.749686195232653,1159.9468775774328
-2.790083965595426,5.926073771417061,1.2260136975450084,7.749578098997398,1159.9191673246596
-2.7902971552795197,5.925600126359752,1.2254879503622718,7.749522183196094,1160.1745863437816
-2.7905354445930683,5.925403191864117,1.225384886715835,7.7494784853132845,1160.2124644625449
-2.790703328675587,5.925102748018265,1.2252594226293922,7.749144461058025,1160.1806158422914
-2.7911146700629406,5.9248539966739635,1.2251489146368968,7.749126019120876,1160.2271956492082
-2.791728796042218,5.9245216166387245,1.2250558837969496,7.748988091503154,1160.2281464060616
-2.7922987583650887,5.924463305533166,1.2231172200968032,7.748978445718947,1161.2424664527587
-2.7935359712104217,5.924269071514676,1.2230314410304128,7.748612322613177,1161.170091304313
-2.793568888229556,5.923914798160208,1.2229274568791908,7.748573035259695,1161.2105107707885
-2.793704826605479,5.923749514859331,1.2218169965037653,7.748247288391228,1161.7026359183085
-2.793729646785856,5.923565396859626,1.219918474404377,7.74820423666277,1162.691626874603
-2.7938874914975473,5.92343187927696,1.2193376823716857,7.748124066285511,1162.9731394784462
-2.7941136719311146,5.922475873591354,1.218998683699601,7.748016840495932,1163.1113139733302
-2.79451102913848,5.922212686448697,1.2183456160574,7.747972821564145,1163.437531683262
-2.794621197079281,5.922133648313684,1.2178863019895338,7.747432445124705,1163.52644790209
-2.794973395240527,5.921330514024572,1.217685871102404,7.747282922020583,1163.5794904148845
-2.795207661562433,5.921288885246723,1.2174646974292838,7.747129041359189,1163.6502341161931
-2.795329927693767,5.920534248637704,1.2169176725316664,7.746922109736562,1163.8732001397875
-2.7953317756211256,5.920095047680778,1.2165617975638163,7.746807135277798,1164.0250720330475
-2.7953538790031516,5.919862652291389,1.2141300047909382,7.746728230402563,1165.2863775230262
-2.795447889235195,5.919133079028876,1.213791227448132,7.746727072270887,1165.4577985084934
-2.795626669919904,5.91903653701803,1.2136698414051956,7.746446397292305,1165.4401494047488
-2.79641710394049,5.918459428017048,1.213048239421731,7.745948746101029,1165.6151372977613
-2.796427229991922,5.917778996312865,1.2115454138457622,7.7459423500290185,1166.4022206271113
-2.796485458931498,5.917775508008935,1.2114803410371398,7.745929771111994,1166.4324490888093
-2.796689149712414,5.917274530864834,1.2107056279820192,7.74586924370359,1166.8187075103558
-2.7968643368014092,5.916418834760982,1.2095861822628802,7.7458473875328,1167.3955770241362
-2.7969578557809003,5.916378789781325,1.2092374465498867,7.745662255571574,1167.5265476944724
-2.797608775604541,5.916351459787201,1.209041566244041,7.745590168591795,1167.6026815822122
-2.7977374777794743,5.915911271892178,1.207075448149185,7.745559554525393,1168.629738421894
-2.797782394085206,5.915501341541795,1.206793708831107,7.745476478542342,1168.7513616580757
-2.797901713642874,5.915369669829715,1.205877090154475,7.744943372426215,1169.0836560722096
-2.7980845745737755,5.914030170521201,1.2031681039406639,7.744937473054631,1170.5033912238678
-2.7981938458874467,5.912139070649392,1.202528092470697,7.74490268924235,1170.8148596288913
-2.798211972071045,5.912088880552982,1.202363721530169,7.744658987863272,1170.8323208972004
-2.7984985216840412,5.912021983779184,1.2022574781380992,7.744206112546034,1170.7567089230488
-2.7989625435137055,5.911760455626757,1.2020178072020116,7.743821893445496,1170.7676273734558
-2.7992571563298805,5.9110983029959865,1.2019786409197586,7.743658627104198,1170.7331387760844
-2.7993964350272442,5.910933362818188,1.2017034802527853,7.743516798472459,1170.8358326226285
-2.7994009788850125,5.910850660740483,1.201439562483376,7.743208676013861,1170.8876246366888
-2.7999234585119606,5.910606713211852,1.2003165470361346,7.7431763410066825,1171.4658995425127
-2.800022418582566,5.910196143123732,1.1984637454802503,7.743134397005118,1172.4315883484808
-2.8002940336945814,5.91000216668473,1.1983500263158664,7.743107226679911,1172.479562654026
-2.8003709969807318,5.909982756637559,1.1976562184463724,7.743070046236516,1172.8359518859893
-2.8004757393706514,5.909950265995684,1.1972200160315154,7.742544898985817,1172.9168402677624
-2.801409298767556,5.909766171272704,1.1968149550670262,7.742234373438265,1173.0319097827473
-2.802184386027533,5.909686396218401,1.1962693898766492,7.7422252938753875,1173.3096963919074
-2.8023638932620134,5.908741275519235,1.196220133505756,7.741995030315816,1173.2601603947605
-2.8025160297971805,5.90816509298595,1.19605229124266,7.741920922473959,1173.321414017796
-2.8026670907268416,5.90781019997374,1.1948551872946531,7.741897279894902,1173.9449481580361
-2.803046170951557,5.907762726545101,1.1941928590613848,7.741806581356801,1174.2661069413978
-2.8033415994155897,5.907548296026812,1.1939200307843247,7.741538036823735,1174.3294883647334
-2.803555611570916,5.9071269146819745,1.1938563308059802,7.741352900142782,1174.3046494740115
-2.8035689954132925,5.9065187533343835,1.1938313999689143,7.74127766709912,1174.2909662580496
-2.803579309725788,5.906185012315046,1.1920325396982623,7.741246167510317,1175.2335280167954
-2.8036287107552385,5.904820684194931,1.1917960038831037,7.741231470886586,1175.342283428775
-2.8036673744853537,5.904461674809717,1.1913755922765379,7.741129666157614,1175.532882215184
-2.803950473644371,5.904412413510226,1.191031083016485,7.741097504915806,1175.7031507656523
-2.8041479580458866,5.903575167621977,1.1900911849539746,7.741036052394895,1176.175135106781
-2.80445139803113,5.902933813384719,1.1898289228286316,7.740685119560486,1176.2055407526846
-2.804630645594436,5.902746533627692,1.189661702506605,7.740602054434211,1176.2671003732662
-2.804743567331312,5.901949705482339,1.1893850726212758,7.740559344362862,1176.3935521610479
-2.8047864557732236,5.901285284094696,1.1887855487949626,7.74053334107219,1176.6981547037537
-2.8050400982086554,5.901025301428017,1.188622496620253,7.7405113436172766,1176.7734652373574
-2.805097518967812,5.900814673031622,1.1885479818908973,7.7403220418093435,1176.7566255906133
-2.805790247573639,5.900667776247383,1.1885184191244118,7.739860247067712,1176.6320675080374
-2.8057998261914516,5.899947185811577,1.188308069768123,7.739772319317804,1176.71222173376
-2.805810637319257,5.899769385018491,1.1877022589010764,7.739503314258145,1176.9555747735876
-2.8060303022996944,5.899504627194558,1.1876020386684925,7.7392709191510916,1176.9378746225523
-2.8062685452754144,5.899047802807262,1.1861387110953494,7.739205201965918,1177.6897165085256
-2.8063671494918623,5.899030952315506,1.1850859212251095,7.739184548000246,1178.241908959118
-2.8068070199638546,5.898704305272643,1.185077914227385,7.738783745963019,1178.124218676394
-2.8069354932374893,5.898372255616872,1.1850776984263653,7.738472915548757,1178.0313385173192
-2.8070377751848925,5.898298265604614,1.1829884765616736,7.738299785995917,1179.0902208269883
-2.8070574460290683,5.898213304575886,1.1824462050440427,7.738295218690546,1179.376151097409
-2.8071271506553543,5.897997612099552,1.1813279436948,7.738163314066503,1179.9302245519393
-2.8072951208511165,5.897847918049241,1.1810891761919926,7.737985855470418,1180.0033187661668
-2.8076138909469615,5.8970415863203876,1.180987808353903,7.737952015504547,1180.0369738505726
-2.8076182444550124,5.896880052496375,1.1803475097618499,7.737729388652195,1180.3122670188702
-2.8076389160912365,5.896197916325379,1.1794514941183998,7.737482172854705,1180.7117149902124
-2.8077741083684975,5.896174749362633,1.1782703802124335,7.737272434873061,1181.2781799679724
-2.8080822979611817,5.895863373721749,1.1781807516423815,7.737211949004528,1181.3024835282445
-2.808162049623663,5.895677196366766,1.1781783561564918,7.737118818949151,1181.2746019099054
-2.808183420675549,5.894798415628701,1.17784429259628,7.736879578150153,1181.3757721357251
-2.808333977201685,5.8943610882136355,1.1777339012536618,7.736815831970586,1181.4107466227358
-2.808425215507304,5.894124477884954,1.1774696887580145,7.736773134506877,1181.5359749764452
-2.808446638353833,5.893461098654784,1.1765679892593823,7.736175454739298,1181.8383500959635
-2.808751031544638,5.893298887440727,1.176420144918671,7.7361639427346205,1181.9090020649303
-2.809446272594,5.893243679479852,1.1763543616898673,7.7361308174038,1181.9265956516283
-2.8096648217453986,5.892726015749226,1.1762244300429412,7.736118464305209,1181.98523926844
-2.8098563222962074,5.892355014429235,1.1760039920207248,7.735679907590841,1181.9715563291961
-2.809917359116577,5.892174931342673,1.1756348699634032,7.735654341812254,1182.1583261611495
-2.8099900704996914,5.8921130737798215,1.1752246889593554,7.735638512350291,1182.3706681139374
-2.8101366720925363,5.892029088998953,1.1750596577245211,7.735599041458635,1182.444844518351
-2.8102940075454175,5.891421498470928,1.1747828707948038,7.735562556178702,1182.5745648201473
-2.810806579920822,5.8912376232337085,1.1743989759483107,7.735383168662856,1182.7203014059407
-2.810876464606886,5.890950607816901,1.173807953772629,7.735035013035736,1182.9316725130304
-2.8113217398582666,5.890479378666253,1.1732660718718684,7.7350011450542455,1183.2013594131072
-2.811455769175616,5.890177202223427,1.1728776258576872,7.734893417493238,1183.3730613418572
-2.8118321722137507,5.8889557370035295,1.172545957297725,7.734817962014471,1183.5130477571256
-2.8126099454660007,5.888496742173473,1.1724684946430148,7.734679747095637,1183.5022543704622
-2.8126322259092174,5.888365802448314,1.1723121922460606,7.734415223609902,1183.5081571878768
-2.812714391102724,5.88818201551244,1.1714788751703402,7.734400043270744,1183.944790577059
-2.8128084615788893,5.888109411345932,1.1713150009496083,7.734306729824575,1184.0035887060737
-2.8132839539886616,5.887133109539441,1.1710567196659607,7.734283603466595,1184.1206745091818
-2.8133093125021977,5.886566469383052,1.1700604394348222,7.733945931680109,1184.5487748399626
-2.8135173625209555,5.886456869578064,1.1698116968335963,7.733905585094333,1184.6664212834407
-2.8135280995365513,5.885973960585927,1.1695639839134913,7.733888063512127,1184.7888590216464
-2.813531637372094,5.8853929817185815,1.1695058262793516,7.733887629830405,1184.8144893097854
-2.8136938669618257,5.885054238439734,1.1690864082303758,7.7338283035494975,1185.0160197324967
-2.8137087887322583,5.884928341672589,1.168917339218405,7.733443226990447,1184.994145646333
-2.814055452255337,5.884216874255653,1.1687432155572388,7.7329983667872355,1184.9490319598901
-2.8141500298189506,5.884147914261906,1.1678392041630534,7.732519625317865,1185.2911649954383
-2.8142150474104524,5.883493888138375,1.166803313095306,7.732268242766359,1185.7639793767405
-2.814321167824568,5.883253518972467,1.1665106980895956,7.732249027039307,1185.9110105293503
-2.8147341077085413,5.883214677822378,1.1662907369010824,7.73199573762653,1185.9505720079578
-2.8159683997566853,5.882796740567413,1.1662641966703227,7.73184837164945,1185.9054605554559
-2.816249647569153,5.882590361918352,1.1654279282265065,7.73167853917367,1186.2971473121968
-2.8162811524562095,5.882490539585337,1.1644115740108063,7.73164530089974,1186.8277277854045
-2.8167651948396246,5.88219399433078,1.1637495369243958,7.731502718731034,1187.131588391194
-2.8168203052465772,5.882114393233163,1.1619004015885377,7.731396734939604,1188.0851320863405
-2.8168942103951746,5.881963766169314,1.1617070441940616,7.73130087789249,1188.1584395458497
-2.8170910744590545,5.8818003925941085,1.1615203028595253,7.730815502797139,1188.1145563751927
-2.817291526933472,5.881436173649838,1.1615195418705255,7.730650082970305,1188.0619150063294
-2.8175485335785666,5.881343955844731,1.159934486604314,7.730612055891176,1188.8922546092626
-2.817996428086344,5.881059163769065,1.159192571940384,7.730451485985001,1189.2341814139884
-2.8180321263635664,5.880482017597545,1.1591637193426259,7.730430934942699,1189.238107621125
-2.8181117023342592,5.8801111269536115,1.1589205381939447,7.730040766766572,1189.2510597299658
-2.8181197767297634,5.879809327207074,1.157524831224702,7.729996059813359,1189.9796115219956
-2.81835019359131,5.879734956795234,1.1572484750471688,7.72998986779096,1190.1220938499628
-2.818478905197944,5.87934083559778,1.1568827206330994,7.729591340359917,1190.197218789807
-2.8187048423305274,5.879296592654569,1.155637354718948,7.729511841926824,1190.835734786986
-2.818823821489696,5.87921979951107,1.1552212809765585,7.729498078747913,1191.0517771599605
-2.8189436906928016,5.879200733776123,1.155190527486802,7.72940929461344,1191.0410843111474
-2.8190187649023715,5.879083614994176,1.1549503250836732,7.7293835404023925,1191.1599495560852
-2.8191444300224067,5.879001130189028,1.1548460176593824,7.72934791585406,1191.203231562485
-2.8195296740524896,5.878582104947345,1.1542115667968549,7.729162897256516,1191.4804318192193
-2.8197255119548856,5.878250998522956,1.1529842560333563,7.728935617388995,1192.0646217734409
-2.8200929337890814,5.878030219655171,1.1515992169275098,7.728884230913467,1192.7831777140436
-2.8202046496297113,5.877965702292752,1.151487844863004,7.7288510143549765,1192.8312558159798
-2.820364366390124,5.877489575793124,1.1506800318429367,7.7287302844577415,1193.2216499774681
-2.820953554709079,5.87660428607993,1.150405631857053,7.728634634530053,1193.3262859317965
-2.8209537879157995,5.875514196133533,1.1491407756027971,7.728516984572025,1193.9579345587676
-2.821545376086524,5.875275253897616,1.1479764126656313,7.72833207158447,1194.517861043065
-2.82163446645999,5.875093167571798,1.1470287920912554,7.728293363812796,1195.0103405024201
-2.8217500019685327,5.87444021199506,1.1469692725157365,7.728009686160485,1194.9528066988723
-2.8218335470833003,5.8728483207131426,1.1469205504497602,7.728009129648041,1194.9635458462383
-2.822159277896519,5.872771274160668,1.1463816523543997,7.727681985590268,1195.1524403315836
-2.8224353839239713,5.872259832968327,1.145905725566422,7.727582616126961,1195.370399996461
-2.8224499928173925,5.871747856291133,1.1453727676642877,7.727573360922106,1195.6477793135678
-2.822524424134281,5.871727733693781,1.145132454071156,7.727475125509578,1195.7467267422298
-2.8226058549398205,5.871465918550353,1.14506486750944,7.727374869097636,1195.7505402580468
-2.822853677723474,5.871085505864876,1.1450021591798016,7.727086174605785,1195.6942244874579
-2.8231647229195005,5.87093551960835,1.1435207378795518,7.727032746276643,1196.4658367327079
-2.8232076707793743,5.87085980889584,1.143089778606372,7.726572764658775,1196.5614769239062
-2.8233994428436695,5.870819326120694,1.1427519014761671,7.726480186391141,1196.7127963002442
-2.823399445324643,5.869751196180866,1.1423713126273825,7.726475559536267,1196.9053475509784
-2.8236466055204756,5.869014870143236,1.1422087372838465,7.725633688477394,1196.738430960786
-2.823704915954419,5.868619172886872,1.1414063462935005,7.725142502490891,1197.0204421358872
-2.8237315644429417,5.868148212687892,1.1413608044984258,7.724995201559879,1196.9974743541916
-2.8239252289835166,5.868128760628029,1.140710997370883,7.724936215639717,1197.325458858683
-2.824092433938814,5.867712735455413,1.1405844873779785,7.7245281297939705,1197.26894613145
-2.8243552743165825,5.86747187722327,1.1405613017395186,7.724402884478583,1197.2399739953416
-2.8243746655588575,5.867149596994221,1.1390548458349894,7.724318892076021,1198.0178510826204
-2.825011922457197,5.867088564091414,1.137735031352129,7.724228002440317,1198.6898892639413
-2.825229867850431,5.86653573701976,1.1366656471548549,7.723475512992692,1199.0355137209638
-2.8262584361868353,5.866209939625673,1.1365877716805937,7.723362872583074,1199.0304981226368
-2.8265515488658233,5.865903459263819,1.1355093123942908,7.723240889654331,1199.5660002487236
-2.826620157944104,5.865419888576847,1.1352029994278006,7.723095166596651,1199.6823499394711
-2.8269336235436375,5.865133221645493,1.134515565963925,7.723032111745509,1200.0258699193741
-2.8270557217988506,5.8641289764897095,1.1342067828061584,7.722381727643688,1199.991201405158
-2.827424340879669,5.863599693840261,1.133748384512371,7.722280375995037,1200.1982470043765
-2.827473130714135,5.863203474781937,1.1320938279048178,7.722127504879579,1201.0350184639422
-2.8277835929289115,5.862626773713881,1.1319336905028603,7.72192520826592,1201.0532253476913
-2.828090478911064,5.8622599859604385,1.131722505133462,7.72111536468319,1200.923399144752
-2.828215563602015,5.86225439778768,1.13144990497522,7.720849402461598,1200.990293028012
-2.828285751032076,5.861778084657793,1.1312632665838276,7.720824795769105,1201.0779686942517
-2.828840133267346,5.8616816600367745,1.1311309902999653,7.720762593019089,1201.1238433204803
-2.829148720165075,5.861341356116162,1.1310391658630792,7.720759489654309,1201.1657429279092
-2.8294772470782172,5.861279201292541,1.1309092299705679,7.720315251107678,1201.1015755471376
-2.8294795107923285,5.860828835831239,1.130734746927308,7.720300625444237,1201.1866110026526
-2.829821664133724,5.860367458016221,1.1305634560775992,7.720224240221987,1201.2482021693172
-2.829959832157476,5.859424186296483,1.130338980368533,7.720224115553486,1201.3583590992232
-2.830288161748591,5.858924292638164,1.130316384172902,7.720159411172833,1201.3435859594874
-2.8304518727244865,5.857973216690869,1.1296928513193762,7.720107245821795,1201.6517905891594
-2.8304898003795538,5.856903757627457,1.129642815804118,7.7199703514484375,1201.628589271776
-2.8308189046652625,5.856255072981865,1.129470663337374,7.719220751768644,1201.4925109502822
-2.8308317700273147,5.856145293803998,1.1286207004881934,7.719102752734159,1201.9118072423169
-2.8312663694171114,5.855030590488614,1.128551097551954,7.719090713072244,1201.9309141244712
-2.8312715952781833,5.854856266586179,1.128364633673307,7.718979431318834,1201.9965841624914
-2.8313664194983383,5.8548541974960315,1.1279198547068727,7.718799222175499,1202.180972541447
-2.831618409146907,5.854109363122266,1.1278996923514768,7.7184336810915575,1202.0755883016207
-2.8317798527989604,5.852908793551871,1.1278165319883726,7.718345991669885,1202.081974219331
-2.832071439650366,5.852904397795442,1.1268635189145364,7.718286604572278,1202.571590950021
-2.8325889689174737,5.8528809292811275,1.126502144718705,7.71814483933545,1202.7178935021775
-2.8328330872304726,5.852833819310426,1.1258217799811927,7.717734290059605,1202.9590645518988
-2.8329844466220138,5.852719873448253,1.1248417351186504,7.717677627066826,1203.4645885633597
-2.8330623027798048,5.852358864887881,1.1233820404830865,7.717633279625128,1204.2292781706633
-2.8330719307908314,5.851913341218719,1.1219084068436889,7.71724404170846,1204.9005977445747
-2.8330899927796658,5.851218625958737,1.1217707598661644,7.717238558510509,1204.9662961948652
-2.8332171019527026,5.850952796645576,1.1211878184847208,7.717125931303399,1205.2418930926628
-2.833578919389937,5.85091019156237,1.1197683301727093,7.717087754744939,1205.987187676692
-2.8337088094318705,5.850726684854116,1.11936422428691,7.717073431541315,1206.1965607233444
-2.8338910676704456,5.850069672771653,1.1166587504503322,7.717003322291058,1207.6187785384884
-2.8339284829343896,5.84894985910298,1.116513292523388,7.716916801893385,1207.6609041377276
-2.8339489806386347,5.848904525056479,1.1159106522952236,7.7168719465986415,1207.9703482771697
-2.834074869239817,5.848847466508969,1.1134961986648033,7.716764800040549,1209.2324791124665
-2.8341133154499127,5.848707539003486,1.1123726173478623,7.716478066038292,1209.749534690779
-2.834133715628565,5.848507846530357,1.1123142740411094,7.7163806167862905,1209.7501648336556
-2.834137835926465,5.848076712190366,1.1123116801495758,7.71636718107882,1209.7436738026367
-2.8342426359896837,5.847760230582807,1.111662324368627,7.716324715241043,1210.0757889199037
-2.8342840623863337,5.847621021645381,1.11068482433447,7.716276858216118,1210.5848228266627
-2.8343169418432854,5.847590198794306,1.11038576654191,7.7162533760490355,1210.737865366871
-2.834460771957035,5.847408730846023,1.1089540109177118,7.716162529633317,1211.4768815057414
-2.8349277689438974,5.8471651520007395,1.1087754910423975,7.715697611579449,1211.4286110339008
-2.835199913228986,5.8466960541243616,1.1084599579327108,7.715678639091811,1211.5853703450377
-2.835358025501142,5.846435535778356,1.1081211802751287,7.715630889742567,1211.7492389174622
-2.835569582380945,5.846413592763014,1.1072887022987175,7.715492611351011,1212.1532377158912
-2.835709169136239,5.845973262678228,1.1072321897649413,7.715197498142404,1212.0911251422615
-2.835743108877363,5.845883937124825,1.1062721511072642,7.715111199834379,1212.5802997853034
-2.836103124089157,5.845562635630152,1.105660860572426,7.714965266348732,1212.858987274567
-2.836789797341705,5.84550215098178,1.105564067473427,7.714135089706408,1212.6582102183845
-2.8369344429377614,5.845038794499537,1.1053242356616053,7.714062281807145,1212.7598617574567
-2.836986186387044,5.845030751929363,1.1051007675576638,7.714039585211136,1212.8726092821817
-2.837119503497341,5.844998362716556,1.1047010939280035,7.713943307273341,1213.0572389525648
-2.8373995697136873,5.844904997484466,1.1035616471328478,7.713914094366778,1213.6571356555357
-2.837485653717245,5.844851663238677,1.1027627885965785,7.713893367550056,1214.0790147025173
-2.8376452529863574,5.844599551855582,1.1018346633173604,7.713879475743763,1214.5699082712426
-2.837705180375453,5.844587188923134,1.1016099556877865,7.713715555874932,1214.6415332812542
-2.837705276431386,5.844073200880263,1.1009759996034045,7.713535045716495,1214.9244070345262
-2.8377067639127915,5.842853778551532,1.1009658660499966,7.7134900303244125,1214.9055117937642
-2.837763387925765,5.8426620385522146,1.0998579391229608,7.713395974769886,1215.471178670856
-2.837983271560552,5.842480065475797,1.099619533758192,7.71326954616745,1215.5580220172158
-2.8382226926997403,5.84208970799286,1.099532528503305,7.713265676617549,1215.5975973229815
-2.838338994471573,5.84176839502911,1.098301993447791,7.713085583097003,1216.202087481051
-2.838422341573028,5.841207247856239,1.0982869255852794,7.713006095546686,1216.1807063873396
-2.8387091544228324,5.840311804448351,1.098062279276558,7.71300447719687,1216.2899332556556
-2.839590855843362,5.83994852534004,1.0980013053038427,7.712898759158162,1216.2787830645213
-2.839712764136917,5.839894137951195,1.097411459058371,7.712880060911378,1216.588803700286
-2.8398152841035618,5.839806331342723,1.0966554599323164,7.712651536168448,1216.9260296562204
-2.8405770329363946,5.839602955628205,1.0961704178018135,7.712070717836303,1217.0050518841483
-2.840779613447303,5.839550556639164,1.096135315825471,7.711630279779551,1216.8908470518156
-2.8411858796467273,5.83952803614509,1.0955216615440513,7.710978190589602,1217.0233087456827
-2.84141756607095,5.839342585105232,1.0954008926502325,7.7109471413233575,1217.0749456412418
-2.8414615537523815,5.8381953978114165,1.0951941601366837,7.710913266479672,1217.1652882843825
-2.841504980478163,5.8378877662239255,1.0951438668973523,7.710820177031038,1217.1615191055696
