x1,x2,x3,x4,y
-3.8708340324048116,-0.07918455243716771,-7.554586200334713,7.240427813544849,8945.852161210676
-4.494141944663275,0.33694413276656077,-1.0680751502692338,5.480880242385986,1308.4869372151568
-7.308933743431403,5.095187566808136,-4.579805879413192,4.420017680490149,2089.171924741999
-6.916267166634674,1.5330952719262978,-5.975776151743543,4.337389247642753,2515.0602923040797
-7.037580835933497,3.3122270410616954,-9.528844779353577,4.852699764195704,5418.289164661708
-5.207091602494261,1.136918475179387,-3.787267063901595,4.834966689286865,2046.056918741015
-7.9181063726195315,3.8649137482910083,-1.8929400945497523,6.8126513508198085,2585.0471743160174
-7.423362727581537,-1.758511335724101,-5.06220822832959,5.617890250512174,3478.7494422296627
-3.634510822631671,4.8710988816861995,-6.899202228396189,4.938905989418729,3902.8575316191773
-6.699058953303868,4.816581188623001,-8.867284813134772,7.454504447251685,11593.022535854332
-6.574817543090942,-1.3247501331886244,0.3620189251316468,4.364132345642936,490.9073158995494
-7.4311133265115155,1.373537146244633,-1.2964320337361919,5.09700002784097,1216.8872242633395
-6.078561724845393,3.1195651394055908,-4.448494756981896,4.860301246860733,2404.32928454863
-5.182385693760008,1.7515501225810226,-3.7157593317404,4.407931725492053,1692.727651055277
-6.209097926370568,4.195271724660451,-0.9087098524561075,5.9161644657397385,1491.0338088671897
-4.233939887005571,-2.7679952114247,-7.808894296722999,4.2438717608144145,3142.690622227706
-4.579416791904655,1.7899121709796955,-2.155415354639519,6.78429175739059,2729.0461293047506
-3.44859866980266,0.3848779714639923,-7.9494529623556875,6.775550097609973,8340.194140109776
-6.542441220781484,1.4185819739039687,-8.3110237690098,6.708893404559855,8615.332341664162
-6.56397448946745,-0.7341992773607786,-4.038741805623728,6.577450526230676,3916.640100099829
-7.893058052192068,-2.080553259460152,-5.633062555573994,6.915740630993886,5867.712050446897
-3.5872513462029296,-2.9068760403076768,-5.5442806610296245,6.941522517117586,5830.971123408236
-5.576412669857051,-1.7575701080471027,-7.856678090002765,5.522096398586346,5398.538532937462
-5.0442858912939155,1.958372828464813,-3.644092562512978,4.910641194177585,2061.5559277660955
-7.28178599417363,-0.4211531586416881,0.5201622176540575,5.017058107558564,619.068925761451
-7.646079691879325,1.7710968829219826,-0.09853242977816201,5.26471362558176,886.3592409597347
-6.398846046125716,2.3545439981374408,0.4137250286546692,5.832529940227481,903.2841952408124
-5.923212574087718,3.735062860702622,-2.977068366476468,6.970338780233326,3550.7610127656435
-7.391253697595721,-1.8757134983103034,-8.641501508319799,6.618465676984094,8693.700368665799
-7.471525933115215,1.7579954057885043,-8.178218198677904,6.824945008444804,8748.115855373084
-5.715582368576414,-2.3621666336031875,0.09416139724753236,7.506231171730644,1617.4497823629715
-7.481182806930798,1.1287518319870546,-0.5440475264184581,5.75941083330812,1221.972389238745
-3.8758348963351024,-0.7927995101210885,-5.5943053096809106,7.371497970581771,6681.433623498851
-6.579013882805591,-1.3994970083685958,-4.2480811174504325,5.714708768083675,3074.1343817060047
-7.212913835101912,-0.18975931233008847,-3.2348852513069835,7.186140506476935,3926.419402881024
-6.098098793840239,1.4549568131150048,-2.794595314511767,4.022350363992224,1142.9497138794816
-7.256744587639106,1.5932960224798975,-6.1373601112730105,4.582590817433879,2880.9573867239005
-6.294051613331317,-0.3263953097263159,-5.999987361749055,6.856465140823843,6202.525463409541
-5.3409519178321405,4.375311831679465,0.3265361894161902,4.509625919687019,595.5984817990394
-3.2465419197302596,-0.2851790274358246,-2.3311121279667653,7.39580831448777,3364.895295878036
-7.802131825408039,-1.5508143482580468,-9.12445154609756,5.068258630002957,5442.9756521615345
-4.0566152724702995,2.6625709730644456,-7.8496371073305395,6.031489504379071,6573.888899721148
-4.221146864898533,0.5984911004505027,-1.902759981573352,4.900873285661462,1338.0706456442347
-7.342028091886897,1.7129305143779554,-6.151096832583521,6.266969273751897,5362.639927462072
-7.299958245557321,5.033073345228189,-4.899248950185094,6.798636632473798,5093.221139127242
-7.301123883929569,2.4923319170444413,-0.4333454477095451,5.382747171458526,1047.7309020441974
-7.371814515287684,-2.5870410124318215,-6.861913668873582,6.001299410869615,5432.138406655665
-6.5963001364445315,-2.6553410558931025,-4.9491514624805175,5.767734797820713,3574.5280066491887
-3.4960843214371744,-1.3639645693116131,-3.2319527595060906,5.3890899463964335,2212.205178270249
-4.803365262236836,3.758272530279191,-5.366699464346131,6.133066876905994,4531.144381986038
-7.581257621578333,2.561890937812386,-7.089364052012422,6.7768846803399345,7329.753700891316
-3.7397051339514737,4.108526252217295,-0.7133646703006811,6.545046959431984,1715.302301557231
-3.705548819984733,3.0185156804668436,0.0618060569471961,6.705818686085834,1371.5050111793723
-5.9281011343169805,5.305029201343904,-8.81484244214426,4.086873997086808,3586.838314581396
-7.284937013969213,4.013339308740421,-1.8669635792657093,5.497178990731111,1696.8113296862443
-6.959619817822562,-0.8806894862273804,-6.244026470050023,6.4397708471608,5690.861945478662
-5.610669750597067,2.206911791109844,-1.5113920550729745,4.601342613379321,1077.2579720117458
-7.913905956851918,4.222813085827733,-0.6539326670662007,6.225725638087681,1514.5210335874851
-3.2641973107420146,1.3018758580368441,-0.4921547834161597,5.046737029348693,948.3991398482942
-6.428274776615396,-1.2158034726772438,-4.12358497869105,6.299613542783581,3648.125029293728
-6.754541706041257,-2.30529049717371,-0.22671791444036948,7.1557933607483,1647.3675797982928
-4.498902376671957,5.091016006618471,-4.29616270080164,5.782809486800791,3320.619699216439
-3.9450397491906353,4.317150320106243,-5.214300935671105,5.776145063730102,3941.509460771674
-4.911352779972705,3.9860662335150217,-9.416452839812582,4.309688510006988,4272.346970841168
-6.971015069617314,1.9349970529432028,-1.5517647428504766,4.780321857036761,1163.8968382994522
-4.420797811060201,2.0212992675667287,-2.719406765756953,6.143379361563099,2591.426135515394
-5.103158765079854,-1.524725289676267,-3.787827819943602,6.31116221470528,3410.9701570740726
-6.79523993756696,-1.811760938814313,-5.142212007601905,6.210191353912488,4323.912028078246
-5.3508373259522815,-1.0093532261351608,-4.2089390605678245,6.277024081714884,3696.437537434834
-4.297522032641785,2.948589498578176,-6.6501921221310765,7.368939310784769,8094.1805084876705
-3.3113340454862907,1.5732280470206979,-1.0622448430574067,6.950236359285988,2114.3573882645533
-4.118147611718028,-1.8763629700766002,-6.077388699357188,4.488114580569143,2679.6760012692976
-5.0756473223174705,-0.8569124134911119,-0.32762989187629543,7.2966267947622825,1797.3271396756236
-6.129141463121503,0.23110073775467121,-8.531455615689236,6.302613091523451,7823.5193622404195
-5.226660419674667,-2.0230651429620363,-2.8783511118749114,5.754969558971723,2295.492031921078
-4.305000582073043,1.1694107546537387,-2.837201200782374,6.781588850163402,3222.9865000478203
-6.045166377505093,1.181682603444778,-3.929575129320031,7.475282935237625,4983.016575884227
-7.404972251403503,2.872061283896345,-6.1115041986030185,7.328331869147245,7292.107180749132
-6.740564376050133,-2.6776676381291518,-2.673621521010637,7.090287191078227,3307.250603481387
-7.293926059893294,-1.4557330970225468,-0.5504637823514571,5.433676762644329,1061.1234005495135
-6.419264266079942,-0.8703263694502987,-9.365240756507683,6.531320295908876,9392.890193940824
-5.500594015572407,-1.4486674836745301,-6.634435838644909,7.141536471136721,7470.4196708117015
-7.654016138290509,0.4513036422885537,-4.75731502387604,5.8836351759354315,3644.4204047064904
-6.77261022404509,2.621052966868959,-4.489788291917311,5.116517824609817,2664.811090081274
-5.618716766370698,-0.8632431938077367,-5.644046446801738,4.734962802871383,2772.7230010784033
-4.501616663389471,2.3189789469217814,-8.41679734711126,5.361979296019962,5651.017075497639
-7.363074489377815,-1.3844329313258523,-7.215376613879543,6.8037970448656155,7436.194113290428
-6.354349884589716,2.0582714422611295,-9.554463666877155,6.0206482336848985,8273.666147093973
-7.623144087221689,0.11469608449498914,-0.04475429729834701,5.662529395895433,983.8841227654485
-7.847618710522631,0.6537492192551708,-9.200556515631659,4.67646501162163,4741.628022546505
-5.989313864744911,0.304853465722573,-6.251473776325658,4.840725681725252,3248.29158358036
-7.788233868107969,3.723815739787062,-8.639038879739482,4.334187644841724,3859.785329125355
-4.218123693237858,-1.7303592695905388,-7.808113559900058,4.0320408786951445,2860.429347263337
-5.686112533348595,3.514434318054163,0.29003816975767016,4.75029895710656,653.109015194082
-6.918817987748875,-0.6587221358906219,-3.119589478920843,6.602047534136435,3220.4784873397552
-4.415578614503978,-2.360009695391953,-8.84451616188868,4.168077416391778,3532.9461976051034
-4.031810454462999,1.6049297752289853,-1.9620159355359128,7.160301842896551,2885.5543811434904
-7.4839137524852175,4.011119492031353,-1.6227272325429851,4.956432288479705,1302.3812392606271
-5.912132914973714,3.8021005947409634,-4.069651069765904,7.425721028990948,5115.615605890177
-3.955034410452291,1.9573000082581178,-3.2464381184776316,6.272961310511937,3057.4040308301683
-5.943103866195495,3.8127391154521053,-0.464844956123736,7.1687371725315945,1870.505081580964
-5.343406848086726,4.150678977477544,-8.052669082905874,4.576786326372796,3973.3577145974054
-5.607344182812158,-0.5138058439079622,-7.676675412335269,7.096017154400934,8724.010924113638
-3.642482683995307,2.039270287378484,-5.300398434646097,5.5951546261000145,3719.6020775725156
-4.923024170675223,4.648134648975752,-9.70650582682688,5.166563569036172,6330.034806663095
-6.9859542685979505,-1.1226426425953657,-6.6437494782939535,4.179529892962154,2551.494949176709
-3.881719627631618,0.2582295924819151,-7.25536673063609,5.145401494560902,4340.139003996774
-6.388195883986421,-1.1680709397736773,-2.6983924435479034,6.241974689958297,2596.746617058102
-7.936001606328287,-0.7729849971754508,0.04549757605135163,5.842151832165588,1002.9516333711698
-7.513080302608392,1.873899990888594,-0.4207489565811784,6.7272609391101685,1602.5021626373232
-5.073695715973089,0.24604266403273556,-5.242944765743608,4.138655638387794,1995.5829514148818
-6.7963328042111,0.8961446804404174,-8.145776058985371,7.390618786692622,10179.768121926898
-7.713284600496095,-0.6923601478642882,-8.242699107689507,6.411802068923126,7732.264489801576
-3.2312773410845743,1.9819041048282449,-2.2014705128910315,6.14996479661686,2294.038124845123
-3.8812320821977515,-0.2777992161680807,-7.977114742380105,4.034890233010885,2982.377932227571
-5.519580740727832,4.030175882557893,-4.644875537624709,6.70277065443175,4704.720632796591
-7.730288642796712,-1.026523833339548,-8.069293502461672,6.590099512240136,7954.474165609612
-7.273079496460358,-2.5500766849781225,-2.406073846145272,4.875206042070234,1444.5230473272088
-4.161540753405898,-2.8783693084196855,-0.8129033809723847,4.569360058465687,808.0769682014342
-4.587174689152483,-0.42385424085053236,-8.71344890730474,4.54344746068464,4179.77205470161
-7.740518139149332,4.584905788075055,0.40622046199226425,5.508019798834582,831.7210427848759
-4.20123483857202,5.003065980273844,-7.506394440428792,6.657605741252631,7641.6385530840835
-4.636312463819404,1.5914943893516327,-6.557970908210001,5.254859006189649,4067.8806928869963
-7.045843441738855,4.518166562859198,-6.223580147258785,6.172832488305387,5336.4223735751575
-3.9662795648346636,2.2352517217263674,0.33903439377190914,4.103445319213487,484.1485156380763
-6.628891235054964,-2.2980322316522552,-0.1541169393725852,7.003255529060486,1537.2704870782934
-5.001520858966815,3.6538122275148446,-8.247869889382489,5.723936882182825,6303.035119893925
-5.810715644612203,1.1480429883430894,-8.295416784919084,5.411997312598527,5610.221042949344
-3.3110613354703258,1.4924183201117538,-2.820630117766191,6.355727608825381,2841.192293550787
-6.446755124681777,-1.0945399722580702,-7.8048751330047565,5.557000536392232,5436.339623640965
-3.4308093937207156,-2.3346192305237055,-3.129875776217225,5.347375253007068,2111.728636679465
-7.86145274262288,0.7575963645097303,-8.852818002235875,5.085016336241939,5342.5846105032815
-7.384946963417427,2.5063648376616037,-6.718978389470347,6.336221169650282,6045.713810666403
-6.333798040390226,0.3368636708287336,-1.3705195834433805,5.40474999841571,1383.8164931988067
-4.445615727438935,-0.7483182094488043,-2.9948015896798665,5.01314776160977,1813.3201639570284
-3.3823595492133958,0.25947290438413173,-4.947420788416301,4.737414917220696,2485.634845546904
-6.844143841505105,1.5780860000261958,0.4724595291039275,6.3750914950440905,1040.052710368962
-7.28607485945154,-2.317928325237654,-2.3968000927098148,4.154712199298566,1040.9951668139333
-5.016762220919297,3.6652734749206086,-5.832785190728935,4.706124954693049,2940.8079566935244
-6.385103550834715,4.408090685594342,-1.5505103082557028,5.408155550461056,1516.8608422649886
-6.963075031680919,0.7821449470053694,-7.8959710803416225,4.687131317022159,3964.084394177538
-6.716950045996709,-2.0838672057529504,-1.6214679308614812,4.180619758432145,859.2170176968995
-4.705078979571887,1.0555258581016318,-4.506177889551328,5.577867075771176,3146.363573077294
-6.186748973984925,-0.8889259800172002,-4.997510174669893,4.727890019387546,2448.5672416228244
-4.146179132413263,-2.521714169099418,-6.4375932623333485,7.015472363282907,6963.740008858021
-7.232802263022943,2.4084160699080908,-8.728311661449423,5.814995274882209,6906.963911400498
-6.190490442973412,1.50658580626982,-4.567358592613429,6.543143090769332,4365.364723722526
-6.132941037876297,-2.161016751437816,-2.209435422017174,4.11001107802851,975.6180191100333
-4.084453857980098,0.5077943239520217,-2.8865477360337817,4.705065883730057,1582.1130213059596
-5.298758059286943,-1.1513537189406735,-1.3380947796500493,5.786313989691934,1553.017288573894
-5.620544037203162,-1.6137029624586772,-6.573602370778457,6.423418120975193,5975.181232017734
-6.143418664869579,5.162984589229776,-9.65175142538879,6.478242580690628,9786.390497069686
-5.143346731099973,-0.8517507297297224,-4.54525609943863,4.103553276964685,1694.2538898329567
-5.143970036137426,1.7340779518486595,0.44165357361713475,4.298887769843418,496.4947837318743
-5.135490343323394,2.999661546354586,-9.337632795168387,6.678531798348846,9910.96026205559
-5.53709808578027,0.3631175872372112,-4.5866217234752344,7.2171789745988875,5302.602535351164
-3.7486098771494305,-0.9544523342757025,0.032138908014507805,7.113206107064257,1509.3204078291274
-7.94509189166762,-1.608017209098152,-7.336394289572126,6.350595706016696,6591.388044435849
-5.505451814630041,3.2213779932802122,-1.7257771485327247,6.855712755367164,2499.36757330213
-6.157177486546861,-1.6047523984148069,-1.6175214589211606,5.620392204608795,1577.757278558607
-7.097510327922455,2.3163308439748276,-2.087136853091983,7.100190770221015,2928.8809026973076
-4.630102914216343,4.155627959690548,-1.9914292906161837,4.896701826409905,1418.9766942120232
-7.7668446129189,1.0868261583093215,-8.113648936433922,5.794866343332769,6243.893433080776
-6.459639824488029,-2.5738449394515137,-0.734353002975416,7.482448186041343,2137.6046982156477
-4.056109914888229,-1.288529556262259,-5.1838225239572875,5.007432134472053,2854.672681645904
-6.722008520995944,0.6712146932526606,-4.594168455756481,6.602992843270137,4449.092330770849
-6.155084126536629,-0.6330073269270446,-0.44617951805742706,7.159488408159721,1800.5503342414995
-3.260445827466631,4.260351828963268,-3.444770631935138,5.922489305352963,2907.076712763277
-6.670611246385376,0.9908837457985853,-1.7710224153856338,5.813351538618635,1799.0249441681121
-3.1934377457656264,-2.9742743647488976,-3.7794814968790664,6.494204989471314,3599.550420632086
-5.683820855973744,5.36654686577052,-7.220658575414385,5.0164450102592975,4216.702834859053
-6.747585485910602,1.7040024006833931,-0.8854682551341639,5.872757105285213,1425.9025053297362
-3.299790765393956,2.5427772167325458,-8.020419251137291,5.544740533519181,5726.316724130269
-4.93718680705565,4.524568577952538,-6.697244015111031,5.157758539795266,4081.1128652077277
-6.170761847146081,3.425726333283369,-6.537672459613005,5.138522171508729,3911.859212236172
-7.433973441045891,-2.691640393540104,-7.225852528907149,6.595033342854089,6963.435442604431
-3.651833017789323,2.9105128071773496,-6.087885042181615,4.441832832222785,2747.855226922007
-7.403058397733605,2.632854933024852,-1.7685422034441043,5.391943608885208,1571.6626388943146
-7.019307972022524,-1.1536275031268581,-3.6252673618037674,4.054563146510278,1350.144012638432
-7.527340936758256,1.9596011140757623,-5.744793124939452,4.497594698608019,2601.0662817256475
-7.074373978374218,5.0473393801271165,-0.040520016512649804,5.719728053497043,1058.6709785934056
-4.81973592216633,2.151357623292455,-6.084198955940428,6.90723317721557,6455.440164951337
-4.78163465598266,2.982760675992374,-0.8452069856638289,6.924465721593123,1970.383519163568
-7.48439574558082,0.47192340538139765,-7.01001193304319,6.46982271248148,6551.374389161603
-6.674305642288178,2.814560596286757,-4.423314329168995,6.065540917268625,3674.9208676663925
-4.592310176366558,-0.7806162452984591,-0.29502558625203434,5.730739040486523,1099.8556218481997
-5.22628933496387,2.7940480583879,-6.418356627940802,4.949176143446083,3556.6075592980096
-6.912708163531491,-2.172262072717978,-4.8644081172729345,6.356293610097131,4288.569441374992
-3.2820899265099097,4.237002474138725,-4.841234644498097,5.2098028544299595,3021.4631531695213
-6.688583564535973,-0.46085313828383967,-9.540475762303211,5.785810599322885,7554.640314468953
-4.3444931893049015,4.277047553689101,-5.8090981502898655,5.2646035465758665,3659.036491750803
-4.887642576127469,3.5170473384147165,-8.45567699793725,5.379403501713808,5747.797743097199
-5.092161074346009,4.667457690259371,-4.770025649833672,5.198063667838425,2955.504672983403
-7.222144267666135,0.9168283422348447,-9.622536757493252,7.255222287776153,12047.055772887767
-4.718233086803757,2.7309228117946676,-4.211191223888125,6.11987558607627,3592.6546031392727
-4.089501719753656,2.0293508678624965,-2.482040043355087,7.244640995044918,3382.762276431701
-4.223725362031283,2.400832924237693,-6.429838476063058,6.950529890954492,6942.5189419508815
-4.300447805398084,4.564858710255672,-7.022340625310042,7.086785308106217,7998.258458702529
-6.011704637606995,-2.5027063012004196,-6.623553351429485,7.1943175718460886,7538.846946442838
-4.397639086929814,-1.968968566285084,-3.57416603056255,5.188532398761144,2194.1424472702192
-3.7878793786225575,2.986197617705507,-0.1635148276992613,6.526687983520718,1409.203324615484
-3.449280860057593,0.9368483894607338,-3.826710462363942,6.047527015593808,3220.042240150259
-7.916212541280354,4.452331135262815,-3.507163533034058,5.594752219165972,2614.4586550417944
-6.85858965397701,-2.9169578651834507,-2.8615247053131156,7.232017275009805,3599.152934567813
-3.4340842030140415,-2.171519086772717,-0.4913800051942907,4.31130465191512,659.0735949364594
-7.955257701757379,4.661655340037428,-5.721400619275464,4.288702939412009,2420.111574000727
-7.129053647082159,-1.3319385145879488,-6.227825930216461,4.264446147408377,2471.6781119658976
-4.934609525952035,1.8476420978426997,-3.7662319423792585,4.29384195196812,1629.7460527772216
-3.4207341575870727,-0.7992301888607165,0.07837895422878205,5.569438463367572,916.7710284518349
-4.027487301650811,1.1837439973695645,-2.1192471288070722,4.5123170667093095,1216.2770329358536
-7.277133732048126,4.9490776575946125,-3.666117439808863,5.599221101074119,2721.5816359933397
-7.03585220369076,3.9539720317790046,-8.733263468307738,5.952958802139858,7285.059400003135
-5.307620934278974,-1.8970117598279783,-2.6064419605045286,5.449511110688725,1925.7433924988795
-7.222992649234667,1.8464752417267167,-3.9150995818299643,4.036262312020922,1480.7527916917081
-4.75104057657825,-2.3119346071964038,-8.561611252533222,5.150040943829394,5195.514372315459
-3.3765423853333587,3.985213135484388,-6.069413676435174,5.066903683515633,3562.167327902892
-5.53164473599567,-1.1349306596254554,-1.0810516292524461,4.852622711031437,1009.5260536046301
-6.351752957557829,4.8287146591171695,-0.8352400768398738,5.600362447135579,1320.4120479631304
-7.794047750517142,-0.7432246234122899,-6.52278459000898,5.27177973263761,3993.799418696537
-7.848697223387733,-0.03388439452286107,-6.3488527307377955,4.631871566726666,3008.4705091436185
-6.413588582984437,1.8149758015506432,0.3851032540625159,5.144486687430108,711.6673887530895
-6.857303410241773,2.610758894070834,-2.4280321970440824,4.4011445812895,1260.7856909488205
-4.344197100742981,1.6552957646760893,-9.064669729409616,4.482191240025685,4335.927431962234
-6.403308806541925,-2.6453069432275633,-4.042647049846691,6.2901834318067955,3549.0048915202296
-5.618969226372553,1.2615825880798042,-6.69664403403126,6.96040760951594,7233.84564814738
-3.5224183565783314,1.5822063792966752,-3.6298165102375046,7.155135873941722,4310.826985326841
-7.283297514795522,-1.9582384238015007,-1.2554378673594826,4.793951474161949,1021.7941761998666
-4.2974815918306675,-1.1109637237481205,-0.08452545580012583,6.254668027758618,1213.683031722098
-7.258290211050647,2.325411812681443,-0.08720877257433735,7.191098048952917,1633.5908366531628
-3.3032916072034215,2.932184795698779,-7.840367858178052,4.508521050962782,3738.446074829835
-4.990708224163203,4.3320617194601905,0.06847913546364559,5.303351905224325,882.4456226210788
-3.2988060992832677,4.120218352083155,-9.415328874017044,4.845173059894587,5391.822457393389
-6.138547130099137,4.431297089116821,-7.222710105918484,7.0006839606054125,8038.197697712118
-4.046355681108379,-1.1941497183163143,-5.850289778978419,4.515907602172778,2623.6977589685353
-4.0680063894682,-2.311971004681463,-5.616186582148744,4.709007156180678,2710.8162836067304
-6.318467675675323,0.33163620678314976,-0.5289665978620697,7.258845654342299,1914.0739315145092
-6.051323504417285,4.11095480548552,-2.9420879865877305,4.311968335152843,1400.5514841116503
-5.334092944652985,3.4898317971853174,-7.495775694596025,6.913232211948243,8161.219831886723
-7.071616019343739,2.7474808365489984,-2.9108046410430646,5.606292540675234,2266.883952594254
-4.853768459065197,-1.4370335355074606,-1.2108324922255527,4.3868761387337365,856.4175826372266
-5.782095426223874,0.2887723011376657,-5.045750633892428,6.190979324726049,4268.437551370367
-6.955422061851191,-0.7307592724780019,-4.905380920892125,4.514241286334804,2192.4194197563606
-7.208318691294786,2.199336759924547,-5.873520104237918,6.2023617148355905,5018.684140152734
-3.8415175690296426,2.122651153878449,-2.443785826237008,4.460105799508769,1308.1747616981504
-3.942196920027392,4.560663022229274,-9.331563815090774,4.175828213571806,4007.268746289224
-7.587510927474477,5.172729613620206,-8.312789445966697,5.866961872941826,6701.901008991736
-5.71238030909524,2.7431373741410203,-3.7748673019236243,4.560916294176757,1847.2104449087628
-3.272202725996933,2.0654786114309625,-1.7536037513071712,4.042480438470161,914.8439431059853
-3.6075569998301766,0.6085229563195949,-2.7999430836434076,6.3712632684418455,2822.0557194146927
-7.488801371710067,-0.6434737483288235,-0.11809250255644343,5.924620649813727,1097.0619660154641
-5.528724176513534,4.556972322687951,-4.509164208047699,7.477122625135436,5687.029605272614
-6.87781485789964,-0.80653062195598,-6.636203800845334,4.407346644344119,2843.6818570062296
-3.4348454122453056,0.6025420134395789,-4.561898269742176,4.238466172583747,1861.339407743201
-3.5195532432701704,4.3450637501100235,-3.7545076719727755,6.971077328268503,4258.644511445957
-5.458003551214203,2.197398260152095,-0.7964419667214049,5.468390652082958,1216.515411597393
-7.064904484389872,-2.3114774204569173,-6.883017442154779,7.205109307475974,7889.158037988815
-3.216884242758776,1.4699986450386016,-3.4683946480449155,5.850589783390646,2804.3972110509176
-4.292731411623989,4.969200970790025,-1.9558587882556893,6.162711860603361,2194.558705865584
-7.891966535400507,2.0010325183673876,-3.806318962219483,7.174552223741355,4482.2455524071
-4.780205877371893,-2.765584048655611,-6.518025516154768,4.004108868208023,2267.7536903240443
-6.366174987923285,4.922183736953224,-0.8208994808882686,5.8210174067952405,1415.754894913389
-4.132759854055715,1.798507490541045,-8.057182049933191,5.419428774513953,5469.258513973157
-7.85636039687869,4.006354573628102,-4.62838484539073,6.912107908679683,4969.893122839659
-3.646531698221973,4.598819325854297,-8.824747172016824,5.900771653141069,7306.586887234611
-5.590201536221259,1.1189598459169368,-3.421703603756338,5.3366281277430545,2291.0959409428315
-7.9234407439489765,3.380524933412037,-5.120609828569725,4.120531983653891,1986.7025051841122
-7.700557587742777,-0.19179435771327968,-0.5272065692038499,4.680278456463942,792.1902930828305
-5.525584636388957,-2.2566288659990477,-2.4165818018949867,4.203736301660674,1079.2794238964286
-7.098356820365661,2.9132298507017333,-1.1813275165685173,7.341170556680796,2436.5836069497605
-7.689663142582024,0.2554123320263959,-9.920336818565028,4.8550085842731505,5608.642510193414
-7.306789139831513,4.272591193643175,-6.250769935284586,4.641048397528004,3074.6994267766904
-7.829656380788479,5.376639175480165,-1.2354646182365805,7.176666932071601,2400.083293555439
-5.857341179577572,1.9910380366007665,-9.321721759841566,4.850619969057948,5235.540586142068
-7.464657379233263,2.26664763167941,-9.788651804809977,4.786246264718641,5421.561940049983
-4.739360792161203,3.0805050727096663,-9.4157411879274,4.341417107583689,4307.53704684133
-5.019423199348517,0.7284538296982679,-4.394043402916564,7.34978987377207,5301.21188137592
-6.6274683494005595,1.326177131476248,-7.227542707826642,6.250093817430294,6355.745987265177
-7.416427920393179,0.9888510625591294,-7.937265183782793,6.156572100343756,6860.621777457164
-7.540437306958618,-1.2390812433855332,-1.8809507088208157,5.4199580607850075,1578.8678275041186
-6.901764842338469,0.44090386924363756,-4.508337282403345,7.381004486270829,5454.052183719808
-4.29838741513872,5.165405631963129,-9.72972740254151,7.108989184476483,11889.59682621352
-6.16097916500756,-0.8749448428867894,0.4508673955905511,4.605700148919394,534.1638616756218
-6.735759127661022,-2.8027773206776803,-7.764925497147629,7.4565156863849635,9693.767409850434
-7.8970412556428915,0.5657762790415442,-4.014991547207214,7.227704889335465,4726.61746485222
-7.0188969421457905,0.06010676118978209,-4.847445352481045,5.973189554721028,3816.218405066707
-6.651089631172695,4.876524312079548,-0.7456730501959541,5.578115275419638,1274.3279573622067
-7.589152722050484,0.4452194905506057,-7.649236610637985,4.643834862489099,3738.3114314894533
-6.13339646732482,-2.9758813979789838,-1.2186487512915907,4.8558554710513535,1027.1200183910403
-6.148193158423398,3.5376112756218916,-6.71690101759236,4.567416967499035,3206.2722199094974
-5.289678917583046,-2.5522518203295594,-2.316631177811945,7.109885008794279,3047.37989002046
-6.7966947489086635,2.9054253958011884,-2.6132014001568162,6.246108229947108,2610.998698995559
-5.3482848961118465,-2.8148701291490763,0.12272238530463575,7.359275601148153,1533.9296922640463
-3.354830722632303,3.1790373277071016,-2.6146199581153233,4.82900198132693,1611.7714365171698
-6.063065086118761,-0.5022062879926539,-1.1978823815594648,4.451872567642059,885.997748704859
-6.021575402384146,3.2884416677507886,-2.7736701281969083,5.989163952091233,2509.6596135380573
-4.71501215486012,4.636099148113052,-9.598513410278022,4.195566768497205,4177.374436769551
-3.206594191974225,-0.5888523754765043,-4.370531196367711,5.8264529706392345,3323.2403888374415
-7.753474073835843,1.9129665163439622,-7.301944454471149,4.303109985567102,3082.6762151441003
-4.853224649149885,-0.7918595571033631,-3.732947455182752,5.470242403920855,2544.8506918075705
-6.334068252214516,-1.557471432380824,-2.3307539579623846,7.403581748293643,3329.462621083792
-7.480715286585173,-2.7572498213016376,-6.730315413360104,4.270702873761249,2661.234490732591
-7.401571585464037,-1.385489791844587,-0.4729528714989648,4.976189710594946,865.6669441990366
-4.546205066467412,-2.4325940906026804,-9.886004562932857,4.0777137816060165,3887.783135341771
-6.405300537451397,-2.8847451033357983,-6.5879413453239435,4.318031831757752,2660.106071865112
-4.047307368788432,3.7570154732171037,-7.551086996460782,4.278807224503663,3245.8926302379914
-6.3230424168693276,-0.9943171718372192,-5.669907356560599,4.6687847952698,2701.1501585750457
-5.6184154447217125,2.769908033923767,0.23140953738622905,4.757977103259824,661.5748560514686
-6.03810366518645,1.1750649206563537,-3.272388596829108,4.583704308150168,1641.9889029682129
-7.2292565926232735,0.3803160076266776,-4.4605968867112615,5.953394599869965,3518.3290797502696
-5.429877225858461,3.4419805779075903,-8.79709670715614,5.300790915393848,5850.763488589344
-3.529381022449,-2.746864456883588,-4.977582981882946,7.475558340097853,6092.03416791985
-6.727174482762603,1.226423979197092,-8.829990307322957,6.240808119411506,8025.750673012403
-7.90466505551172,2.530925776482907,-2.8061661443040755,5.637673868100936,2229.596833648337
-4.435176564696167,2.3023762453279195,-5.463107342478013,6.414506384638448,5005.445555677164
-4.451290182868728,2.0569361725410946,-5.019608235625918,6.219150074500931,4333.536105589942
-3.4494704625378194,3.110301190028215,-8.37733606348755,5.1114582801956345,5155.594001129956
-3.9075718428947823,-0.942650440274023,-8.703214572347482,6.9295234933787615,9676.720417188732
