x1,x2,y
2.5497941669324913,4.070603873096831,4.011344865979238
2.549550682264874,4.070266890462001,4.010995750656134
2.549510971581535,4.070076805068171,4.010803211543808
2.549142645637218,4.069596859922328,4.010305012535292
2.548264039511933,4.069437567702762,4.010105626413024
2.548033960014722,4.067937170807422,4.008589589724885
2.5478594124962957,4.067279630933225,4.007921874761157
2.5477846815151253,4.066421221521551,4.007057075379563
2.547448939546989,4.06628828126612,4.006908545383174
2.5473857402854705,4.066208000087766,4.00682513442873
2.5471685255970655,4.06455955689372,4.005161091014812
2.546756521458086,4.063274785086472,4.003853217073103
2.546087720195624,4.062548358565596,4.003094071814299
2.545535367567229,4.062231367601539,4.002751048073655
2.5454305961610846,4.061790246453853,4.002303639780076
2.545354784636398,4.061554986000713,4.002064126536573
2.5449344800149056,4.061051877036702,4.001540271126952
2.544359036861236,4.059813869562957,4.000271901983454
2.5441825480932607,4.05944965449156,3.9998984266643376
2.54403900112122,4.059205742330176,3.9996471672001395
2.543584006995257,4.0591784828754935,3.9995992611873006
2.5432854541603653,4.058626860626328,3.999032193105693
2.5429867265651893,4.058098692213862,3.998488650321777
2.542959790664982,4.058013769625296,3.998402208712755
2.542607734482253,4.057192784975312,3.9975623936559748
2.542448716940811,4.056498076146534,3.9968580253882386
2.542398799049133,4.05630156749082,3.996658560818535
2.542017815316891,4.055786594531792,3.996124527508226
2.5419676033191063,4.05554762336398,3.995882434751601
2.541685655062045,4.055020077070594,3.995340256765859
2.5412351095305574,4.054829307330433,3.9951284233358084
2.5402771829698203,4.054709054874724,3.994964386030532
2.5380005014191322,4.054352831109291,3.994503756641252
2.5377269421446034,4.054026533696639,3.9941638895296725
2.537266363070467,4.053985498070201,3.994101823969816
2.536346704766828,4.053828088439804,3.993902136505054
2.5358293128390237,4.053651639789557,3.993701577456425
2.535672496004503,4.053636797294811,3.9936795647823
2.535504601571324,4.053465866052731,3.993500398695288
2.5353273461787023,4.053016180702885,3.9930410499133724
2.5351779737598683,4.052995237189062,3.9930132498231123
2.5340835528348116,4.0527102361996565,3.9926775210898167
2.533718698213306,4.052650531953702,3.992601025735359
2.5327439193108745,4.052367697465963,3.992272868824738
2.5310918569255456,4.052365549099134,3.992195577849762
2.5310027461196523,4.051987595251141,3.9918122009155566
2.5309711445985297,4.051273560957039,3.9910941428425293
2.5309272092451103,4.050583522993049,3.990399606183526
2.5307221922163645,4.0491713658626125,3.988973000769027
2.5306679403475503,4.0491279448782365,3.988926952580508
2.530327612674613,4.048729309094682,3.988511376085597
2.5302096366380233,4.047743138378106,3.9875162560965074
2.529763693817335,4.046234935641753,3.9859822658964403
2.5293719532535697,4.04569492614886,3.985422443958697
2.5291489684134465,4.045154256929804,3.9848696466825744
2.528544294169839,4.044601888067378,3.9842877009981414
2.528158064249091,4.043194421156441,3.9828574964684873
2.5273559788387576,4.042992499175405,3.9826182418389555
2.526734919376185,4.042853486580057,3.98245037404672
2.526174521000879,4.042491745442902,3.9820617246176
2.5254664015456427,4.041920407353183,3.981455953774043
2.5254045625692427,4.041598868320795,3.981130413771923
2.525316193466036,4.040888943995231,3.980413855466907
2.524384414389514,4.039877069619427,3.9793556857068433
2.5242609687456117,4.039712391576657,3.979184759753737
2.52387523994852,4.039412787178156,3.9788664168125534
2.5227331213487716,4.03923141301302,3.9786321226415775
2.5225636210354647,4.039041541897991,3.9784337963729666
2.522329758865135,4.0390150417010755,3.978396494021621
2.522139071784732,4.0389791305218985,3.9783517213852253
2.5213522977708376,4.0389409830565235,3.978277406686725
2.520615657551545,4.03796599430769,3.9772650812526122
2.5201095178832116,4.037351805457819,3.976625431909881
2.5199003289806328,4.0371069880785,3.9763701221376406
2.519278680499145,4.036127712182164,3.97535872668184
2.519110200445862,4.035945525993645,3.9751681400085994
2.5180988818398955,4.035015081970904,3.9741878534163124
2.5174657055689345,4.033832629392528,3.972971955198579
2.516825353633232,4.033724958721031,3.9728344760387495
2.5165879951120864,4.033074274533808,3.972170474698271
2.5152562066353283,4.03303760912193,3.9720724645584533
2.5151646123331304,4.032970587942916,3.972000983064387
2.515078687691304,4.03264161179999,3.971666833119317
2.5143949395953626,4.031980866334941,3.9709721830401747
2.5134998292445747,4.031853784163431,3.9708034415180604
2.5128409711535067,4.031647536094635,3.9705660962346236
2.512573432152154,4.031546333114809,3.970452197294103
2.5122799287796838,4.031506853220401,3.970399054191116
2.512161138529116,4.031078268584851,3.969963397951101
2.5114702203553954,4.03067463065481,3.9695264224568594
2.5106660868448536,4.03028218383872,3.969095446734117
2.5105107069784705,4.030251830377303,3.9690578166096073
2.510209674460407,4.029965317968053,3.9687563515600504
2.51003286328387,4.029635631640753,3.9684172764707606
2.5098926979803142,4.029167335171932,3.9679407603837418
2.508866130037747,4.028914541337459,3.967639657269627
2.5084067952735793,4.028500657849994,3.967203018907508
2.508216145668543,4.028212048162173,3.966904523475708
2.507899920495909,4.028147455261278,3.9668250873313564
2.507845965100209,4.028029413308785,3.966704110037672
2.506757470664379,4.027162728125118,3.9657838829687755
2.506748479560695,4.027114899273688,3.9657354584723126
2.506712586099365,4.026288492091545,3.9649042789642466
2.5063371872759994,4.0260561984423635,3.9646537595410813
2.5061298304861968,4.025989279197878,3.9645770027249236
2.5060145638991163,4.025573837036021,3.9641546646807186
2.505768976594286,4.025502168024943,3.9640713701594907
2.5056115069692844,4.025371118925193,3.963932544772637
2.504861028694915,4.025266438339095,3.963792756892256
2.504497859835732,4.024980545301663,3.9634889803400655
2.503839234635876,4.024922049104042,3.9633997815926514
2.503487538225837,4.024257605522925,3.9627165409041147
2.503447316175265,4.0240152028359955,3.9624713577964235
2.503177572783347,4.024006317718035,3.9624499484202897
2.50298541144317,4.023660414075618,3.962093834512211
2.5026622952286726,4.023322736470025,3.961739909923168
2.502218676452795,4.022642235712187,3.9610362738118
2.5017853991559793,4.0225149852355635,3.96088846029821
2.5015856955700357,4.022489929233862,3.9608540524415496
2.5011388437596995,4.02233075920871,3.960673561388978
2.5005763011057933,4.0220405496390725,3.9603561611282965
2.500180502287531,4.021671965506984,3.959967814435511
2.4994615835276335,4.021576014082946,3.9598381391509037
2.49884119748436,4.021508738995216,3.9597418111745397
2.4987598921958067,4.02147452099544,3.959703687996936
2.4986261949014565,4.021228583979665,3.9594506050859337
2.498258391775753,4.020462348866076,3.958664364861295
2.4981894104423876,4.020129929233393,3.958327471747339
2.497570889948026,4.019443385050655,3.9576095695932727
2.4970785220298453,4.019139755355997,3.957281897015495
2.4958881171775467,4.019005334302266,3.9570916152541655
2.495142830097805,4.0189831819508814,3.9570347098660235
2.4950934571663037,4.018897451730933,3.9569463535080422
2.4945959709566683,4.017053022060814,3.955071689588893
2.4943949930466207,4.016657302896661,3.9546650938915167
2.493819798986248,4.0159759246330395,3.953954312059947
2.493797768837686,4.015452719902097,3.9534280685703043
2.493696272034537,4.015416416582964,3.953386898034213
2.4925515720241336,4.015352957269766,3.953269859197174
2.492292355794776,4.015341795485849,3.9532465723828376
2.4914058420052783,4.014462103951972,3.9523221521440104
2.4906272570243377,4.014304281086744,3.952127399940072
2.490283644538108,4.01419257710681,3.951999230335128
2.490025372301556,4.013945056765717,3.9517386987815892
2.4889845677208733,4.013760366498614,3.9515047016719023
2.488715021488824,4.013616473122699,3.951347661909475
2.4881065840132806,4.013293618551611,3.9509951320873054
2.488072034539785,4.013132756996628,3.950832031922437
2.488058801783776,4.0115701780549955,3.9492627690143465
2.487784413220508,4.010587033431895,3.94826298175329
2.4877828553590646,4.010474334442735,3.948149772181292
2.4876104898246396,4.010013407167115,3.947678996159975
2.4874698513176448,4.009698417313025,3.9473562065759507
2.4861182811178555,4.006979571137064,3.9445635517310653
2.4856356184691855,4.006434150571449,3.943993410595322
2.485608830014673,4.005982661015977,3.9435389063801787
2.4852416222147067,4.005818300658499,3.9433567092400614
2.484826536191864,4.005703777671469,3.943222297389296
2.483192431842614,4.005219720481623,3.9426597674265453
2.4829684838252852,4.0051193962355995,3.9425485501176296
2.4828554137702437,4.004989158691945,3.9424125005438984
2.482668152603736,4.004850253714146,3.9422642696873496
2.4826414907922825,4.004516157335624,3.9419276141522044
2.4823938786225295,4.003997343614428,3.941395153136935
2.482012998834387,4.003525443939404,3.940903534045002
2.4819196792292555,4.0034853802937995,3.9408589344163474
2.481125163628999,4.003187010674658,3.940522103532278
2.4802628031226597,4.003184539555875,3.940479130632808
2.480232335073742,4.002585518981949,3.9398763235897865
2.480105674466886,4.002557889489598,3.939842636083223
2.479946863913927,4.0017509575401125,3.9390250693860773
2.4798528385455523,4.001390478171537,3.938658753971001
2.479825773041684,4.001222856932914,3.9384892013779798
2.4792048479994566,4.000415771190481,3.937649756434564
2.47897678437835,3.9996718721383253,3.9368922046130965
2.478577839822396,3.998981734367929,3.9361805865026813
2.478563359354464,3.9989381559147237,3.9361361551648786
2.478401510099463,3.9977466794218,3.9349323658403685
2.4781468020586264,3.997615762933048,3.9347889502092563
2.4781127991228455,3.997265894977808,3.9344361013886724
2.4781094308562217,3.996687885874916,3.9338556519745795
2.4778560826654115,3.9963789739666913,3.933533598295319
2.47783123021215,3.995386229247785,3.9325357626983446
2.47768979998302,3.994692111924932,3.9318322457180974
2.477244086055281,3.9939783481244024,3.9310946750839615
2.477025206449726,3.9932489538517535,3.9303520878334273
2.4759349593286313,3.992513678097965,3.929562534394444
2.475572347302137,3.9918263631656377,3.9288554029042326
2.475312245749654,3.9917490803274482,3.9287655509909025
2.475098065403259,3.9902934544149096,3.9272940495053987
2.4742594852278366,3.990271234127806,3.927232183361395
2.474171812543112,3.989319243265564,3.926272271973323
2.4736211300600406,3.9892431656156875,3.926169901548807
2.47346363619536,3.9891058829528383,3.9260246381184003
2.4729655280806053,3.9886099468682525,3.925503209641697
2.47282713900986,3.988202654772123,3.9250877598745517
2.4719647625386525,3.987335055543576,3.9241759629455264
2.4719346951060537,3.9871510185370598,3.923989770963847
2.4717197033213516,3.986886445488543,3.9237139820778175
2.470562713313532,3.986396703952983,3.923167585578262
2.470458862465467,3.9862981924129475,3.9230637687113616
2.468887998796429,3.986270978185848,3.9229621227294578
2.4683361798579515,3.9861273993491837,3.9227918457741326
2.4683317122350843,3.9860891319260965,3.922753213321335
2.4682970732593414,3.9855576923902545,3.922218001736404
2.468158814677876,3.9852658316688148,3.9219184230671864
2.4668818443952976,3.9848849381114455,3.9214755080789843
2.466305086164734,3.984326683395337,3.9208876718968546
2.4658507534033536,3.9843244827862163,3.9208639227904647
2.4657966708129138,3.9842394005498427,3.920775933532663
2.46555971109035,3.9836021965245827,3.9201249256261312
2.4652647779560795,3.9835250866841934,3.9200335164584006
2.4631261325558054,3.9831035067037277,3.91950873500085
2.462385962904353,3.983079728030507,3.9194497059943525
2.4620837929006,3.982823692176165,3.9191782778476916
2.4612045463972425,3.9827349909597904,3.919047433006652
2.461171173757572,3.9824829397673813,3.9187927730805097
2.461167428209629,3.982458983165417,3.9187685412528372
2.4611091349034044,3.9821912016450955,3.918496902317801
2.460727001734792,3.9818123693758993,3.9180983644039578
2.4603645796503404,3.9817604129120525,3.9180289622228988
2.4601269993784864,3.981408841479232,3.9176646625946216
2.4597654930687334,3.9812837799989778,3.9175218955728175
2.458155951568285,3.980522173461136,3.916680579728312
2.457589005518706,3.980119994970826,3.916249760039321
2.4575118942335177,3.9799440693745174,3.916069443514407
2.457369187689867,3.9797634659331944,3.915881304761073
2.457169669934153,3.9793707657133828,3.9154774957457006
2.4570237961357737,3.979268064971948,3.9153674247934807
2.4564655316354056,3.9788335203168934,3.914904498098357
2.456118622683473,3.9785652138529466,3.914618556688749
2.45600791112982,3.97827631831227,3.9143232009812294
2.4555368234814754,3.978068977840447,3.9140925468974586
2.4552068226045662,3.9779707458039377,3.913978172175947
2.4552042651668238,3.977775831887211,3.9137823380676156
2.454947881959864,3.977641933023193,3.9136356594188073
2.45412667411299,3.977269520952511,3.9132225314818925
2.4540592594118724,3.9772382257741468,3.913187890014324
2.4532931642595486,3.977099099815139,3.9130116170367106
2.45307325381744,3.977019823407459,3.9129215130284116
2.4529589154893703,3.976574618207305,3.912469017533971
2.452168323743569,3.9761773574913324,3.912032353350906
2.451184588070509,3.9753957075673254,3.911200463548011
2.4509293013109517,3.9748441619484156,3.9106344373819306
2.450786961790909,3.9741805376645614,3.909961269170985
2.450641411125911,3.9738904841780434,3.909663057355588
2.4505473395523154,3.9738873707767874,3.909655431140508
2.4493602054785892,3.9737497284482117,3.9094604148443315
2.4493450703983406,3.973333566032144,3.9090418078474722
2.448989505698851,3.97323276433905,3.908923567530398
2.4482112076996927,3.9720123325063117,3.907660812318485
2.447455693894847,3.9717472764600137,3.9073584593694486
2.447014292320448,3.9714100196407403,3.9069986481144263
2.4465489722216986,3.9711288710302846,3.906694024730648
2.446225736119059,3.970869650877866,3.906418228272508
2.446147074003404,3.9708300638522545,3.9063747043521944
2.4460805405933037,3.9691677330819335,3.904702275116581
2.445674055181893,3.9690506089808553,3.9045651627669726
2.44535486629046,3.9689640387065745,3.9044629162433693
2.4452132902714947,3.9684546780577454,3.903944641658178
2.4440382611437315,3.96823185392656,3.903664476750687
2.4438191064086485,3.9682167780773216,3.903638812774182
2.4435136804960838,3.9681641892695074,3.9035713340825047
2.4432871826793594,3.967692400127338,3.9030866949851286
2.4417234347889707,3.967655558270698,3.902974540160607
2.440360904353067,3.967484465688753,3.90273719569529
2.4403434632655117,3.9673467971269725,3.9025981108009677
2.4388687831095286,3.9667009314112276,3.901878550145735
2.438168544871914,3.966697559329175,3.901841438496974
2.438038489498224,3.9660327253755234,3.901167542293593
2.437873202678176,3.965460660629037,3.9005851063791166
2.437500827931771,3.9648964440854737,3.9000005690259956
2.437293748113593,3.9646527076397,3.8997458244621073
2.437083144967289,3.9645950550323574,3.899677776421369
2.436920041990831,3.9645730890954782,3.89964785447241
2.4355728118867646,3.9642865752016343,3.8992951545954275
2.435530011347433,3.964236594782818,3.8992428980434535
2.435527846880472,3.96400741825762,3.8990126489863344
2.4350110541336445,3.9639258023419366,3.8989057499006408
2.4346684603272664,3.962787949231708,3.897746547911689
2.434590716252483,3.9622594600259555,3.8972120693151093
2.4336875708027215,3.961947951804258,3.8968556256638878
2.433606072426725,3.961669514692187,3.8965720717483903
2.4332882586107907,3.9612910348291077,3.8961766327116494
2.4310492579058884,3.961018319114122,3.8957945119885853
2.4306100731195937,3.9604311175459523,3.8951835636893417
2.4304306484010265,3.960319122807557,3.895062409825236
2.4303894960571064,3.9597557909094636,3.8944946873167923
2.4302530949227954,3.9596307316360617,3.8943624937531434
2.4301399016504526,3.9593018106877347,3.894026692601365
2.4300691977002558,3.9581924526673635,3.892909184450121
2.428948435999928,3.9581757555300356,3.8928381409785335
2.428346503868207,3.957333903314769,3.891963529569033
2.426137798157791,3.9565472699567907,3.891066433576428
2.426056498374642,3.9560506099427313,3.890563699254518
2.4252408884259413,3.9559540043192047,3.8904270966427927
2.4250965038486143,3.955950102922734,3.8904161696858806
2.424794487327727,3.955809959102348,3.8902607614602402
2.424579203989831,3.9554819958304277,3.889920935511191
2.4241736360158477,3.9554287922009905,3.889847807001389
2.4240126603802103,3.9552472874933677,3.8896577027074977
2.423980786876845,3.955093687200714,3.8895018933497454
2.4233794549273853,3.9549960026470687,3.889374573710313
2.4233172538637575,3.954556072901749,3.888929726894423
2.4228429639741265,3.9537227775861092,3.888069789361248
2.4228323366021147,3.9536761303109706,3.8880224244072794
2.4227551365975515,3.953640037658415,3.887982423265931
2.422440259246418,3.952968966891561,3.887293149551602
2.4221671152888646,3.9525684524424625,3.886877624200948
2.4219599549374173,3.9524007861252297,3.886699158511183
2.4219143051789924,3.9521952405040492,3.8864905050969
2.4217302700460692,3.9514326012010823,3.8857156199769314
2.4213442175759976,3.9511422593259375,3.8854052395482253
2.421149419073638,3.9506253579388977,3.8848766238559027
2.4209945857996455,3.95030282928088,3.8845451644834816
2.4206625002478397,3.9501988645535926,3.8844245840033937
2.4206207930107464,3.949977363191591,3.8842000937716263
2.4204417548562294,3.949890163395575,3.884103799366589
2.42038883178558,3.9492490074719457,3.8834572913296954
2.4202240941281854,3.9491766126016383,3.8833765604374837
2.4197787758473233,3.948595063477459,3.882770801661472
2.4190467071369746,3.9482963311401393,3.882435104062103
2.418291177083397,3.948247152061417,3.8823488842165865
2.418288288565794,3.947560459610872,3.8816590687771977
2.418252721246409,3.9474523445663454,3.881548749985345
2.418245264094354,3.947413410557723,3.8815092832713676
2.4176024013415596,3.9472403182912057,3.881304088229111
2.41759842785544,3.9467938181840774,3.8808554530476007
2.4172415540256225,3.946645381159435,3.880688961129289
2.4170669962170486,3.9462700105243744,3.8803034404758017
2.4168697953653364,3.94617349685855,3.880196884018477
2.4165735688451644,3.9459215561558887,3.8799293894793605
2.415878043622726,3.945230052334459,3.879200918223802
2.4157137537620805,3.9451685098830556,3.879131085041367
2.4155629255387563,3.944380096234733,3.8783318665943143
2.4149205785924046,3.9442520294795047,3.8781718626857535
2.414339069634863,3.943666797750855,3.8775556583159694
2.413464995634074,3.9433336095678158,3.87717828298672
2.412928679491829,3.943123134497182,3.8769406582916
2.4129193824977637,3.9431128357905783,3.876929859747342
2.4128471563458582,3.9428411826523346,3.876653483825598
2.4127303519679106,3.942318582477757,3.876122880134962
2.4124035939701702,3.9416107494794606,3.875395957293037
2.4120804274237706,3.9409595505327477,3.8747260869489555
2.411990855309286,3.9409376016764224,3.8746996575937604
2.4110560679489392,3.9408290954957614,3.8745449092247592
2.410666553372769,3.940584431296802,3.8742800932151407
2.409397357284268,3.9402752419768046,3.873907357367096
2.4085116227961816,3.93962286716887,3.8732086842221443
2.4081670667448076,3.9391860075197833,3.8727529991920724
2.4080144238243744,3.93906131459474,3.872620268719756
2.407926323974406,3.9389677550634596,3.872521974521648
2.407689810592773,3.938200890425362,3.8717401199538646
2.407215489467415,3.9380544443051706,3.8715697510345852
2.406952141357973,3.9378343155719113,3.871335723575994
2.406446918690948,3.9373695465930982,3.8708440958024792
2.405798351222261,3.937088781725925,3.870530237522761
2.404860723437034,3.9367762926298777,3.870170298325072
2.4040083738866045,3.9362470494992348,3.869596810410064
2.403521175445041,3.935965988708709,3.869290544548867
2.4033885598166886,3.935560261348301,3.868876491148065
2.4025894281820186,3.9349611113180867,3.8682353621295738
2.4020611141888395,3.9348951151823695,3.8681430724369603
2.4018551494783438,3.934890249635324,3.8681280473721205
2.401691714930065,3.934459840878798,3.867687674528009
2.400602266169736,3.934145627815175,3.8673184105154483
2.3998230443166637,3.9332717423666024,3.866402227838408
2.399526875689922,3.932010736346035,3.865120983514522
2.3994484313951947,3.930959430127656,3.8640611054860172
2.3994160820697026,3.9305763575396018,3.863674723354183
2.3990734753839256,3.9298096884100095,3.8628877258540633
2.3990280446746137,3.9296310841726063,3.862706080902802
2.3985656937179964,3.9291285187426004,3.862178455230893
2.39809355251419,3.9282184965755125,3.8612410536345556
2.397825968546785,3.9276109751185135,3.8606175980750197
2.3978188809480105,3.9271411110796812,3.8601452752593883
2.397191098135341,3.9265601127054532,3.8595306689167432
2.3971806921623067,3.9255240573717636,3.858489444319853
2.396982382483909,3.925380522869726,3.858335468718943
2.3968639576887725,3.924361405018179,3.8573059183938043
2.3961967325930065,3.924161572405942,3.8570722136573696
2.395189169800675,3.9240252203347374,3.856885434491153
2.3949683195837643,3.922735196083262,3.8555786708441957
2.3947249272406133,3.92261478148198,3.8554456728801108
2.393812996317738,3.922544060994854,3.8553295085823964
2.392912440146878,3.9224919551861257,3.8552325860760215
2.3927538885639255,3.922224288697704,3.854955857477597
2.3920818785715525,3.921799903581366,3.854496266693602
2.391906290329393,3.9216674497550104,3.8543545139379733
2.390949928244101,3.9209936291138074,3.853630243308673
2.3904563314841667,3.920654700019176,3.853265304324098
2.390074088980878,3.9206239927616524,3.8532155025602592
2.3896946804636503,3.9202184749929465,3.8527893231805725
2.3894803223139753,3.9202106744992102,3.852770853407823
2.3886541300760804,3.9200844324508255,3.852603040954518
2.388586683857202,3.9198336051131086,3.8523477238492845
2.3879936625236127,3.9198245245501573,3.852309163994907
2.387939173035871,3.918943054865629,3.8514209704216578
2.387900342862009,3.9183119033551845,3.850785012939318
2.387650265335127,3.9173742234463056,3.8498306359331598
2.387564033055412,3.9171246031588582,3.849575593264193
2.3874991794806437,3.9166000387374282,3.8490454133161154
2.386704266236201,3.916514730143426,3.848920215694219
2.3866373091581803,3.9163097547563464,3.848710975854024
2.3863910649778024,3.9159462363527284,3.848333555934525
2.385710244942608,3.9153378663455207,3.847688552193122
2.3856565744855605,3.9151948408333057,3.8475422029550876
2.3854170786528464,3.9150426446940587,3.8473773983999777
2.3853059854250542,3.9149712251751065,3.8473001259165693
2.3852232472735793,3.9148066975640043,3.847130729050139
2.3849117536261293,3.914503303070317,3.8468104476328535
2.3844284112466845,3.9143041008764,3.846586280373941
2.3839543467000244,3.9135685839677183,3.845823792219828
2.3832695889056588,3.9131029487040276,3.8453219222863444
2.3826738698991807,3.9130940693764655,3.845283329276402
2.382635271475758,3.9130678321511416,3.8452550485157104
2.382195163555373,3.9129491474379767,3.8451138899928754
2.381462131867819,3.91283873400916,3.8449664351639528
2.3811565149950678,3.9124720885754742,3.844582864678817
2.380852851564594,3.9124039967104878,3.8444993180614397
2.3807002398050905,3.912203827791232,3.8442906157678576
2.378949896473742,3.911490343192421,3.843486507566342
2.3785532901359137,3.9114133803097255,3.8433893900901483
2.377962733380347,3.9111994305357207,3.8431449619105447
2.3779097126135813,3.911180695457733,3.8431234921607524
2.377507412692186,3.911107653476809,3.8430300183271737
2.377496235739539,3.9110427625419035,3.8429642683394034
2.377488842855808,3.9109639668414253,3.84288473814965
2.3773633184868164,3.9107868166089093,3.842700496230008
2.3767910891905792,3.910333942838637,3.842216930597148
2.3761979880591753,3.9100347945072222,3.8418867496471307
2.376109478888095,3.9098574204607583,3.8417041271339407
2.37580806602975,3.9098195389750643,3.8416510001698656
2.3753742545457133,3.9092925928334195,3.8410999110032638
2.3749200812463727,3.909202592783675,3.840986774934157
2.374749692006354,3.9091262288297672,3.840901531520904
2.374034517167699,3.908626544037597,3.8403637327468987
2.3734843426602765,3.907805233863538,3.839511052710657
2.373249831031176,3.9074521643473172,3.839144593714028
2.372775029335841,3.9068523066198164,3.838518156375967
2.372064024207395,3.906611222037097,3.838240324066819
2.371169627802752,3.905746023029815,3.8373262483103043
2.370521539616055,3.905614005441328,3.837161114707698
2.370110240092764,3.9054266081101243,3.8369522092741213
2.369137620494252,3.9051287569264366,3.836604159110678
2.368704837879621,3.9048935602995485,3.8363461348684096
2.3686800629880587,3.9039314305931487,3.8353782402036765
2.368345832637086,3.903086328546861,3.8345123825492995
2.3683336384079343,3.903065148191657,3.8344904901964902
2.36825082215595,3.901904061856383,3.8333197836160617
2.3681025867142207,3.901271449329906,3.832676748434142
2.367914225843416,3.900893561831138,3.83228761900391
2.367573688568548,3.9006902214138037,3.8320662092621545
2.366007373982262,3.8992279293461216,3.8305182711267247
2.3657161658241144,3.899120756229597,3.8303959426751066
2.365628260488629,3.8988837516101036,3.8301533959879315
2.364934865887344,3.8986531478835893,3.8298868097225838
2.3648118040545025,3.8986482614373053,3.829875706243053
2.3647553549218827,3.8981297009373757,3.829351851529953
2.36434276308027,3.897551310635201,3.8287499523493254
2.3633295928208202,3.896250527296708,3.827391974966155
2.363291693067289,3.8960331650697,3.8271716724673817
2.363139094761687,3.8957856882610233,3.8269153326417684
2.3621828130726996,3.8956862691170544,3.826767241507147
2.3618115043099444,3.8955911108688497,3.826652909820824
2.359644350377115,3.894928024530503,3.825877329584372
2.359599421863207,3.8942603109104423,3.825204163950111
2.3595954714232317,3.8940380184060173,3.824980611925916
2.359275018413342,3.893818779682462,3.8247441472447585
2.358473997720184,3.8936028912156475,3.8244867716313675
2.35816839263466,3.8935264724784853,3.8243945485676845
2.3579288627897483,3.8927706650335594,3.823623024847439
2.355479544845025,3.8922395872152116,3.8229655528839066
2.3553705260067375,3.8922373277830236,3.8229577665954237
2.355090757068094,3.891628118743678,3.822331475538415
2.3550172553422524,3.891352558675303,3.8220508721483863
2.3548694822028775,3.891330343902937,3.8220210712247806
2.354591431592983,3.891113459737488,3.8217890699922963
2.3538971310059438,3.891059373523272,3.8216995695515923
2.353792087594554,3.8902437914188477,3.8208747434280568
2.3537218332258565,3.8902363231000097,3.820863680800453
2.352721763961412,3.890215743169291,3.8207923358853906
2.352645611745851,3.890031862808664,3.8206037101718566
2.3525765226595965,3.8898018954711313,3.8203691329065754
2.3524712910486656,3.889767096039334,3.820328832376292
2.352150404424499,3.8896962559531074,3.8202413858382207
2.3516083756439983,3.889578533786807,3.8200956158939485
2.3509466276311013,3.88942069032184,3.8199034509225647
2.3505577668547364,3.889226242466762,3.819688337638184
2.3490157969568735,3.8881398897949175,3.818518465570887
2.348536463319437,3.8880942448807767,3.818448258387058
2.3483170258372414,3.8862416829411845,3.8165755614112764
2.347903478684218,3.886196540426229,3.8165091875150434
2.3469433143341494,3.8858527418210986,3.8161149157229928
2.3468123324475574,3.8845650177656434,3.8148142679830586
2.346497881594045,3.8829286776274508,3.8131539707069018
2.3463519988288333,3.882922192425297,3.813140032528455
2.346335371562647,3.8828454306718996,3.8130620510687714
2.3458828115795676,3.8818845147405474,3.812073425963337
2.3458181245363274,3.881192517136701,3.8113747632406345
2.345608042873966,3.8809676192996703,3.811138075361126
2.345542699372281,3.8806020008421953,3.8107673474916357
2.345215778125114,3.879724854560841,3.8098692765530107
2.344917018616247,3.878548864988991,3.808672330555559
2.3446635820709947,3.8782296624265076,3.808338658343491
2.344043729006632,3.8779740811533907,3.808050243449316
2.3438730836186217,3.8776639994128352,3.8077299482465046
2.342966262115965,3.8776464985268673,3.8076661320236154
2.341149396664452,3.8776213693547392,3.807548198007078
2.341014344876333,3.877248727037438,3.807166833193654
2.3404141684596205,3.8771207238897345,3.80700756426857
2.3402878899631148,3.876929514830943,3.806808967885949
2.3386822674771555,3.876852610605374,3.8066496745751928
2.3384380364030655,3.8764679081510067,3.8062505954694523
2.338192400420663,3.876428093356819,3.8061980304923355
2.337964489380699,3.8764008841496596,3.8061590377844854
2.3367926795723637,3.875639123857031,3.8053335981957486
2.3356168432762523,3.8753471965514183,3.8049800667798026
2.3353691147870226,3.875192133167177,3.8048115562918956
2.3352380151352037,3.8750951569377605,3.8047073890542182
2.3346063122760015,3.8746317444295375,3.804209337628103
2.334097462991032,3.8742693717028267,3.803819106805836
2.3338180240219835,3.874218817207531,3.8037539871479056
2.333294990414421,3.874200991534253,3.8037092756455313
2.333290412932735,3.873780112423993,3.803286070523824
2.332484994745858,3.8737744277666204,3.8032390774815408
2.3323661196120877,3.873111806561816,3.8025670648662304
2.3317062851089183,3.8729289146510872,3.8023494271435965
2.3308472025299896,3.872634215563326,3.802009190129202
2.3306625177504436,3.8725533750634025,3.801918469956001
2.3305357539141394,3.8725221277162163,3.8018805617803917
2.3299790482984175,3.872511528504295,3.8018413376888067
2.3299144081715006,3.871453889530563,3.800775097670043
2.32921691888372,3.8713741993519992,3.8006591949547297
2.329197603169371,3.871239770433278,3.8005231018062986
2.329106437740494,3.8691101296784405,3.798378125931825
2.328696438382172,3.8690919593364956,3.798338799046744
2.328512112923276,3.868772787773845,3.7980085573872144
2.3277369799929026,3.8687553690102208,3.7979512094154475
2.327066814692193,3.8683198841423083,3.7974790812859642
2.326505119298643,3.8674757423554933,3.7966018090224454
2.32554446082054,3.8660239812442665,3.7950933107464246
2.3253164353304427,3.866017466145192,3.795075023481981
2.324493202115093,3.8659298673014684,3.7949445908440422
2.324444459130527,3.8646337535806303,3.793639434515464
2.3239678019778953,3.864438643370444,3.793418782194251
2.3236352171081087,3.8642405148481096,3.7932025150237654
2.3220687944740828,3.8641835831700178,3.7930645373659098
