x1,x2,x3,x4,x5,y
2.8770404063330037,0.7924681852630515,5.089841628229559,-1.2081687979615428,-0.7411101806484184,1.8936833419741983
4.261949202102448,3.170888328563981,2.3250976188175683,-1.152242891365765,3.022405401053045,1.8328405897358957
4.403731610228789,-1.3287291503964629,5.000863686355428,-3.0303874600164793,1.0127654376776718,1.9119063287984037
4.493249654016027,1.96995479455336,5.155015584002777,-1.3032618775969942,2.9319726395613905,1.822331184288064
4.695678008750312,0.23157101067031371,4.625864874665062,-3.920171818337197,-2.0830327579762438,2.0285393366033904
5.017979217555818,3.6237524005329975,6.660443347103937,-2.89503329655714,-1.04113476921552,1.834823646399583
3.5331456343708014,2.5762130071842293,4.04281217824919,-2.6240372209311578,1.6315629283841764,1.8560159226320676
3.457018219975855,-0.8072533546625134,2.8402618439408007,-2.7332465217306527,0.08507588745593786,2.098724703985014
4.081266852844245,2.511169146973298,6.915656279453875,-2.9341131987952256,3.860192259674304,1.8161220422299527
4.1591130668569996,-1.916147587439183,2.853223652742309,-3.2732116443829513,-2.4551159934474773,0.16491020652441368
2.4578112828277066,4.512448727667774,5.475680617484604,-2.123415842272148,-1.8647545480168688,1.865076472195002
3.425495601208815,0.7032026473768878,4.407968143916371,-0.8056298085526739,2.6074387543602704,1.843568061365592
1.1498715678113547,3.8676915284579705,4.45426575706809,-2.152991726135151,3.277799313818213,1.8412115676987573
2.487630555057071,0.5590722549227403,6.832446274543139,-1.9477072082707712,3.6600143718941016,1.833112437345603
4.410600609773203,1.4332532466066379,4.936528823618281,-3.683360149087215,-0.6579525968010742,1.9021439318368756
2.0388523340586935,-1.3129365404698219,6.592947462462958,-3.001517633673754,-1.0391167130620322,2.051884761705325
4.532248197610335,-1.2531620343379717,2.787250728779658,-3.9882960548605286,0.6844923168940378,2.108828605851623
2.479217621892543,0.5046291736053989,2.180022957980601,-3.3570111613436433,-1.7009294103693702,11.187111275500104
4.1603509734000514,5.0815116554436415,3.0413380404841632,-1.2977824981094246,0.1171083266115196,1.836911589133199
3.5993714878288254,2.9118923649090576,4.559232293318693,-3.5098353719802864,-1.8567024170873554,1.9221588479525664
4.284143387949294,3.092099202338182,4.228434397463271,-1.2134505566198923,3.49068042850923,1.8188782130441443
2.3332696436399867,3.8403787153130153,3.5090382205934,-3.210172061049717,-2.5956364675376205,2.0047815036046126
4.147703972561825,-1.4411204289583766,4.374529307992548,-0.97908234423475,2.0388632597962655,1.8696786354606247
1.1574345417409235,1.9065986544777171,4.947198835930241,-2.447566876231723,0.8857172755103853,1.901895605617655
3.881754948314131,-1.3376839114311836,4.932071824119854,-3.2511692278315834,-2.226748745463147,2.247286172300838
1.8610729483697532,2.06671836374292,2.837318761936854,-3.4162446856632824,1.1726057085689794,1.9680089561867604
2.4118460784480433,-0.7339001138062256,6.59667768164458,-1.6223509578272246,-1.9977466608879797,1.9616866467108525
3.6777978702743663,1.3542950716671305,5.078094865367478,-3.61552465869159,-1.7881139769478034,1.9593118932328937
3.256011542965199,0.48950599295920094,5.850408212125863,-0.6281500335585379,-2.993748533171878,1.9142332705196412
4.227060311126866,2.8661542589236495,4.163006048531319,-3.159444857500416,1.271788382951537,1.8535819427090352
2.7720848545461045,-1.913858494915281,2.5910753758863105,-1.0713381686210184,-2.925806585669358,-0.07849840908151062
5.033171305154953,2.5812413810246175,3.5337528514902306,-2.0998845921438885,0.5374262919606094,1.851163984306941
3.3658858707060215,3.2858241627292637,5.12029655226777,-3.2881853556858096,1.8559348324400267,1.843556080483089
4.86443719601459,-1.0443113636313424,3.2184840933810737,-1.293033348862863,-2.9789716662664096,2.1082958513092063
4.860139425745874,-1.675340945911996,3.6023717583295785,-0.9425308262379897,1.1293772836348763,1.8902313900249192
2.299170425208037,2.9706588675419,6.399605405564646,-3.152340875804677,-0.8052691092103013,1.8765129970955936
1.4958732704434352,5.500250199687673,4.839060466760084,-2.433577677646787,-0.1560231382226358,1.8550017544373691
3.1502873473460236,3.7648461426442505,4.581601931481125,-0.5794941106759279,1.9881666984421678,1.8243288953607824
1.01514330479777,-0.14125902401074342,3.221153514334604,-3.178915834935999,-0.37102921961834934,3.581392206923124
3.9899648135060213,1.5052005903573598,6.523431488143551,-3.8700700852439627,-1.2836108899291716,1.8925102080472174
3.2219996023641038,-0.23160476361778537,3.261414315274763,-2.0738670966708015,2.364237848712781,1.8996962495557537
1.437730552116342,-0.44039607521788837,4.324217978040731,-2.0268684094802234,2.458570524023928,1.920656662279038
1.0718585830853342,3.026677456358395,6.548891074528944,-0.896741404363107,1.040126391315452,1.8395134310885162
1.893487885827495,3.036210249676315,2.0006845268848443,-3.2295919754980478,-0.7415079183095692,2.084761718459178
4.60989045707705,4.7838680252105865,6.840387933432949,-2.8948283231638903,3.127337180203444,1.807570786959805
5.007209584028648,2.307878219807833,4.085912053542315,-3.3372108459240866,-2.509667355757132,1.9268884703494875
1.5494982697175195,5.319885618459814,5.318912529936144,-0.6836526886098286,-2.026025477878268,1.8523426092083644
4.227110427306083,2.3913747770305527,6.486067286703546,-1.3589693466258348,-2.8279681796709006,1.8589796067427877
4.0785803989650065,3.1561934304041115,6.901027176266558,-1.4740644410435113,-0.8652031813259815,1.8316126667298154
4.024056810268909,2.1925374350530564,6.166682922475211,-3.5015615574493872,1.2968470925368507,1.84508769825724
4.405058046181448,4.310874034223196,2.65137751676282,-2.5154135332110616,1.1405984065494827,1.8469171116702268
1.030352716326614,3.954471235678918,4.352061331729194,-3.067580290664949,-0.3292670559069162,1.9151910931503426
1.1758365643788273,2.506188079443894,2.2683058056641543,-3.5283045922445684,0.08346610760859807,2.1459652117399775
1.732900272513383,4.235293746384816,3.7362117721193733,-0.5764016036516066,-2.7373649156287776,1.9033208681505671
3.668506901384009,0.6383981693956549,3.935469164919657,-3.1336919626072093,-2.5195174643996907,2.133066931160338
1.6526566016068676,-1.1723048945399044,4.815918589341355,-0.9024806202264855,2.5031834396984607,1.8918331407799311
1.7803004029633047,0.45341253812606297,4.098600775438817,-3.2172389295268156,-1.6349649812223306,2.4224675489258525
2.8049378749195024,-1.8525341053920363,6.595669726329119,-0.677730365501573,-2.4275929530164646,1.9719278049819617
4.234199882651642,3.061745666081106,5.511658966807651,-2.6474464250270215,0.8068616390745258,1.8380244747886705
3.354348885504802,-0.6425132656521999,5.930964713772574,-1.3640734925816194,-1.2675340019944055,1.9131983333892613
3.624626299901432,3.811920595836046,3.2280128014460185,-2.251541988148326,3.100204451176161,1.8336986580306172
4.621415732147827,0.46530227379678335,4.839491947435615,-3.6413758405210457,0.27176012956532203,1.8993602073231697
2.8633537179997757,-0.8642829940746499,4.141659454237724,-0.5541093466952391,0.9832935529469902,1.899050985001728
2.393935741936895,1.3341042859890528,3.8112148809254798,-0.5703995431226643,1.6637291017756013,1.8626821639467648
3.02292810481624,0.8144333983995216,5.085896467627127,-1.564531688149831,-1.0392312404349542,1.9050824912596747
4.989665318114304,-0.756840059512667,2.4831662946881643,-2.077017867328735,3.1746409893923264,1.8748237397643521
2.4646858982676036,-1.3025008723151685,4.835522370047657,-2.1557469752657563,1.0004047920466945,1.9533526525547849
2.167818273175522,4.0250778732270724,6.214281920885902,-3.0588708459640124,1.5124061996003038,1.838916982668574
1.7399328130722458,3.6138688459505657,3.3096090290007516,-2.778365628553781,0.48006170711932317,1.903948555580351
2.3156769580819327,2.199347755709975,3.9412390650346287,-2.854879548946521,-2.946936211555574,2.123568156661085
4.313401564161452,1.8676631638341545,3.613993220189052,-1.9294988329708804,0.6819192234293086,1.863835569375778
4.920460314070856,1.781888934861338,4.0138629487541735,-2.146127221538935,-2.506677010962221,1.9117657533977237
3.1512899031564476,-0.30244152269496305,5.194846591122571,-2.9231900956813193,3.842771052218742,1.8584083523045842
3.9532247419865167,3.782929879601796,3.485827043476688,-2.696814958468244,-0.554713546707279,1.8723053808065522
2.3533709161276404,4.9994126290361045,3.834904427159982,-3.0919980284543502,-1.5129143759057202,1.8987536047137765
2.600730652955092,-0.5626999125281611,4.294362655462122,-1.9055179122366699,-1.3107231795057834,2.0677505764740447
1.9998218607273641,-1.659428356773122,4.83087562890261,-2.6616930906253753,3.66264458940792,1.9088582433717785
2.1520441363381906,3.4680897795318284,2.2465297050279447,-2.911966448900581,-0.34055148449871275,1.9635668430645241
3.343404430273231,4.297762980886854,2.016871136469329,-3.2534423646592963,1.8786491819608404,1.86756762817392
2.093061419425516,3.804347374127513,5.437979704154783,-0.9107833476773868,3.3064726146489045,1.8196694952001449
1.8755888752001562,4.803007605256949,4.842770784190215,-2.7831082358654315,-1.5556993442867968,1.8860681316197188
4.496377756842623,4.3869579373301075,3.6117817507614136,-3.733619664027943,1.4220799381814127,1.8450393160695429
4.943076630927113,-1.8328733336710985,4.366771075635443,-2.7256626765776195,-0.2206275612709394,1.9675592184583404
2.9895947101452354,-1.6696130716637327,2.2104271859160542,-3.5550893386389903,3.4429557936097215,2.039387192610937
4.361572678346109,3.9119003095871276,2.1606968020177,-1.3346001358780022,3.6271271820916677,1.8254169839784324
3.8756156423349637,5.459972856713438,3.3031131342758417,-3.968456288629259,0.784414317799861,1.8526099531254672
5.047044758780312,-0.20655990912965994,6.1160484920535865,-1.2791126908606936,2.204356691040677,1.8310044928010492
2.447459439813461,-0.23993867502776745,5.5318835884655595,-1.113083422452338,3.767103579315222,1.8430566787160354
4.3807821502715925,-0.7605063318732275,4.043287149131413,-0.6123261631459944,0.5355542430621858,1.8786500323744573
3.284636748111761,1.296656509309483,5.964809699052438,-3.5982671140568483,3.227655949137154,1.8451173483060184
3.0291354540840914,4.041933457907951,6.538668477742842,-2.580915528065824,1.6015895265233304,1.8260159848580748
1.3236967446946564,3.038032779636458,6.7323534340802755,-2.1389719356530894,-2.992753302553423,1.9145608868777968
1.809397767458755,-0.6564536300346426,3.1307418053036136,-2.541817250752104,1.5257825948069552,2.0528722070924554
1.814465496265548,2.067946899821031,5.416513674797109,-1.9701809996373325,-1.5517896776069158,1.9199435616116791
3.5439957001213953,5.48534095511622,3.1257173441433714,-0.9267782460596976,1.4317193040239324,1.8258309723866684
2.667254733656752,0.25203181850907974,5.555044007660584,-2.41818933455204,3.807148473587965,1.84822805176682
4.579723697407273,2.6528467924926646,4.3437669735936355,-1.4317911656837743,2.278929649466569,1.827334770641958
3.41310737973416,3.879160857314024,2.407304319032035,-2.3469960592209675,3.154632351740328,1.842014753716919
2.330764771700588,-0.7726644823227413,3.857187759483674,-1.430873327875696,3.4842414889883564,1.8807348947706186
5.08810236291741,3.918402780205418,4.077634633007539,-3.601590473484847,1.8977352097053508,1.8347132653374099
4.190504254703294,0.5738820561515392,6.171753935976865,-3.774881714784419,0.18686415486846064,1.882931181224563
2.5916571715643615,4.158085475096418,4.984674894908162,-3.380612707904645,0.8479276836217147,1.8555171867782985
1.8963120536539655,2.234064783645966,3.129109386301525,-2.1362276960939726,-2.5842801501950783,2.140701202951753
2.7056064987459996,-0.2985366228806723,5.755315713601691,-1.0937837367793009,2.779888678807983,1.8483804029463171
4.636376991659256,3.8060438701582564,3.004441973399652,-1.1827528567117271,-2.3678096139667986,1.8734835857850194
2.659003156804096,-0.5196143356301759,5.954810897321065,-0.8444820700302973,1.5335959825217422,1.860694247797702
4.2260608902597045,1.5679288817792272,5.841349389964131,-3.0470419118361693,-2.72788086014144,1.9174783393737722
1.8660964109928417,-1.8255565732374326,2.7549894026628867,-3.8393564106566282,2.6771272653337244,2.3590993573606482
5.2032740563315905,1.394805611305217,3.1248375807405093,-1.9147121558007916,2.8132311479788834,1.8409912259005181
1.4071779010916146,-1.940634635806893,6.868752432869255,-2.3287266212229567,3.9024548570147735,1.8732798523003285
1.1980020594664376,1.5099857088256066,3.669163692426368,-0.9714648144269469,3.280971861650702,1.8619610643773674
5.075260558407011,3.934284375912654,2.36636722824678,-2.966232396938972,-0.21521974665907972,1.8688756663654735
3.4263697546151186,1.4393412751499,3.2032549872857747,-1.5508293425135058,-2.697476406489586,2.008576865139157
3.5060249089273254,-1.9923037953881653,3.886442739520995,-3.9845876056148484,-2.3593995383271587,0.6873216325108062
2.6190932554906565,-1.3631642071430707,3.8784252072424463,-0.9657407578229309,-1.5136354030424999,2.1234929418616235
1.0816194709052664,-0.8646037865651364,3.157746904602885,-3.6751526659094473,2.1442295582461632,2.2891885600736255
3.456166667625221,3.3039075711776373,4.346489585093983,-2.408394209227838,-0.004079832430771813,1.8618626663431255
2.53774916747563,1.6801329882787863,6.4952475180527856,-3.40152943137482,-0.9202039683193615,1.903302334661189
4.935049183441432,-1.7858062804370625,5.695548667190212,-1.518965981608663,3.0408233429875864,1.8433051875353972
3.5066516944345416,4.807546282333842,5.487615697270387,-1.8298301292295314,-1.4556437963446873,1.841932119178206
2.3252469911109452,1.3345737246556406,2.4020008543402294,-3.351982703361743,2.163750027727292,1.9520295982264737
3.46232142705306,-1.6378024847254458,6.708646110227085,-2.2686690139629118,3.347892057727509,1.8508744204536554
3.6750074088884714,2.838606111540292,3.5401349981494414,-1.4698703585489974,-2.137629952132725,1.901970994067437
3.3186813808421776,-1.2791368492923358,2.7439585341574197,-0.5481859367858886,1.8762404422759502,1.91046640971068
1.747737630936194,1.481541830985024,5.416733514695946,-3.9417645085722017,2.6889388841036475,1.8821016589763655
4.6575022347921164,5.08387066172679,2.890500829836584,-1.082119748185745,-1.5683883407717787,1.8470286915137566
4.556451147442873,4.659491034826789,5.777027022352316,-1.9081456139452833,-2.968651741821686,1.845693622426045
2.475790459019925,0.21144952336728373,3.338597511373438,-3.7623613012784514,3.0105485029207975,1.9364505167882569
2.733944546257282,3.316109319670101,6.315139270660664,-0.7430699110350623,0.43123557188212214,1.8298064264976825
4.167980809401675,1.9309413372909314,2.854376064669712,-3.428024504403964,-1.1624181122906625,1.9760496779305292
4.265548142240685,-0.2703488057284815,4.819491748067906,-3.826175808141114,-0.23432480723448545,1.9571827523273515
3.8297298455914097,-1.9988798629952802,6.01554042613876,-0.7667256993897791,1.6332262522290835,1.8616144681061917
1.6770340053075765,3.89205004911771,6.319855607709307,-2.864040018096735,-1.373606286998826,1.877538857816858
2.0702641411021654,1.686361175772805,5.059236987637725,-3.453309035273344,0.5112133527198441,1.9170905073651854
2.015556218221902,1.849250212492454,6.68583701245716,-1.70146695112722,1.5643991895018923,1.8428704949743144
1.7598605249951393,-1.8465275199831668,5.84734128915944,-0.8731029728867457,2.3727503887123707,1.8845769434286168
3.4321870600471387,-0.8937156601071661,3.0670702111419605,-1.7713063423225561,-0.9814879746606526,2.0973812861360797
1.105983135652348,-1.6876750470719823,4.7984539220025155,-1.7361387384974938,-1.6180120257201653,2.9061127656127734
1.2510157152544488,0.2763380141251015,4.697724974409329,-3.0817631124468488,2.2883752159866884,1.9309467356102723
3.342006197061484,3.8817819932139876,4.42709265942457,-0.9312191750545376,-0.6566596482273184,1.8462159241406015
4.871957378750438,-1.3014068183342478,3.2147257775057367,-0.9446569117435741,1.060853677956617,1.891738601770549
3.8300769556140777,-0.7250268266724702,5.040860071789268,-3.0645025541275572,-1.794278978833402,2.051058871643917
1.7157871880735287,4.4266275326960685,6.460767302347132,-3.9689071601805628,1.489632185499203,1.8456180945666276
4.105395926493194,0.42913894670295827,2.4802068275482814,-1.1733474752678728,-0.6007753788259924,1.9376591590534826
4.7032508256610495,-0.7715295973743768,4.346086197310885,-2.063951733695535,-0.4875487330945081,1.9214746222456378
4.459111859398584,-0.5617301131707717,6.9250104173140254,-1.1352814509234102,0.8458217369008132,1.8417823221555496
2.602615409744759,1.8115987718696198,6.786416967630931,-1.1986222801264885,0.772747904177737,1.8396515196058933
3.430079678571132,5.636175179060318,4.256446685400286,-2.3706031038827633,0.5730023902913621,1.8336091367738099
1.82317516391512,0.07685656556539033,4.450092151281867,-3.0924146034310374,-0.6737687051405978,2.1338478045306246
5.204331032781514,1.0488670156848432,2.4280770611541307,-1.9442213951722431,-1.46253521158721,1.9364327653859918
1.6677525041445525,4.65339973393323,6.350454754509935,-2.5571852660193586,3.8404579178855984,1.8185015216496494
4.564962047345583,1.821225266801001,3.7160270225211836,-1.8583370606665524,2.6299651211826003,1.838805812190159
2.765450072097302,5.628686577191921,6.157735721271588,-1.764991073804807,-2.601841764714721,1.8450252222500545
2.854259414143752,2.3108270059692337,6.058663790805043,-2.873701983720323,2.758673437036565,1.8368613586827913
5.112581212832634,4.226823559018551,4.073003950803501,-0.5941348800630504,-0.4479139929600082,1.8276803921046387
2.054410101727826,-0.8891572701651469,4.244641734358534,-1.3804203472095251,2.827107577922339,1.8926872665861745
1.9916550812445528,1.7544610543999588,4.605518358167929,-2.049525782945262,1.2136641227495986,1.8798955158709387
3.18253628493495,0.5866219639838994,6.6447252204525045,-2.3982016375141106,-1.753699418695543,1.906535837194138
2.079410383932219,1.5147870719761913,4.729495940205686,-0.5633666141003131,3.8900957484304746,1.8326757967903613
1.9776163523296966,4.143024764059429,6.016813794409748,-3.7881883890417436,-0.7993106784338515,1.8792931057749218
4.973906698038216,-1.5324433307891858,3.751022710637837,-3.217922109276262,0.32430266042191036,1.979461452124072
1.0157382009201295,0.5958410098334168,5.65131112089801,-3.9108192303113545,-2.8350558068541103,3.6810207576980525
3.9830126746625454,0.46053274477503514,4.38359702518413,-3.444252721424494,1.091302982862027,1.9013014122235647
2.377814023518746,4.597028537293851,2.4722384829305826,-3.9040990129609288,1.678063025473759,1.885326110292823
4.508601215757085,-1.8994917677378376,2.596378701776762,-1.2296322479467001,-0.628848956528036,2.0456164024247943
2.9615729029692917,0.2578592176930883,5.491071747387618,-2.779006439843538,1.8627577629630414,1.8751416226673396
3.0031570694457113,2.4086135728471296,5.553740262146084,-1.8274568742367423,2.997482032433828,1.8292446227468344
1.4159074366830708,2.850825234051751,4.402547520697796,-1.0083654962337407,3.663763604735948,1.8351447290943668
2.181527255877183,-1.6648572902713428,3.449274320775101,-1.2342760094684038,2.486427036782051,1.9384828075903784
3.1331528912352744,-0.28349473150846505,3.580566943796062,-1.828990609821742,1.7505532283134162,1.9042779918443304
2.8137159719610585,1.1578836967612212,5.248579378297248,-2.1342380772868896,-0.8375533012024778,1.9068832863363894
4.436406675810526,4.336274406935178,2.2326139269653584,-0.6650975901772513,2.1659651960089636,1.8268025786955937
2.617117085824675,1.4615025872316196,3.7096022958882067,-1.379139824873549,1.0999213712560554,1.8800154627582542
1.843795145055023,3.44856119781637,3.612419432299538,-0.5341319651093004,-0.5749357733376845,1.8751177121340628
1.4765053811256186,0.3884455568091223,3.6587989569219963,-3.75835034635261,-0.3252860740195178,2.441231725335972
1.5308339036361447,0.6333625894011043,2.1376954407559694,-3.07481424744971,-1.5588821488190059,-1.2669812395649163
3.891093782761823,0.6842653667093543,2.172113845115863,-2.6055544462397875,2.147902049263254,1.9058290465271932
2.7923384660294275,0.36932247164226384,5.842570588430711,-3.377518393122095,3.3547469642383803,1.858182471279238
4.211484726827712,5.164700085452754,5.094428886845553,-2.8339130826089867,0.021393337836715265,1.832619315221117
4.238504415546659,4.929157851663281,3.2675384869790847,-3.6257860400603246,-2.675800022347797,1.9098779992028858
1.7617872996814326,3.990655992104985,5.855951139220421,-3.300248971735638,-2.029207815297787,1.906104610444907
4.2564700465926,4.359487774274643,6.783070548101236,-1.1467616823329623,-1.1851412840231275,1.8233699255527829
5.00538332541783,4.373743760464351,3.0402908847902816,-1.7966498398795063,-2.0664501340835155,1.8637147015971796
1.1441720219599,0.8765991243586408,5.723401036688719,-2.0755836542333963,1.5347322565333394,1.8856668600617268
2.909106328528902,-1.0568280473831244,3.8684622980996073,-2.1430483642027287,1.7445285579795025,1.934733491662448
1.3265365088812069,1.1996465442729707,2.8330154645698444,-2.3907238724767486,-2.779958521983362,7.051428062381832
4.639783210750778,2.1297841315916113,6.11341185475619,-1.0560651021854657,-2.7778258668446636,1.8573503710973445
2.8601089032051434,1.112907591585754,6.103211922065262,-3.8104322183718393,-1.1011527643334436,1.9404662090572145
5.022514663490539,4.927105447743879,6.299487629486381,-1.911898883022988,-2.6780880113419085,1.832611760274211
1.558151648942905,2.227034451381969,5.8874941849020095,-2.072566964485203,1.3799686984193178,1.8581995575218888
2.624961995581102,3.1343553930736787,2.0459788595820765,-1.7891195376653855,-2.269881953251342,2.013772411187223
3.726073299723304,-1.8646444333862076,2.209536054627577,-2.2817580071274848,3.6391328509551037,1.9310603878182988
1.967615764229356,-0.31517019768143895,6.470685805366027,-1.2929427500187338,3.1633796031099592,1.8469063591443018
2.9851352037630896,1.4738846158162295,2.924606156241884,-2.36176140347965,-1.951615827759436,2.072548508882917
2.845829034496857,4.576058218772924,3.0060007330483627,-1.310518760597061,-0.6653076949719279,1.8651563303396377
3.831169852136851,4.2962681897502994,4.722660542383666,-1.5377365048375093,-1.6895534949078013,1.8507617642991783
1.888315387814155,4.913579619019728,5.2816354686206815,-2.5236342448918694,-0.3732476215081597,1.8556956247064442
3.4565620394411187,-1.8369215692211998,2.024468881075736,-2.6548415585278873,0.2373336253581808,2.562102756446736
1.7576585598692762,1.4540570313243517,2.323656014715007,-1.6635071176979475,3.716744663357577,1.8786184533693686
2.6508052213588895,2.3208483068703245,6.037574909175415,-2.632244539132988,-0.7502754759221038,1.8779601632523895
4.394324301484222,3.399087203384754,2.6799314142674433,-1.5480024111459976,0.03822626189863332,1.8584047322997426
2.6901220531449708,1.5729354720214044,5.409189858136251,-2.98876777349285,3.8956878975384894,1.8413673961907118
5.132388799195571,5.554305675672143,3.0262585841233687,-2.8424210963449412,-1.9870895900819658,1.8594109747353371
1.388186302609482,-0.9852996903102511,5.976846819432057,-1.6435345396639134,-1.6496189499081566,2.0708251848646206
2.293184442245225,-1.8670830193393502,4.471380115382656,-1.8428205168619316,3.5959992234064115,1.897203011266049
2.1222495640894907,0.3150012384371603,3.4155560523056545,-1.2206195854227975,-1.9049651210998781,2.1135154668533747
1.5520498026705913,4.236707352593779,6.628105093517708,-1.6272988234125787,-0.580803177001163,1.844797087167399
4.601826560168294,5.201553146137069,4.136264331203272,-1.164852170888147,3.050822487230536,1.8100307001439953
4.612136404868169,-0.8193467280544438,5.900928949980648,-3.675308931367288,-1.7793671980985655,1.9827443295072433
2.6814349541480187,-0.5441578240088165,3.3517546630511084,-0.6128351273862709,-1.9493338412664725,2.088504749486046
4.877542439048978,1.889775608271873,4.431561913251514,-1.751060475567591,-2.2927494823928325,1.8866030365286366
2.5275046056373958,1.2371850315295925,5.851046278542812,-0.9624164873596879,2.790925327660222,1.8342221654298607
4.213217742091723,-1.5652124089265742,4.173815047917934,-3.3319490194484365,-2.260705812617518,2.5604020617830727
4.740985373772884,-0.21818220949648115,5.255563918680533,-1.9644819301717278,3.893408613639509,1.832258836713186
1.7871892696865368,0.941559125339146,4.552486235956393,-3.63155094760877,-0.7924640484423668,2.096832594973694
2.231093753282524,3.4849661996077703,3.302425248682015,-1.311973349097804,2.938223473467943,1.8407851530592296
4.857852092037245,1.6796157157743683,2.3644326930432693,-1.1228433220013359,3.6198679061311605,1.8345695701475795
3.4337657466941263,0.0641333802943378,6.7578376141772,-1.918204948386749,-2.3628136515775315,1.9142139121750774
2.977123730233321,-0.4030205761167509,4.382906378887997,-1.6062160791369853,0.8359012862934061,1.908479197566657
3.332526208554632,1.0910106155377672,6.305817517469176,-0.8308392679402323,1.9946698721756944,1.8309237665375155
2.6502170605394486,0.514400805426745,4.790465152866986,-0.8648539833429751,-1.831970726914996,1.937019039870634
1.9328966701389116,-1.5810085771257203,5.834826466532741,-3.3252640481470146,3.465301567077547,1.9049009831237402
3.206258474180186,2.232647280846523,5.9036729200001545,-2.434932364673334,-2.3677721148478255,1.899750140142392
1.0035661807821261,3.3539562872567252,4.95971287329447,-0.7509324197893998,-0.30427018754517743,1.8678775892061457
1.8332603458504342,0.8292379967883292,3.3052215113649077,-3.9742486426222223,0.6820675516294932,2.1205984986255855
3.8871618904777305,-0.9731237235063768,5.215374636578277,-0.8734391726555053,-0.974939463144902,1.9060514507516977
2.3551908197118427,-0.3731030847048946,3.5102324000816605,-3.2214602592849486,2.0091961682158717,1.9804838004145735
1.5067598364409116,0.0768672000262911,6.609460484571249,-3.463556456844019,-2.4973984488163876,2.1948440555725965
4.585678906355322,0.4719994282969222,6.181388962307077,-3.6942765251345753,1.5980655470907186,1.856217009856725
2.999142699686211,1.5414613674393958,6.590800493193205,-0.8329004503768327,0.7188774941408642,1.8376076679178126
2.1571754566345644,-1.434268167907629,6.615109990980664,-3.0801769768144664,-0.23881582821112168,1.9956585987292528
2.86181138466133,1.7680702157195505,5.461352556503693,-2.7212191511954846,2.509405233263699,1.8480625145456997
4.924100966765483,2.2403004895855503,6.530668307769748,-3.7447389077033897,-0.04478333051111294,1.8477955310778804
3.2597103293578926,2.113930848514988,6.433092917274968,-3.0272651389212455,3.647219454349118,1.8273139621962156
4.010566183582886,-0.9216259394698492,3.938284492361236,-1.538149266434409,-0.20521475117351207,1.9360975563452758
1.3246671431596477,2.180423760558737,6.116551382150668,-1.1038707599957043,-0.2095620884788323,1.867204878131007
2.2038505772255608,0.13236901992557115,4.764689525752333,-1.5608547622780704,1.7473277305427661,1.8840654895178526
1.312138077930836,5.515089106022767,2.314768907747818,-1.8567501060104372,-0.6614783263267503,1.8978134789869279
2.424168368297058,-0.8606022403933165,5.448003235992308,-1.26657555241546,1.8065828276367286,1.879264677778304
1.2320248072783173,0.27311662179365115,5.638855869144006,-3.560498052945416,2.5804166634949306,1.909076529932171
1.0096756065890378,4.028497704808635,2.752600290755625,-1.9491315878638806,2.6878305941667175,1.8640825429860457
2.693368160124848,0.32002636716582167,2.8226800338249527,-0.7104210435814267,1.6141032506810529,1.8952153069887638
3.532058133860672,4.283433022773105,4.1800030385746,-3.1659873705377044,-1.4106041290557765,1.881632822986676
2.9984200931195453,0.004064936551950282,3.3440796843946448,-3.2362534148493203,-1.6593292882341322,2.4360304202773424
4.825976842628392,-0.12913200101144318,6.405038749670589,-3.845095440391174,3.082209971750185,1.8435631704787525
1.797181494713784,-0.45494413095016384,2.1879604733415645,-1.7707646429584658,3.0052209903692724,1.9567208204293536
2.7941243015921886,0.7982903960008376,2.871394766762636,-3.523835158559218,-1.401998904302339,2.3970474577911483
3.754532237570296,5.34102147638238,5.906425107600725,-2.6371523556665615,-1.6216786824670888,1.8399245880979997
1.4270283009567197,1.1546739450194021,4.62719900649922,-1.3929008107953518,3.2822166104634434,1.8567536446957498
3.0954424932677913,-1.6650260081554658,2.9237494489761655,-0.9642809629225049,-2.809681075430685,3.470374033049666
3.0939778727538485,-1.874294404304157,4.783038902036628,-2.330243120631513,-0.33077255686412466,2.0460902859424874
2.562397926878919,5.5998222388824,4.438336380789346,-0.7376280861154294,3.288238902508736,1.8128435150017914
1.6155395677553657,1.1366101991535222,2.2054024007763893,-1.6813074134426862,-1.760833038422734,2.406728676050269
4.451649956264445,3.963227477241751,2.7846122996685883,-3.5543146347378034,3.9318841560967357,1.8332197214933394
3.76546896441019,2.43231401107493,4.746336229599216,-1.3350734522131757,-1.006569309967394,1.863087595862678
1.5805419246488985,5.102433563338112,3.749412306609967,-0.781635720552023,1.590588177121897,1.8357993643050436
2.8134591192620806,0.9293478776735555,3.4242094455578496,-1.2539143593696527,3.6546862111306817,1.851359362764026
4.8125603971323025,-1.002553402099937,6.116716767009709,-3.628862280371047,0.5408058774884554,1.8930693199559316
4.822466871332848,2.0797660564394533,4.247509280485165,-0.8889838529396226,1.1107961485995492,1.8347807246181258
4.700803040136158,2.629450615897542,6.392921335805016,-3.704489713503352,0.4349043501922347,1.8425029198883247
3.9982612011341896,2.089496341048247,4.26934057129889,-3.287141409107669,0.2830315843807254,1.882841128616782
3.7113043459532014,-0.4955453576152751,4.588970700990039,-2.1810804972166067,1.240914007172086,1.8925176928254932
