x1,x2,x3,x4,x5,y
5.315337734890452,5.831232829247728,7.052679370224677,-0.42689448914739847,4.173393001980132,1.7924089125346139
5.315300576625411,5.831176489055103,7.052327789647447,-0.42704164759024854,4.172383016511993,1.7924122395427413
5.31524862603908,5.830390188544022,7.052075941403329,-0.4273199738396398,4.171558648358456,1.7924167936557795
5.315059527296958,5.829411920128505,7.052043831102313,-0.427945931822169,4.170730750212981,1.7924223054601751
5.314980571357509,5.829267906425138,7.052034107724382,-0.4279903722697136,4.170675369973295,1.7924229962892364
5.314962582987349,5.829103771902112,7.051890663357349,-0.4281851116336295,4.170593752240677,1.792424246897978
5.314928756187728,5.828980339453226,7.051518424923865,-0.42822371101605006,4.170135126341388,1.792426380262456
5.314624400681506,5.828906809511324,7.051324373219756,-0.4284930289581208,4.169853708882524,1.7924287132232528
5.314570023168332,5.828472980678811,7.051315077251492,-0.4287572376709248,4.169641189482238,1.7924307379085982
5.3144797976507405,5.82838883373665,7.051050289249509,-0.4288870109152425,4.169358459946081,1.7924325080171666
5.314148321850743,5.828271657766199,7.05085156279636,-0.42917307503895774,4.169282601163696,1.792434605940469
5.314143863754301,5.827754779697953,7.050676609917671,-0.42927395393991175,4.168474228441347,1.7924379435992392
5.3139695016776525,5.827676311588102,7.050415540666959,-0.42937235473236424,4.167939366015163,1.7924403286637658
5.313848398994742,5.827665886079677,7.050251778418354,-0.42980069778261676,4.16779367817888,1.792442136234906
5.313754975059373,5.827206196201939,7.050189339199506,-0.42995048089079635,4.167208082903958,1.792444945497496
5.313617997952613,5.8269702062145985,7.050075693434321,-0.4300473083259275,4.1667131923052665,1.7924471881355846
5.3136160680560085,5.8266907319182035,7.050062324880396,-0.4300947553011656,4.166394063893355,1.7924485636708678
5.313584919018473,5.82652837024889,7.050007554306306,-0.43025946342166677,4.165990060955045,1.7924502630444707
5.3133753869512015,5.826436131361799,7.04969324063647,-0.43039998100706445,4.16585614387445,1.7924521155010467
5.313357997687683,5.82585074001067,7.0494904817643045,-0.43056107700906665,4.165784185580578,1.7924542761720104
5.313332984417322,5.825406921272,7.049169845462088,-0.43123091042366113,4.165076128007356,1.7924587857649263
5.313276690345992,5.825241275811712,7.048361549467172,-0.4313029455422246,4.164949940645219,1.792461342195572
5.312955899061981,5.824981989591482,7.048325245075244,-0.43170765552949764,4.164894781385762,1.7924635821180424
5.312579115316225,5.824787609450336,7.048222215516068,-0.4317837309918602,4.164801699199982,1.7924653374764628
5.312171293879159,5.824564971011128,7.04820835514783,-0.43217143470901487,4.164388624930207,1.7924683456307515
5.311350283701188,5.824376875640201,7.047335775642205,-0.4322841017262089,4.164074690075254,1.7924731514441703
5.311176322525847,5.823998426327876,7.0472123482790625,-0.4323096341894348,4.163893834444083,1.792474988490736
5.3111156337283525,5.823825816103082,7.046865484215052,-0.43235885604201396,4.163264751529824,1.7924776092364878
5.310931542701739,5.8233248112437455,7.046855897812248,-0.4326854146492489,4.162589692406442,1.792481142239383
5.3109311740338345,5.823147359938895,7.046612801697947,-0.4327768162822978,4.161914444331286,1.79248361599143
5.310494931526035,5.822555682251812,7.046572050869862,-0.4330283669002961,4.1611534946456326,1.7924879518101275
5.310403767794233,5.822528992128435,7.04641249391841,-0.43309644273120274,4.160726942879939,1.7924895604496835
5.310355033253458,5.822342403337831,7.0459137548254445,-0.43321996017499753,4.160685334415961,1.7924914341651168
5.3100816884080615,5.822149954995626,7.045836025854741,-0.4334627398329953,4.1604275691498644,1.7924936099697657
5.309845608598411,5.821983579758135,7.045777180977703,-0.4335374797594973,4.160305775101249,1.7924949809824997
5.309698228874185,5.821435962679161,7.045771675468621,-0.43418342119649633,4.160255637930608,1.7924978919146082
5.309379898128372,5.821174495749893,7.045618061066659,-0.4342139265457119,4.159887632064042,1.7925002514859034
5.309276953897051,5.8211364391938965,7.0451841962521335,-0.4344482489632364,4.159833419735896,1.7925020514667824
5.309019202103238,5.821071743868439,7.044837666046905,-0.4346470350701992,4.159706778820097,1.7925041247351758
5.308980525630278,5.820948329151544,7.044708191603931,-0.43492895121848774,4.159673076172096,1.792505390767806
5.30894857298506,5.819886197747888,7.044531462938418,-0.43518791013848057,4.159624682516366,1.792508681708834
5.30891639920726,5.81942734347282,7.044331341171052,-0.4352307645409845,4.159537675521602,1.7925103939474412
5.308878170091587,5.818812054513192,7.044131259765565,-0.4354293416308006,4.159161372762083,1.7925133733814502
5.308810249048153,5.818683928731437,7.043773594055493,-0.43553792799925306,4.159121176790375,1.792514838744504
5.308777811134742,5.818491863097147,7.04332795258185,-0.435702546922645,4.159041000070965,1.7925167473979897
5.308652708518172,5.818440420968245,7.043232610732641,-0.4357863850235484,4.158914472492258,1.7925177534864298
5.308125888442457,5.818416485947943,7.042864221336981,-0.4357961106667796,4.15854025279297,1.7925204722512853
5.3079773718739185,5.818342470788862,7.042813503496746,-0.43611187486444436,4.1584544019344065,1.792521880415138
5.307730361619782,5.8182762852682774,7.042511317220668,-0.43613320149001744,4.157924180300801,1.792524315521794
5.307175581203606,5.818253910175654,7.042202834430636,-0.4362370934665796,4.1574162012883,1.7925274408487217
5.307010473809113,5.817490006778787,7.04214882362644,-0.43651152788122793,4.156327985693755,1.7925323371642126
5.306767719278405,5.817346392592877,7.041862506894827,-0.43651779020848913,4.1556785198131685,1.7925351105380722
5.30672999149354,5.817192538540986,7.041691055753358,-0.4369587472518397,4.155671766603772,1.7925368033194284
5.306716351809925,5.817142771886779,7.0416633664122275,-0.43715646003388775,4.155277905048079,1.7925382287891645
5.30658623449901,5.816135268847963,7.041347978658697,-0.43733435803391263,4.155108832493261,1.7925419877153657
5.306339954462921,5.8159858547267,7.041279543777778,-0.4375706012888019,4.154376509734901,1.7925449800789677
5.306284413248253,5.815725278222856,7.040998258741123,-0.4378394853476859,4.154011785800201,1.79254755151259
5.306245125325692,5.814693840867637,7.040962266412979,-0.4378495879808879,4.153861798221355,1.792550198024111
5.306132004117146,5.814684901707242,7.040487634195351,-0.4379476470572965,4.153170820820645,1.7925530933272085
5.30609083116927,5.814634952717213,7.0402644525883975,-0.4379638209159844,4.1525872210433,1.7925550033749913
5.306021131234268,5.8144514948197585,7.0400361060314385,-0.4380581787958313,4.152083179742244,1.7925572601378625
5.305704073793435,5.8137034908621885,7.040031500620104,-0.4381293394314483,4.152077106037378,1.7925596571550615
5.305640577426212,5.813307038962242,7.039845414530708,-0.4382155481122516,4.151647248621263,1.792562086195123
5.3053200658399255,5.813280559687534,7.039208157089201,-0.4385949905780593,4.150242476880992,1.7925678739176418
5.30501849321614,5.813215938922714,7.038787860681222,-0.4386999322849636,4.1500318284016195,1.7925701783238128
5.304901524039964,5.813148889057447,7.038722444367894,-0.438894189357371,4.150002154958791,1.7925711681846546
5.304357106597751,5.8127437943194415,7.038716280197942,-0.4394000050748308,4.149955079960706,1.792574323052607
5.304129441197368,5.8125455019620444,7.038711645924046,-0.4394954289923616,4.148803307244,1.7925778323252106
5.303925231544901,5.812457899564975,7.038328956796229,-0.4395201483202005,4.148620229619915,1.792579677961232
5.303916818931837,5.811644266758964,7.038179665227765,-0.4396375329448219,4.148418630142582,1.7925823773886296
5.303739515722201,5.810578139285917,7.038099882665804,-0.439688803479382,4.148326491208503,1.7925854460363093
5.303584795365888,5.810502349275978,7.037615261298189,-0.43993430987484006,4.148252494544343,1.7925876110736498
5.303485215496326,5.80951972907479,7.037122453030805,-0.4409695671566629,4.14813981362687,1.7925933099873628
5.303073271898794,5.8095014113592285,7.036956229474896,-0.4409812066621779,4.147869075848088,1.7925951496800963
5.302837810119007,5.809371173516747,7.036649085888399,-0.441030848573956,4.147701363389717,1.7925970132517284
5.302758566962955,5.8091901604148575,7.036544683687712,-0.4411694332553511,4.147370711808697,1.7925987590946493
5.30263348715588,5.808711502937053,7.036249674684969,-0.44121336765020436,4.146937556559491,1.7926016398375562
5.302255603377793,5.8086853360617825,7.03612941782285,-0.44130412541362896,4.145731152126787,1.7926054542122194
5.30176459596067,5.808626160327559,7.036036049965,-0.44145786020459443,4.145606406512895,1.7926073852983222
5.301612679358836,5.808319756587885,7.0358261277047065,-0.441528213442937,4.145597886336685,1.7926089501642781
5.301385613242607,5.808106732534942,7.035554137455806,-0.44156358929103146,4.145294743103009,1.7926111508702285
5.301155147655911,5.807672620759058,7.035496562742067,-0.44183498110331376,4.145207245790662,1.7926134155637903
5.300790810057167,5.807511769892478,7.035496554649495,-0.441941793848204,4.1446872068489276,1.79261582925804
5.3005835821835445,5.806624538087629,7.035429122579825,-0.442150624463439,4.1446327515410335,1.7926188155470266
5.300561703837532,5.806522112957805,7.034806800702192,-0.4422550463733912,4.144451540561464,1.7926209787637792
5.300514311418713,5.806459762506156,7.034692092198601,-0.4425437875458931,4.144123359293024,1.7926227421113363
5.300023937032256,5.8057128934035855,7.034604780459515,-0.44309283714910563,4.143615845773679,1.7926277331850438
5.299441398419117,5.805651375405343,7.034435948836842,-0.4432526364119287,4.143364608155656,1.792630299083885
5.299170795784584,5.805123471542389,7.033186772983041,-0.44337111166910415,4.143352599561333,1.7926348662136702
5.299143176746507,5.804982256483772,7.032942483799936,-0.44347117699924654,4.14288745209565,1.7926369178632227
5.299076291366734,5.804914392782593,7.0324508591355555,-0.443541391683282,4.142596268084183,1.7926389894881094
5.299023571506934,5.804888141013411,7.032402563897117,-0.4435824328308011,4.142394050077696,1.7926397666293263
5.298830309001641,5.804839961283404,7.032159256481696,-0.4442696276986666,4.142009959758836,1.792643030544518
5.2985499566169185,5.804680127409105,7.031808186814048,-0.4443137471511487,4.141756163137305,1.7926453154520734
5.298038647351801,5.804481995129176,7.031542364148266,-0.4444974272024069,4.141614268539788,1.792648044701388
5.297902730864226,5.804347125124698,7.031051433060529,-0.44459945661967515,4.139982896023239,1.7926532805439226
5.297684996514014,5.80434057693013,7.030716185977474,-0.44464029871391775,4.139901884855587,1.7926547105887245
5.297587358189438,5.804242364669715,7.0304626753269,-0.44471461015207314,4.1398523624758505,1.792655913644646
5.297040203214159,5.803752646329213,7.030278766372152,-0.4447420997792819,4.139306603197948,1.7926596794725425
5.29679775488513,5.8032959891047895,7.029423386001346,-0.4449153564569892,4.138984610028643,1.7926639828044935
5.296273765394371,5.803135880163296,7.029245981949051,-0.4449925362772782,4.138893858791004,1.7926661443608223
5.296052570555335,5.802851694145197,7.029032143056526,-0.44535445145579855,4.138635383582636,1.7926689575168129
5.295795051317952,5.802577745715895,7.028649870734233,-0.4454296315488042,4.13822907926068,1.792671887828946
5.295408381906821,5.802431524211204,7.0285884315495935,-0.4455763298917441,4.1380134927138785,1.7926738971707101
5.295191258022461,5.802040652023278,7.0280322282887795,-0.4455853584425653,4.137640704908053,1.7926771449038776
5.294972108681112,5.8020350812019785,7.02742000927302,-0.44594199022325176,4.136897711883537,1.7926812137158314
5.29496619020673,5.802002945420457,7.0273642828059275,-0.4463187259850723,4.136667710872118,1.7926826857139393
5.294474670199549,5.8019859117062875,7.02695258615306,-0.4463335565809903,4.135982065078296,1.7926860917111036
5.294323486092821,5.801899689176506,7.026711824125716,-0.4464247819133629,4.135888852094501,1.7926874843417382
5.294147908181563,5.801494451204736,7.0266630026935255,-0.44652922447559007,4.135764015800663,1.7926892896900815
5.293948587798836,5.79990799129615,7.025890231580828,-0.4468862849374613,4.1351589785625835,1.7926966911975561
5.293889788828341,5.79957136235886,7.025578849543549,-0.44691225892960906,4.134926209876591,1.7926987215092833
5.293047736353526,5.799570048609192,7.025503996745912,-0.44698202939365705,4.133227503379327,1.7927043718942748
5.292464556057535,5.799515152240433,7.0252878623261035,-0.4474378785288411,4.132959047956216,1.792707692316828
5.2923296895431085,5.799492054387968,7.025202930775365,-0.4474524720845947,4.132623190074321,1.7927089405529226
5.2921037016325405,5.799178926810772,7.025154081250736,-0.4475038174667221,4.13257406646866,1.792710388909746
5.291745246522552,5.798947135022015,7.024947783428049,-0.4476990405856478,4.132269186841443,1.7927131171004136
5.291733473980882,5.7988427734334405,7.024852098519706,-0.4480276918451902,4.131775582833432,1.7927152930607835
5.291681848286418,5.798806917182708,7.024144233662521,-0.4481359165056724,4.1315315419845895,1.7927177081762418
5.2916029874355,5.79879496584993,7.024109704540655,-0.44844809867737645,4.131467880959813,1.7927187629836745
5.291309699023527,5.7984220232153145,7.023854756694809,-0.4487458294636961,4.131266591509288,1.792721752239422
5.291273464682119,5.798166258807074,7.022843725084448,-0.44896771309863936,4.131040240337314,1.7927254388641636
5.291207907904461,5.797753320829752,7.022682983924545,-0.449018207137013,4.130906243439132,1.7927271731135819
5.291065574271823,5.7976807366862895,7.022566105743188,-0.44920131871424385,4.130336458674403,1.7927294569916916
5.29066058843825,5.7975193430534135,7.022449776869862,-0.44938691517914275,4.130070175145127,1.7927318461718873
5.290601078812843,5.797488472142428,7.022440477129789,-0.449391951709194,4.129818321600538,1.7927325970778256
5.290506490625551,5.79738473411766,7.0219148129409295,-0.4494789049735992,4.129620592744926,1.7927347213869256
5.289844256475228,5.796955698777713,7.021879462492569,-0.44969594811478375,4.128852166093651,1.792739170178774
5.289753416827123,5.796385018007758,7.021048654228997,-0.4499354550005492,4.128794580014157,1.7927429399949693
5.289694797234329,5.796340648308577,7.019569270750369,-0.4499914710937434,4.128732509275983,1.7927465229666608
5.289569041183224,5.7962719895714825,7.019526455984177,-0.45004060706468607,4.128293670270552,1.7927480511868188
5.289550436961239,5.795963678004142,7.01909357233446,-0.4500723272104601,4.128110394967021,1.7927501055279003
5.2895022854923655,5.795944216284302,7.0188426998647735,-0.45040608524634873,4.126176802152059,1.792755555965401
5.289251920370802,5.795871497233371,7.018826475326807,-0.4504422070172094,4.125556298810324,1.7927576555443063
5.289195106722465,5.795443943073545,7.018512176189453,-0.4504995144978343,4.125277985193474,1.7927600470287035
5.289017899187116,5.795416595271355,7.018431884827549,-0.4506428920040264,4.124888768273622,1.7927617706410723
5.288923826971746,5.794756768952523,7.01830986926959,-0.4506472101767258,4.1248862034366125,1.7927636322048714
5.288869998551559,5.794740255169825,7.017836678502218,-0.4514945034126181,4.124802859919396,1.7927667411389994
5.288852139092466,5.794486122723827,7.01741413316245,-0.4516486514426603,4.124660477218997,1.7927688314776178
5.288732507653457,5.793978199506135,7.017316180295952,-0.4517386330690192,4.124361791438964,1.7927711816979226
5.288637469233334,5.793523696556151,7.017284038354006,-0.45173965014549866,4.124145620686049,1.7927728669702274
5.288344867024976,5.793301103685322,7.017262141848372,-0.4518913328312677,4.124069494413372,1.7927744806951769
5.288156078104588,5.79284972679661,7.01707963449398,-0.4519249101152849,4.124063922718666,1.7927762990332925
5.287400884639374,5.79251774111034,7.016889124647818,-0.4519587456706269,4.123836388504669,1.7927795466150531
5.286981153122461,5.791833440076455,7.01682197482657,-0.45196907828117183,4.12340229368727,1.792782956221915
5.286864001130688,5.7917686015063845,7.0166369633319325,-0.45202944127638967,4.123223978750062,1.792784234588384
5.286862177300938,5.7917228626645425,7.016144851242542,-0.45215349570408536,4.122680171594471,1.7927867834633686
5.28662434467908,5.791440099242646,7.016037680899113,-0.45243048519749784,4.122662433262466,1.7927887308602752
5.286611185372651,5.79128974001909,7.015475138087455,-0.4527580918435561,4.122474299384321,1.7927913525803598
5.286202436811914,5.7906652670049015,7.015450562752968,-0.45279492564113255,4.122296072972063,1.7927940401755211
5.285474686901553,5.790417740052954,7.015243987167353,-0.45289551945441797,4.1222667400197635,1.7927968102823648
5.285272056018438,5.789783862003423,7.015034052728196,-0.4529304243979557,4.121943342217524,1.792799777079372
5.2850093960052265,5.788688658152679,7.0149749259279925,-0.4529854793949619,4.12156865029098,1.792803677936805
5.284992022502772,5.788050388256507,7.014510583159174,-0.45312504229399453,4.121006714809001,1.7928075261010668
5.284951024980986,5.78752922580058,7.014470211115393,-0.4535929033732331,4.120646230887308,1.792810549499231
5.284784713796892,5.787410459676534,7.014156783580979,-0.4540900718545635,4.117835690104823,1.792818805232148
5.284590168149885,5.787167525282794,7.014109460100795,-0.45425336851745035,4.117800602152371,1.792820249446108
5.284087914832199,5.786516598707191,7.013944712937438,-0.45426908183164505,4.117759202339991,1.7928231564640482
5.284083861922467,5.785849195299913,7.01362465645961,-0.4544878739038998,4.117406193431135,1.7928264619639933
5.28389001579794,5.785454922732276,7.013578829690461,-0.45495225674401985,4.117296053480388,1.792829017497615
5.2834618823790525,5.785353452678875,7.013062227021029,-0.4551405580742678,4.117242708263186,1.7928317412172348
5.283094046240128,5.785245895577051,7.012932429208174,-0.45521567385103356,4.116749867400575,1.792834222624529
5.2827099041196295,5.783598264544435,7.012521352300498,-0.4553281192806433,4.116503602633157,1.7928401494853117
5.282677306628065,5.783578507286266,7.0122274751848686,-0.45541245227784977,4.116345778709342,1.7928413944495087
5.282371192661718,5.78346445858557,7.011958278900364,-0.45543085726840093,4.116176510229466,1.7928432502761233
5.2823615623717,5.783378400158938,7.011501930097709,-0.4557197139965665,4.116093599661584,1.7928452052364534
5.282226697646906,5.783291781140652,7.010326900928835,-0.45607964750283037,4.116073400279288,1.7928489654502135
5.281927967655715,5.782812844555381,7.010255358092037,-0.45631729634130025,4.115311606179631,1.7928528787161617
5.281777376687879,5.782319439998526,7.010249249479612,-0.4565313658810899,4.115207539800376,1.7928549285726105
5.281676697717904,5.7818083365330555,7.010133221512883,-0.4568376666102716,4.114955185738454,1.792857652424569
5.281511007730146,5.781642370727154,7.009918588832922,-0.45684940004699204,4.114859655652159,1.7928590363235026
5.28135399335056,5.781545156244221,7.009514263695225,-0.45699717825659425,4.114236551475564,1.7928620634508463
5.281297501115523,5.780804329209451,7.009096318925599,-0.4573717452012387,4.113496447746581,1.792866998423464
5.281013074035091,5.780318834799456,7.0090091988948355,-0.4574143916418647,4.113463037095218,1.7928689750915938
5.280695828880649,5.780054031176796,7.008938546213859,-0.4574806412573684,4.1130270311309545,1.7928714219778674
5.280672861542959,5.779865374432367,7.0088644447790305,-0.45789016991626896,4.112593042992867,1.7928738146366057
5.280587093918396,5.779837070962219,7.0088111416629575,-0.45789107873680024,4.1125139669518935,1.7928743387786277
5.280368883255679,5.778337730313414,7.008545991688478,-0.45800384026455854,4.111872074899074,1.7928801398994587
5.280311931501695,5.777865230109401,7.008504009454667,-0.45802987731563594,4.11180532973398,1.792881547756045
5.2802934760486835,5.777539489955482,7.008456932062344,-0.45814590416702217,4.111411142885099,1.7928834586625848
5.279725060233169,5.777524090410352,7.008309333279944,-0.4581496224899624,4.111338106758367,1.7928851718949785
5.279666985895073,5.777140070484567,7.007838049922878,-0.45825823308295455,4.110782476806311,1.7928885166469224
5.279622657307906,5.7767537938575675,7.007757550676555,-0.45854195723040725,4.110681892944855,1.7928904152518716
5.279487799476647,5.776753544768285,7.0075658972525865,-0.4585692405838513,4.11061036233353,1.792891317681387
5.279364695210994,5.776289000803889,7.007520537793557,-0.4593275609724965,4.1106020986874965,1.7928942857624373
5.2786419471335835,5.776168032585368,7.007311423154501,-0.4593777182963459,4.110551302149353,1.7928967328542862
5.278515390366996,5.776028505684417,7.007043646123943,-0.459636287251282,4.1103380279256125,1.7928988660896523
5.278274089363183,5.775416290181472,7.006985815328981,-0.4597872098509441,4.109905795702545,1.7929020364979635
5.278177548872274,5.77499001476815,7.00692761881784,-0.459945151986894,4.1096720594875595,1.7929041001801076
5.2779562120527395,5.774490603830999,7.006848327114857,-0.4599801898537472,4.109506429691759,1.7929062234953677
5.277723407111283,5.7736027916079475,7.006775046973672,-0.46005083447323836,4.109492465466901,1.7929089365335669
5.277716358622871,5.773600771293277,7.006663604729381,-0.4603405245729526,4.109022200477827,1.792910805101698
5.27771422080673,5.7731681894350775,7.006547422346117,-0.46064805626143324,4.108453543811429,1.7929138340644852
5.277644259924556,5.772942268917239,7.006179474591987,-0.46065003873659816,4.10835737671908,1.7929154515078884
5.277437049898268,5.772800780512524,7.005533659595963,-0.46075525770943004,4.108282782529979,1.7929179444597256
5.277395001764525,5.77255387470645,7.005273830835018,-0.4611503678389717,4.108262208420795,1.7929199921069516
5.277328740780949,5.7724153288358515,7.00492152112516,-0.4611801148646735,4.108135098214361,1.7929215080526772
5.277182466949559,5.771518027725724,7.0048552456808215,-0.4612947907977567,4.107934752729098,1.792924533711647
5.276697841018329,5.771485329439202,7.003761320999621,-0.46183854757237786,4.107622304671959,1.7929297741920525
5.276556670490955,5.771300817047767,7.0035100216302215,-0.4618858363619003,4.107083732048498,1.7929322443008886
5.276357497318374,5.77058685378245,7.0035033180181765,-0.4619877345876553,4.1066080465501935,1.7929354255136705
5.276304690090974,5.770497831592264,7.003437665223335,-0.4620145025272908,4.106258110464055,1.7929366667114381
5.276299636298624,5.770010563847566,7.003373701659914,-0.46202109993730067,4.105357868828505,1.792939775647759
5.275926045380534,5.769826863424287,7.003300720240847,-0.4621932612339217,4.105142026915196,1.7929419395907815
5.275922516652075,5.769463142565092,7.003130336829037,-0.46236040018317226,4.105031376382299,1.7929436725953973
5.275867539689239,5.7692876907318995,7.003094407083788,-0.4624411588745905,4.104722133867797,1.7929450676411298
5.275832945121644,5.768807016983207,7.0030263242844875,-0.4625290360600469,4.10412607356092,1.7929477614113858
5.275744593049206,5.768467116912314,7.002361463741092,-0.4628244478427197,4.103361252297812,1.7929523393217057
5.275637229442726,5.767980546035075,7.002290545477139,-0.462845816654073,4.102788432186204,1.7929550164054329
5.27555007265217,5.767705878495914,7.002199482547953,-0.46288074458310646,4.101947207527627,1.7929578426626378
5.275499741041253,5.767687106644698,7.002038719757839,-0.4630838146186109,4.101767023921378,1.7929591466037702
5.275443032595986,5.76720794555824,7.001843582172844,-0.4632595181004753,4.101592893676129,1.7929614454411635
5.275199333829324,5.766923768165309,7.001715054608405,-0.4637257498578702,4.101558864303419,1.7929639058023121
5.274827269017646,5.766759839127965,7.001657694015524,-0.46394526570986994,4.101558370387574,1.792965636080128
5.274627900228232,5.766583768456607,7.001455419506972,-0.46402082334830563,4.100383032144992,1.792969526574214
5.274395888761939,5.766128347045587,7.00030252394301,-0.464062282592002,4.09976140468399,1.792974853827728
5.2743716567893895,5.766115377989758,7.000286894456071,-0.46407158787757474,4.099591307236768,1.7929753480811579
5.2741856783886885,5.765216427933816,7.0002272040941165,-0.4640952627237649,4.09944360161609,1.7929781490738093
5.274020427701705,5.765181635563282,7.000038313727308,-0.4641132991983281,4.099285216058549,1.792979352489305
5.27327764378121,5.763836593554564,6.999986013098655,-0.46413263967516016,4.098611985798322,1.7929853831135616
5.2726290289594075,5.763318993682369,6.999983031479915,-0.46446438613688823,4.098583690974043,1.792988639414088
5.272312016265707,5.7631425995277015,6.999680942655336,-0.4645235559520198,4.098451277354172,1.7929907415069692
5.271789882583601,5.763060702411769,6.999239793938548,-0.46458475056611537,4.098152664829796,1.7929937339099788
5.271781213828363,5.76278865835667,6.998950366864505,-0.46465836199497,4.097905464418089,1.7929956316996345
5.271445428083463,5.762691648175036,6.998875630072668,-0.46469938229168317,4.0978602796642365,1.7929968964893854
5.2710401998971985,5.762567827177266,6.99878467848086,-0.46479035189657614,4.097852093339315,1.7929984285414082
5.270553998489158,5.762310416084006,6.998781896971299,-0.4648443133857256,4.0967964543486985,1.7930023829203294
5.27052130786408,5.761809193342267,6.998548539949276,-0.4652206879465979,4.096760504768892,1.7930048965147498
5.270464837310287,5.761009862005359,6.99839802217146,-0.4653040239782089,4.096275482003419,1.7930082524190003
5.270324878807086,5.759761180118756,6.998279351546287,-0.46537698520938253,4.096031074463904,1.7930121417283742
5.270121696653824,5.759730579896653,6.997628665997137,-0.46544465813733327,4.095688975177923,1.7930149008016336
5.27007292616697,5.759617431549801,6.9976026342784365,-0.4655718961287252,4.095671605603293,1.7930156098054009
5.269995353056032,5.759504128932,6.997540312832497,-0.46583051086779426,4.095609520621702,1.7930168333872922
5.269935331159452,5.75948438513144,6.997392892696323,-0.4662546381232704,4.095537940488013,1.7930183747303967
5.269714576424035,5.758802554147939,6.997256363366535,-0.46665844399570355,4.094955076751312,1.7930226946291934
5.2691416496276045,5.758674627674996,6.997210602463426,-0.466672675032318,4.094829837330753,1.7930245844207187
5.268983063398683,5.758219084677695,6.996525917133293,-0.4668270245136239,4.094420854085014,1.7930285564079504
5.268706156932772,5.758110268117307,6.99636178928248,-0.46730430865076933,4.0942371977534355,1.7930311394100666
5.268645977325605,5.757651835319774,6.996136939172584,-0.4677354124870581,4.093743249648248,1.793034699354229
5.268155614832205,5.757278530325246,6.995730255260255,-0.468057606027962,4.093646764961364,1.7930383036285418
5.267718092060002,5.757082628051901,6.995687335722647,-0.46829065972980555,4.093566022679454,1.793040416782667
5.267489844642589,5.756930880890845,6.995639273444885,-0.4683009254262238,4.092420190365768,1.793043798081901
5.267437944824539,5.756498846762782,6.995365876625627,-0.46832427764049367,4.091580283919638,1.7930472576610823
5.266923902869717,5.755958479426546,6.99533327354929,-0.46839400621653837,4.090796443107924,1.793051401030723
5.26687079404609,5.75539570114895,6.9952978563440045,-0.46874114902181985,4.090469080501739,1.7930542322172585
5.266672290788318,5.755149764148617,6.995191664587508,-0.46882465823830755,4.0903404740707305,1.7930558611760112
5.266316114921134,5.754962446098948,6.994747703070131,-0.46897474528197014,4.0897301608875285,1.7930595944095427
5.266175703795722,5.754880880987379,6.994538681901162,-0.46907693859795696,4.089170304979815,1.793061929347277
5.266165163545194,5.754662988818182,6.9944922199825506,-0.4692875584547247,4.089054632266713,1.7930632136876565
5.266137147161247,5.754352254831438,6.994407648286891,-0.4698452182036048,4.088966348133008,1.7930654981809717
5.265611453306763,5.754320080711198,6.994297740140533,-0.4699020860835468,4.088709964794665,1.7930675943505996
5.265309590463546,5.753827810997384,6.994108959115809,-0.4699349338478376,4.086722592983076,1.793074012353225
5.265295770762094,5.753815262337961,6.994038839094555,-0.4700161164978063,4.0866169070880956,1.7930746180079622
5.264691804667131,5.753314406824792,6.993970842337449,-0.47068900785279766,4.086549561890588,1.7930787074383918
5.264543678875083,5.753128014762973,6.993915754635549,-0.4708517335304059,4.086472976811638,1.793080051995609
5.264485690497764,5.752255086153761,6.993678835092602,-0.47086591269834654,4.086383164154957,1.793082771270429
5.2644438893573176,5.752105799294132,6.993338414927039,-0.47093892450465935,4.08585610368139,1.7930851909524501
5.264397348000395,5.751946299254883,6.993283939267764,-0.4709846196621186,4.085730064940892,1.7930861153105042
5.264109763549544,5.751845215767284,6.993209275199579,-0.47106265914240364,4.08521450953016,1.793088375678391
5.264074828382563,5.751696427463438,6.993198885861858,-0.47123770211813953,4.085003888115545,1.7930896156969411
5.263848580879451,5.750949003615686,6.9931782510987865,-0.47152274377485837,4.0841575132348,1.793094162728755
5.263765209801057,5.750416974870408,6.993025446396198,-0.4716287049759007,4.08407005592711,1.7930962199844087
5.263266698560667,5.750370440285643,6.992986434822668,-0.47180700016112453,4.082781790383843,1.793100607601403
5.263217798590224,5.750104151955272,6.9928001848667,-0.4719169515502406,4.082171707065237,1.7931032215287437
5.263015873607757,5.749990290408658,6.99203643335262,-0.4720798222461102,4.0817869127242705,1.7931067041692204
5.263010450781523,5.749558015256773,6.991856184775991,-0.47212815496983396,4.0817447289004924,1.793108220629539
5.262876897886926,5.7492743337583345,6.99112136938225,-0.47232910062502764,4.081713232749561,1.7931111844110994
5.262820044101556,5.748758705985586,6.990504338856506,-0.47239703905897734,4.0815642358677025,1.793114195582283
5.262797887806332,5.748746821337837,6.990378734806299,-0.47244596179920473,4.080948836560764,1.7931159598586317
5.26268003562856,5.747691011968997,6.990194284531436,-0.47289832188154257,4.0808143775357015,1.7931201248739383
5.2622519066591975,5.747498688990678,6.9901811596518755,-0.47321167767322336,4.080448335161189,1.7931229369971902
5.261825876429148,5.7472158302343415,6.989984915105618,-0.47340074334262505,4.0799517917879715,1.7931263444995504
5.261804455416341,5.746926277337537,6.98969005078175,-0.4736872846023594,4.079532354122524,1.793129154898094
