x1,x2,x3,y
2.19928417442256,2.714037258143483,-0.864279681872302,3.0
2.040416936126476,3.329165785714316,-1.735900289618273,3.0
2.776562625832754,3.276394597744293,-0.576588283544015,5.0
3.3899088804600486,5.1005710222220975,-0.6729938841496699,10.0
3.9403007045157565,3.9907549848311215,-2.73044953743718,8.0
3.9653065903453353,3.8647546233935337,0.30814381122273815,9.0
3.041424236118676,3.1135060869351836,-2.218194066282519,5.0
3.4551028127206105,1.2487372785820325,-0.24647983790700678,4.0
4.855774099074028,1.46934321331587,-3.288263661111404,9.0
1.2227840607685734,1.454933553757533,0.786313290017624,2.0
3.6010549239176965,4.173500444610474,0.052750212672203034,8.0
2.0480350541615286,2.521507003470652,-3.8182850871182414,3.0
3.555729437900003,4.608226479155656,-2.8574747217100636,9.0
1.8843828826182658,3.873911786302104,-3.6372023962837274,4.0
1.4801784611224176,5.131500354418689,-1.546106078690988,5.0
4.287135915208367,4.770624519744427,-1.8377398029280565,12.0
2.1295530200254857,3.8015275456863495,-1.5731366640495001,4.0
3.70933515363606,1.355564489735897,-1.573627133642621,5.0
2.5707691334828304,1.399497137853568,-0.012502348864761537,3.0
4.404617739699317,3.0821046753072876,-3.135194604100822,8.0
4.451773724025684,3.7996909970879655,-3.653706068466257,10.0
4.266468502507033,2.6347869698397757,-3.1888732825474926,7.0
4.044948617708471,1.7851876319818445,-1.059077613402419,6.0
3.812168189313633,3.4960696135233365,-3.953466811902223,7.0
1.9918643752991374,3.6179563152736045,-1.0834641615904483,4.0
3.472363037224641,2.4047609072517293,-2.2539484588884013,5.0
2.3828271102625127,1.758485753945451,-1.9270022950349563,3.0
3.2167094216968004,2.0976373505299626,0.8815289790523817,5.0
3.097922904724513,5.107104668435424,-0.9046401582328936,9.0
1.7533659374336747,3.3077246059330276,-2.8334729672200725,3.0
1.408246863264167,1.8657026620850683,-0.1268054390473754,2.0
2.3328611430859194,1.921735303980185,-3.709313223505925,3.0
2.6714894373266667,2.490295911012642,-3.0350246306581847,4.0
1.128543775237851,1.121227033125632,0.729403418077438,2.0
4.199479292945273,2.870095930142938,-3.526079671396708,7.0
1.108584255663299,1.1620567549685836,-3.0773237185406512,1.0
1.2239155613253676,5.122626573215349,-2.8176389659557994,5.0
4.848304818862394,3.018156781401644,-1.6041558451193771,10.0
2.1831212147399626,4.675190124744535,0.8839080853725116,6.0
1.4471384550681152,3.5406249134944807,-1.5392091726159123,3.0
3.1122338413235715,3.272824277020219,0.08712561048576539,6.0
3.9109596089130587,3.8552804655554063,-3.090416491639831,8.0
2.039690572214779,5.154352844347473,-2.3053541793670185,7.0
1.7771744224527788,2.0710410136663744,-2.5788936574954024,2.0
2.6165480331450666,4.6167792400716365,0.2478859196303338,7.0
4.380845299563881,2.00619127165945,-2.743104588087748,7.0
4.715933675015988,2.628701038246917,-3.899702708411623,9.0
3.3520718487897128,3.1244344934979718,-2.5504970934443043,5.0
3.8488144115886684,1.787183681358358,0.3967102955143025,6.0
1.5756758054530586,2.426942354467095,-3.1756483448607296,2.0
2.3007991892498607,5.17052382605128,-3.319447755466743,7.0
2.5332806644229255,3.049999971700085,-3.6653438455192973,4.0
2.338277588884029,3.31279328065248,0.4161109816593038,4.0
2.5574161419760095,1.7423241884455227,-1.8427969884541269,3.0
2.013527897598232,3.693355521212161,0.7293598051293726,4.0
2.577720770292694,1.0837591017144452,0.01992626987338575,3.0
3.744221386588631,4.25894201503518,-1.6219296889894865,9.0
3.111457083326412,2.457205444209276,0.8844690078369659,5.0
4.045184978011287,1.0764930142514766,-2.386467135941459,6.0
4.557458969010105,1.0007259193718987,0.7489480896120924,8.0
4.64642422963145,3.727475438161921,-3.9166729029218716,10.0
1.1417648595018357,2.9018383178599834,-0.6397481627490347,2.0
2.6604491206419176,1.5361522301338955,0.6466662104309444,3.0
5.130578306508145,4.168309219942056,-2.226270334185038,14.0
3.6855477948520763,3.661117731248478,-2.023309035862401,7.0
4.699487485170316,1.027164157293279,-3.1416819493333743,8.0
3.5699271536423933,4.317988937507917,0.2563273754588158,9.0
4.139476424669751,3.273478386933676,-2.4235327372261244,8.0
4.7840544010153865,1.9803016945476495,-2.9554342031258676,9.0
2.890034999762276,2.774014893440769,0.22832377937539405,5.0
4.875132815745582,3.5662009012295233,-3.432669861765974,11.0
2.4079944521217187,1.5470128145319753,-3.4270098699272085,3.0
2.0843470148792127,3.3725180953487994,-2.941590877402902,3.0
3.355326043121439,1.5385171582028578,0.24255341079586135,5.0
5.111450646147078,1.5609012614330902,-1.9941327084444165,10.0
4.627429340808407,4.359028189215536,0.6399226710252872,13.0
5.138105168127547,1.5049467845488567,0.7958363903928625,11.0
1.845289743333841,1.7660608714109027,-2.265779661189772,2.0
4.016093590883747,5.056386516313404,-0.08479049132188177,12.0
4.958345300149391,4.009437984359478,0.6620135871731625,13.0
4.296610673154232,2.022076268509662,0.7160351920083565,8.0
4.66920146218129,1.709229510976068,-0.918202132946019,8.0
3.8794751616696894,1.4529791321031975,-0.006711498201045885,6.0
2.8209404422664495,1.0113964280989398,-1.612757952021734,3.0
4.779099873706842,4.298761434464742,-2.7661944405475816,12.0
2.558921092151978,2.143536951639353,-1.6190236348536953,3.0
3.3127209613084103,4.56946064400332,-2.7390732844839367,8.0
2.5942432589384348,1.9825907369182187,-2.5447411353373153,3.0
5.007914210917205,3.8826134626945743,-3.235307676570942,12.0
1.1573055245645691,4.163937076133352,-0.07315413199229948,3.0
4.301588980702819,3.1481108261479407,-0.6685028464737388,8.0
1.2551192554889599,3.818173120861264,-0.434786688691009,3.0
2.7379442059083416,1.6844398518257027,-1.2800313818846059,3.0
1.458164461925485,3.8809483768870114,-3.1103968135201736,3.0
2.9717124394001226,2.286968179191244,0.752255764275306,4.0
3.2724593628957788,1.7949041507070564,-1.72525944301406,4.0
4.588220966111803,4.567154435633893,-2.9535420005552275,12.0
1.690595718766624,2.2779979952326537,-1.2236636157355778,2.0
2.345997060438221,1.6869296850556772,-3.7353898253970614,3.0
3.2709104722764106,3.1690877477044928,-3.6926698877222948,5.0
2.7761640503177167,2.2931477121414527,-2.2972519182026523,4.0
5.011142692185333,4.808624656505282,-1.0515064335379245,15.0
2.5122547599860727,4.971195625441545,0.2998551091373738,8.0
1.870922163225247,1.2774650230687394,-2.319263735460839,2.0
1.4385712240804205,1.6321416809911335,-3.6427297998245054,2.0
2.360664616520542,3.566056821158979,0.08538329998338945,5.0
5.153622676541575,3.4370988151080866,0.09335084290937257,13.0
2.9663576410512285,2.276632335117376,-2.4248890981738094,4.0
2.5013247451556895,2.5354887214469013,-0.009398093883413061,4.0
5.047936613989696,3.932257297188623,-2.7069387236198104,13.0
3.4853527935918844,3.7504289938083617,-0.0846627307005221,7.0
4.98135167347934,1.0703556665208431,-3.8768905292730143,9.0
2.69852689678159,3.870105012605392,-0.3900107585520547,5.0
2.0094565370026185,4.072188339295122,-1.655334362573762,4.0
3.6212854044897123,3.8505852334739292,0.3697061379923632,8.0
1.3259437980004585,4.633419925153849,-3.6099866793196815,4.0
1.8148289105119013,3.6706331695626835,-1.5787582931449222,4.0
2.8159578420352265,3.103036328664712,-0.46370746311734923,5.0
1.3092329994055607,4.082414081698745,-2.2207749071195995,3.0
4.885831972909568,3.8228671678651844,-2.7740059270663417,12.0
2.9805920152699272,1.349006288097898,-0.13151697846612675,4.0
3.6015758335013484,2.942750756421068,0.4267157160687205,6.0
2.6365067465468925,1.872068090808534,0.4737741675980418,4.0
1.6000832396691926,3.701502696473371,-2.5147794934823344,3.0
1.5615311695819476,4.415348523437046,0.6098884403178184,5.0
5.1614444165171065,2.2703189977155764,0.07050693311084988,11.0
1.979533444298877,2.0832979904491435,-3.734663322512353,2.0
4.8520451271082825,3.534334326259563,0.3123901704819376,12.0
3.7327406385523005,4.003405275914266,-1.8990436061389926,8.0
4.518481057796873,3.6017906576875602,-2.1816629487461494,10.0
3.3438201513588846,4.578915347601457,-3.739801694603883,8.0
1.330611726553589,3.4576311857315565,-0.7237504275335325,3.0
1.648510776464061,2.875338902544449,-1.6936730847651207,3.0
3.0446757392601294,3.884239672013771,-0.5508388619444453,6.0
2.9457600407745903,4.752529542751413,-1.5942297251655586,8.0
1.3564058054241748,1.4422859440646403,-2.2951658425382844,1.0
3.7941157371535477,3.322096775075736,-2.957218489639716,7.0
3.8428805283528584,4.471787773586249,-0.5867711276240355,9.0
3.1824269126869065,5.002344733752993,-1.2974642513660877,9.0
3.598208115344211,1.3893010172373008,-2.217946280374824,5.0
4.6054857319898375,3.795855622297098,-2.817116815428173,10.0
4.6220099358577675,2.8342845885573054,-2.1620946510125627,9.0
3.6041342117217097,5.080759417988159,-1.3684291762331604,10.0
3.171297340767872,3.4558619995148327,-0.9403357620558239,6.0
4.232523556056432,3.758867335754841,-2.286223972675379,9.0
3.3500648125389447,2.7890231940971546,0.103304594029197,5.0
4.988392374526277,2.728189661307794,-1.8495284922953523,10.0
1.4996013588874468,1.4051436036345617,-2.530864104394369,2.0
2.7503557006440995,2.6024002518268508,0.11678711850292967,4.0
2.978421796823386,2.4530514523647233,0.7152015546924364,5.0
3.9565754152057857,2.6693625661546347,0.26656657504304704,7.0
3.169665864749997,2.564917409758661,-1.4264382129078461,5.0
3.5363463192292452,4.190382671811225,-2.4889353600722086,8.0
2.4003838282434957,5.176505253812964,-2.5854214343040893,7.0
1.258580201641321,2.034847906232207,-0.5702504361734766,2.0
4.408613525997812,4.907380574404794,-2.580318619315948,13.0
1.8007836761565301,4.122760737040043,0.03987725673319531,4.0
1.7235649473331258,1.1335360084614672,-0.4697935495225929,2.0
3.8338497968705125,5.194298704596328,-1.9468233293871204,12.0
3.8794301387505405,4.854285662871308,-2.5187781905748277,10.0
2.0635888691422304,5.0644298480520185,-3.942696933435334,6.0
3.838152666927355,4.719029348953421,-3.613764762943071,10.0
3.1958343912819602,4.011234595732404,-3.124499194583044,6.0
2.9481868876486654,2.5795935329453035,0.5853613715191308,5.0
3.26834831466625,5.070473083404018,-2.0027905248207376,9.0
4.319313483518814,4.981453346689121,-2.21116328183159,13.0
4.4143431203736405,3.4532369505150147,-1.0824298333288915,9.0
4.199552105044681,3.4598707711394203,0.5535981581477767,9.0
2.58944627883864,2.584849960321248,0.3968413233608823,4.0
3.6731974835461574,4.90271236639928,0.4160006579176656,10.0
2.907048992422482,1.4699076928997314,0.20401606257239369,4.0
4.2656654288965505,1.095734580592331,0.6842216239740493,7.0
1.9768819707510905,3.1719485732451687,-1.6133304703085232,3.0
2.896444437111764,3.9437171031812532,-1.957586191245019,6.0
1.568343063430481,1.9229533886813568,-3.6347658071337627,2.0
1.3593491446349426,2.1526548628195545,-1.4773403317198124,2.0
1.1594883717248843,3.83519563833943,-0.03553890808651161,3.0
3.4409922332509284,4.304438167302364,-2.6040322461919274,8.0
3.397769100828558,1.625496926938144,-1.7323894148088081,4.0
2.876328313048205,2.5673825644081316,-1.6677817047033132,4.0
3.5115793307770913,4.169409813279573,0.33900538944006176,8.0
5.007001810437115,3.633496200699495,-0.448386729165299,12.0
2.1487812800586057,1.5270326252651167,-0.2767959875273869,2.0
4.575787110940226,1.8839893134329107,-2.9413312346499594,8.0
2.0971127963065825,3.6229884031483786,0.2236575675458221,4.0
4.205404067780536,2.8763518057435373,-1.930252913553025,8.0
3.546924966176177,2.352104609442562,-3.9986911296967995,5.0
3.164021598876192,2.971859575539889,-1.3667414002808966,5.0
1.4325366509938375,2.260735798584106,-2.02667768773974,2.0
3.736193533757267,2.1840304529210126,-3.3401736061384057,5.0
2.033279001099933,1.1873557383326907,-2.041751083504595,2.0
2.4238986349558767,1.5296887911797497,0.06688774920496421,3.0
1.6158054754504811,1.984441422939087,0.683346322542004,2.0
4.197714057271263,2.8137816973259757,-1.1409958137694853,8.0
2.649989572744272,3.477698130457415,-2.3222143353154996,5.0
1.8109152862912874,3.0223248819830406,0.290929960457162,3.0
5.138422576108051,3.5189911186909195,-1.3210988396324046,13.0
5.09279683464477,2.5973833835807847,-0.4774216550883934,11.0
2.349109194245133,5.023007046241447,-0.7433205966582479,7.0
2.5647150296342893,4.504558777576169,-1.9477041876855954,6.0
1.4791313600629183,1.7056173149947755,-0.9728878714363351,2.0
1.9889327662016942,1.710957173451199,-3.9839395809060734,2.0
4.803105829654172,4.108113192703744,-3.2787840304647635,12.0
4.3979040113259975,2.896043462022515,-1.9991914518011513,8.0
1.6214186327878048,4.422663829367829,-2.3755306201315705,4.0
4.214595217957712,4.722808909162214,0.08580534343979451,12.0
2.724738493378638,2.6725134016051846,-1.1405257528093085,4.0
2.3126600726394884,1.3813490212281487,-2.064595674969409,2.0
4.8544579471135805,3.6804161500685524,-2.678622675803271,11.0
2.0441497783745666,5.031352437051652,-3.8632619354662117,6.0
2.4175576124128755,4.453104648584017,-0.35143303065766407,6.0
3.1095849487842724,2.1824618023334503,-2.674339374017138,4.0
3.919864534124506,4.432575389850128,-3.192694763053867,9.0
4.126829019680109,2.8467981822204016,0.8855386742965967,8.0
5.136354486281884,2.189855383797868,-3.465417662188818,11.0
1.2176538811710675,1.2542297207509003,0.5822184132107404,2.0
3.2715311390254405,2.58033359956801,0.8083260668066901,5.0
2.8519047030027442,1.1459481799989057,-0.9857051063722917,3.0
2.6596347494855506,1.8584365821362943,0.8467601608219404,4.0
2.666750923517433,1.433618648039333,-2.778260915384665,3.0
2.49508073710979,4.67831566966703,-0.6225173830961852,7.0
3.127931902656994,4.016343174221314,-1.5104831922669884,6.0
3.8708882490880745,3.918364061683369,-0.8859276789022141,8.0
2.087592712672576,4.823366758455873,-3.4919628343668894,6.0
1.9617322035129843,5.159717294886584,-2.533927909739549,6.0
3.3570084294391114,4.572817361049775,-3.394383841512015,8.0
2.3098266353562824,2.870980815698317,-0.050733802105990655,4.0
2.931808786465537,1.3155762356213996,-3.422837045976891,3.0
3.7284086580372566,3.574222900014345,-3.9680550392944935,7.0
4.737175290243663,4.762688611930878,-3.9455082206013086,13.0
5.028148511007194,3.924220390646705,-1.2811984057152639,13.0
2.3018845817256612,1.4892356410617733,-0.2821575964940859,3.0
5.188000564728975,4.2736519165929545,0.49118011957966967,15.0
1.5383044328241917,2.465033972653959,-3.2643415300983767,2.0
2.0326988584520453,2.614094312245574,-0.7055853941206633,3.0
3.5651693650863736,2.6749962831823693,-0.8894990502453579,6.0
1.8130421020323988,3.4136410950162137,-2.731186791006969,3.0
3.0418552722077936,2.467251367954074,0.4552749021416327,5.0
1.7195465803031866,3.4126121501617543,-1.9762735679326142,3.0
4.298571505540299,2.9801416262367324,-0.8928970066611175,8.0
1.7485425986491696,4.825793964963214,-3.8967376609606177,5.0
4.202711087453151,1.7140560437345498,-0.5948279763026765,7.0
3.453999689189178,4.0739511672417965,-2.735088871878397,7.0
3.055113563837229,3.8667547072424906,-2.642199586807066,6.0
2.227374286305005,5.131342018303469,-3.7093959085016492,7.0
3.896275236585651,3.994611403610077,-0.9203468860442596,8.0
4.456142284319523,2.8649902452886384,-1.1327655780305927,8.0
3.6312645526454284,4.196448586414701,-3.8029335424853787,8.0
5.11440455451059,2.3056999723260727,-2.2787444438212368,11.0
2.521218519129669,1.315573039669956,-2.920082712272017,3.0
1.175676856709969,3.8175890105013677,0.06699282046700006,3.0
2.612139770678585,1.7131813382236305,-2.901886436426575,3.0
3.4332519108578747,2.1316674555238406,-3.993897395905394,5.0
2.538374472480701,1.0826371075618988,-2.609093932723649,3.0
2.406763304443457,5.0888922811504935,-0.27966803091265335,8.0
4.193681594321832,5.024180100003756,-1.9616161310854308,12.0
3.7888701851687174,4.872665644014842,-3.015120143228497,10.0
4.107638274945486,2.217580014314323,-2.049284281196336,6.0
2.6553260656679214,2.192959968479551,-2.87371399515659,3.0
4.610985088453741,1.554470599076699,-1.3880828751165888,8.0
4.202436360281786,2.7798786340517294,-0.14463074803813125,8.0
4.951411388779883,1.6888440251451582,-1.8335303364870752,9.0
1.0464969549943046,4.8127138655355175,0.6987796605456928,4.0
2.722486839903248,3.538464338345898,-3.0825624428143312,5.0
4.542189152434929,4.109387925731214,-3.858110658619545,11.0
3.8723970868385242,2.160852261535359,-0.5147234371996747,6.0
2.9865999748869307,5.189267827232716,-1.1776574316767876,9.0
1.6571822797266076,1.131429068971586,-2.315629506184488,2.0
4.346176590050833,3.3572012978961805,-0.35405207275378414,9.0
3.4915162389979653,5.176277922144416,-1.345004663415931,10.0
1.6402787047672556,2.850886253331246,-2.536941639438009,2.0
5.138453798125624,2.35027266323309,0.7920329686996777,12.0
1.5295251043423226,3.7928660920612933,0.03138015803428029,3.0
4.3912183705685255,1.7360734890770972,-2.8231480033675247,7.0
2.590399678443897,3.0593839781216072,-2.633279491253049,4.0
1.1042467509654268,2.565985146519111,-2.7408758614007023,2.0
4.401761690105403,2.769077673806878,-2.979935017255293,8.0
2.454141011764804,1.1912546951796537,0.030315112818692036,3.0
2.4000092134948514,2.335893865148829,0.7294494320487637,4.0
4.217593630539746,4.912074703758191,-0.14921425441700453,12.0
2.1797290447071997,3.33059425260805,-2.5224455300468867,4.0
1.5177354074543288,4.069176134805874,-0.7719918943688429,4.0
4.9041190899835385,1.378495464139178,-1.9947671238974771,9.0
1.8443372833312526,2.0659228181199327,-3.941839282451696,2.0
5.160654082591433,1.3312035848969828,-0.04887245405309537,10.0
3.7647077368950104,3.381770533190485,-0.7821107085326151,7.0
4.5438986641554795,2.355868353455943,-2.501790257511271,8.0
3.678847360875485,2.6462795826050716,0.009600712744958884,6.0
1.7365765558251534,2.8803029308176002,-2.771174918853866,3.0
3.400127851555679,3.236363518295601,-2.945527702670147,6.0
2.0296082630406023,4.9111787403020495,-1.5960554057888445,6.0
4.9060358243654765,1.1778678191634189,-0.276066282106064,9.0
1.8008171952681304,3.8429039139995282,0.1348856166963026,4.0
1.3615939502176257,2.808964962010328,-1.196063556661659,2.0
2.4257105506456895,4.1616016340842386,-1.9174218642154557,5.0
4.013919960431305,4.255913785553087,-2.9190777641217105,9.0
4.873592560180704,3.173237766715965,0.2901379465496854,11.0
1.5631686878673152,1.597029253715008,-0.3256913271300541,2.0
3.582799325992906,1.2204821973435647,-1.8886711578037154,4.0
4.65235068924796,1.5774407699015591,-0.3563196298875604,8.0
2.9575006197589513,2.976299100922872,-3.046901052301658,4.0
1.604386169049775,3.5169034134896346,-3.319102352190567,3.0
4.637643206323012,3.601177165236125,-0.539238212624868,10.0
2.6455997466036596,1.5954833918119322,-1.6153854406083856,3.0
3.3158953590220293,3.5478178558001883,-2.6020109719677027,6.0
1.6548164965007732,4.3544815660362195,-3.9289466635930914,4.0
2.722877184717798,4.180093555665874,-1.670077076141042,6.0
3.4560331287166095,2.614688009011547,-3.348858091556755,5.0
2.7297001321027894,4.494377922650027,-1.8432507279024684,7.0
4.716869867738925,1.1536125409887419,-3.062023100179599,8.0
4.777656706200819,1.4629578216714532,-1.1041137149169966,8.0
5.1705283613766255,4.514094749881393,-3.9992245989493354,15.0
4.036713431015515,1.120222137374908,-0.4454233482377088,6.0
4.943911974767789,5.143711591073173,-3.2010540018125524,16.0
1.6155778042437872,1.3089356134153287,-2.285935007705391,2.0
2.2618268743053527,1.5364930844395972,-3.7609132985128384,2.0
4.26544024284358,3.4902223923245907,-0.8346014598920743,9.0
4.077340951742887,4.308260568368974,-1.9227788174487563,10.0
4.7553528564317,1.5292181453175695,-1.6035838078324058,8.0
5.141776422842296,1.6842993973044311,-1.290462258141572,10.0
1.565623596897112,1.0445928177759862,-2.412696811453837,1.0
3.8931762477516383,1.181470609488572,-2.7697818089451935,5.0
2.6076821492474664,2.240891510815354,0.24604416088005365,4.0
4.470137912399227,2.89191081442385,-2.381576974807049,8.0
3.48568565063832,3.419348021854624,-2.4608586232688574,6.0
3.305475490926818,3.464922905131623,0.2122089748244358,6.0
5.112802448533527,2.3663985034402706,-2.6076939160181762,11.0
5.0451505305678985,3.924364151824299,-2.482825208785177,13.0
5.040504283370144,4.11788193969543,0.5979540748982259,14.0
3.16359397557017,1.0074701184588477,0.47731262018053666,4.0
3.038919896499438,2.851812379910129,-2.589918646599045,4.0
2.7153900212886812,3.2398252472277416,-0.5501258455141929,5.0
4.955726297496633,3.708747581919328,-0.46650083712648893,12.0
1.7876233949802742,1.663263145502934,0.6102879557282259,2.0
3.6986117771326255,2.4993968536268767,-0.8021229361750262,6.0
3.8632341550002263,1.6775853760498591,-3.810330772844043,5.0
3.9586236885730415,3.952591787558557,-3.925128321598376,8.0
3.366012303779825,4.9715346984427455,-1.0644626760430786,9.0
3.0077335477338494,3.699590588117066,-0.6793802944631415,6.0
1.3151544860955986,2.9662426644888558,-0.5955151206999592,2.0
4.717258663528159,4.43441666653422,0.6326576108819211,13.0
1.700239772982768,2.8748247044840425,0.17831856381379474,3.0
4.803078677657262,1.6184721920711136,-1.357914523475487,9.0
1.1286258201152863,3.475029499559389,-3.3145640908088274,2.0
3.521475184737862,4.46447001026769,-3.180392125930082,8.0
3.8703147595002902,4.187176166807724,-1.1989924857479122,9.0
1.0520433342578597,1.816855010927677,-2.8170337704132398,1.0
4.8603037164590415,2.552630215328251,-2.46610101975799,10.0
4.111462246806315,3.7797952625199267,-1.8884023306086686,9.0
4.888240492773065,3.74283367670965,0.2965596601909457,12.0
2.0797444258480837,3.2380480894560013,0.4131893828657196,4.0
2.9619794716261287,1.1312340631667135,-1.029079735783636,3.0
1.3934397746677674,5.1807185303788765,-0.7838052909096547,5.0
1.3607822975544661,2.699477712869383,-2.2335608631708497,2.0
4.674791085536852,5.015715862103958,0.5886289612362008,15.0
1.272539967813937,4.392066390443055,-0.356418086867357,4.0
3.005105205206018,4.058930595651669,-0.15141652264579086,6.0
3.331734377145972,1.2878706807679454,0.3136740722008735,4.0
3.1204798612611304,3.9354345410201206,-1.341339488525504,6.0
1.7649228819809497,4.243435040690327,-1.883187245727624,4.0
1.456104060109028,4.500703532320099,-3.7567081294557476,4.0
3.6264679175968766,2.3748517676366596,0.8990009756783959,6.0
3.1998439610140172,3.142929587789768,0.6168596651450029,6.0
4.361737242477313,2.2456961994134303,-1.6491325027156596,7.0
4.737920346156351,2.2224354650596716,-1.1100889789227057,9.0
1.9778172516711119,5.012627544466367,0.20291668353507042,6.0
3.469766489812212,1.0436734281228193,-1.271232745222751,4.0
2.990262102565741,4.189972790122307,-2.991770662970213,6.0
4.6554486781065805,5.082580529726092,-3.953572564221044,14.0
1.872561107679988,4.985247279137724,-1.6324026904811029,6.0
1.9858545063562052,2.8849717677126865,0.07689136811663566,3.0
3.2640733499286587,1.013854319086747,-0.3371201158523949,4.0
1.5202929616541512,3.5739395224061634,-1.6424715894751385,3.0
4.3699187664469825,2.6665444909425027,-1.755176583412477,8.0
3.216006102343598,1.2133775163606488,0.005223077552877875,4.0
1.9635827674737825,4.088442623827828,-2.5869580428767875,4.0
4.9460863170084854,3.976806445762291,-3.8886282851665,12.0
3.0769912136061266,4.963678425155699,-2.181968740165436,9.0
3.754909993418119,2.117966621695384,0.371160843154148,6.0
3.0051384837727806,5.026250128172021,-1.4244023592258706,9.0
3.7766714622637414,2.181637582854369,0.7064451560382281,6.0
4.086569883077044,2.6782339200729126,-0.48372096595968506,7.0
3.266788144348248,3.7084492893061816,0.34166646539708356,7.0
2.9688501960406546,3.3549581596970164,-2.1332241119493105,5.0
2.272023239005703,1.4345818730211795,-3.3717999972032136,2.0
4.179736661264304,5.034703600635946,-2.160513517708581,12.0
4.762242003827499,2.388411743653518,-0.9377819888814383,9.0
3.7547529604051846,3.778627962016813,0.6010153345346643,8.0
1.7446006816018456,4.48290458164921,-2.555586755961916,5.0
4.491841576260506,2.9820464626515317,-2.935936988946599,9.0
4.4351540316390405,3.433885783997881,-3.8050291759846067,9.0
5.095209522018104,3.5970361703785443,0.6973426483160754,13.0
3.489091486849089,2.0610428236776004,-3.7723014382785345,5.0
1.926157514820522,4.729579494992468,-2.9331193557794477,5.0
4.279983987803815,4.7484567279767305,-2.008758938219139,12.0
4.385826459135088,1.4779814929204764,-1.7091479803558807,7.0
1.5990130000246967,1.4763022495405367,-1.308743241325395,2.0
3.419443999011664,5.191412146921432,-2.4966423724508937,10.0
2.5828645647505013,3.1225785995516167,0.0707055850055971,4.0
3.9641754593668117,3.8599280835618055,0.10281901998553789,9.0
4.656126901225435,4.725286812977727,-0.9351660983758134,13.0
4.636805333010573,2.2836844444050923,-1.2660913424653786,9.0
3.38910778861126,1.3784476646371815,0.6819125762091858,5.0
4.180321255439372,5.1386097040603556,-0.5940770002293125,13.0
4.027023057332262,2.9981119059049073,-3.98535626727998,7.0
1.910208827897227,2.233578845838829,-3.649058882850186,2.0
1.3397740133597296,4.687041267672965,-0.5557702210140105,4.0
4.3077643286213245,4.922146857936507,-0.8623998026883264,12.0
4.018916545562925,3.673561642983365,-0.136678161184288,8.0
3.50993849928915,2.7840472826793845,0.3921363317049771,6.0
2.365618383117721,3.274945698343376,-0.9101427617436739,4.0
2.6739046019109804,4.616723712116314,0.23285353561157507,7.0
4.32296946518731,1.2553665037080424,-3.9040150386166714,6.0
4.620540274841064,3.936503436039456,-1.6129157000613552,11.0
1.6641536601496565,1.6730927475204436,-3.4813475339689144,2.0
1.5223721942891393,3.7396180207502647,0.5005705630214896,4.0
3.8903637476859876,3.2971340965964053,-2.5494127609122774,7.0
3.366650433558008,4.84592297641419,-2.41984690020485,9.0
3.6256239567526083,2.0820950811816497,-1.829595606086487,5.0
3.654749887315239,4.402733548116999,-0.5345710490750255,9.0
1.734814344786539,4.845067476032048,-3.7009059733126835,5.0
1.074289793835309,2.2494750330332565,0.5946511467225966,2.0
2.7509118731437265,1.0196012528709975,-0.07587004186264101,3.0
3.0984006964855326,1.9888174554376477,0.43353209460149333,4.0
1.2088348216169962,4.3433439471048505,-2.170880227737957,3.0
2.5817118635176426,4.352948038969049,-2.472581906948342,6.0
2.099358663705029,4.237711017293792,-0.48970869533153394,5.0
3.5667778974411206,2.9932532351265873,-3.7399176351898977,6.0
4.591066533049119,1.208488105970112,0.14962981382248408,8.0
4.312319795033778,3.886151024106642,-0.4976739202146767,10.0
2.1071601836518328,4.726825229822313,-3.462622696839474,6.0
1.6773940655933313,4.671150999808418,-3.3745193686070416,5.0
1.8244086990788644,1.6743301766087508,-0.3508631917569942,2.0
5.174546914631655,4.019667022104838,-0.9186897276430233,14.0
1.0592902300439007,2.155906973041274,-2.4296047316075264,1.0
1.61290271565426,1.4142526772869435,0.44821715587382016,2.0
2.210280828207136,2.9014069427896008,-3.911382128787488,3.0
2.621187967754628,3.079777701297756,-0.28423366228993796,4.0
5.079989837081061,1.1691279274574686,-1.291782690657186,10.0
2.9331522162505923,3.048141791947615,-3.1355619316053875,4.0
1.001575634711888,4.719690345312262,-2.6394930210552143,4.0
5.101049322267638,3.7165386017326885,-0.2876300214301848,13.0
1.9126324883083843,2.5671404434413763,-3.379173855909208,3.0
4.050956210025491,2.627542888023312,0.09106386447536963,7.0
1.3819804726524856,1.8963961148799915,-1.1995841551814919,2.0
1.8456840302898019,3.015670906186127,-2.5271809728457155,3.0
1.9291869665103993,3.364941380868358,-0.3018993870790836,4.0
2.244936019911934,4.480794563316931,0.3003145684570505,6.0
1.78207536556328,2.997638406124094,-0.41639803000226383,3.0
5.168150241095498,2.164075390127439,-1.6981881735723068,11.0
4.828831489986468,1.873842091187358,0.12605816950833582,9.0
2.4184899144873375,2.8498531601171146,-2.680132518479699,3.0
2.0353406170879556,2.2801275058681902,0.5582199556398599,3.0
2.263849441982071,1.22100674686122,-1.0152484381060032,2.0
3.790114069792538,1.47127596541824,-3.8888468733478354,5.0
5.034413766812158,1.544907017989249,-3.953638776179047,9.0
4.857605164288779,3.9251603084315603,0.06429367881052617,12.0
3.395743698957113,2.910004233539098,-2.3712024414775272,5.0
2.57304901295704,4.187707275612406,-3.6740452774364742,5.0
