x1,x2,x3,y
5.681541317741424,5.6912176749815,1.4572497734098304,25.0
5.681509687069812,5.69067544729017,1.4572347732184392,25.0
5.68139254151767,5.690647158733157,1.4567276747037798,25.0
5.681299165101583,5.690423018989579,1.456628072573121,25.0
5.681101012428961,5.690224950427792,1.4564458270413514,25.0
5.680951205540912,5.689760499798568,1.456209606401174,25.0
5.680837741046904,5.689706152063256,1.4556197706621905,25.0
5.68053035340928,5.689208211024592,1.4550424681938363,25.0
5.680318289061932,5.688636634132977,1.4547798273320254,25.0
5.68025509698155,5.688600605166453,1.4546212152666413,25.0
5.680242756271818,5.688348024547636,1.4545960562548501,25.0
5.680096579941008,5.68812975043491,1.4544664613364935,25.0
5.68008960130032,5.688029849052953,1.454185557327773,25.0
5.679788850705268,5.687847072363336,1.4541792173274004,25.0
5.67963041825075,5.687699769634494,1.453370401425076,25.0
5.679534379190332,5.687649218539715,1.4533060403337803,25.0
5.67911538173372,5.687644265907861,1.4532356500361212,25.0
5.678746976960479,5.687389139560533,1.45261083519489,25.0
5.678380250860095,5.687306365901616,1.4523816964087368,25.0
5.678367499328832,5.687187296917145,1.4520228142668161,25.0
5.678217743520343,5.687106141570421,1.4519876787811805,25.0
5.677835105902443,5.687027987323631,1.4518239569820377,25.0
5.6774227434281315,5.686743868758299,1.4516169068423181,25.0
5.677300936229406,5.686653192988714,1.451426518158212,25.0
5.677197698550087,5.686532458428108,1.45136904163168,25.0
5.676998726277576,5.686214972000782,1.4507244251524778,25.0
5.676992395448203,5.68604110591347,1.4506195338019339,25.0
5.676956071625204,5.685949376187741,1.4502450418763217,25.0
5.6768212337979564,5.685695980837238,1.4502440543855446,25.0
5.676587857433663,5.685618991675287,1.450241456210282,25.0
5.676536290644596,5.685459630115914,1.4500340348431182,25.0
5.676254986112212,5.6849171030476615,1.4499708196865022,25.0
5.676174853174833,5.684283994324034,1.4497674903154012,25.0
5.675941023019264,5.683914093559607,1.4496867000173825,25.0
5.675743996995986,5.683887585631424,1.4493592201851255,25.0
5.675383159030072,5.683675483505344,1.449112217445685,25.0
5.675338490249388,5.683593599788881,1.4490640565911477,25.0
5.675037221985251,5.682749981265642,1.44889880766232,25.0
5.67490000077731,5.6825201310815725,1.4487946885977587,25.0
5.674740653838959,5.682313390859734,1.4487918717758603,25.0
5.674695952147157,5.682238366746934,1.4485897335995457,25.0
5.674633905586908,5.6819037581498675,1.4482636346102513,25.0
5.673732567735016,5.681679585342272,1.4480489718287552,25.0
5.673714876167499,5.681286980151213,1.4479604254452845,25.0
5.673476337529272,5.681020692531323,1.4479192703636405,25.0
5.673449618266112,5.680666333049663,1.447701869147048,25.0
5.673446558609621,5.680263784581976,1.4476792757579506,25.0
5.673266174230533,5.680091786969342,1.4475483184685496,25.0
5.672988173258955,5.679671854773646,1.4471140139958374,25.0
5.672985129969351,5.679581051467635,1.447041946492753,25.0
5.672861444857411,5.679477065868099,1.4469878472102309,25.0
5.672710780544616,5.679406961628792,1.4467147179635322,25.0
5.672379903879261,5.679312465389506,1.4466689608900927,25.0
5.672219950224619,5.678713543157944,1.4465408611408446,25.0
5.672196264061978,5.678663708418647,1.4465198296354957,25.0
5.671388209265455,5.678418025791166,1.4462381787332852,25.0
5.67114849028878,5.677918591586283,1.445858796662435,25.0
5.671133279093461,5.677831467857937,1.4452845613547236,25.0
5.671017144555649,5.677597686208717,1.445106822663714,25.0
5.670864932945626,5.677472967866477,1.4450999482809594,25.0
5.670862492525596,5.677462579377529,1.4449591526941212,25.0
5.670460892800601,5.677379449528771,1.4447046436309652,25.0
5.670383242267571,5.677256761024848,1.4444671369105748,25.0
5.670380450447347,5.677079459491842,1.444297610131735,25.0
5.670355751204573,5.6770445080792316,1.4442083607911647,25.0
5.670140381551318,5.6770266894200265,1.4441961188748857,25.0
5.669779499831533,5.676723605034509,1.4441307712853257,25.0
5.669462214182418,5.676560630369721,1.443991153498681,25.0
5.669226344044607,5.676197849528088,1.4439103321198417,25.0
5.669147160073008,5.6759445475539625,1.4437561645573513,25.0
5.668794345004561,5.675821579653848,1.4432853716534089,25.0
5.668446513489144,5.675639142514541,1.442850071077638,25.0
5.668282802899286,5.675594129200779,1.4427538183729975,25.0
5.668241851892661,5.675582493874812,1.4423765413314005,25.0
5.6680146844492985,5.675525385251114,1.4410864072999354,25.0
5.66785631102875,5.675190812705671,1.4408721132775568,25.0
5.667264949878112,5.67507358015882,1.4406631321533165,25.0
5.667171218688884,5.674953632260163,1.4406068288366054,25.0
5.666568656334473,5.674659752306047,1.4400747682555881,25.0
5.666526350443539,5.674460045347707,1.4400236135584423,25.0
5.666391465109152,5.674371435437662,1.4400008945087652,25.0
5.66595344862301,5.674297647081989,1.4392687022976842,25.0
5.665322849451462,5.6739141145956555,1.4391926912015283,25.0
5.665234131136212,5.673781732384171,1.4386201898006927,25.0
5.664810641255829,5.673609694504389,1.438255127713557,25.0
5.664721470496231,5.673597779685273,1.438191042194048,25.0
5.664367158978766,5.673477811088659,1.4381337339820428,25.0
5.664095818767963,5.673256916021385,1.4380605281729668,25.0
5.663845044832583,5.673142871403114,1.437832177311411,25.0
5.663637985822497,5.673105676428861,1.4373351841127162,25.0
5.6634546083721045,5.672808059514231,1.4373254869267589,25.0
5.663085355667264,5.67264812314057,1.437121758003327,25.0
5.662743846639243,5.67254775090699,1.4370868511148096,25.0
5.662463504812971,5.672403524260324,1.436923709674974,25.0
5.662416962206409,5.672387314997563,1.4368059956536117,25.0
5.662224851439678,5.67135250101063,1.4367193894587045,25.0
5.661966492717678,5.671003095836184,1.4364685322769395,25.0
5.66184990394315,5.670840603156067,1.4361327837419893,25.0
5.661742055231087,5.670788224139363,1.4361060612749084,25.0
5.661341691302494,5.6704652848319315,1.4360650876227439,25.0
5.661331165576069,5.670296888193329,1.4356821918834264,25.0
5.661252125727717,5.670279227097181,1.4356601291673439,25.0
5.66112028186071,5.67016044510319,1.4355361734616467,25.0
5.660823791511236,5.669985497737562,1.435467056428405,25.0
5.660808490449586,5.669865222542796,1.4352534370742838,25.0
5.660803757680238,5.669459395343347,1.4351875381918902,25.0
5.6608012748175724,5.66897078180928,1.4349145524463598,25.0
5.660436639313705,5.668884343126498,1.4348063670945699,25.0
5.660244576232802,5.66871343827804,1.4345042321292807,25.0
5.660114431707035,5.668480564299839,1.4342591166206216,25.0
5.6600552975858704,5.668396945164444,1.4340029511119985,25.0
5.659967595118291,5.66821057995638,1.4339052529194456,25.0
5.6598387991142385,5.668056378593709,1.4337560565071295,25.0
5.659527085052508,5.667778878261962,1.4335608933307604,25.0
5.659095125351192,5.667765496154654,1.4328279648441473,25.0
5.658513162759095,5.667111437964753,1.432796586535357,24.0
5.657309074017313,5.6670207540827615,1.4326776929659228,24.0
5.657251680796802,5.6662818213248505,1.4326429329364379,24.0
5.657114075398489,5.666014661844136,1.4325578429261672,24.0
5.65707063864038,5.6658581590560475,1.4323786720681175,24.0
5.657053357413392,5.665852054657286,1.432372205228237,24.0
5.6568837864650945,5.665771532649052,1.4322158533877847,24.0
5.656789559386279,5.665699682546674,1.4319289694668953,24.0
5.656631054738556,5.665648239306985,1.4315793546601938,24.0
5.656502303885275,5.665514179083469,1.431430772982507,24.0
5.6560334028522785,5.665276562783068,1.4312423556290792,24.0
5.655783773699792,5.665196682628479,1.4309823958275265,24.0
5.655613989606937,5.665100770110137,1.4301615580821796,24.0
5.655440293629811,5.664855936912482,1.429416792794047,24.0
5.655264178263054,5.664423891806143,1.4293495455788294,24.0
5.655022840780584,5.664357768772103,1.4293368601790766,24.0
5.654920730690484,5.664055842338332,1.4279625011217627,24.0
5.654413821656812,5.663881163780384,1.4273432333934233,24.0
5.652717616078002,5.663654958539167,1.4270073781010764,24.0
5.652293399346436,5.663506394678503,1.4267582935736964,24.0
5.65225538757023,5.663300407759849,1.426620153864599,24.0
5.651815837821211,5.6627305167775495,1.426581838817949,24.0
5.651653356472592,5.66257050681023,1.4263655639920048,24.0
5.651651734543261,5.66253889426838,1.4259146458024956,24.0
5.651307670707998,5.662366322207643,1.4255546609881407,24.0
5.651117395807599,5.662302130299215,1.4248685122400326,24.0
5.65104679893895,5.662120207435564,1.4247511300601055,24.0
5.650969421058372,5.6619561228818895,1.424658966898705,24.0
5.650803634394407,5.661555568138046,1.4246117044745406,24.0
5.650524754966621,5.661505232712772,1.4244762604768368,24.0
5.64999135455518,5.66143037343155,1.4244674488711562,24.0
5.649872755913355,5.661198842998043,1.4240594493249015,24.0
5.649741502972521,5.6611556741677,1.4233806396094346,24.0
5.649641292608374,5.660960344450416,1.423180724596607,24.0
5.6492294991185705,5.66088768041021,1.4231690095359726,24.0
5.649157145873534,5.660297271525193,1.4226737876100177,24.0
5.649014215346825,5.659999541985202,1.4224654908181114,24.0
5.648953023827874,5.659948839350126,1.4222222946718324,24.0
5.648841862445497,5.659841867994782,1.4221091718046797,24.0
5.648769026472133,5.659775571000961,1.4216912488815359,24.0
5.64849973563968,5.65976716050754,1.4216778113720077,24.0
5.648463352260761,5.65972481790057,1.4216249674531456,24.0
5.6484495346657475,5.65966951033725,1.4214891276550254,24.0
5.648396059627225,5.659429584175566,1.4213937385117115,24.0
5.64836931250815,5.659142550079515,1.4211383726916358,24.0
5.648315955807576,5.659134653826836,1.4209480295183523,24.0
5.648237268573712,5.659000894127377,1.4209074501109544,24.0
5.647892996046821,5.658983496614319,1.420441310630892,24.0
5.647413039769484,5.658874179309402,1.420127733283815,24.0
5.647347518012993,5.65841313073245,1.419718500633854,24.0
5.646990848829581,5.658277789089225,1.4193516787973577,24.0
5.646148959783947,5.658196569998111,1.4191647387085569,24.0
5.645653244139227,5.658144098882992,1.4184465489485492,24.0
5.645608398228818,5.657688005591915,1.4184033908311182,24.0
5.6453507951218995,5.657547946649163,1.4183486608717386,24.0
5.645218555020624,5.657540855746577,1.4183459596047774,24.0
5.645149861038937,5.657223700102577,1.4183009789181176,24.0
5.644985453372849,5.656586392169,1.4182005421706911,24.0
5.644919854062418,5.656586175403582,1.418177161235807,24.0
5.644808418959984,5.656225156909842,1.4177331133631013,24.0
5.644476286329752,5.65618908817101,1.416764927172597,24.0
5.644350860448489,5.6556499142604295,1.416469815645466,24.0
5.644242406434706,5.655487150917898,1.4162270882344359,24.0
5.644147910886506,5.655312361589593,1.4158242794533233,24.0
5.643725332055994,5.655093675684441,1.4157776739550503,24.0
5.643458898879607,5.654899544802446,1.4157719914454194,24.0
5.643305239608965,5.654586008387234,1.4157039938315652,24.0
5.643220187047312,5.654544343142546,1.4148870956841915,24.0
5.643188705438487,5.65428312573693,1.4147064438699761,24.0
5.643012993243341,5.6542623294740455,1.414478291973012,24.0
5.642954328625767,5.654182348932419,1.4143460484255463,24.0
5.642636963319791,5.654098550432979,1.414299860899126,24.0
5.64224894584476,5.6540413313886475,1.414093045426318,24.0
5.641999330758874,5.6538556964441025,1.4139873724657237,24.0
5.641710155713079,5.653473226179449,1.4139350098883927,24.0
5.641683848274704,5.653019628504867,1.4138826596181282,24.0
5.6413358178207496,5.652817229366952,1.413735828121041,24.0
5.6412399591055085,5.652323737729214,1.4136310350683319,24.0
5.641067441568346,5.65209308577297,1.413074541738724,24.0
5.640810771205758,5.651944849024838,1.4127866811744214,24.0
5.640623389402569,5.651437808519508,1.4125704649408144,24.0
5.640489443953706,5.651367111342905,1.412562691609268,24.0
5.64035145944658,5.651155408578267,1.41234856549291,24.0
5.639649624110047,5.650597920912324,1.4118087804927963,24.0
5.63953663316102,5.650145321630072,1.4117087605185485,24.0
5.639231540512827,5.649932208155719,1.4116887860917862,24.0
5.639132240348796,5.649869214124773,1.4116046414471421,24.0
5.638997928568674,5.649590233758426,1.4115596984432255,24.0
5.638897103469599,5.6493979292687575,1.4114122180263973,24.0
5.638882987119069,5.649203031514891,1.411305280509601,24.0
5.638616008671784,5.649198983358116,1.4110806265472151,24.0
5.638521850138883,5.649195082917073,1.4108852136095358,24.0
5.638402596713782,5.649090604517972,1.4108748934459268,24.0
5.637629851094901,5.648774776501252,1.4105162653755263,24.0
5.637370057144877,5.648375503101115,1.410344290400153,24.0
5.636758689287901,5.648239685973108,1.4103335501628713,24.0
5.636154353575135,5.648017916087435,1.410325516913968,24.0
5.636065945972216,5.647347614747662,1.4098936002437084,24.0
5.635663187024748,5.647300514624045,1.4095382304482724,24.0
5.63563399098349,5.64729085178551,1.4095269964827413,24.0
5.635469314851106,5.646962140246534,1.4089796281309361,24.0
5.635454550059353,5.645498472539746,1.4089548710164639,24.0
5.635439474488257,5.6454671690992635,1.4088690187710258,24.0
5.635330096998182,5.645110409529913,1.408807905138179,24.0
5.635022703528739,5.644621741949193,1.4086177979566017,24.0
5.63464342349681,5.644253815149623,1.4084031800407208,24.0
5.634550344499393,5.644031260544815,1.4081541846731422,24.0
5.634179285734133,5.6438670712957855,1.4079387845617939,24.0
5.634159320376599,5.643792993253113,1.4077058220101977,24.0
5.633856442355031,5.643788705307933,1.4076755670451044,24.0
5.63375380137136,5.643368047250914,1.407631816846405,24.0
5.6335754351243175,5.642720543653188,1.4075037181335164,24.0
5.6333403308259165,5.642706652621191,1.4073972959853167,24.0
5.633043368045148,5.642391396834558,1.4073724737617788,24.0
5.632855064519172,5.64232318675279,1.4068462324086823,24.0
5.6328276205341945,5.642040381898442,1.406619733710488,24.0
5.632385764433205,5.641995811833836,1.4063857167711529,24.0
5.632293658612208,5.641965924651501,1.4063740770017734,24.0
5.631372574855417,5.641799893956621,1.4061339053826378,24.0
5.631257124075709,5.641423111004412,1.4060058403559994,24.0
5.631186368479522,5.641115137655322,1.405965628035342,24.0
5.630650620859183,5.640823575431604,1.405938749584391,24.0
5.6306231424003546,5.640728723784166,1.4057257181989806,24.0
5.630459014377256,5.640618275462435,1.405529200401471,24.0
5.630308420733878,5.640553299700299,1.40540466923781,24.0
5.630109385665593,5.640410637955754,1.4053743581572018,24.0
5.629865553182391,5.639968225742217,1.4053028189136345,24.0
5.62977998112282,5.639804935636868,1.405265183519866,24.0
5.629413890825976,5.639695590378478,1.4045408900473149,24.0
5.628995168751924,5.6396055192576435,1.404499962873695,24.0
5.628871556807685,5.639450384313852,1.403817588129252,24.0
5.628592776876647,5.639370982734832,1.4035980608806593,24.0
5.628529857009987,5.639370061791444,1.4034807045294695,24.0
5.6282832119113175,5.639184548291073,1.4034317357190718,24.0
5.62801509424583,5.639096755379338,1.4026381190279524,24.0
5.627753549899343,5.639024915128138,1.4024277610525466,24.0
5.627752406522718,5.6389696735535,1.4022811409262035,24.0
5.627734196163927,5.638747538581567,1.401881667720419,24.0
5.62756260099011,5.6385160045604925,1.4017576091514128,24.0
5.627551990512543,5.638232060194017,1.4017114274629447,24.0
5.627476676211214,5.637902066617496,1.4015755126335385,24.0
5.627221085292307,5.637890557630884,1.401488031966795,24.0
5.62668812941207,5.637863886509452,1.4013970854843825,24.0
5.626648914676666,5.637398654005434,1.4009218491737556,24.0
5.626148811257298,5.637347692487653,1.4007806457917482,24.0
5.626004731608484,5.637080762059241,1.4004362882041246,24.0
5.625887597648468,5.636861140103641,1.4002322453616323,24.0
5.625043886652093,5.636734624871078,1.3999468372406216,24.0
5.625029671019918,5.636628873080557,1.399869651745262,24.0
5.624867223936419,5.636602316404452,1.3996951344821218,24.0
5.624576635573671,5.636179969739457,1.399421833101016,24.0
5.624347184879222,5.6361703398122245,1.3991687745751333,24.0
5.624336157492292,5.6357467898562605,1.3990498024115867,24.0
5.6242040631030665,5.6356766548352315,1.3989526424818557,24.0
5.6238382894610774,5.635095982739765,1.3985546768579873,24.0
5.623812083017324,5.6345685442964655,1.3981511354392913,24.0
5.623730138770563,5.634169822650253,1.3980563307933522,24.0
5.6235639935051465,5.6340805182808635,1.3980333626388148,24.0
5.623113644817805,5.634059870818791,1.3973619984555707,24.0
5.622171115017687,5.633568530943769,1.3973229743928508,24.0
5.622043631454139,5.633520764689074,1.3968260674523485,24.0
5.621873233370861,5.633418743629543,1.396758192799366,24.0
5.6213007424933625,5.6331618040590845,1.3965511397476096,24.0
5.621047247556963,5.632939288044154,1.3964215222008427,24.0
5.620930915205797,5.632469125930884,1.3963066636537445,24.0
5.62089772844519,5.6323926838435545,1.39561902386344,24.0
5.620749480450686,5.6323758001022215,1.3954423915459122,24.0
5.620666192634789,5.6323322294639295,1.3947748650284302,24.0
5.620609602869412,5.632314681506134,1.394681621658104,24.0
5.620475312292187,5.632178214156367,1.3945242556854698,24.0
5.620337040077292,5.631954070206667,1.3943165982718675,24.0
5.620274366114526,5.631851247683729,1.3942901780064805,24.0
5.620175578630793,5.631544128489084,1.393911038745606,24.0
5.620143967069325,5.631455182045238,1.393901227581086,24.0
5.619867687383009,5.631344884779917,1.3928896967134223,24.0
5.619712909066135,5.630664968432247,1.3921584593186624,24.0
5.619595843194474,5.630228334779977,1.392037349211817,24.0
5.619520851445542,5.629679844114741,1.3919026810804098,24.0
5.619487244913565,5.629658939637313,1.3918892754481567,24.0
5.6193447110889805,5.629603827782794,1.3918797673488559,24.0
5.619272031866374,5.629534502608709,1.391210054223711,24.0
5.619106272901544,5.629460121570018,1.3909648632185077,24.0
5.619066557113015,5.629449346255175,1.3908583162719008,24.0
5.618797252919496,5.629242197625334,1.3902602315650086,24.0
5.618794785949685,5.629204619848029,1.3902096235057737,24.0
5.6177240077390325,5.628789102038194,1.3895128719978267,24.0
5.617697931295371,5.628628372805632,1.3891363987797014,24.0
5.617548332105843,5.628573311217898,1.3889110075673772,24.0
5.6169801883730255,5.628368671253844,1.3879407214654265,24.0
5.616921223856709,5.628205572852963,1.3876460115792817,24.0
5.616670916874432,5.628132102492772,1.387638213873334,24.0
5.615675529945011,5.628066136342702,1.3873309387441868,24.0
5.6155659937854745,5.62799894512016,1.3870765426986962,24.0
5.615411112310179,5.627832292503446,1.386946745020512,24.0
5.61524113386974,5.627727186747526,1.3868682494130304,24.0
5.615102510766734,5.626976453684697,1.3866138122097942,24.0
5.615096350251845,5.626868548193432,1.3865007990515732,24.0
5.614987004343943,5.626767263593255,1.386345592025009,24.0
5.614870286543001,5.626673178265525,1.386058215137294,24.0
5.614656558335204,5.626479113096432,1.385967921684614,24.0
5.614606498362864,5.626458832661155,1.3859115658230907,24.0
5.614533527794706,5.626161933891947,1.385228675916518,24.0
5.614408328579161,5.626077170706932,1.385181949767932,24.0
5.614078547305785,5.625760528478689,1.3846030924848876,24.0
5.614029330945851,5.625539310237614,1.3839042148728122,24.0
5.6139688621335715,5.625270052823495,1.383816419800688,24.0
5.613467885049735,5.625055643549701,1.3837728775702818,24.0
5.613355780840948,5.625000039392529,1.383712757857051,24.0
5.613282187192771,5.624958713671491,1.3831384759752199,24.0
5.612724054425347,5.624913254942893,1.3831304480233193,24.0
5.612626437321399,5.624692685521802,1.382972978518188,24.0
5.612338203200218,5.624579874083448,1.3827666771349811,24.0
5.612300207285217,5.624442353699437,1.38273035792262,24.0
5.612260965189002,5.624397637443788,1.3823814367061544,24.0
5.6121095211338705,5.6243282586796814,1.3822925059236297,24.0
5.611949043742512,5.62421726070454,1.3820448871648825,24.0
5.611786983011501,5.624216264463012,1.381861469495119,24.0
5.611578542432942,5.623744545768513,1.3816923965107177,24.0
5.611409966967111,5.623411326801397,1.3816757297368811,24.0
5.610980663715084,5.623305183861853,1.3814502585889423,24.0
5.61042811315669,5.623074440833966,1.3813014249507383,24.0
5.609858456147875,5.6229990943093595,1.3810181476989651,24.0
5.609744558508599,5.622921062064382,1.3806196572191078,24.0
5.6094554820545675,5.622342411746833,1.380593576098212,24.0
5.609362725888331,5.622122253851901,1.3802682040299175,24.0
5.608804924386534,5.621951655850399,1.3799035922731804,24.0
5.6087567684120465,5.621690329920161,1.379758179306,24.0
5.60864685453933,5.621505539750941,1.379672298595338,24.0
5.608469828395945,5.6206486232233575,1.3793889899675404,24.0
5.608353589914016,5.620639979416538,1.3791462138474762,24.0
5.608011567413175,5.620505287573307,1.3791459636736425,24.0
5.607696668808564,5.620437675891512,1.3790296839472216,24.0
5.607673044741972,5.620038155679099,1.378856513474351,24.0
5.60764771781214,5.619953010952767,1.378636961927345,24.0
5.607429785261543,5.619189458699266,1.3778629507804228,24.0
5.606600958260941,5.61918492643107,1.3776741977256481,24.0
5.606281897891856,5.618788278517005,1.37760780824913,24.0
5.606020589319683,5.618724785131292,1.3773809207491219,24.0
5.605872023546702,5.618604340066503,1.377278188820548,24.0
5.605561569702107,5.618581915217947,1.37722800700619,24.0
5.605378102862142,5.617791101891621,1.377214532468959,24.0
5.605252619319868,5.61778887371341,1.3772069257922581,24.0
5.605244593306736,5.6177051089855325,1.3769157997849,24.0
5.6052110068393475,5.617608239908799,1.3767766136533837,24.0
5.605036361922644,5.617578815182144,1.3767548844970054,24.0
5.604967613438034,5.617521319368162,1.376728444601257,24.0
5.604958567815139,5.617426695641438,1.3766898644798333,24.0
5.604946224930577,5.617220763601922,1.3762744441582164,24.0
5.604915043724212,5.617018216783085,1.3761666544460285,24.0
5.604882250016806,5.616980560590851,1.376096009780424,24.0
5.604869728036606,5.616781837702084,1.3760305421037113,24.0
5.604853903722932,5.616279241728527,1.375225678154063,24.0
5.60460781372505,5.616195598909367,1.3749170294373974,24.0
5.6038270616668715,5.616133284010837,1.3749133280706323,24.0
5.603724290690636,5.615903752648317,1.374748791030302,24.0
5.603580065627014,5.6157264065549555,1.3745047608769596,24.0
5.603340896277533,5.615320271485358,1.3744675652300407,24.0
5.6032681720754125,5.615202565718606,1.3741925587068664,24.0
5.603066076336077,5.6150456638509985,1.3739791495740352,24.0
5.602976068143626,5.614888348975092,1.3736648428989238,24.0
5.602755053062735,5.614702274660306,1.372902030629696,24.0
5.602680350483607,5.614394427277131,1.3721714638694262,24.0
5.602679802029984,5.614327338383829,1.3718830453426536,24.0
5.602517853690835,5.613749575323155,1.3714500098876377,24.0
5.602415210827515,5.612820979843442,1.371226952508822,24.0
5.602401904719347,5.6124959405103185,1.37113899317551,24.0
5.602164228646563,5.612362489304199,1.3710527790770994,24.0
5.602018080935894,5.612345761834169,1.3709666984877087,24.0
5.602015613056957,5.6122022168727685,1.3709273636696508,24.0
5.601461875829118,5.6119021035474415,1.370862048052139,24.0
5.601459417598377,5.611847970882098,1.3707823179835756,24.0
5.601432384683107,5.611799528906597,1.370457557565934,24.0
5.60124816833513,5.611683727823426,1.3699111933997337,24.0
5.600905467886321,5.6112842414714255,1.3696049785891615,24.0
5.600380710621557,5.611130969099834,1.369104286748133,24.0
5.600303707747597,5.610899865799276,1.369019514716828,24.0
5.600156169501633,5.610869376523613,1.3685412181225178,24.0
5.599946915426637,5.610794668566001,1.3681740865949026,24.0
5.5997899017050585,5.6107052764784475,1.368132861882141,24.0
5.599777668340435,5.610644612457507,1.3680260927201386,24.0
5.599634955311523,5.610013201531335,1.3673571574208232,24.0
5.599599301570191,5.6096796747322095,1.3673464287114259,24.0
5.599544070076986,5.6091804421449964,1.3672111278364092,24.0
5.598948645277394,5.609112441003907,1.367104977731266,24.0
5.5987280730660505,5.608436701029383,1.3670915296341564,24.0
5.598606159530884,5.6082724087041536,1.3666777302844446,24.0
5.59858463199552,5.608266877051993,1.3663746128112528,24.0
5.59851191068646,5.608256692652911,1.3660249916867135,24.0
5.598306572471821,5.608184614289871,1.365548317559071,24.0
5.598255317371357,5.607948404465466,1.3651679722992451,24.0
5.598187043595034,5.6078823352580365,1.3650184715799396,24.0
5.597974226478284,5.607845568858011,1.3648270234558186,24.0
5.59784570068919,5.607684541095052,1.364541210381506,24.0
5.597726361331798,5.6076522544639404,1.3641865880550545,24.0
5.597330566375891,5.607256659328307,1.3639174422693436,24.0
5.597300165511053,5.607238914993248,1.3633982515034457,24.0
5.597225697067432,5.607008994545434,1.3630071435089297,24.0
5.5971967230597155,5.606789392134325,1.3623947877958784,24.0
5.597002945643871,5.606611960667573,1.3621686190686697,24.0
5.596546830043077,5.606177019813368,1.361982054102767,24.0
5.596166184558241,5.606164138948283,1.361828309127505,24.0
5.596127694631646,5.605507801259736,1.3616133519197753,24.0
5.595716086335482,5.605339387720872,1.3614998629569284,24.0
5.595394661692083,5.605317541028732,1.3610111422120026,24.0
5.595249450380602,5.605091037854889,1.3607436177295833,24.0
5.59515522454812,5.604628610760381,1.3605212976876304,24.0
5.595034907265869,5.604578457706065,1.3601990651692377,24.0
5.594952336023172,5.60434026317027,1.359919799537911,24.0
5.594144460618339,5.603868026295889,1.3599113020717049,24.0
5.593874763199562,5.603685876625165,1.3598334740801556,24.0
5.59372001873575,5.6033658343281445,1.35965780015529,24.0
5.593514416044421,5.603266549012212,1.3591776080345985,24.0
5.593479494445208,5.60283024243561,1.3589790856106516,24.0
5.59248992399001,5.602385859129555,1.3586974022562641,24.0
5.592434963131551,5.602357012483038,1.3585459915139646,24.0
5.591989918290006,5.602305700547541,1.3583667388671357,24.0
5.591409832847965,5.60226293913424,1.357874756728572,24.0
5.591372369639473,5.602168062671497,1.3576080551725145,24.0
5.590982604959848,5.601902451137539,1.3573545878747062,24.0
5.590754054873194,5.601691133055336,1.3571644924381339,24.0
5.590716790346723,5.601632389381121,1.3565729423172597,24.0
5.590533429766916,5.601525823534022,1.356302883702103,24.0
5.590437319249588,5.601000727463761,1.3560302919562721,24.0
5.590333776991281,5.6004341130963775,1.3558166618070704,24.0
5.590143017029312,5.6004291548093885,1.3554789383310952,24.0
5.589961530215186,5.6000997852148675,1.3553624714207935,24.0
5.589641108781609,5.599929430723842,1.3552802288474828,24.0
5.589163460506902,5.599767613872636,1.3552030876865482,24.0
5.5889999844488125,5.599753578699235,1.354755343511198,24.0
5.588954020047085,5.599709249427287,1.3542023502876308,24.0
5.588672744486131,5.599700357465721,1.3536113670672076,24.0
5.588612315264873,5.599687713237667,1.3527485177621692,24.0
5.588552429059781,5.599146613868873,1.3525644683426608,24.0
5.588523605958652,5.598903232507664,1.3519231523721515,24.0
5.588478742216834,5.597565794541507,1.35170158478381,24.0
5.5883564016136065,5.597518358725913,1.351524002214373,24.0
5.588248841139293,5.597157862997439,1.3514939884271913,23.0
5.588223358555599,5.596979914483039,1.3511693768448652,23.0
5.587728266718355,5.596916646061281,1.3509350487943674,23.0
5.587707477445446,5.5968135732393245,1.3509040125552918,23.0
5.587632621489899,5.596605956198323,1.3507253955940124,23.0
5.587613072585713,5.5964097970472135,1.3504340931238588,23.0
5.587421602238161,5.59639313541315,1.3499112780656244,23.0
5.587050337340916,5.596115259429428,1.3499060432159737,23.0
5.587040588970192,5.595939220246532,1.3494471602804365,23.0
5.5870348338050215,5.595896606174508,1.3491460616333146,23.0
5.586867748028077,5.5953851296200945,1.3487515559493275,23.0
5.5868623509815505,5.59480798426675,1.3487178369676585,23.0
5.586508630445479,5.594631198419751,1.3486599292458408,23.0
5.586427378043226,5.594578734585919,1.3486210873667446,23.0
5.5863496946642925,5.594079389179684,1.3485888860590745,23.0
5.586292147090318,5.593993241849274,1.348078714072404,23.0
5.585839282912636,5.593982614271878,1.3476487580381358,23.0
5.585115992135446,5.593038982146386,1.3476406017271048,23.0
5.585029685255693,5.59274624565032,1.3473641902407696,23.0
5.584678923530564,5.592567187655288,1.3471503709665509,23.0
5.584564322251061,5.592099192932182,1.3471395776743105,23.0
5.584304005986702,5.591743485531223,1.347093024852744,23.0
5.583877077666251,5.591653802638136,1.3469195300660015,23.0
5.583539530036911,5.59141336867787,1.346887851670509,23.0
5.58353012437537,5.591311095640055,1.3468575263552216,23.0
5.583523904217749,5.5912191414637995,1.3465875261940967,23.0
5.583445872441892,5.590425241823072,1.3459930956414752,23.0
5.583294007579118,5.590371923232297,1.3459408443312242,23.0
5.5829757068134045,5.5901800384005,1.3456987937818532,23.0
5.5827690374992525,5.5901212709551515,1.3454954791705038,23.0
5.58270873711477,5.589928752442642,1.3452484504975724,23.0
5.582576348808594,5.589922273551075,1.3445300491280152,23.0
