x1,y
3.68617470594614,-2.0903798989557814
3.6860119001684506,-2.0911277410791094
3.685675559088505,-2.092675427748273
3.6853360875035817,-2.0942412275532796
3.6850433490540517,-2.0955944595187974
3.684769553245185,-2.0968626261166
3.684601873839151,-2.097640474932706
3.684584023445489,-2.0977233344956048
3.684579445146422,-2.097744588107696
3.6841788065390837,-2.0996070626200574
3.684167760799233,-2.0996584847146256
3.6841414489573676,-2.0997809920654307
3.684123280974842,-2.099865594760619
3.6838763807223573,-2.1010163832659803
3.683876275651434,-2.1010168734120507
3.6834433987795068,-2.1030392068617054
3.683041305291372,-2.1049230978575824
3.6825078758573406,-2.107430294291206
3.682394245650805,-2.107965545196956
3.6823267262044013,-2.1082837878655387
3.6823035684778818,-2.1083929717302996
3.6821157699882203,-2.109279033059706
3.681949144783408,-2.1100661349910155
3.681794804464338,-2.1107959930575233
3.68168353047475,-2.111322664704928
3.681197799645015,-2.113626280803782
3.6811210194075263,-2.113991101480042
3.68107632684122,-2.1142035438005196
3.6809329031236615,-2.1148857232592713
3.6808088824977556,-2.1154761386740466
3.6804216151052254,-2.117322901532471
3.680264965321853,-2.1180712626930327
3.6796005753644323,-2.12125383945259
3.679572538894771,-2.12138844587715
3.6783903016563846,-2.1270869533969496
3.6781318739572457,-2.128338428795456
3.6779369214478024,-2.129283895599807
3.6778458399928464,-2.129726022253982
3.6778158503003944,-2.1298716545040453
3.677758548913311,-2.1301499923848453
3.677637309827789,-2.130739240803914
3.6775226724975196,-2.13129682427062
3.677232250598358,-2.132711234762543
3.676872852825314,-2.134465199646993
3.6759024200548485,-2.1392211892310042
3.6757728758224957,-2.139858274725521
3.675679556087318,-2.140317532647808
3.6755921973831596,-2.1407476977052937
3.6755224909139184,-2.1410911097268137
3.675475528905074,-2.1413225545722288
3.675016096267031,-2.143590377037092
3.674926501550104,-2.1440333852610753
3.6747944070030734,-2.144686987083774
3.6746185829304663,-2.1455577929574634
3.67453260032946,-2.1459839852595257
3.674499539046284,-2.146147921364536
3.6743398530696947,-2.14694020431742
3.674317423645081,-2.147051550618678
3.674086318119998,-2.1481997237835455
3.674048534094597,-2.1483875969593282
3.6740467343545307,-2.148396546880469
3.673466640809721,-2.1512864488934205
3.673104098627199,-2.1530977689569326
3.672948088708896,-2.1538784516056904
3.6728514220333466,-2.1543625486821663
3.6728347316330003,-2.154446161301988
3.6727935018130884,-2.1546527434607885
3.672754111313025,-2.1548501579507606
3.6727475088796497,-2.154883252167026
3.6722096250163325,-2.157583800393616
3.6715799546971937,-2.1607563139889137
3.6713558002926128,-2.16188857882206
3.671318424225227,-2.162077522945161
3.6712791092404355,-2.162276314171872
3.6711218440303535,-2.16307197161571
3.6710503476746803,-2.1634339420168693
3.670925118696122,-2.164068319772791
3.670911118949763,-2.164139268212678
3.6705142067694823,-2.166153206498714
3.670414539234441,-2.1666596644052496
3.6703421978560744,-2.1670274518820545
3.66984137366952,-2.16957797094755
3.6697215652548856,-2.1701892254319373
3.669637418650244,-2.170618792303794
3.66937732737372,-2.1719478907548
3.669340951832778,-2.1721339352081257
3.669162021587887,-2.1730496570585656
3.6690586743298566,-2.17357899819788
3.6690432267405058,-2.1736581475605465
3.669034945138014,-2.1737005832282446
3.6688864843451086,-2.1744616559775762
3.6683779078501884,-2.17707380277196
3.6683460296404737,-2.177237791259793
3.668272407348418,-2.177616635664738
3.668182290383543,-2.1780805769036857
3.6681421955615656,-2.1782870709374005
3.6681274008743445,-2.1783632777145505
3.6680742708447793,-2.1786370016089873
3.667563348348679,-2.1812735202784164
3.667259627957055,-2.1828444679396575
3.6670205939860523,-2.1840827482627336
3.6669690872052723,-2.184349792020683
3.6667719788922586,-2.1853724475504186
3.6664386120707704,-2.187104652024068
3.6663141068859746,-2.187752429449192
3.6657944669505484,-2.190460925902028
3.6657228171171496,-2.190835003306958
3.665608813294174,-2.1914305165096546
3.6656031691423827,-2.191460009309112
3.6653363617059984,-2.192855239157604
3.665122218035302,-2.1939765741328827
3.6650328547838447,-2.194444908198181
3.6648294005347175,-2.195512036557363
3.664154983201377,-2.1990579944515156
3.664047434150083,-2.199624686612387
3.6640407504149035,-2.199659915276884
3.663883669660658,-2.2004882296182817
3.663838907999226,-2.2007243964158683
3.6636619330818494,-2.2016587002935037
3.6631826256195534,-2.2041936501454695
3.6628949055615694,-2.2057185174040725
3.662480186413064,-2.2079206465146832
3.6619816863159205,-2.21057417609918
3.6617536940643074,-2.2117901554200268
3.6615330302746205,-2.212968463072231
3.661468761663164,-2.21331190798508
3.6613940879446645,-2.2137111046706277
3.6613723311779935,-2.213827443624765
3.6612578021193922,-2.214440081969492
3.6611864090686232,-2.2148221664135006
3.6609335241872243,-2.216176733663672
3.660480736054059,-2.218606613854882
3.6598641497890423,-2.2219248568456793
3.659705696143634,-2.2227793324989866
3.6596746474317534,-2.222946848518665
3.659551816022131,-2.223609823030322
3.6595024125031212,-2.223876595239561
3.6594040590168726,-2.2244078952738455
3.6593008335787065,-2.224965806313329
3.659147458776273,-2.2257953175154066
3.6587754374264865,-2.227810101792812
3.658470241698735,-2.2294658728508607
3.658426710797528,-2.2297022526378654
3.658163439110943,-2.2311329901392902
3.6580645210531326,-2.231671056406562
3.658009176837,-2.2319722213334474
3.6573228307911823,-2.2357141861760126
3.6570100789337108,-2.237423658503899
3.6565238645261253,-2.2400866474215535
3.6562041409203028,-2.241841333243053
3.6561623960107816,-2.2420706432357353
3.655899706335367,-2.2435147331616903
3.6556809378409287,-2.244718824989131
3.6556340623785832,-2.2449769967225754
3.655501504334377,-2.245707401614041
3.655363978334668,-2.2464656905717195
3.6551729936807735,-2.247519600146931
3.6550606484616655,-2.248140021380763
3.655053904677617,-2.2481772746173796
3.6548416007014,-2.249350696554626
3.6548355194743145,-2.2493843261823567
3.6542544159031998,-2.2526025324692323
3.653996777312975,-2.2540323058015588
3.6539789461927557,-2.2541313270068772
3.6539739157995266,-2.254159263753781
3.6539041086799937,-2.2545470149923847
3.65379950694048,-2.2551282847248704
3.653695652381555,-2.2557056964968085
3.653668699921001,-2.2558555949676915
3.653420526225955,-2.2572367610394526
3.6529774984500767,-2.2597065002657173
3.652921682009821,-2.2600180357236637
3.652513447450329,-2.262299124210011
3.652285747776892,-2.263573390699759
3.6520189125231237,-2.265068444531007
3.651960282986815,-2.265397196804935
3.6514385411207986,-2.268326808949968
3.651411228234851,-2.268480373200564
3.651262295947199,-2.269318082437721
3.6512570489190184,-2.2693476065499523
3.651072431397006,-2.2703868850593274
3.650880445291399,-2.271468608318603
3.6506084167249613,-2.2730030024996055
3.6505091142944615,-2.273563614529323
3.6504122875808367,-2.274110502208597
3.6503472491892976,-2.2744779858163917
3.6502827893061163,-2.27484231148523
3.649967487344787,-2.2766259778638442
3.6491213047092597,-2.2814258346763054
3.6490288318302513,-2.281951518766957
3.6488868632486495,-2.2827590105788094
3.648830997395148,-2.283076910745349
3.648652791118466,-2.2840915268940383
3.648020979714092,-2.287695445357613
3.6476069798928545,-2.290062599589815
3.646900788752731,-2.2941107262729603
3.6467990901022898,-2.2946947630517514
3.646799087790775,-2.2946947763294006
3.6467229947437856,-2.2951319399112675
3.646614130310975,-2.2957576394251604
3.646600188304406,-2.295837793394641
3.646331696290231,-2.2973823598532555
3.6462817922198,-2.297669650368885
3.6457598914319087,-2.300678001141406
3.6452415194097334,-2.303672937873444
3.6447526317206753,-2.3065038280467878
3.6447136660675437,-2.3067297200735988
3.644657053227606,-2.307057985491545
3.6443633210006903,-2.308762480686112
3.6441231743364035,-2.3101576549675173
3.643746370540052,-2.312349711895199
3.6435163758500817,-2.3136894731740663
3.64343747582312,-2.3141493882965873
3.6431960399092684,-2.3155577152437976
3.643120582869102,-2.3159981673827286
3.6431030322854667,-2.316100632886026
3.6427116679888822,-2.3183875468835975
3.6425784612368624,-2.3191668105135257
3.6424988732942634,-2.3196326148939477
3.6417638396393146,-2.3239420396786423
3.6415322209403165,-2.3253027899957135
3.6413895398804907,-2.3261416999735642
3.6413541684087587,-2.3263497489734655
3.6412631813270897,-2.3268850623908817
3.640980326116887,-2.328550525073103
3.6409468258833835,-2.32874790715703
3.6407137617303205,-2.330121881237396
3.640428032171002,-2.331808164039289
3.6403955446076575,-2.3320000226672706
3.64033118362567,-2.332380189893139
3.64024330773891,-2.332899419764856
3.6402431735113616,-2.332900213017079
3.6398827234836792,-2.335031984607152
3.639847334062919,-2.335241456735036
3.6397504726963525,-2.3358149423089416
3.6392674097478652,-2.338678439273898
3.638668682303387,-2.342235485596261
3.6386377856268872,-2.3424192800870585
3.6383193455795064,-2.3443149303564015
3.638060359019031,-2.3458584726863827
3.637662870015518,-2.3482306376638458
3.6376517074888346,-2.3482973093331094
3.637431942491709,-2.349610536204111
3.63739808054272,-2.349812985019132
3.637258430206739,-2.3506481974591322
3.6369517620516216,-2.352483945446864
3.6369069087243258,-2.3527526314792633
3.6367299840584364,-2.353812938179383
3.636708553154258,-2.3539414241691556
3.63665720311662,-2.3542493308799375
3.6360677014664304,-2.3577886334318645
3.6360650055737,-2.357804838316059
3.6355651185003497,-2.360812623655802
3.635488192694993,-2.3612760076348724
3.6349258391659447,-2.3646677552714257
3.634656647913543,-2.366293982863949
3.6343554426203397,-2.368115634169128
3.633968933879327,-2.3704563093453106
3.6338770246900074,-2.371013421117078
3.6334001380419405,-2.373907259123585
3.6331474874589595,-2.375442537878531
3.633042861013047,-2.376078754610626
3.633008679173013,-2.3762866640136333
3.6328711385414207,-2.3771235223002227
3.632699402496983,-2.378169056202957
3.6326760533762474,-2.3783112590492896
3.6325348315464243,-2.379171609342264
3.6323469199066043,-2.380317117493971
3.632081346491069,-2.381937440515545
3.6318222014857247,-2.383520107598176
3.631648180071333,-2.384583768325119
3.6314620395109447,-2.3857222729170724
3.6312859125620705,-2.3868002610296104
3.631254100012282,-2.3869950459499054
3.6310904272827242,-2.3879975624595797
3.630866486314572,-2.3893702199759455
3.6304290575398497,-2.3920547543039286
3.630421078901211,-2.392103760192213
3.630352105342677,-2.392527465402409
3.629620218142101,-2.397030086474449
3.628855352991077,-2.4017484810697995
3.628622780216066,-2.4031858032029287
3.628412133659852,-2.4044886611488216
3.6281832551550224,-2.4059054048712065
3.6281429134654832,-2.4061552382054407
3.6278407788871316,-2.408027485772478
3.6276675425151783,-2.409101898231971
3.6274425725617814,-2.41049815329874
3.6274270495461955,-2.410594536684992
3.6273489372855297,-2.411079621364345
3.6273086113304585,-2.4113301021198454
3.627235962715429,-2.411781442415951
3.627213264943074,-2.4119224795399568
3.627189474031611,-2.412070321283834
3.6270479833437568,-2.4129498317148546
3.627006084855876,-2.4132103585245956
3.6261968610645114,-2.418249704577893
3.6259820539646457,-2.4195897949303293
3.625830407129933,-2.420536460365366
3.62562183919675,-2.42183927620883
3.6255498395178885,-2.4222892401934786
3.625426868595903,-2.4230580103014674
3.6251427343171345,-2.4248355680573526
3.6250234899016096,-2.425582086678543
3.624817781205575,-2.4268706278868866
3.624656151294589,-2.427883702823613
3.6246184970923654,-2.4281197950919653
3.624390729025288,-2.429548552688771
3.624156288249111,-2.431020329161761
3.624013178770414,-2.431919322602496
3.6236696655136464,-2.434079008825255
3.623288013818952,-2.4364814198911513
3.6231013287347675,-2.4376576864474253
3.622887504239425,-2.4390058598471382
3.6228147658355097,-2.439464699206456
3.6227050174395954,-2.440157211825107
3.6225948076522103,-2.4408528914900027
3.622172768019418,-2.443519305583041
3.621709208029497,-2.446452348255941
3.621437328993334,-2.4481746739784196
3.6213395989619492,-2.4487941600433416
3.6210947459437923,-2.4503470938823675
3.62084431552754,-2.4519366884161062
3.620601865558946,-2.453476864398847
3.620503119906556,-2.4541044993121424
3.61997793344468,-2.45744599961401
3.6198510150485825,-2.4582543685093325
3.619152069349127,-2.4627119973070046
3.618958473117285,-2.4639484463471693
3.618806738221748,-2.4649180698372555
3.618357899276048,-2.467788990745401
3.6183385057138358,-2.467913130056581
3.6182724966050053,-2.4683357150152467
3.618228289261853,-2.468618775945947
3.618169782659714,-2.4689934559873983
3.6180051399885125,-2.4700482079566703
3.6179173218834313,-2.4706110208104075
3.617745039703969,-2.4717156008082513
3.6176807779148437,-2.4721277649786306
3.6175248237007605,-2.4731283725738504
3.6169813386284773,-2.476619186806379
3.6167968665163306,-2.477805390964937
3.6166160755834893,-2.4789685792652967
3.616565659856809,-2.4792930637779262
3.6160843153048896,-2.4823936110879137
3.61600681906358,-2.4828932246451316
3.6158141452552766,-2.4841358927304866
3.615353243251991,-2.487111477681999
3.614373277213005,-2.4934519035054095
3.6142395840681942,-2.4943183470278516
3.6141541071427987,-2.494872489790116
3.6141359829023623,-2.4949900064587167
3.6133652702689094,-2.4999931088776335
3.613343497255638,-2.5001346142443204
3.613070919008509,-2.5019068975397265
3.6125079330254364,-2.505571862483257
3.612137812686214,-2.5079845657417423
3.611623434732138,-2.5113419227557974
3.611467030848246,-2.5123637579588
3.611126724912662,-2.514588660609297
3.6110904777785544,-2.514825769669465
3.6108304869361314,-2.5165272043208353
3.6105823943327993,-2.5181519433923403
3.6105351340260725,-2.518461576614668
3.610379354838182,-2.5194824802671856
3.61031233362918,-2.51992184358709
3.610287474553017,-2.520084830461385
3.610270198167055,-2.520198108640794
3.6100899424969137,-2.5213803406954707
3.6100821893446318,-2.521431204238896
3.610047122077111,-2.521661272270045
3.609688286684764,-2.524016803193484
3.6096776811828883,-2.5240864576034197
3.6096317380465344,-2.524388224939491
3.6095693217958438,-2.5247982541126377
3.6094785445824344,-2.5253947211166174
3.6090315828131097,-2.5283337489465345
3.6089590927594006,-2.5288107545495078
3.6088186277937933,-2.5297353259840643
3.6087709898989466,-2.5300489702802165
3.608480117036267,-2.5319649451485784
3.6083548014548237,-2.5327908673702413
3.6083186295162584,-2.533029319755515
3.608086806333457,-2.534558101357225
3.607900657588778,-2.535786376398718
3.6076247411870197,-2.5376081108621333
3.6071589943923446,-2.5406862770486036
3.607092398939999,-2.5411267278616902
3.6068894979582495,-2.5424691641828527
3.6064308696663936,-2.5455062260321104
3.60636500166179,-2.5459427117089
3.6060464206966607,-2.5480549176767733
3.605865243043848,-2.549256925904495
3.6058268956071426,-2.549511412314875
3.605797876225086,-2.5497040116861154
3.605662201759274,-2.550604667226592
3.6054565029843664,-2.5519707800618736
3.60538103468805,-2.552472173982672
3.6051373075036306,-2.5540921152030687
3.605039203621793,-2.5547444561407424
3.604987202475505,-2.5550903047286626
3.604892598682447,-2.555719614116755
3.604802496880364,-2.556319119435801
3.6043923174249164,-2.559050071287579
3.604245392379851,-2.560028991572194
3.6039373807950907,-2.5620823827034993
3.6036851090705113,-2.5637653814589836
3.6035486123658718,-2.564676452216667
3.603413973962999,-2.565575428504093
3.603296811981081,-2.5663579646476418
3.602973883658607,-2.568516032144309
3.602483371901827,-2.5717973773607548
3.6018592126441584,-2.5759785797149544
3.601699375701182,-2.577050356414711
3.6013792782624243,-2.5791980178001337
3.601196535361715,-2.580424868894783
3.6011691535721013,-2.5806087447595716
3.60076774799518,-2.583305696807786
3.6006197076353166,-2.5843010100680317
3.600339183193915,-2.5861880254276137
3.6003149961443714,-2.586350785263474
3.6002442361668097,-2.586826998731668
3.6000754218867606,-2.5879634432520797
3.6000595429750657,-2.5880703625435117
3.5993791673114224,-2.5926554266247113
3.5993761590321505,-2.592675715966475
3.598847038711172,-2.5962466142496585
3.598812811500135,-2.596477758369547
3.5987699673830935,-2.5967671206028866
3.598080916338203,-2.6014248455474562
3.597922074461615,-2.6024996165344425
3.5977680852074343,-2.603541930508573
3.5976025608245727,-2.604662736049796
3.5974342245879107,-2.60580301940422
3.5972154283386644,-2.60728576945936
3.5970543100783274,-2.6083781188186443
3.5969221453031324,-2.609274469141251
3.5965581922240775,-2.611744215070302
3.596527826206552,-2.611950367616059
3.596421176156089,-2.612674518635052
3.595902392364547,-2.6161995271650045
3.595890918792602,-2.616277533630249
3.595603190598357,-2.61823439199574
3.5953385881913285,-2.6200350763121416
3.5949147093131693,-2.6229218736140845
3.594851279204274,-2.6233540917772245
3.5948505817408343,-2.6233588446871656
3.594340753558207,-2.626835043838494
3.5935766364145882,-2.6320522952058303
3.5935266037148077,-2.63239420912856
3.59335738949099,-2.633550858537979
3.593332090580806,-2.633723823074835
3.5932546265303484,-2.634253490336106
3.593187348331657,-2.634713581997753
3.5931866901075553,-2.6347180836842274
3.5930089896839013,-2.6359336324735545
3.5929602855475054,-2.6362668703159104
3.5928670318682565,-2.636905016039557
3.5927695711940064,-2.6375720855064766
3.592625427899671,-2.6385589262081783
3.5921464690870692,-2.641840148989647
3.5921078927457817,-2.642104568972403
3.5920920613605656,-2.642213090738528
3.5919327588599144,-2.643305285109026
3.591849865899989,-2.6438737512741515
3.5913833389622036,-2.6470749405059766
3.591240516200103,-2.648055571278404
3.591051727100215,-2.6493522521673922
3.5905100543632997,-2.653075463401262
3.590448456877824,-2.653499116448133
3.589727150716424,-2.6584640137429933
3.589624836271052,-2.6591688474081385
3.5891883026436258,-2.6621776970250766
3.589187510627914,-2.6621831584388786
3.5890434701386615,-2.663176544542728
3.588883114506922,-2.664282781576112
3.588799470854693,-2.664859948317986
3.5886828921138454,-2.665664535464379
3.5882917788973447,-2.668365208494542
3.588285843538582,-2.668406208571911
3.5882844100852465,-2.668416110605027
3.5880797310248482,-2.6698302792469235
3.588064425443892,-2.6699360511445223
3.5880143604468904,-2.67028205597984
3.5877768673066726,-2.6719238541366446
3.5876582279380997,-2.67274429376491
3.5871701322858716,-2.6761216386013507
3.587110156022966,-2.676536857472741
3.58676011821119,-2.6789611311469725
3.5865191223420467,-2.6806311402751195
3.586514541261744,-2.680662892746926
3.5863716229597786,-2.6816536280216674
3.586279752767817,-2.6822906288319333
3.586157278719126,-2.683139997995216
3.586059924491611,-2.6838152973357454
3.5854227279908626,-2.6882382361548895
3.585232953595378,-2.6895565121487173
3.585165042329173,-2.6900283721176947
3.5845049379639997,-2.694617941680437
3.5844143674918207,-2.6952480878375398
3.584337056293342,-2.6957860636393884
3.5842121348316702,-2.6966554970967844
3.584187663329807,-2.696825837687536
3.5829005938207716,-2.7057952880022063
3.58273833409371,-2.706927501042888
3.582689685419628,-2.707267023219643
3.5823535141788767,-2.709613966591902
3.582294513339084,-2.710026015323284
3.5821741382449943,-2.7108668180594377
3.58212256685049,-2.711227090096103
3.581956207114864,-2.712389477995328
3.581301510747653,-2.716967171821282
3.5811555162191198,-2.717988670253274
3.58097749873199,-2.719234567012858
3.580825950375675,-2.720295506213275
3.5807838086771504,-2.720590573839442
3.5807245468867004,-2.7210055479588697
3.5806397926698494,-2.721599101135787
3.580563990189291,-2.7221300341099512
3.580544099237237,-2.722269364659945
3.5805340273206356,-2.7223399173692835
3.580520559591889,-2.722434259224677
3.580455969773758,-2.722886742162338
3.5793322186761367,-2.7307668514766954
3.5790240063620473,-2.7329306518460874
3.579000980295463,-2.7330923490586567
3.578957390144895,-2.733398470905357
3.5788214278314143,-2.7343534346390452
3.5784046981680806,-2.7372817233507596
3.577765931738666,-2.7417739668050674
3.577738338271237,-2.7419681241927982
3.57764236169755,-2.742643514201469
3.5775344870464902,-2.743402751507495
3.577091030328596,-2.7465251934569292
3.577009312914985,-2.7471008097536918
3.5769265079367427,-2.7476841602657442
3.5766429682742906,-2.7496822190250314
3.5766117459358417,-2.7499022904995636
3.576536744983658,-2.7504309792329926
3.576439430628434,-2.7511170466521206
3.5762497037339296,-2.7524549132447294
3.576064832805457,-2.7537589047890174
3.5759962756930355,-2.7542425657960186
3.5758449663916085,-2.7553102072958184
3.57583709918511,-2.7553657250469055
3.575517500853975,-2.7576216328857055
3.57532850966842,-2.7589561422078823
3.5750593564944353,-2.7608573328393122
3.574778107232424,-2.76284476359456
3.574081812255738,-2.7677685653274233
3.57406333189316,-2.7678993148593616
3.5739052631598165,-2.769017799837641
3.573629509387608,-2.7709696169476983
3.573473803876631,-2.772072053811934
3.573045130143825,-2.775108420492534
3.5730084948178487,-2.7753679985977002
3.5729969706887754,-2.7754496550693446
3.5728345314784065,-2.776600788441816
3.5727945799386367,-2.776883946551573
3.5727708972588577,-2.7770518058390508
3.572669868052758,-2.777767947196
3.572393461898371,-2.7797277481502745
3.5722728626971083,-2.78058306384764
3.572223622318318,-2.7809323276488653
3.571724884408108,-2.784471205209482
3.571715858871176,-2.784535269291583
3.5714299635364872,-2.7865649803970496
3.5713888053941822,-2.7868572459017233
3.571323348503107,-2.7873220906325926
3.5711338623768807,-2.788667961136201
3.5707039391785855,-2.7917228385123254
3.5707002769571003,-2.7917488683064513
3.570572792591914,-2.7926550601253592
3.5702628360673945,-2.7948589363121323
3.5702230868642175,-2.795141627903828
3.5701838208711596,-2.795420897158607
3.57011281934376,-2.7959259129961764
3.5698582946060142,-2.797736660213881
3.5695512108071465,-2.7999221057417873
3.569007125862063,-2.803796311441256
3.5689299054334587,-2.8043463798106667
3.5689020553839734,-2.8045447784808935
3.5688527617752417,-2.804895953942961
3.5682729775920503,-2.809028028761765
3.5682203680638604,-2.809403117691826
3.56811917353831,-2.810124669363844
3.5680958262096523,-2.810291156398148
3.5678935594486134,-2.8117336934413997
3.5678104630646823,-2.8123264266672297
3.567624442585128,-2.8136535400356935
3.5672462881066327,-2.8163522895167756
3.5671520001320323,-2.817025376418491
3.5671355896977843,-2.817142532068741
3.5670612934405828,-2.817672968415125
3.5667108826187794,-2.820175340435811
3.566680671832466,-2.8203911311534267
3.566574845417903,-2.8211470916233568
3.5664451343653703,-2.8220737959047524
3.5660785678426494,-2.8246934317352452
3.566009471934568,-2.82518734264048
3.565913372509197,-2.825874344429778
3.565250375004453,-2.8306160525593373
3.5651233152224613,-2.831525175573507
3.564717720788077,-2.834428089182452
3.564665783022459,-2.8347999104995445
3.564523742173497,-2.835816885219423
3.564288394336729,-2.837502257890989
3.563750368882892,-2.8413567647041758
3.5633219268814154,-2.844427768406017
3.5632485267495984,-2.844954027054157
3.5628706069995006,-2.8476642412203645
3.5628351044577036,-2.847918898466028
3.5625917701286927,-2.84966456764623
3.5625207895424866,-2.850173860661217
3.562435324517079,-2.85078712969578
3.562000315594375,-2.8539094300944394
3.5619289490458472,-2.8544217972364954
3.561901382634618,-2.854619716550524
3.561637583573914,-2.856513995179868
3.561499358702286,-2.8575067519100905
3.561328795976186,-2.8587319502651263
3.5607119572117725,-2.863164559601657
3.559825759963691,-2.8695373229813512
3.5594679284025954,-2.8721120217685425
3.5590823776012357,-2.8748871047238547
3.558804504033339,-2.8768877527870496
3.558746196721126,-2.8773076193512064
3.5586916342248074,-2.8777005393634325
3.558441458116416,-2.8795023698064037
3.558431478815251,-2.8795742513955283
3.558346260369132,-2.8801881111552037
3.5582641707438665,-2.880779475874612
3.5582081969535224,-2.881182729091292
3.5580753959492117,-2.882139548298868
3.5579333990931437,-2.883162743653686
3.557703085992933,-2.884822588564207
3.557657965907004,-2.8851478028183637
3.5576529992588535,-2.885183601929931
3.5576049087178925,-2.8855302415891413
3.557570365525782,-2.88577923978136
3.557524966353805,-2.886106502307787
3.5573355298439058,-2.8874722007728315
3.5566394799348586,-2.8924920514821677
3.5565083181798887,-2.8934382980509334
3.5561657800886195,-2.8959099572077625
3.5560118866580472,-2.8970206285808335
3.5559621054052144,-2.8973799360442687
3.5559448139405117,-2.8975047443997344
3.5557365528081926,-2.8990080888318217
3.555380389218544,-2.9015796391810316
3.555310798246892,-2.9020821779578467
3.554969074902396,-2.904550258285137
3.5547813997982454,-2.905906003210009
3.5545924002081293,-2.907271507853583
3.5542572952614755,-2.909693078238215
3.5535761129124195,-2.9146173197822063
3.5529256133286315,-2.919321963062521
3.552882615431484,-2.9196330133425334
3.552759394346756,-2.9205244550014537
3.5526530780796897,-2.921293658620521
3.552548523063421,-2.9220501731238393
3.5521634407175533,-2.924836915028846
3.552087976231795,-2.92538311497917
3.5520591784693174,-2.92559155570492
3.551042428577496,-2.932953345055571
3.5509690154195326,-2.933485075746758
3.550924867593321,-2.933804849516274
3.5508296540816584,-2.9344945342631146
3.5508203976567057,-2.9345615858671072
3.550713712020028,-2.9353344215203436
3.5505124734017723,-2.9367923389812547
3.550489925800745,-2.9369557010180003
3.5502431243467445,-2.9387439719896564
3.5500387832659914,-2.940224781105395
3.5498597549704307,-2.941522299637208
3.549758118852801,-2.9422589732722626
3.5497331757737367,-2.9424397709665016
3.5495348114213012,-2.9438776888455624
3.5493298530537105,-2.9453635751617573
3.5491647254698417,-2.946560824017982
3.5491561749310057,-2.946622822232716
3.5488863246863156,-2.9485796009008047
3.548849186798873,-2.9488489232785318
3.5487020435851413,-2.949916052709124
3.548663554040192,-2.950195205072224
3.5486472137560714,-2.9503137176676537
3.5482780714276814,-2.952991301995494
3.548084084165878,-2.9543986016436588
3.547974154181185,-2.9551961620694174
3.5479621753039083,-2.9552830735428026
3.547712049817253,-2.9570979533670996
3.5477057298032175,-2.957143813583744
3.547626554245692,-2.957718351238878
3.5476076468052735,-2.957855556498833
3.5465941864093455,-2.965211765983499
3.546374375348617,-2.9668077317142254
3.5461946160819675,-2.9681130155586475
3.545938994792068,-2.9699693370792253
3.5457865748824604,-2.971076310303095
3.5455864881523445,-2.9725295828532223
3.545558056877617,-2.9727360954418427
3.5454869989165,-2.9732522409953694
3.5453775740314777,-2.974047103907637
3.5450626361559134,-2.976335018148777
3.5450200219240706,-2.9766446186938635
3.5449937910664833,-2.97683519358366
3.5449653097108413,-2.977042121320182
3.544300399516044,-2.9818736152198047
3.5439145357317106,-2.984678023065167
3.543768711075513,-2.9857379634217107
3.543761175050138,-2.9857927412874785
3.543752192867532,-2.985858031179776
3.543146921471225,-2.990258128189913
3.543127189771514,-2.990401586095384
3.543099638501703,-2.9906018972593844
3.5429949284449904,-2.991363207725607
3.5425316983926667,-2.994731514836614
3.5424300028837825,-2.995471047094579
3.5422589591673317,-2.9967149356676157
3.5421591624988347,-2.9974407223932578
3.5420560145273443,-2.9981909057695666
3.541886700661851,-2.999422357808201
3.541089409537266,-3.005222037852233
3.541034080324712,-3.005624564134696
3.5409306736183925,-3.0063768759544716
3.540728735661723,-3.0078460897543913
3.5406099741510317,-3.0087101841303387
3.5403480554545537,-3.0106159664240963
3.540234345150153,-3.01144338866296
3.539909352052767,-3.01380835400913
3.5398108692079635,-3.014525046966778
3.539031216605232,-3.020199401999475
3.5388648226685273,-3.0214105481709512
3.5376611341127644,-3.0301730718261752
3.537493400466884,-3.031394269916529
3.5374160089189974,-3.031957735866154
3.5370258090598528,-3.0347987682776014
3.5369156345731962,-3.0356009733172797
3.5364525937769047,-3.0389726019862566
3.5362647021690377,-3.0403407874155715
3.5362417359549365,-3.040508024341141
3.536031957239472,-3.0420356244207976
3.5359103499175593,-3.0429211793292836
3.5357127379031947,-3.0443602295241745
3.5350753985458,-3.0490016319355737
3.534898867552071,-3.0502872527890807
3.534109964027775,-3.0560327548744466
3.533801864213225,-3.058276667212565
3.5335706198706847,-3.05996084871477
3.5331528979304974,-3.063003187228324
3.5330484774969344,-3.0637637004349356
3.5325743903346423,-3.0672165620418044
3.532510597187306,-3.067681177743986
3.532390352575158,-3.0685569371227803
3.5323147823182968,-3.0691073254539414
3.532087082280091,-3.0707656891702175
3.531893048915247,-3.072178845821769
3.5318060752112572,-3.072812277305215
3.531524294859648,-3.0748644739391673
3.53096808597706,-3.0789152339384205
3.5309415567003253,-3.0791084379033347
3.530840491254052,-3.079844460864729
3.530821586697707,-3.0799821352889314
3.530783988456461,-3.08025594786996
3.5305704632828734,-3.081810949111296
3.5304514702056657,-3.0826775067819163
3.529875129178339,-3.0868745308047045
3.529668111857559,-3.088382009727335
3.5296585865121033,-3.0884513714833766
3.529429884785382,-3.0901167109840215
3.528688240189794,-3.095516818076419
3.5286466780739545,-3.0958194262090744
3.5284597960098187,-3.0971800659216773
