x1,y
3.568524657385793,-2.807233966159915
3.5684559974128707,-2.8077233439805407
3.5684042966497707,-2.8080918712263814
3.5682879539187127,-2.8089212567849
3.5682792368426073,-2.808983403927006
3.5682678938863077,-2.8090642728924435
3.56717872192781,-2.816834611823945
3.5670470626844724,-2.8177745738425966
3.566608482082823,-2.8209068013998277
3.566555311428794,-2.8212866408643618
3.566267592862215,-2.8233424433700103
3.5661855514095784,-2.8239287692934316
3.5659114758585453,-2.8258879040828377
3.5656892943730334,-2.827476539177792
3.5655013208823334,-2.8288208918947344
3.5652564181653776,-2.830572816446338
3.5650021348344563,-2.8323923501165407
3.564858694736394,-2.8334189661944924
3.564436784136902,-2.836439559053528
3.5644275540104866,-2.836505655964121
3.5643194764657053,-2.8372796480299796
3.5638564807247146,-2.840596386292968
3.5638242233027277,-2.840827528139901
3.56378032305674,-2.841142109810583
3.563661941572116,-2.8419904841665655
3.563461801414735,-2.8434250182954983
3.5634055042018193,-2.843828591187216
3.563264999640471,-2.8448359174806703
3.562832893644293,-2.847934756782671
3.5627932367125634,-2.8482192247876017
3.562587328455063,-2.8496964360341095
3.5625758482338252,-2.8497788056849243
3.5625221132577956,-2.850164362531562
3.5625046991059754,-2.8502893163044742
3.562483955033838,-2.8504381665193983
3.561945668821182,-2.8543017564521813
3.5619171065400295,-2.854506822533998
3.5617362363524627,-2.8558055351147065
3.5613438698217195,-2.85862366253024
3.5612629759206413,-2.859204808044702
3.5611015423368144,-2.8603646906639595
3.561026674789561,-2.8609026672074407
3.5599978189991015,-2.8682996110848245
3.5599896206168156,-2.868358581928878
3.559719869907516,-2.8702991438788286
3.559363682541157,-2.8728622580147003
3.558929526573502,-2.875987548005169
3.5584097262766115,-2.879730938587882
3.558408031252444,-2.879743148256669
3.558179005366359,-2.881393042433789
3.558143928706297,-2.8816457623104275
3.5581151994975917,-2.8818527558445037
3.558079584473542,-2.882109368688586
3.558043914721348,-2.8823663837375415
3.557440514243406,-2.8867153133888794
3.557388553029903,-2.887089920620296
3.557381336003341,-2.8871419520699133
3.557258089851966,-2.888030548631986
3.5572170260381153,-2.8883266362505933
3.5569952485974197,-2.8899259202479435
3.5568947587438027,-2.8906506700199075
3.5567272866084867,-2.891858639711326
3.556360987346989,-2.8945013131788824
3.5561871749693914,-2.8957555579470924
3.5560569377315208,-2.896695474411458
3.5553864321928037,-2.9015360021850114
3.5552731749775974,-2.9023538788135106
3.555154365740025,-2.9032119247966706
3.5551023633837344,-2.9035875126547617
3.5549772453257464,-2.90449124035439
3.5542233741556215,-2.909938235547099
3.554166351152457,-2.9103503703314546
3.554122754037735,-2.9106654807527885
3.553476181155321,-2.91533992325986
3.5530622333822617,-2.918333703098642
3.5528953607964757,-2.9195408113875345
3.552753076993678,-2.920570159831663
3.552077499230405,-2.9254589479792115
3.5518156005455506,-2.927354749961075
3.5515692409424116,-2.9291383611337727
3.551344633197174,-2.9307647349637564
3.551315736358813,-2.930973992268872
3.551148238952237,-2.932187004066798
3.550587409685905,-2.936249425947288
3.550179056254671,-2.9392082384677063
3.5498650804601795,-2.9414837008857706
3.549781408307827,-2.942090164056309
3.549503247066786,-2.9441065097359878
3.5492988785021335,-2.945588146146825
3.548893110309601,-2.9485303924359374
3.5488216428189503,-2.949048674546054
3.548767552228952,-2.9494409527200673
3.548533541864881,-2.951138184235856
3.548041937990856,-2.9547043738717576
3.547988422125087,-2.955092643210754
3.54791719218992,-2.955609448501116
3.5477747652443066,-2.9566428763510957
3.547761546873751,-2.9567387905770497
3.547750940545587,-2.9568157519439127
3.5475450684512166,-2.9583096768599324
3.5474158511060923,-2.9592474295251177
3.547296277166213,-2.960115251479764
3.5469906184500433,-2.962333834880088
3.5469413032596098,-2.9626918132086515
3.546927178032508,-2.9627943495987057
3.546924329477317,-2.962815027619886
3.5466957341334044,-2.964474520838525
3.546617232666738,-2.965044445130212
3.5465721820276235,-2.9653715242624585
3.5459719385342954,-2.9697300878076045
3.5457466414825483,-2.9713663450212713
3.5456821733830015,-2.971834584928844
3.5454215638002227,-2.9737275575724524
3.54541793426511,-2.973753922674308
3.545072466141912,-2.9762636021905804
3.544391701441633,-2.981210105202962
3.5443478932152086,-2.9815284657370364
3.5442293305210875,-2.982390104514726
3.5441854044004755,-2.9827093417760713
3.5439845548787474,-2.9841691026555557
3.54392873888541,-2.984574789158093
3.5439026513367775,-2.9847644037738656
3.543700302829297,-2.9862352148705913
3.5433865157814735,-2.9885162537209733
3.543333092011496,-2.9889046371519337
3.5430678425282176,-2.990833071851878
3.5429979235369533,-2.9913414310728617
3.5429110952853566,-2.9919727491291535
3.5428985788060734,-2.9920637565176
3.542429368117367,-2.9954756632079143
3.5423945362714733,-2.9957289668806983
3.542357700895524,-2.9959968436733666
3.5422567509679332,-2.9967309948930994
3.5419919221990606,-2.998657053987108
3.54194289259633,-2.9990136560839473
3.541369174758806,-3.0031868091681084
3.5409912387776785,-3.0059362454319762
3.540665800901621,-3.008303992107733
3.5399097075007493,-3.0138057673239715
3.539849848032861,-3.0142413829059578
3.539365798014126,-3.017764181545472
3.5392326225198634,-3.018733466632974
3.5391785921776933,-3.0191267210506676
3.539167338321217,-3.019208631679243
3.539089120981588,-3.0197779379913854
3.538703589695669,-3.0225841672507516
3.538581790101585,-3.0234707741872304
3.538545417791827,-3.0237355405061606
3.5384148033545397,-3.0246863420103356
3.5380657818729295,-3.027227138100563
3.537806630593912,-3.029113799512334
3.5377449999770736,-3.0295624919010335
3.5376024108017603,-3.0306006078963033
3.5375316236461503,-3.031115980228682
3.537504452937436,-3.031313800550351
3.5371076643356334,-3.0342027695780875
3.537037775528148,-3.0347116384747577
3.536733954592189,-3.036923851463412
3.5365137980183627,-3.0385269326003246
3.536166608706175,-3.0410550939570182
3.5361239283281227,-3.0413658904732417
3.535446185787019,-3.046301356696394
3.5350452891779787,-3.0492209080866215
3.5349948068351447,-3.0495885546266814
3.5349159739764104,-3.0501626713032914
3.5347701411497807,-3.051224736891434
3.5347615523821014,-3.0512872871314984
3.5346004116250507,-3.052460848164445
3.534532831498921,-3.052953025997916
3.5344847647450095,-3.0533030913822823
3.534312758616985,-3.0545558016996277
3.5339421687028905,-3.0572548170771294
3.533885887088087,-3.0576647205888703
3.533713335454024,-3.0589214321511884
3.53331905269991,-3.061793052513192
3.533242576726308,-3.0623500404122423
3.53274721956171,-3.065957817178839
3.5324550696319523,-3.0680855934223876
3.5319006800269808,-3.072123268158881
3.5317607031052463,-3.0731427225213213
3.531579314170589,-3.0744637722845645
3.531492799759463,-3.0750938499777094
3.531355951370812,-3.0760905003421035
3.531254081897691,-3.076832398566081
3.5307382954312523,-3.080588710400765
3.5305385716048843,-3.0820431985851746
3.530206844890288,-3.0844589427843156
3.5300271695671217,-3.0857673670334957
3.5298562989609774,-3.0870116519219746
3.529652960519467,-3.088492338857723
3.529567636188193,-3.0891136506538435
3.529342903954655,-3.0907500681382305
3.5292720327426332,-3.0912661168918976
3.529246474995043,-3.0914522145066385
3.5291521620972803,-3.0921389444373184
3.529124136233209,-3.092343010339168
3.5290804335951673,-3.092661222687958
3.5289674578208183,-3.0934838254077683
3.528687518613018,-3.095522071794919
3.5284605173811157,-3.097174813879304
3.528425413216718,-3.097430393868295
3.528194997943552,-3.099107924157906
3.52815045283635,-3.099432226049727
3.527806893215647,-3.10193336257331
3.5277986336010523,-3.1019934912794875
3.527606308950433,-3.103393559599755
3.527594537266369,-3.1034792524979977
3.527557957498117,-3.10374553660669
3.5272686207633077,-3.105851712158657
3.5268981593546513,-3.108548246085438
3.5268522659138695,-3.1088822834835366
3.526499138057666,-3.1114524308093356
3.5262848759186065,-3.113011783695564
3.5261926036260203,-3.1136832978328357
3.526153622157697,-3.1139669822335363
3.526000855024038,-3.115078707391547
3.525813765392461,-3.116440150852364
3.525590113072031,-3.1180675775669426
3.5253618791515784,-3.1197282480324633
3.5252826574337233,-3.12030465640036
3.524774281628556,-3.1240032511043214
3.5245059135621357,-3.1259555032993522
3.524041415427667,-3.1293341491022755
3.5239242701482016,-3.1301861605752985
3.5235630652041205,-3.1328130508748453
3.523382247675525,-3.1341279462075944
3.52321170458643,-3.13536805500979
3.523081499659477,-3.136314796335801
3.5227773743617483,-3.1385259779067822
3.522540908454064,-3.140245071796767
3.5224563573173153,-3.1408597188289415
3.5213461962730968,-3.1489282797835454
3.521337966310522,-3.1489880816220057
3.5207665169633167,-3.1531399499333923
3.5206741893458116,-3.1538106651028484
3.520412929195489,-3.155708451191849
3.5204074047918104,-3.1557485780168872
3.520241773855356,-3.1569516034930714
3.5201614191436246,-3.1575352118862443
3.5200926811989817,-3.1580344325514975
3.5199510202743323,-3.1590632206657294
3.519787897953572,-3.1602477881049307
3.519785055614445,-3.160268427935148
3.5191585076604586,-3.1648174912154587
3.517919289815265,-3.1738108352559866
3.5178945734084195,-3.173990152248569
3.517381168596696,-3.177714370820083
3.517041561522637,-3.180177309394693
3.51685567157923,-3.1815252500995586
3.516656949996581,-3.182966083907319
3.516615233564451,-3.1832685293004603
3.516473178009858,-3.1842983833195873
3.516057738316105,-3.1873097022324623
3.5158894046226052,-3.1885296657286992
3.5153424219332443,-3.19249297471896
3.514930680593734,-3.1954754962323753
3.5144067314658543,-3.1992697166035926
3.5141518443791497,-3.2011150478575647
3.5135769815650724,-3.205275820725556
3.5132697527442502,-3.2074988499254045
3.5130805921767045,-3.208867338778847
3.5128058531475137,-3.2108546336651576
3.512756943059366,-3.211208380087188
3.5124640080669476,-3.2133268059762927
3.5124526308949235,-3.2134090738272705
3.5123383314078573,-3.214235532042336
3.5121874903486336,-3.2153261069106027
3.5120242795688466,-3.2165059824523983
3.5119339371449474,-3.2171590222380066
3.5117221413390887,-3.218689820252157
3.5115803884555197,-3.2197142368725853
3.511407573529496,-3.220962987972196
3.5113104487335987,-3.22166473648316
3.511289372683672,-3.2218170090166662
3.5112379001672815,-3.222188883215335
3.510890600307655,-3.2246976510961805
3.509855546011643,-3.2321705569368544
3.509578930785893,-3.234166642837893
3.5094165226568528,-3.235338391787078
3.509172391844616,-3.2370994674759013
3.509063501491343,-3.2378848520889636
3.5086948197090546,-3.2405434907879047
3.5084252626175028,-3.2424868055856018
3.508334896198651,-3.243138184681042
3.5083223769698746,-3.2432284218492335
3.5081844110769005,-3.2442228008357947
3.508083555240436,-3.2449496380536536
3.507971671594734,-3.2457558760794076
3.5078187857345764,-3.246857452530612
3.507384074641907,-3.249988844984131
3.506712674580397,-3.254822844012795
3.506408453666399,-3.2570122391152445
3.5063224933872608,-3.2576307620676155
3.506300292288569,-3.257790501079369
3.506186826766845,-3.2586068454943717
3.505786205165652,-3.261488492724177
3.505423254938073,-3.264098241820352
3.5052938091445833,-3.265028789669696
3.505044521741893,-3.266820520526419
3.5050273226651614,-3.266944121585817
3.5050174906091556,-3.267014778678962
3.5039783869536603,-3.2744783857781012
3.503975274900725,-3.2745007273617817
3.5038292083046265,-3.2755492686463983
3.5036892997684186,-3.2765534603018143
3.5035645337793966,-3.277448847205844
3.5033877909642728,-3.2787170538703667
3.5033219031323837,-3.2791897694667425
3.5031091361866453,-3.280716059451181
3.502913936532499,-3.28211603657879
3.5028300408052644,-3.2827176522460237
3.5026712320358984,-3.283856325361437
3.5024237485582734,-3.285630427865844
3.5022819847942834,-3.2866464635645585
3.502219704859897,-3.2870927822941365
3.5020654228726276,-3.288198291488672
3.501791977129505,-3.290157223434505
3.5017872858119405,-3.290190826458371
3.5010432288484834,-3.295518207186578
3.5009270850935987,-3.296349395295233
3.5008842118836547,-3.296656192478194
3.500782310022097,-3.2973853354746083
3.5007380180388656,-3.2977022342273887
3.500699983367972,-3.2979743509376593
3.500408290302987,-3.3000608674385075
3.5004062661319972,-3.3000753442044553
3.500089686337743,-3.3023391003814497
3.4998988892395504,-3.3037030348341334
3.4998227584205788,-3.3042471818146915
3.4995916611670213,-3.3058986649332716
3.4994931891130046,-3.3066022394273182
3.4994133205317404,-3.3071728349482505
3.4990962894681603,-3.309437240554397
3.4984752271122677,-3.313870762396043
3.498379096027892,-3.3145567133104996
3.498284613419224,-3.3152308246898756
3.498110364656891,-3.3164738488422287
3.498016214767892,-3.3171453698381494
3.49796182927986,-3.3175332377990223
3.497941213116687,-3.317680262072404
3.497725670328463,-3.319217186665898
3.4974689541737316,-3.3210471711566303
3.4974096434161055,-3.321469882302478
3.497398966264173,-3.3215459757030494
3.4973054345989762,-3.322212509865304
3.497253943641377,-3.3225794168141918
3.496660367124516,-3.326807348652152
3.496515055701116,-3.3278418963924397
3.496359069543785,-3.3289522323316243
3.496044166275599,-3.331193098477702
3.4960283099018685,-3.3313059094069084
3.4959491732821855,-3.331868896497718
3.49560915778655,-3.334287155782552
3.4955024831507133,-3.3350456290030346
3.495238451086996,-3.336922486424993
3.49455270577554,-3.341794037017995
3.4944371753282377,-3.342614333046637
3.4944302156905893,-3.342663744239228
3.494155842775575,-3.344611337424686
3.493816547659687,-3.34701877713772
3.4937498187580696,-3.347492116375141
3.4935962098295166,-3.3485815729973423
3.4935929131036705,-3.3486049522111636
3.493528194193525,-3.3490638945318913
3.4934737805889853,-3.3494497272591723
3.493068418472099,-3.35232313790517
3.4930226838074354,-3.35264722742806
3.492961513552528,-3.3530806660809636
3.4929153187500166,-3.3534079676871986
3.492836232817056,-3.3539682623477765
3.4927129974767643,-3.3548412163627948
3.492425562520407,-3.356876716112004
3.4923256110571943,-3.3575843400969645
3.4922731011632973,-3.357956053211312
3.4920970664010014,-3.35920198728729
3.4919657620142974,-3.360131127551554
3.4917485818528107,-3.361667563573177
3.491148922552169,-3.365907354223925
3.4911232669775547,-3.366088665732494
3.4910499723015853,-3.3666066121431015
3.490841637944274,-3.368078532103089
3.490742315206237,-3.3687801074768733
3.490238396992517,-3.3723380013290756
3.490216758037942,-3.3724907229156216
3.490046205146351,-3.373694264700968
3.4900259334402524,-3.373837295858954
3.4895806888534375,-3.3769777151915576
3.4894525959438365,-3.3778807963065343
3.48944865857629,-3.37790855278026
3.4894372073813695,-3.3779892770424387
3.489237089513013,-3.379399765400961
3.4889307029626337,-3.381558433766623
3.488715593020319,-3.3830734014222075
3.4885698281712383,-3.3840997032277977
3.488275082510234,-3.3861742429255437
3.4880647328346805,-3.387654188208026
3.4878918156640175,-3.3888704074286213
3.4875893847202395,-3.390996772318546
3.487426294151641,-3.3921430261651317
3.4874027150137463,-3.392308723544443
3.487202317442782,-3.3937167242238973
3.487183103207105,-3.39385170054312
3.486878075550047,-3.3959939059902733
3.4864939182434735,-3.398690343996366
3.4863183906689335,-3.3999218316228683
3.48597508844321,-3.402329395423655
3.485847439375351,-3.403224247891335
3.4857154670324384,-3.4041492101848205
3.4856511757631097,-3.404599739301079
3.485444592749838,-3.4060470715665714
3.4850637759199037,-3.4087137946303265
3.484924588276777,-3.40968805246443
3.4847686026307745,-3.410779619228979
3.484309688543151,-3.413989373417763
3.484031206877371,-3.4159359211652096
3.4831810868954483,-3.42187238407954
3.48306580955326,-3.422676702791838
3.4830257319246902,-3.4229562964758244
3.4829183500643808,-3.4237053283117604
3.482831571037609,-3.424310544153713
3.4825268448681266,-3.4264350398496006
3.4823328510701,-3.4277869344522247
3.4821093573301143,-3.429343830309174
3.4818881148108147,-3.4308844333509914
3.481815158055217,-3.4313923277793785
3.481776825945172,-3.431659153294894
3.481532161395564,-3.4333618029371142
3.4814714192467697,-3.4337843985449306
3.481378674615213,-3.434429552600022
3.481208682167507,-3.435611780056885
3.480595435713493,-3.4398736174713878
3.480407379614755,-3.4411795790451056
3.479864691291981,-3.444945750310694
3.4796539968063946,-3.446406912205234
3.479623124769338,-3.446620960778166
3.4792631211171337,-3.4491160987741925
3.478921878731338,-3.451479640555437
3.478662107069339,-3.453277866444373
3.4784887828752202,-3.454477178385859
3.478462111575924,-3.454661694372387
3.477985537331369,-3.457957110657195
3.4778202264670206,-3.4590994941524986
3.477504929098152,-3.4612773447300134
3.4770662790654026,-3.464304996262948
3.476963945750379,-3.465010946143455
3.476605503614442,-3.4674825457053293
3.47623397078896,-3.470042553309777
3.475806048714615,-3.472988746768469
3.4755825292750187,-3.4745266424518713
3.475561748151205,-3.4746695888713917
3.4752521127777287,-3.476798753161112
3.4751934421885142,-3.477202042086706
3.474840235265506,-3.479628888229454
3.474694244149104,-3.48063146379429
3.4746385108913085,-3.4810141254610842
3.474408384668947,-3.482593694252531
3.4743670716000654,-3.482877184426294
3.4742604774659034,-3.4836085210025294
3.4742372348532538,-3.483767965830904
3.473614817797646,-3.4880348886421007
3.473491336883602,-3.488880739779399
3.472963859142224,-3.492491511006551
3.4729576014273373,-3.492534323058345
3.4728172758534734,-3.493494208468265
3.472624985958353,-3.4948090853126437
3.4723737696445847,-3.496526085974881
3.4722911119579383,-3.4970908282592315
3.4721583841380417,-3.4979974547193224
3.4720888039475293,-3.4984726338510264
3.47191559373225,-3.4996552161354426
3.4718371581890946,-3.5001905842656598
3.4715733880502917,-3.501990300078362
3.4714474973818312,-3.5028488936966067
3.471440559013126,-3.502896207575948
3.4711890591850523,-3.5046107418141426
3.471175546316686,-3.5047028355240353
3.471154543617705,-3.5048459689567157
3.4710078333592174,-3.505845615524424
3.4708426679192614,-3.506970624921698
3.4707275816349386,-3.5077542824148695
3.4702702392211124,-3.5108664919631014
3.4697618237900496,-3.5143225302695154
3.469737674177333,-3.5144865932799263
3.4697006909537285,-3.514737825541175
3.4696290638330947,-3.515224339206802
3.4693774735686027,-3.516932595609366
3.468865378812419,-3.5204066265766425
3.468630501071628,-3.5219986719485834
3.468198755559925,-3.5249228864604922
3.4679885438568316,-3.526345597767747
3.4673211029694384,-3.5308582302892733
3.466833101742691,-3.5341531943112274
3.4666047938157476,-3.5356934179522037
3.4665261326687844,-3.536223893192293
3.4664538594539573,-3.536711202148077
3.4663615713593527,-3.5373333415909296
3.466271530368674,-3.5379402009468217
3.4662649561620427,-3.5379845047625187
3.466084461975682,-3.539200590053154
3.4659478835830013,-3.5401204424949246
3.4658773431757472,-3.540595412680269
3.465595555259453,-3.5424919741563445
3.4653705957091843,-3.544005130315636
3.4650410339719686,-3.5462203894373103
3.4650134321205908,-3.5464058440152546
3.4649083019884888,-3.5471120906131923
3.464868597841506,-3.5473787693373913
3.4646507237639277,-3.5488416923280526
3.4641910706395986,-3.551925486874563
3.4638837724300835,-3.5539851906266597
3.463847796637408,-3.554226220336458
3.463558224157034,-3.55616550660711
3.4633362783992494,-3.5576509455209067
3.463296233656788,-3.5579188693361106
3.4630625146388825,-3.55948205644648
3.4630580245373492,-3.559512078701421
3.4627529478528913,-3.5615511248722362
3.462565653923143,-3.56280216733111
3.462397984572484,-3.563921623067774
3.46238055527839,-3.5640379636146995
3.462152838873739,-3.565557497284592
3.4621422882677386,-3.565627879304844
3.4618862607290293,-3.5673352322354606
3.4616355309139752,-3.5690061729974385
3.4614431048440792,-3.5702878301544616
3.4613816366842,-3.5706971060958455
3.461374368339759,-3.5707454969203014
3.4612451980282906,-3.5716053292425984
3.4609355250959855,-3.573665521771741
3.4608496031131653,-3.574236850446841
3.4606974654647544,-3.5752481596619643
3.4605092843913887,-3.5764985066618844
3.4604263052863597,-3.577049656292771
3.4604003520367783,-3.5772220139656774
3.460389312322331,-3.57729532607015
3.4603329621106678,-3.577669501327099
3.4600997916150646,-3.5792172062933103
3.459976459008817,-3.5800354618326167
3.459930394223548,-3.580341012463209
3.4596598626745756,-3.5821347154557945
3.4594928190402907,-3.583241622171325
3.4592591252490994,-3.584789359077473
3.4592470590311803,-3.584869246623037
3.4590419758476827,-3.586226660154825
3.4589825226806186,-3.5866200323428865
3.4589822863159876,-3.5866215961258363
3.4589062090051614,-3.5871248704519716
3.4583376860583472,-3.590882567255936
3.458233882857117,-3.591568041058683
3.4581508462186425,-3.592116242383107
3.4581234143813013,-3.5922973181078715
3.4578292435498144,-3.594238272729746
3.457742738339199,-3.5948087432114533
3.4576442446677227,-3.5954581094429767
3.4574990726473107,-3.5964149064023396
3.4571090562302462,-3.598983535292948
3.456698489115797,-3.601684532184624
3.456682049304135,-3.601792620924957
3.4561028069273556,-3.6055978839975045
3.455734227068916,-3.608016024292187
3.4555441361564494,-3.6092621755166148
3.455420529994351,-3.6100721245390086
3.4554126930774673,-3.6101234676639127
3.4553601516345545,-3.610467660668654
3.4551749947127366,-3.611680195191722
3.4550239633796824,-3.6126687812589284
3.454683837386769,-3.6148935467809737
3.454664020889714,-3.615023100138567
3.4545722462343385,-3.615622995328838
3.454432508798158,-3.6165361024141935
3.4543600989005423,-3.6170091175301646
3.4543212738475395,-3.6172627004067435
3.4542212367717022,-3.61791595482768
3.454110416395098,-3.6186394064360425
3.4535473832233343,-3.6223114012502187
3.4532967876458436,-3.623943813452315
3.45324358156914,-3.624290251697344
3.453208271353809,-3.624520135820143
3.4529989082850863,-3.6258826898365597
3.452819166556986,-3.6270518004993297
3.452577707329141,-3.6286213766861386
3.4524660268552116,-3.6293469653153854
3.4523554820890947,-3.630064940232013
3.452152375225766,-3.6313834843791044
3.451614826915641,-3.634869353016403
3.451400158163114,-3.6362598692862993
3.4510613988109524,-3.63845236605282
3.4509671092102785,-3.6390622247435127
3.450866211049455,-3.6397146355432906
3.4507963971677444,-3.640165938314233
3.4503875510334954,-3.6428069611341405
3.4502895456573244,-3.6434395605066214
3.4501180661211164,-3.6445459635123387
3.4495812651355973,-3.6480057180687786
3.449523084668173,-3.6483803576583904
3.449274183246005,-3.6499823444719524
3.4492540666974936,-3.6501117656147164
3.449215484720977,-3.6503599628555543
3.448854581592151,-3.6526802154451428
3.448762129258249,-3.65327417624136
3.4487057544919404,-3.6536362727973835
3.4484449037496514,-3.655310897975653
3.4482876422160125,-3.6563198376880255
3.4482128493739435,-3.6567995108483227
3.4481834975344494,-3.6569877240203663
3.448161006061264,-3.657131934686237
3.4474803575226005,-3.6614913005247782
3.4472823881744903,-3.6627574852145317
3.4472725113847194,-3.6628206350327366
3.4472523894441993,-3.662949283768681
3.446950818101996,-3.6648763833640987
3.4466100145409433,-3.6670519600936
3.44660162679867,-3.6671054748271055
3.4463010769118796,-3.6690220690131405
3.446294287850142,-3.6690653412589658
3.4457765569756607,-3.672362481111504
3.4457101513560877,-3.672784983263826
3.445671440163018,-3.673031239258602
3.445066426458636,-3.6768759344911386
3.445053109254447,-3.6769604765234467
3.444916765920266,-3.677825817771539
3.4448938186317672,-3.6779714212727015
3.4446905067402227,-3.6792609837636157
3.4443231257700866,-3.6815890188662506
3.444183141057376,-3.6824753391330884
3.4441040265974205,-3.6829760751898584
3.4440726675896247,-3.6831745182992717
3.443969218267676,-3.683829010563582
3.44386711844038,-3.6844747451668094
3.44356114320553,-3.686408588187353
3.4434855758355063,-3.68688589060576
3.4433841728865247,-3.6875261881114376
3.443269983669044,-3.688246963684578
3.442994099765701,-3.689987239142312
3.442905022895447,-3.6905487923412674
3.442799551848033,-3.6912134795249574
3.442716881176745,-3.691734312057296
3.442524728732465,-3.6929443291627075
3.441916216693344,-3.6967710503823583
3.441738155450513,-3.697889320763017
3.4415599966143926,-3.6990075244902108
3.441491572117486,-3.699436806008286
3.441412758671614,-3.699931141140322
3.441194202097569,-3.701301277221174
3.4406108490359983,-3.704953289176221
3.4404644143177396,-3.705868870964239
3.4404332348162274,-3.7060637605126496
3.4403130923496468,-3.7068145217994646
3.4399549642998544,-3.7090505763560335
3.4390774228313603,-3.714517876371308
3.4390496215215904,-3.7146908096760027
3.43871883760323,-3.716747090222599
3.4385482244843715,-3.717806744958482
3.438416961412509,-3.718621564603461
3.4382348481126925,-3.719751407823241
3.4381440548960125,-3.7203144208525054
3.437977655278962,-3.7213457984622242
3.4376800336356865,-3.723188982939689
3.437618071383648,-3.723572470264723
3.4374995186103376,-3.724305960712084
3.437460402655403,-3.7245479038670735
3.437211316363789,-3.7260877715406777
3.437196254667689,-3.7261808394978244
3.437193015163804,-3.7262008561033038
3.437104736053506,-3.7267462345249895
3.4364945405240626,-3.7305111787850027
3.436264322874152,-3.7319294621572694
3.436189758338733,-3.732388569855659
3.4360706568733796,-3.733121639502542
3.4359133488050713,-3.734089379804571
3.435794958779341,-3.7348173319604996
3.4353583714857434,-3.737499058272552
3.4351205755459455,-3.7389578924745686
3.434883974904812,-3.740408115532637
3.434853782448994,-3.740593085697066
3.4347308795698854,-3.741345819403641
3.4346433188605774,-3.7418818851052107
3.4346415671924344,-3.741892607409765
3.434515815679509,-3.742662173670082
3.43425606060498,-3.7442506596267067
3.4340816860429264,-3.745316147765267
3.433759002198248,-3.747286012097419
3.433611432743592,-3.7481860690914797
3.433011166115688,-3.751842033636334
3.4328604387298487,-3.752758737552057
3.432558063802915,-3.754596149514614
3.4324461352696396,-3.7552757548579683
3.432392450529653,-3.7556016131207848
3.432278991232602,-3.756290072707794
3.432205723631185,-3.756734493440006
3.432017483698032,-3.7578757288936946
3.4319848844937457,-3.758073282719863
3.431893814724199,-3.758625041090151
3.4317568737824935,-3.7594543503299125
3.431655965989643,-3.760065162755301
3.431608804281389,-3.760350558836373
3.4313609033835784,-3.7618498560778777
3.4309265178490866,-3.7644735179761804
3.4308324828414456,-3.7650408974159237
3.4306603248726786,-3.7660791059980303
3.4301163341860397,-3.769355057731648
3.4298755287929845,-3.7708029604724698
3.429762673884456,-3.7714810535697825
3.429706069077832,-3.7718210513853476
3.4295975321475947,-3.7724727666003144
3.429476702279696,-3.7731979644163376
3.4290358290195098,-3.7758410391168113
3.428811596953386,-3.7771835424665077
3.4288006772147313,-3.777248889364825
3.428594671773988,-3.7784811485664447
3.4284964977515617,-3.7790680350098325
3.427939830926819,-3.7823914037616717
3.4275726633351082,-3.7845793355633717
3.4275228046572757,-3.7848761885317295
3.4273405552073406,-3.785960767380593
3.4270490777724785,-3.7876936895305366
3.426995134494378,-3.7880141717473297
3.4268725360445336,-3.7887422769467105
3.426785379774227,-3.7892596699079415
3.4267821628513957,-3.789278763241682
3.4264413892892023,-3.791299915971391
3.4262884357752643,-3.792206169750567
3.4261660692221003,-3.7929307817819695
3.4260821017017875,-3.7934277954645834
3.4259231586975574,-3.794368123509204
3.425762169214293,-3.7953199252650975
3.4255080789103225,-3.7968208583060887
3.425458422745357,-3.7971139954678894
3.4250396502487224,-3.799583727339077
3.4249524838994327,-3.8000972495229863
3.4247940410626123,-3.80103019971269
3.4246390268991673,-3.8019423580654905
3.4246233923241203,-3.802034324317463
3.4242851573501127,-3.804022413581035
3.424130403969463,-3.804931078348939
3.423823263484353,-3.806732743602162
3.4238038442629204,-3.8068465762095816
3.4236473513949583,-3.8077635699238233
3.423013072113781,-3.811473938515054
3.422876432099275,-3.8122719234865854
3.422851822152734,-3.8124155969258267
3.422624576335714,-3.813741542016458
3.4224787868123236,-3.8145915158563706
3.4223561974743877,-3.8153058137339975
3.422316572666186,-3.8155366164827855
3.4219777194592247,-3.8175087127041154
3.4216774338147147,-3.8192539158820376
3.421675425219334,-3.8192655817470618
3.421581524353173,-3.8198108408435325
3.4211021962694055,-3.82259068298998
3.4209176300402913,-3.823659504091436
3.420914811742369,-3.8236758180792942
3.4207027223450295,-3.8249029351006096
3.4203963952189946,-3.8266732641494876
3.420266756368852,-3.8274217496559957
3.4202477319011333,-3.8275315534029577
3.4200494062248676,-3.828675678227911
3.418938185746101,-3.8350674620610077
3.4189156133345566,-3.83519696850597
3.4188884602705807,-3.8353527383736514
3.4188267312067717,-3.835706790338363
3.4187892759683,-3.835921569640542
3.41871981610522,-3.8363197764317194
3.4185618722408444,-3.8372247870703777
3.418465425392448,-3.8377771038771007
3.418200645979799,-3.8392921565981926
3.4181903703414287,-3.839350916397919
3.41806267890869,-3.840080872270641
3.417825763836097,-3.841434084419717
3.417570824797261,-3.842888607034169
3.4175036525285716,-3.843271566795181
3.4171069724057146,-3.8455306909573883
