x1,x2,y
1.779170000417238,6.776674797835561,1.246786609432509
1.7791649735730597,6.776174858877072,1.2467878657209095
1.7791417368729445,6.775739742635671,1.2467687129464777
1.7791139391891235,6.775488685394892,1.2467422147505822
1.7789449148787764,6.775330921659501,1.2465628648166247
1.7788907068451252,6.774991760952298,1.2465091834816213
1.7783129683332461,6.774907155286709,1.2458899589198793
1.778125493163011,6.774538713123523,1.2456935221763805
1.77810545537818,6.774370567113568,1.2456742407268135
1.77800563880876,6.774285292710793,1.2455681668313296
1.7778732381821296,6.774248067807598,1.245426446511852
1.7778404319743224,6.774117260699737,1.2453929494603413
1.7777148387567778,6.7735340940982836,1.2452658048801457
1.777706986559127,6.773415319480742,1.2452589524958804
1.7773278487135271,6.77332097124418,1.2448528743097076
1.7771721378809535,6.773267936596506,1.2446862656752897
1.7769901756061248,6.773022390428479,1.2444939983439887
1.7768108657500319,6.772812863785933,1.244304083097282
1.776428968131781,6.772645115982789,1.243895822966397
1.7762590660076634,6.772507655404005,1.243715003829202
1.7762289865608247,6.772496022756448,1.2436828204584867
1.7762211787583682,6.772161787109967,1.243678885443636
1.776196491860706,6.772116643629815,1.2436529463243793
1.7761114138247325,6.7721064083534515,1.2435616108678438
1.7760176043127878,6.772035153720906,1.243461697127147
1.7759433829649431,6.771591421685399,1.243387812148115
1.7758399723519793,6.771368512890761,1.2432795897045028
1.7757240418814293,6.771082702016669,1.2431587375188895
1.7756850867954146,6.770291445208395,1.243127409430553
1.775512296848082,6.769988866205862,1.2429456209957368
1.775410588052135,6.769984633916684,1.2428362855225692
1.7753658201054687,6.7698038158725105,1.2427905489903228
1.7753032206639139,6.769223919681908,1.242730962782444
1.7752937524318693,6.7691036799528606,1.2427223848639248
1.775223878123171,6.7688003319933525,1.2426512774903602
1.7750065392609242,6.768482299054286,1.2424217288933819
1.774888721176184,6.768177927768912,1.2422990449970086
1.774673974560503,6.768135988407435,1.2420685547807793
1.7744539798724563,6.7679933192292285,1.2418337371835912
1.7743154060256363,6.767929259798361,1.2416854672040114
1.7737610904502006,6.7678616335477315,1.2410897326376784
1.7737340911298674,6.767845124503594,1.2410608881198533
1.7735488970555489,6.767812342504476,1.2408619499362616
1.773360702145335,6.767791869966716,1.2406595961036067
1.7732090343031208,6.767105905342273,1.2405054604964154
1.7731800119987153,6.766878443988212,1.2404772522385883
1.7729949611742408,6.7667683214766825,1.240279445358298
1.7729561179497626,6.766645723796964,1.2402392536814344
1.7721198086215644,6.766292890398266,1.2393430932951102
1.7720871032515477,6.76609089268629,1.239310559766133
1.771390409821231,6.7650670470267205,1.2385734692695747
1.7712229773734771,6.764904649299177,1.2383951670064373
1.7711843222210177,6.764391637803271,1.2383603745595781
1.7709896794410942,6.764228421216336,1.2381527293597117
1.770793460830423,6.76419193094762,1.2379416641640348
1.7706574535197133,6.764094869572886,1.2377963154381386
1.7700060151838017,6.763809829239877,1.2370975746617225
1.7699646223846988,6.763582374460814,1.2370559767878717
1.769795150695785,6.763475435889675,1.2368745954985274
1.769787883550844,6.763455826300072,1.2368670188992994
1.7697689841051565,6.763083028722596,1.2368516331829285
1.7695170195540966,6.762965333918036,1.2365813741879585
1.7684892467240818,6.762849094376239,1.2354737117804577
1.7683617920436396,6.762721400879627,1.235337828617689
1.7680428363412655,6.762614727272681,1.2349948802434718
1.7679330231490002,6.762426737685557,1.2348788253192124
1.7678519134255661,6.76226275838898,1.2347934387408055
1.767849472831288,6.762202268353909,1.2347916159270496
1.7677707677577637,6.76216617708349,1.2347071040698359
1.7675253980176464,6.762009636410411,1.2344441999202334
1.7674871192684023,6.761902997861837,1.2344042876935506
1.767124509647915,6.76172146163483,1.2340150250194086
1.767020104315649,6.761709680522365,1.233902387099481
1.7669341467104154,6.7614397942745885,1.2338131453079864
1.7669271931515347,6.760793351256275,1.233814325697368
1.7667966016227679,6.76056659393582,1.233676273393156
1.7666614548253325,6.760428022268868,1.2335321029701585
1.7664107693055726,6.760349610207258,1.233262248605626
1.7658678999732889,6.760100022024977,1.2326788171211072
1.7658224744415931,6.760098974569706,1.232629722751932
1.765093746156103,6.760045392718494,1.2318424680604196
1.7645099940935403,6.760001399666683,1.2312116233626091
1.7645057019831425,6.759892040705465,1.231208452882195
1.7641019327770229,6.75975419405712,1.23077344045259
1.7635313520604194,6.7595458797428725,1.230158729328221
1.7632774273923553,6.75933202288851,1.2298867375971418
1.7631253451764946,6.759166809834223,1.2297243174066799
1.7629343902848533,6.75906448362516,1.2295189461759717
1.7625472532103887,6.758976662870065,1.2291009035322875
1.7624778321740182,6.758948195784096,1.2290261028235083
1.7623940685697632,6.758933286312071,1.2289355821729313
1.7622044257949199,6.7587497728575014,1.228732646270267
1.7621347285454192,6.7587370078741715,1.2286573207386473
1.7621173317497587,6.758549209132735,1.2286410092188786
1.761744552878299,6.758423884234099,1.2282388455242015
1.7614736284244894,6.758398607852776,1.2279456260775126
1.7613459722793485,6.758341923063867,1.2278080542158643
1.7612805744787332,6.7583305957104525,1.2277373338821833
1.7612470875727206,6.757870035340582,1.2277072593756513
1.7611368594574897,6.757695798267605,1.2275901472643254
1.7607886770680574,6.757554844773114,1.2272146464712725
1.7603278689904767,6.7570691330148716,1.2267216160841863
1.7600322145021337,6.756940221708373,1.2264027550367491
1.7599392742891302,6.756896659252261,1.2263025502865343
1.7598533137371142,6.7568694573457595,1.2262096893996115
1.7592333579224184,6.75646641894116,1.2255426361719868
1.7589778841822752,6.755978581909694,1.22527204038389
1.7587437169077367,6.755638283271683,1.2250225354498543
1.758349509762298,6.7551902763369185,1.2246007491484772
1.7582588166468591,6.755153952649259,1.2245027953605407
1.7581701690118536,6.7550059523274495,1.2244085684564328
1.7580921596305283,6.754884602574573,1.2243255254289245
1.7580132514708149,6.754675993706494,1.2242426842398544
1.7579184570047697,6.754502297596543,1.2241421195099513
1.757752125773271,6.75432875744019,1.223963874817499
1.757749088906022,6.754243622777705,1.2239617299374888
1.7576708463254462,6.753938386905602,1.2238809051263124
1.757658975272109,6.7533527903980755,1.2238759445405365
1.7576394644567337,6.753325984938067,1.2238551217110578
1.757081018403949,6.753074829732856,1.2232520396163291
1.7570555472216878,6.753046088648944,1.223224762381365
1.756804546109703,6.752342607738495,1.2229616390175664
1.7567221386671834,6.752065788625266,1.2228758659915417
1.7566782613067335,6.751971167312749,1.222829480002138
1.7564285034657403,6.751915417761695,1.222558876569652
1.7561893387682939,6.751848628326332,1.2222998977590065
1.7560733827944208,6.751843194398091,1.2221739576755069
1.7560243039390522,6.751800490984394,1.2221211984568814
1.7558873352545765,6.751694769964659,1.2219737688449641
1.7556856041874247,6.751602521589508,1.2217557501758638
1.7554564320316226,6.751577430847668,1.2215069647947168
1.7553196270114353,6.751491760597457,1.221359395787287
1.7552482820227189,6.751359861069359,1.221283616255805
1.7549262889452741,6.751072402449258,1.2209373968159123
1.7544176654468107,6.75073482434279,1.2203888017922189
1.754316637413134,6.750217155516632,1.220285934154195
1.7540250653905938,6.750208138331199,1.2199688588675215
1.753945876642919,6.750047272119733,1.2198848863129024
1.7537871494500905,6.749789422997996,1.2197156826382725
1.7537802275595151,6.749615842331109,1.2197105086263011
1.7537475383677803,6.749314501910444,1.2196790322329143
1.7532979119671195,6.749170636029842,1.2191916738851651
1.753278236267335,6.748883884681889,1.2191741555518643
1.7531172626156541,6.748800396164213,1.219000077499652
1.752966987138897,6.74876435789975,1.2188369852806962
1.7524891103690305,6.748684396512726,1.2183177916148784
1.7523189239866523,6.748597576440629,1.2181336517453663
1.75227546668274,6.748474191990818,1.2180880050432448
1.7521119181337363,6.748250623766683,1.217912933106318
1.7518138402014047,6.747967820453226,1.2175921180238585
1.7511231424488907,6.74780996857527,1.216841766612551
1.751033017438536,6.747794081426767,1.2167437728374584
1.7508092168556524,6.747667008993942,1.2165016042238677
1.7507817640867551,6.747578392464568,1.2164728904027085
1.750684996130342,6.747362995523421,1.2163703541831896
1.750512532123762,6.7472562695863765,1.216183823140882
1.750460035961491,6.747146030398563,1.216128100385971
1.7504386057407184,6.746879840998211,1.2161083645256885
1.7504185171502256,6.746693466122409,1.2160890042746282
1.7503834546344499,6.746331609609366,1.2160557108067844
1.7503797706311142,6.74630724059367,1.2160520267408397
1.7500146792859965,6.746210405062705,1.2156553151647613
1.7496599173765608,6.746197358446167,1.2152686477089971
1.749507359741115,6.746079188272083,1.2151038806165726
1.7493738838844495,6.745782072487298,1.2149623516404777
1.749100572017094,6.745666120749288,1.2146658061639126
1.7490292136614265,6.745323171168756,1.2145926372868054
1.748973097146318,6.745144210196461,1.214533858217319
1.7488715267394057,6.745129409791235,1.2144232493388272
1.7487014692810359,6.744664968280441,1.2142440411762703
1.7486389519339576,6.7446163648446,1.2141764900818053
1.7486248029628522,6.744547520945285,1.2141619905113206
1.7484241852161162,6.74433130271381,1.2139460244794775
1.7482917073870499,6.7439970593367295,1.213806010952173
1.7481613177570452,6.743986154141206,1.2136638549578338
1.7481477624482684,6.743940123176904,1.2136496884675312
1.7480713232750245,6.743625965591244,1.2135705460061401
1.747903539247765,6.743572353393176,1.2133881378758185
1.747891865526849,6.743391820837401,1.2133778592008615
1.7476168164875396,6.743334362110683,1.213078383859458
1.7474492824575814,6.743297274347404,1.212895978117542
1.7473439045473937,6.743192326816328,1.2127823518545278
1.747073419685305,6.7431016701141475,1.2124882248612276
1.7469040229504431,6.742981334513638,1.2123048677599666
1.7468134305739742,6.742912675726335,1.2122068613508923
1.7465595209829612,6.742769806011324,1.2119314692342484
1.7464119575522439,6.742677764638065,1.2117715265703617
1.7460490392736552,6.742442891651157,1.2113782245330837
1.745926627915443,6.7424214615617615,1.2112447575205956
1.7458479512758132,6.742179121670958,1.2111620944732606
1.7457889022890818,6.742059722087032,1.2110991973639122
1.7455705604829226,6.741874607217891,1.2108631045550093
1.7454409545775214,6.741869996705182,1.2107215092829289
1.7453848672634726,6.741767665965819,1.2106616023180947
1.7453441793859477,6.741523475394702,1.2106204664265445
1.7448200095184085,6.741206227952656,1.2100517604849834
1.7445611244738237,6.740925138343379,1.2097725216696913
1.7445451411218018,6.740841803163171,1.2097561832179986
1.7442384225732912,6.740504471369806,1.2094253562589004
1.7440245279364182,6.740294750392654,1.2091942676580643
1.7438893913842723,6.740120783111069,1.2090488221026852
1.7438828933320991,6.740114037184753,1.2090418059077719
1.7436810128327034,6.73991914639598,1.2088236144583333
1.7435472338842146,6.739613619934719,1.2086814291540202
1.7434108865257318,6.739583796401747,1.2085326475094258
1.7432846920770455,6.739437712107721,1.2083965576350448
1.7427467360838094,6.739388146257726,1.2078084610234834
1.742618260437177,6.739069450770602,1.207672189884582
1.7426048496207933,6.738492509244848,1.2076654157393276
1.7424358971394929,6.73843807471304,1.20748119964785
1.74218693415949,6.738353070653799,1.2072097793905168
1.7418645216143926,6.73815975079326,1.2068593706917778
1.7418388661876154,6.738099419175471,1.2068321012448735
1.7415992017189375,6.738059221279352,1.2065701629995826
1.7412465712923275,6.737941554046924,1.206185500287224
1.7410838954719572,6.737702589421158,1.2060105560307275
1.7407629297951432,6.737538681304338,1.2056611188694057
1.7407582515141682,6.737429905159657,1.2056574850846777
1.7404054070723243,6.7369745686296785,1.2052770470707974
1.7403400291565099,6.736636269716927,1.2052100346328856
1.7403067408766777,6.736492954061241,1.2051755161337632
1.7402945638128355,6.7356417349401285,1.2051738578017268
1.7402139979515443,6.7355909399234335,1.2050862470765131
1.7400969656883447,6.735508338311606,1.2049590954841276
1.7400929980349744,6.735423369946156,1.2049559132399972
1.7400814039775043,6.735236264742406,1.2049457739275762
1.7390835271998917,6.735093715850943,1.2038535581212255
1.7388172967614213,6.734765097396269,1.2035660518953828
1.7386761126619863,6.734567274609396,1.2034138922584143
1.738578991078084,6.734383725306847,1.203309866536124
1.7382577806229023,6.734155459091756,1.2029605742093077
1.7381541878221158,6.734029617053997,1.202848630125354
1.7380930504636911,6.733848414220715,1.2027840321538132
1.7380646724761246,6.733801297343655,1.2027535383134058
1.73785397729754,6.73349527316177,1.202526516790217
1.7377139876756265,6.733227526568143,1.202376552025986
1.7374360700040072,6.733169893248322,1.2020722751343311
1.737058891702278,6.733028542341273,1.2016601180976638
1.7370273514365975,6.732358035618444,1.2016347180090192
1.7365995766125448,6.732338053847105,1.201165230808017
1.736476353569639,6.732215852594329,1.2010315756804204
1.7363594102553277,6.732150532586985,1.200904025918577
1.7363496066650272,6.732038126239871,1.2008948058216509
1.736202873585861,6.732011596635652,1.2007339885576005
1.7359866052035229,6.731945282599304,1.200497312955124
1.7356513391562762,6.731748687329473,1.2001316481329272
1.7355928942793692,6.7315309982807525,1.200070425186043
1.7355712995559247,6.731402649464717,1.2000484640166948
1.735472261362438,6.731366845219812,1.1999401217379755
1.735201459367409,6.73118317438475,1.199645031916055
1.735184933217019,6.731167797069982,1.1996270796231288
1.7351634064396206,6.731031786954805,1.1996052940545923
1.734546957345826,6.730974569729286,1.1989284030186185
1.7342898509627824,6.730761480838742,1.198648630242853
1.7342226093088322,6.73045382323166,1.1985789299327994
1.7341035948654877,6.730337086573299,1.1984496552931292
1.7339118192065808,6.729918651163517,1.198244508003052
1.7338517764351247,6.7298684040184185,1.198179159839068
1.7335315050655598,6.729570251871466,1.1978309691719935
1.7334466906954282,6.729554267709565,1.1977378816436677
1.7332704961514596,6.729488542058098,1.1975449354730967
1.7332228234079863,6.729473731645632,1.1974926860058304
1.7331523978940453,6.7294270894960775,1.1974158388853795
1.7326957654525392,6.729415129841206,1.196913485524655
1.7324066572944448,6.729370551271833,1.1965958758599469
1.7322689569605827,6.729031286329949,1.1964489767022024
1.7322009091602504,6.729030687035781,1.1963740709111512
1.732199142107524,6.728915157953219,1.1963737218614012
1.7321832752076038,6.728422036176013,1.1963630679626038
1.732090730716239,6.728383679043449,1.1962617104187072
1.7320732679090174,6.728062097046796,1.1962469287608553
1.7317725777900574,6.727893463634911,1.1959181743201794
1.7316327809401644,6.727830737134142,1.1957650946625784
1.7311965597533887,6.72781939423306,1.1952848003736658
1.731140220641528,6.727796134183226,1.1952230620974247
1.7310967603831893,6.72765772876666,1.1951771016583266
1.7307376955687879,6.727592462020857,1.1947824247235865
1.7302938880537786,6.727361871936001,1.1942965668943297
1.730104570488538,6.727194352789993,1.194090232800465
1.729804500866281,6.72698904479618,1.1937623148308105
1.7297685214138436,6.7269191604214225,1.1937236192932241
1.7297657851499402,6.726489013343436,1.1937265579055034
1.7297099686743378,6.726175732577048,1.1936693632984097
1.7295085447228167,6.726104359906882,1.1934482857739857
1.7293861146660578,6.72599856318781,1.1933147622826012
1.7293391782522871,6.72578247175,1.1932660017969667
1.7292009516850637,6.725670991342948,1.1931151258166866
1.7288577777519647,6.725638906377804,1.1927371078831286
1.7286507088221867,6.725562135484456,1.1925097751825182
1.7285483550409437,6.7255620330449535,1.1923968710505939
1.7284823810612626,6.725398340490081,1.1923263608549435
1.7281085710414237,6.725335034694683,1.1919148229546406
1.727774366002376,6.725134292976819,1.191548813878465
1.7277662916572614,6.724143937739307,1.191553636177368
1.7272489524645938,6.724101364797585,1.1909832151117938
1.7272422163831456,6.72394130180998,1.1909779996726695
1.7268270434909616,6.723840143669445,1.1905210381849742
1.7265543865633743,6.723757235237903,1.1902211091036363
1.7264723093496208,6.723705052475703,1.1901311912764405
1.7264630540360493,6.7232430206760085,1.1901273833242538
1.7259681632159403,6.7231223949107894,1.1895824365157892
1.7258102338996495,6.723047492945065,1.189409007634574
1.7257751900455274,6.723016091242102,1.1893707277278942
1.7250080262548737,6.7228983922201735,1.1885246220923231
1.7246687231592275,6.722811865358281,1.1881507689496478
1.7245693859016225,6.722780181930075,1.1880413915341792
1.724441248668176,6.721285162000285,1.1879205092126393
1.7243943567547726,6.721139387546436,1.1878706917415223
1.7240831538464212,6.721051906724481,1.1875278036385482
1.7240805148072802,6.720755307635153,1.1875290105666207
1.723795985570018,6.720480635518756,1.1872181690864025
1.7235225069696436,6.7199354700696325,1.186923267325271
1.7231325371158555,6.719555243588297,1.1864971463125005
1.7229398531362796,6.719210979811487,1.1862887441312118
1.7228396723979422,6.719100484738156,1.1861794289296916
1.722828300792763,6.71884566512815,1.1861703938593353
1.7226638294695285,6.718718093372253,1.1859901627611036
1.7226133410002071,6.7186673572917375,1.1859349944037412
1.7224351269418166,6.718521181842332,1.185739790688789
1.7224302916010505,6.718073111949316,1.1857406808489797
1.7220902037195676,6.718040099490066,1.1853646921352783
1.7218627158509316,6.717983225563691,1.1851136351779834
1.7218490071398036,6.717691856199647,1.1851025181753365
1.7218044466422118,6.717625064946896,1.185054112638171
1.7217698042022662,6.7175692194992624,1.1850165348109596
1.7217305918610473,6.7175642494573085,1.184973187178912
1.721709304947094,6.717520098276047,1.1849502327949595
1.7215558803021702,6.717104957536405,1.1847861335948346
1.7215324393442972,6.716997347386667,1.184761676614148
1.7212794557818936,6.7169496989706845,1.184482178705417
1.7212781466631677,6.716848828260204,1.1844821354641804
1.7211153282576936,6.716846761505401,1.184301833051786
1.7208937409239233,6.716699719880688,1.184058436441648
1.720867592918121,6.7166021750864315,1.184030831522193
1.7205306503275652,6.716027186954751,1.183665567292841
1.7205004886657473,6.715930075183433,1.183633504086054
1.720500209591778,6.715852222336704,1.1836342812751646
1.7203313456577263,6.715745333489042,1.1834486661246066
1.7201362626198744,6.715677107674853,1.183233438169409
1.7197565519261353,6.715375952287783,1.1828168013280445
1.7196690820824116,6.715349736563862,1.1827202103046237
1.7188437096574454,6.715068764665277,1.1818090087910367
1.718740052026122,6.714959262438153,1.181695579429299
1.7187254217986694,6.714864736614987,1.1816806742390817
1.7187085889004292,6.714797114017928,1.1816629501484561
1.7183342348115755,6.714789639258628,1.1812478237805861
1.718297536288425,6.7146986865872975,1.181208384484592
1.7180460790682206,6.71453058034197,1.1809317656594946
1.7180172064078825,6.714464518935605,1.1809006550765344
1.717367385279458,6.714291367166278,1.1801819687006818
1.7170045485780285,6.714121691211072,1.1797815884608451
1.7169318597288354,6.714071802799392,1.1797015910364035
1.7169297295419663,6.713986536436096,1.1797004188911493
1.7166911207621895,6.713954760166218,1.1794359497670621
1.7161820342912888,6.713753846237384,1.1788734343580705
1.716022980940148,6.713204699466699,1.1787044636503525
1.715400728145681,6.713015321256314,1.1780158448544118
1.7153322354935057,6.7127100599329,1.1779440157941632
1.7153172792101445,6.712638738394547,1.1779283959833817
1.7150214238016535,6.712593487764462,1.177600261225005
1.7147252561220507,6.712128149871923,1.1772776113228463
1.714701197287225,6.712109252700355,1.1772511340886145
1.7145036015088468,6.7120831479061955,1.1770318534883373
1.7144050514913336,6.712008995275078,1.1769233360180977
1.714372917164388,6.711895591412082,1.1768892008407046
1.714046082675769,6.711562259133232,1.1765304871851718
1.714045873931005,6.711421664761975,1.1765322261526825
1.713869217020453,6.711358547907305,1.1763366705642533
1.7138389576030892,6.71131662511856,1.176303608325051
1.713588781423598,6.7112293317930085,1.1760266017217422
1.7135737712952857,6.711047099208285,1.1760124628660957
1.7134064213371532,6.710188531630278,1.1758383673364616
1.7132756057272278,6.710147860442982,1.1756934236303616
1.7128878020918248,6.710092030363533,1.1752627667440871
1.7126518968460838,6.7100127646154615,1.1750013837796405
1.7124245551365376,6.7098396926531105,1.174750814062691
1.7124000876798773,6.709555392660425,1.1747275746295767
1.7123246037029647,6.709488761535414,1.1746444991334142
1.7122205455645085,6.7092882923687736,1.174531495229929
1.7121797496584303,6.708775194417244,1.1744932923609417
1.7117890688806487,6.7085860225619225,1.1740610463675425
1.7116771146553216,6.708449553527104,1.1739383195638993
1.7116124516899123,6.708359747907884,1.1738675854362066
1.711454128672254,6.70779659475094,1.1736992110469708
1.711117090429592,6.707400240077716,1.173329449804894
1.7109014882277291,6.706786208100714,1.1730979479349755
1.7104635622304425,6.706327113475352,1.1726165611475468
1.7103498384315121,6.706266672961603,1.1724907053236409
1.710293093008569,6.706230851372391,1.1724279830212394
1.7100518586414144,6.705819180764847,1.1721649678989732
1.7100298489290195,6.7057702738473175,1.1721411289384585
1.709613061709783,6.7056126133399685,1.1716788319208062
1.7095966777608669,6.705477496284354,1.1716624715139974
1.7095053995822767,6.704782116520533,1.1715705153964042
1.7092049232790103,6.704598362152657,1.1712381323502266
1.7089948571771676,6.704338198795812,1.1710075821144705
1.7089637731875076,6.704334817889547,1.1709729701477574
1.7087906360732434,6.704305398510827,1.1707803204476335
1.7084376393879523,6.704293227275611,1.1703868096816306
1.7083268160596727,6.704201371260188,1.170264491451731
1.7079965129746335,6.703829973253467,1.1699012601258412
1.7079427764509267,6.703751901031078,1.1698424091371191
1.7076495221292811,6.703608574382638,1.169517227283664
1.7074868467164634,6.703380441889726,1.1693389137458228
1.707464865726016,6.70328294245849,1.169315758679875
1.707462656584784,6.703177127449972,1.1693147855126822
1.7068924348268966,6.70296527872487,1.1686813234746036
1.7068102726980716,6.702663434623075,1.1685938604387094
1.7064074306254042,6.702493005142989,1.1681464936220032
1.7063740800363782,6.702437088894064,1.168110042425716
1.7062285285729035,6.702396108470653,1.1679480853384616
1.7061870892995152,6.702296486268946,1.1679032143522377
1.7058285453293474,6.701963266471044,1.1675074718875869
1.7055624617992784,6.701885686076336,1.167211335432317
1.7052189120811638,6.701784994415313,1.1668289257337408
1.7050470638026862,6.701708610257677,1.1666379791662447
1.7048393657959866,6.701528075519169,1.1664084206557104
1.7047211877037842,6.701527337925863,1.1662763514461223
1.7045003832381944,6.70151721637062,1.1660296928763265
1.7044859684295348,6.701450982387202,1.1660145157804702
1.7041909259195411,6.70106018027255,1.1656902089498815
1.7041533668464122,6.700987244485551,1.165649248517458
1.7041242066386526,6.700799718121159,1.1656192974109607
1.703756306075558,6.700379131076331,1.1652138754577923
1.7036071323706214,6.7003572412035926,1.165047362324111
1.7035884955112004,6.700334735850211,1.1650268378049793
1.7035095546885932,6.700332567283839,1.1649385814882933
1.7034980856153865,6.700264876422775,1.1649267115736954
1.7033509437261602,6.7002041756865545,1.1647629960556742
1.7032054882951568,6.700031156545103,1.1646027424714598
1.7032022648865626,6.699926802063049,1.1646006130017816
1.7028993701478314,6.699795596002139,1.1642636199497531
1.7028576361955814,6.699793391430393,1.164216958737568
1.7027076797712448,6.6997311073728945,1.164050058212767
1.7023863784301785,6.699730561256313,1.1636905237733353
1.702066254726844,6.699525021656642,1.163335144690809
1.7020464733597214,6.699467617528542,1.1633138155957032
1.7019362697114233,6.698932767885358,1.1631980305247809
1.7018225700946843,6.698921604128005,1.1630709096570495
1.7017030556106665,6.698589196450625,1.1629418204385435
1.7015452954819605,6.698197090366648,1.1627707482239733
1.7013872229156237,6.698031097963838,1.1625961083658725
1.701266701814549,6.697673126199067,1.1624662245763346
1.701252841862917,6.697537659598114,1.162452623719361
1.7011511473494902,6.697484850295659,1.1623394898480108
1.701036009591847,6.697173876082669,1.1622149530117891
1.7004674084931617,6.6967486519013955,1.1615840768281542
1.7004217608928602,6.696731906701599,1.1615331744918758
1.7004020558336057,6.696572712005777,1.1615133557302497
1.700293776456998,6.696232600643215,1.1613968658158957
1.7002117638856138,6.695864047587987,1.161310204061591
1.7000542044844669,6.695807576055386,1.1611344588724082
1.7000457653718364,6.69559186904792,1.1611280627292189
1.69993930051522,6.695444595133633,1.161010848656879
1.6995639438128625,6.69544192893761,1.1605902079069268
1.6993828827891786,6.694837666983212,1.160395830674005
1.698474314116842,6.694394065674561,1.1593833922391823
1.6982326946737976,6.6943542460883565,1.1591129535899085
1.6982065825790462,6.694121797800085,1.1590869661373944
1.6980550119308795,6.694097824042146,1.1589172816674158
1.6977716881744098,6.693850357369122,1.1586029399977535
1.6977595569178008,6.693469858552364,1.1585947370314673
1.6976553200287858,6.693244846127949,1.1584809800616955
1.6976298405571937,6.693185333119727,1.1584532366958724
1.6973510751688412,6.693149214980913,1.1581409331430292
1.6973445555451114,6.693048014085367,1.1581350554852585
1.6973337872706806,6.692777023546816,1.1581268241618397
1.6969812118205434,6.6925505488877555,1.157734329131381
1.6968486319426463,6.692355844346825,1.1575882765065761
1.6968119075112233,6.6922787615285415,1.157548147605994
1.6966218290215789,6.692103671666053,1.1573372502727637
1.696390080969143,6.692084523411025,1.1570773240631524
1.696277426423241,6.691998793104502,1.156952047223601
1.6962104576102877,6.691940728643663,1.1568776722843674
1.6960181592944559,6.691820894133141,1.1566634247097274
1.6959476461862044,6.691738939474639,1.1565853984602474
1.6957621137621333,6.691614102646396,1.1563787904607512
1.695472916669436,6.691282837614922,1.156058645667994
1.6954704332908745,6.691233546499696,1.1560565577272968
1.6954405002325008,6.691094015995117,1.1560249172815302
1.6954075348988482,6.6907793282224075,1.1559923644509218
1.695259523215277,6.690509208218398,1.1558299215137404
1.695239474333607,6.690508121596155,1.1558074111171355
1.6951198277405526,6.690482822723787,1.1556733375797024
1.695096156746012,6.690285272268417,1.1556495544080791
1.694988412271612,6.6901481752063985,1.155530437784023
1.6948052833518936,6.690044138361453,1.1553261258612537
1.694708236368645,6.689867562129266,1.1552195754704486
1.6946928941341528,6.689803651816102,1.1552032433290143
1.6944430894795537,6.689690433699435,1.1549240832863756
1.6942219056890142,6.689490517621779,1.1546782958218031
1.6938818300168075,6.689229054249844,1.1542996778025891
1.6936760736102396,6.688946599291286,1.1540723396276733
1.6935673456692242,6.688605677705199,1.1539549309854142
1.6933227784588802,6.688596666893649,1.153680000631478
1.6932025385526117,6.688524967662267,1.1535457788141286
1.6929948758091347,6.688485493798186,1.1533127432935235
1.6929904632503776,6.688413660545104,1.1533088044321727
1.6928837395406253,6.688115972645151,1.1531929892299182
1.6927049175812643,6.6878734022648905,1.1529952618838688
1.6925193681404451,6.687776435854415,1.1527878662090323
1.6924150074108941,6.687581483527534,1.1526732136471052
1.6923521845471892,6.686945114516255,1.1526116039600622
1.6921780785305467,6.686940127430049,1.1524157341689085
1.6921396326893596,6.686867510278042,1.1523735013754168
1.6917376524000107,6.6867970882066565,1.151922030884309
1.6915248708538244,6.686711533630711,1.151683700992908
1.6914654161529854,6.686586296327056,1.1516185505621843
1.691462788377165,6.686186104150297,1.1516213108904534
1.6911215754099551,6.686117865598838,1.151238072192018
1.691034304575255,6.6861010926599,1.1511400310370836
1.6909470312154733,6.686039520065595,1.1510426226698394
1.690539462135491,6.686001039437482,1.150584098417946
1.6901951697235145,6.685651329662099,1.1502012165317135
1.6900599093153774,6.685618624269667,1.1500492782164828
1.6899521010490006,6.685589141310308,1.1499282175238348
1.6898775721290988,6.685539515882626,1.1498449411382576
1.6893470914854802,6.68503845292058,1.149254213575219
1.6891832380264775,6.684261706147292,1.1490806199228292
1.6887776490840403,6.684260378860295,1.1486233451898555
1.6887226788776353,6.684173394534262,1.148562604924156
1.6884858159879448,6.68414609205634,1.1482958809752457
1.688403398497103,6.683328326241443,1.148214643116392
1.6882899264747997,6.682904718248173,1.1480927301156933
1.688266188931602,6.682696741219605,1.148068936359827
1.6880935072500836,6.682449340705277,1.147877700757047
1.6870725168230756,6.682440182781576,1.1467257893073495
1.68703040726235,6.682430960518046,1.146678392613468
1.6869123051185166,6.682197459577961,1.1465484339007215
1.6868688916354824,6.682196307841077,1.1464994453598074
1.6868303480865787,6.682060025771312,1.1464578912230883
1.6863481151611528,6.681549933046741,1.145920774318376
1.6863169062128618,6.681532446535034,1.1458857856705154
1.6862356490286747,6.681318314337885,1.1457971042271677
1.6857742988081377,6.6810221694539935,1.145280326280003
1.6857435317576677,6.680901755918922,1.1452473032453536
1.6854703808296394,6.680874890282411,1.1449391353548124
1.6854004158619276,6.680642122259963,1.1448634372265198
1.6853254567332163,6.680288199739644,1.1447838341813887
1.6852420624077191,6.680235798962556,1.1446903670304502
1.684993822054552,6.680046121017993,1.1444126010485582
1.6848443779441182,6.679926959547245,1.1442454349519178
1.6848374799029688,6.67987941621883,1.1442383226344468
1.6844774863612137,6.679864520768502,1.1438316689627208
