x1,x2,x3,y
6.6716727276156655,4.17769940120829,4.08371147940557,7.683287876444645
6.671399935960515,4.177447761995922,4.083678308940646,7.6843161013675765
6.671222739542262,4.176414593112435,4.08328498690091,7.690929458421977
6.67111383823505,4.176039738451496,4.082841977708311,7.694977853567085
6.671032390953011,4.175970188818753,4.0820010430287805,7.699952629443938
6.6704441307728555,4.175957799635187,4.080526719805231,7.707717759918679
6.669923340966338,4.175768897924371,4.079716022744787,7.712565017977511
6.66991320430033,4.175241419702245,4.079114948928762,7.718202509732237
6.66971631371138,4.1751319806339415,4.078865920495831,7.71986814877739
6.669317069293891,4.175059917335324,4.07794633864366,7.724897987528245
6.669031074892398,4.174999980192703,4.076707061508767,7.731741089843322
6.668251707433964,4.174816926050373,4.076453098167573,7.733150847723122
6.66820350360048,4.17440253052149,4.075607452536188,7.7395376496331085
6.66802678825136,4.174144683239812,4.07439444545677,7.747116948585547
6.667943193635625,4.1739328381978265,4.074253519365376,7.748703476968595
6.666919996817752,4.17390218597204,4.073551121553951,7.751646909758091
6.666586982375576,4.173687970061221,4.07224031463206,7.759349177173761
6.6659658918464935,4.173644552154775,4.072212600781333,7.759061039354476
6.6659153101458894,4.173334304251513,4.072179295978495,7.76049492004328
6.665866782876577,4.173236153493076,4.071434552132253,7.764887804509127
6.665696544954054,4.172017110420576,4.071349568976714,7.77026971026018
6.665113619912497,4.171988579835427,4.070350447826799,7.775171521913308
6.66401509780884,4.171865222536757,4.070174134148946,7.7755296311739475
6.663984199142412,4.171862028291603,4.069837929775993,7.777311024360467
6.663701123999529,4.171693053105323,4.069743605794242,7.778231876810825
6.663479633475175,4.171667198032743,4.069690971347663,7.778398564997114
6.662924102827601,4.171360353779011,4.0691237168477254,7.782135721293376
6.662903884774725,4.17135986457747,4.06860598950049,7.784871230774865
6.662775840573492,4.170937771218659,4.06851430201262,7.78696561355352
6.662517217705945,4.170784580011847,4.0685137075645965,7.787339356056427
6.662374001233583,4.170628336183298,4.068368828832664,7.788605059039676
6.662122049098111,4.170616949331027,4.0682839850226635,7.78884905005088
6.661971856077654,4.170607797554689,4.067971868953503,7.790387631629489
6.66109498885584,4.170590525464614,4.067519913641542,7.791968739787333
6.661019695852952,4.170468728629244,4.0669585299659055,7.795349079054199
6.660991202786124,4.169864678778837,4.066121543905739,7.802168519807925
6.6603816639302185,4.1696968487157005,4.064696688918001,7.809670666224214
6.6602436194333,4.169461234909972,4.064440597352547,7.811810450927342
6.659409852545766,4.169130763154496,4.064125720364592,7.813934723795632
6.659256664059482,4.169091003697034,4.064057680937916,7.814292984856093
6.659107646111751,4.169080198503396,4.063976923633806,7.814605073353611
6.658942099872097,4.169074499749393,4.063307324458915,7.8179211038028065
6.658779089700657,4.169039152195323,4.0626758781156,7.821151184360022
6.65857751403096,4.168963007932648,4.062668316203077,7.821291435966188
6.658314949183617,4.168413910744535,4.061329912506258,7.830058350305753
6.658185916779928,4.16820952947497,4.060682856635827,7.834028538362773
6.6579660365038285,4.168175084887207,4.060658231196102,7.8340691500275
6.657923063903699,4.168061842343303,4.06003781386563,7.837617458875839
6.657815452083131,4.1679834973946885,4.0593037221764,7.841526805035135
6.656958151177158,4.167523063173792,4.059296635317249,7.842499789482977
6.656813131799311,4.167424135327559,4.058937707894554,7.844545521209373
6.656711082033144,4.167398345052586,4.05866122851519,7.845932306152611
6.656644567114641,4.167234764290245,4.058090158308982,7.849360971948441
6.656582371867229,4.167107884738694,4.057996667580346,7.850256609848008
6.656089563312195,4.167046546025954,4.057598956317287,7.8519860625809965
6.655866030311786,4.167015445101138,4.057522975651079,7.85226120770489
6.65574054573751,4.166872520781066,4.05741873983462,7.853205334611575
6.655696713718609,4.166111605929343,4.057293950508875,7.856704510414808
6.655205656448391,4.166029867760449,4.0569219484433,7.858370289025616
6.6552010872534515,4.166021425355776,4.05684159419407,7.858795767130942
6.654490433634361,4.165954326633692,4.056750546937819,7.858792020848436
6.65411753731522,4.165940430443595,4.055979773272517,7.862276605144191
6.653740904625974,4.1659349552235625,4.055715139793939,7.863223606141782
6.653484577105616,4.165691558323615,4.055613554878738,7.8643909662077105
6.653117770052456,4.165597959178529,4.055407276243175,7.865391688595928
6.652838710371638,4.165074503563244,4.055394082911798,7.867158389217149
6.652816464358229,4.1646821906953635,4.054909421463629,7.870983677402809
6.652430359179254,4.16456755868232,4.054062306686564,7.875147809747642
6.651819486321619,4.164298302258729,4.053439603378754,7.8785577372868065
6.651536792566062,4.164258198038806,4.0529009728364915,7.881022299588719
6.650941439979753,4.163672667726115,4.052345779145615,7.885263984803585
6.650764517813271,4.1630961180291,4.052147773413328,7.8881610520765495
6.650485858760263,4.163081947635237,4.051105013227987,7.892897424717408
6.6501606736337635,4.161672714918006,4.051102085146248,7.897728768218219
6.6498571458204525,4.161581297249706,4.050869910268283,7.8988516003832805
6.649793539732653,4.1614032487015145,4.049831183617501,7.904307059438284
6.6489538087164775,4.161112468048432,4.048247422506195,7.911880302243228
6.648764445971125,4.161098374776537,4.047929179701137,7.913213010597566
6.648491647981942,4.160730836771767,4.047715363787459,7.9152333388523
6.647298030991006,4.160647576900038,4.047246583147638,7.916491027032858
6.64678395626618,4.160592452468358,4.046576340090315,7.919243176502608
6.646501797031394,4.160536581197693,4.045963063335355,7.921956587990709
6.646239557126343,4.160126061634321,4.045516217920003,7.925161936131308
6.646228925948566,4.160019995936762,4.045171017574031,7.927084295385639
6.6459622913642535,4.15956571319678,4.045116705522975,7.928642696451832
6.645716007749347,4.159358839319587,4.0446697524771515,7.931125853707817
6.645360698245295,4.15915448492105,4.044431515756234,7.932545884202225
6.6452031383888315,4.15870985891445,4.04411290775003,7.935344457373242
6.644881031283335,4.158237283495973,4.042882579961846,7.942102247082734
6.644736828220747,4.158026301004653,4.041723876696141,7.947771141145079
6.644354558028441,4.157401514792768,4.0416973581924385,7.949606322815679
6.644283630151151,4.1571310557569126,4.041635282795182,7.9507134343395585
6.644113107323238,4.156898690396638,4.041212984192445,7.953157152589919
6.643704002882375,4.156777297589387,4.0407912519965805,7.954980363529956
6.643150745962663,4.156667691783859,4.04010790713753,7.9577398191222635
6.643095217439811,4.156620375711913,4.03983384898989,7.959019150598504
6.642884079116358,4.156134659684899,4.039161618485254,7.963282590426561
6.642742079284944,4.156068802320084,4.038840029989702,7.964725909186948
6.642392621923146,4.15575446909202,4.038354731710548,7.967460108099194
6.641709938673655,4.155011713213456,4.038176947104784,7.969935166338115
6.641505275624764,4.1546928416810545,4.037567238428144,7.973317060436735
6.641494056102198,4.154244212121519,4.037467304414742,7.9751617141233195
6.641147725625791,4.154144588431135,4.036895079327962,7.977514844174416
6.639164812745093,4.153732004634746,4.036129047857436,7.980008768521367
6.638569097242387,4.153657667374476,4.035900279850507,7.9805890289029735
6.6384466667447475,4.153419599992896,4.035723152523186,7.981943143300758
6.638444240640647,4.153304761447508,4.035337739537983,7.983878389299074
6.638414609779597,4.153130622383877,4.033305854666599,7.992624348535064
6.638141148901737,4.15296879477617,4.031289279347067,8.000885625634666
6.637335390681395,4.152754072381579,4.0308260144296675,8.002555604395047
6.637181529901959,4.152694768801963,4.030594261667824,8.003491063238396
6.6369439382078985,4.152591386581376,4.028492019678463,8.011744366571422
6.63692132049564,4.152358145492233,4.027743372981025,8.01528496352395
6.636834874854582,4.152274649874263,4.027167822689028,8.017640453126505
6.636740232665586,4.152137047279463,4.026840859863135,8.019188821055042
6.636359176356006,4.1521045878241285,4.025639200648959,8.0234390775977
6.636064096712791,4.152100130830138,4.025028263269752,8.025445974521014
6.635961607780808,4.151863457636608,4.024259599051399,8.028876886770362
6.634762887808481,4.151679542808564,4.024091545685874,8.028819758349501
6.634617610045864,4.151672134722227,4.023938203798277,8.02926184347575
6.634600363566013,4.151603879992716,4.023893507541883,8.029601684414189
6.634037000940749,4.151584520929007,4.0233824233149225,8.03097351147861
6.6337452289098495,4.1515712673421765,4.023185827595089,8.031440003934211
6.63370863557676,4.151475688942131,4.022997528849082,8.032359562455637
6.6335527682399515,4.151364282654897,4.022979195171347,8.032581185019673
6.632836546954195,4.151193659691399,4.021215677121711,8.038724370813405
6.632515225519352,4.15092674968796,4.021117578708791,8.039484210775967
6.632377108052916,4.150514023863215,4.0209204604079805,8.04117365247713
6.632376264046206,4.150493923594184,4.019888733494367,8.044887131735031
6.632261325431239,4.150448476383039,4.019010806967524,8.047980084255405
6.63186542973162,4.1504278541739215,4.018542947689069,8.049272995645946
6.631862610322792,4.1495931459182,4.01801545140524,8.053297197373766
6.631673725373568,4.149429071000122,4.017599743448034,8.054965274629675
6.631496793215434,4.149308326036861,4.016983313098468,8.057206975425215
6.631196102389921,4.149243718495868,4.016720664429224,8.057965610533994
6.631181000838402,4.149242984150955,4.016509677469125,8.058667543438093
6.630889117506561,4.149159012253845,4.014616338502465,8.06493836430145
6.630642703065965,4.148604420634777,4.013877813190264,8.068517879367201
6.6305995673568585,4.148574300921872,4.013555558333486,8.069604897559358
6.630566057354319,4.1479873552442745,4.013458795703249,8.071336733998336
6.630506747731062,4.147967619277383,4.01310109052832,8.072486212452713
6.6299849805624635,4.147858419789223,4.011809565032168,8.076381186390467
6.629708831097556,4.147726512640483,4.01173397574617,8.076664215936336
6.629672920855204,4.146734286470246,4.010664559254737,8.082365887348072
6.629493328840853,4.146723289616075,4.010662157447687,8.082219731456094
6.629369547356891,4.146460361875982,4.010100870717309,8.084457354692614
6.628939533504772,4.145556501383611,4.00955556918993,8.08779956934403
6.628795698196889,4.145369693431867,4.009264293603657,8.088970956341491
6.628426030200781,4.145351805893861,4.00922222857645,8.088769867434566
6.628014482074795,4.145240160215699,4.0088504883668445,8.089737662321145
6.627762306023715,4.145120042284252,4.006932626799172,8.095474742452312
6.627423654212662,4.145103799179182,4.006744413554523,8.095726117953573
6.6272929127227,4.144873203492345,4.0055099319222,8.099700217372595
6.6268786903873504,4.143933236314098,4.003713154544201,8.106409159687544
6.626869937514942,4.1438583404847416,4.003704528764986,8.106581962190855
6.626627834424554,4.143631550359651,4.002594568452574,8.109892682086004
6.62643755394666,4.143317977646613,4.002145311794221,8.111577496852009
6.626015924685211,4.143146210277098,4.001724701201075,8.11264869568759
6.625046825159254,4.1431453059955565,4.000106256691765,8.116016965178959
6.624761015246173,4.143073750002415,3.9989862653737873,8.118816009147979
6.623991204911427,4.142363316471894,3.99892880789708,8.119572952673186
6.623856603434714,4.142318063054726,3.9979363931532834,8.122072192866227
6.623542519744147,4.14222417821866,3.99778830995046,8.122312952427185
6.622764590954689,4.142195617555417,3.997732588753962,8.121730536407261
6.622495431653624,4.141891037068133,3.9960063569398354,8.126347090984241
6.62226098067371,4.1417158431038015,3.9932614951305947,8.13305091666806
6.622153583785192,4.141351203909194,3.9931539707556603,8.133832616002167
6.621816912079364,4.1410107187452345,3.9929395611397496,8.134586536473057
6.62145323860257,4.140808881699601,3.9927376040328113,8.135038635556318
6.621104744712279,4.140689506264814,3.9926883986787196,8.135008207670294
6.62084345003578,4.140680033397587,3.9926691024056478,8.134807656550848
6.620377814754313,4.140640124292898,3.9924048945417443,8.135018531386434
6.620305092428168,4.140147589333178,3.989897260763506,8.14138960427647
6.6201329404364415,4.139643075444154,3.989874234882116,8.14207879289252
6.62005702807147,4.139618723326533,3.989795126722985,8.142213743998596
6.6196426989928225,4.139593796230874,3.9897005136361123,8.142044438306062
6.619520644314095,4.138659822770148,3.9886980489804813,8.145527483838848
6.618920020670283,4.138360428522318,3.9886043738005217,8.145583628263712
6.618600616721414,4.13834179343066,3.987883513732241,8.146788968213922
6.618529507766663,4.137635592139205,3.987687934586061,8.148177421939966
6.618483483426722,4.13749326495433,3.9876533664043894,8.148413102845815
6.618389331576656,4.137457580496721,3.987452424247298,8.148778455530183
6.618014517156356,4.137121651147502,3.9870685419778766,8.149667083810936
6.6175290274688425,4.136552128671443,3.9866988973377318,8.150736303694199
6.617337037195984,4.136413340032531,3.986504533571285,8.151123153757155
6.616915565198271,4.136378010314116,3.9864263670009734,8.1509043951075
6.616900325580785,4.136174597861157,3.9863936478746123,8.151241078446157
6.616059815805478,4.135659342114943,3.9853054850403513,8.153199505768338
6.615715068875637,4.135356732238474,3.984775944874798,8.154255984718073
6.615452843761657,4.13520724050225,3.983947191066518,8.155716013674823
6.615150597813697,4.135077015480491,3.983627176972737,8.156164323212053
6.6150525848482244,4.135073163961221,3.9821395376156534,8.158712994004011
6.614913489447267,4.13494431903704,3.9806889112544876,8.16122534867009
6.614728080716123,4.134824916292483,3.9796618784584226,8.16289484385355
6.61444450473119,4.134588555694226,3.9796252682898388,8.16294886199018
6.614230227291472,4.134564879492264,3.979577804599698,8.162839923729956
6.614207977698466,4.134511231374637,3.9793839867138985,8.163196126506877
6.613809211646107,4.1340996697382195,3.9793838345395898,8.163273493307425
6.613490558770115,4.133885559803006,3.9787775070224107,8.16416783414694
6.612926516294826,4.1332371896460485,3.978193892554579,8.165235625435852
6.612917425743269,4.133161073700985,3.9778137546501657,8.16589192095192
6.612596571543331,4.133160206599303,3.977681529226821,8.165773216398708
6.612560090947669,4.132878058488767,3.9758298901983817,8.168770604625555
6.612444552723103,4.132812389711647,3.975800396298249,8.168763863044495
6.612340580422637,4.132016549604229,3.974618904510187,8.171096806315896
6.612122794604698,4.131885616927335,3.974159969664541,8.171624808111646
6.612014644154817,4.13116005566285,3.9736665342812927,8.172837102748058
6.6118789409177925,4.131032283149185,3.9731194149245415,8.173521588235664
6.611299605179937,4.130371958090285,3.9724029737821276,8.174410857578664
6.611165445867617,4.129609156752357,3.97228799979467,8.175051885681015
6.611154834516156,4.129439688766764,3.9708068538478436,8.176909778539704
6.611004824385973,4.129293910394228,3.9707374945751788,8.176950561419183
6.610893549503151,4.129280485736113,3.9702969019050567,8.177344265834485
6.610422356404389,4.129041817607618,3.9699665729650384,8.177415250832363
6.610251327210372,4.12880647150472,3.969700490151368,8.177704368332991
6.6101302693929,4.128759153416401,3.969460238502906,8.177874517845822
6.609909856658354,4.128386645474389,3.96938194807918,8.178000200092805
6.609253126729678,4.127845858477026,3.9691726177676117,8.177934401196248
6.60863458073344,4.127590299011584,3.9689264989038087,8.177738347510264
6.60855676416198,4.127512474200425,3.9687522844825835,8.177886977859949
6.608044191798017,4.127232090806183,3.968506502280384,8.177800499264096
6.607368664265149,4.127180406403181,3.9682499555645094,8.177408149819836
6.60727127976855,4.127071112978811,3.9675431854413805,8.17805279964705
6.606789244599657,4.127030676965125,3.966895879091444,8.178193649578954
6.606448260945928,4.126929213742169,3.9661826308530035,8.17855026491291
6.605516927809745,4.126789487634085,3.9661049866304037,8.177765449437436
6.605229812540801,4.126096402975448,3.964783307445124,8.178950386582915
6.604361334073378,4.125920083717347,3.964411910154382,8.17846183037498
6.604220254352676,4.125333972750419,3.9642792319217666,8.178700462820796
6.603694826071846,4.125302256975434,3.9636248285029563,8.178675413036052
6.603587463101963,4.124997216342093,3.9632901365653286,8.178940777603385
6.603044853804679,4.124589116540058,3.9610577758001533,8.180020464680544
6.602903312830052,4.124523439327021,3.9608178979062565,8.180045265405473
6.6022266660790665,4.124476899730899,3.9603376018381358,8.179664554006903
6.601340529027303,4.123466203614077,3.9601415822946926,8.179193561863915
6.601058982699701,4.123134990597485,3.9599367946801856,8.179112352375862
6.6009044828064924,4.1231186199713585,3.9596610114033144,8.179103039938136
6.6004461662894744,4.123032351030881,3.9595253720178647,8.178735104621001
6.600426009168209,4.12286567270345,3.9594232898326585,8.17880740411617
6.6002028360286635,4.122770014510309,3.9588119878460706,8.178896817959192
6.6000856767209015,4.122583881583153,3.958230513822773,8.179079302620451
6.599376414751903,4.1221881005648715,3.957801364669157,8.178625390809472
6.599331548915093,4.122115845722273,3.957617274266532,8.17866652589213
6.599160400618496,4.122103926976255,3.9572284067855676,8.178647048476666
6.5988158183515475,4.121741167922651,3.9571954098455002,8.17837126669016
6.598632499595831,4.12161965800211,3.9570796673889213,8.17824754583443
6.598488042339895,4.121414488339892,3.9570658885904013,8.178136932953159
6.598193127064909,4.121048206161279,3.956670260409659,8.178021408146469
6.597993743034115,4.120994147478755,3.9562261696948617,8.177966521153913
6.597987450928009,4.120926726854455,3.956068559902457,8.17801385372121
6.596989716607049,4.120679100012824,3.95494401558328,8.17733582830775
6.596965423909634,4.120423377560716,3.9538996494706833,8.17754696988045
6.596302724647377,4.120222826210059,3.95376365133807,8.176911415780063
6.595954940047751,4.119547567881483,3.9535133609712343,8.176599254372853
6.595905859076863,4.119346399494826,3.95280926351705,8.176636604222834
6.595612521894714,4.11924661443334,3.9520384125637147,8.176413260909714
6.5955650812788305,4.119235735338096,3.9507078820849397,8.176438724201523
6.5951692299317655,4.11922259556702,3.950223369600648,8.176050611582516
6.59516739060573,4.119013520113282,3.95019538047627,8.176020412057294
6.594971798444006,4.118387288537233,3.949689114508395,8.175718357242042
6.5946764932288024,4.118287740971386,3.9495972478568717,8.17540192744229
6.594565625684034,4.117680252976996,3.94944493250766,8.17516878342567
6.594563185544994,4.117551916826329,3.9492057929173363,8.175122033048892
6.594199448148101,4.117057452421775,3.9489956592889968,8.174630747824766
6.5933009998213015,4.116845701158247,3.9487657846862287,8.173656406352565
6.593004406258462,4.115561057537071,3.9487416844657,8.17302709996663
6.592467403284154,4.115451043142993,3.9482633765414814,8.17237497225514
6.592452322130067,4.115144685337071,3.9480033894569075,8.172217121118337
6.592358951087153,4.115103144345455,3.947358144660347,8.17196837344109
6.591881681970041,4.114881630607731,3.9472533687568934,8.171392324815466
6.591853025132237,4.114515066596027,3.9466455957875866,8.171075207759083
6.5916794510168675,4.114182072210205,3.946432889347907,8.170715680714302
6.591107398614543,4.113816420006144,3.9455650180035704,8.169718021922852
6.590361602172689,4.113785188029129,3.9455475230680115,8.168953113045417
6.590099813903012,4.113753742275647,3.9454909062827017,8.168658388405234
6.5898308886660315,4.112662676588288,3.9452828554679176,8.167833770973793
6.589469201478348,4.112657090755909,3.9446705781232634,8.167221631584287
6.589455417087585,4.112548837954585,3.9438455658816345,8.166796059720998
6.588414306447364,4.111613885315618,3.9425942093669466,8.164638457780127
6.588255212167584,4.111489291675245,3.9417389472143753,8.16393614667683
6.588110619408581,4.111231875391793,3.9408407010067297,8.163102670958663
6.588031635283503,4.111123173015131,3.9403410957648113,8.162642214899865
6.587588317815367,4.11080483891904,3.939639341249052,8.161527898120099
6.58648763782139,4.11076361270792,3.9383762813863434,8.159515956174037
6.585921211548556,4.110679309115589,3.9383476486575084,8.158867830591953
6.585865884393341,4.110550511759657,3.9374899400137693,8.158076911302595
6.585808454653846,4.110272420163081,3.9366617614587796,8.157154160381287
6.585745430796967,4.110212796926107,3.9365725015883335,8.156971832907997
6.585496586573756,4.110133302387367,3.935637413980162,8.155881266414951
6.585478399930375,4.110052606625759,3.93499606500448,8.155241100835632
6.5852070033459995,4.109904762996319,3.9348976980023522,8.15475743222859
6.585000190067498,4.109648268794023,3.9345067045159734,8.153978330885579
6.584712736723873,4.109602508184105,3.933418328545848,8.152635414918775
6.584450768640103,4.1094838804186535,3.9333182826678623,8.152169793537302
6.584172349812946,4.109301376444861,3.9331364626491876,8.151547978575435
6.584158282133768,4.109266794070246,3.9328116721285635,8.1511830034471
6.584005063149338,4.10906495048055,3.9324919399217233,8.150520889905948
6.583622494452005,4.108960741331143,3.9323515638388677,8.14989715511304
6.583205750460811,4.1088823177984075,3.9323383506761544,8.149391980886048
6.582671037049123,4.108824889141999,3.9316161540674432,8.1480548910387
6.582605912046762,4.108461334743967,3.931352381618426,8.147350340010586
6.582321458693949,4.108213695251501,3.930931309092287,8.146360371471363
6.581168839860011,4.1079236834772175,3.9304641641428315,8.144391707622725
6.580695797605327,4.10747102264396,3.9301980995686048,8.143141899793573
6.579972943847973,4.107439737111654,3.9301798011144378,8.142364897027763
6.5799238031094225,4.1073103644164695,3.9285511746265946,8.140250911294068
6.5798678363775505,4.1072429185342205,3.927118112934952,8.138335770750189
6.579846610932526,4.107131847717599,3.926056817795672,8.136809506393183
6.579617596026926,4.107068610294098,3.926043736251204,8.136487545637054
6.579370569603188,4.1066317943341195,3.926019657912999,8.135682708313432
6.579369127023478,4.106476085324494,3.925810236092577,8.135211411179345
6.579339679573734,4.1061702678737815,3.9255749177638855,8.134487503931117
6.578992036861265,4.105994906585395,3.9255244387633805,8.133853702796298
6.578916951424703,4.1058193526955815,3.9255080487748284,8.133537835312758
6.578896272670186,4.105790901162863,3.9254195237799525,8.133359429653153
6.578427581022535,4.105011800076621,3.925001384662382,8.131318463369468
6.577958420559018,4.104189655915601,3.9249471430826066,8.129709086819421
6.577408913961477,4.103983684543341,3.924431040846489,8.128133669857958
6.577385670436491,4.103804999064868,3.923520157113014,8.126507477311513
6.577302210274039,4.1035843740782125,3.9234206947435517,8.12597241221044
6.577288717434207,4.103360481054745,3.923151096653278,8.125237626552737
6.577068570320035,4.103291212004362,3.9231063655794127,8.124852688759802
6.576475805790835,4.103147749800849,3.9225425010111135,8.123179649722548
6.576322009994773,4.102848279162947,3.92095741052961,8.120046335666485
6.576312644825659,4.1024901843435355,3.9203678646320785,8.118530763907316
6.576291509843532,4.102475853828614,3.9194429085699554,8.116919930477762
6.575890115223863,4.102463557251294,3.9194035031983088,8.116432367571466
6.575515576302769,4.102298463586812,3.919369617390819,8.115749063302886
6.574413425027337,4.102114998296723,3.9185884631064507,8.11300698901697
6.5741423575529625,4.102094646008634,3.9176330909464063,8.111008292062472
6.574035053675928,4.102065113435796,3.9167736477466075,8.109298298049143
6.5739821397848885,4.101890685093439,3.9164664711558945,8.108400584096882
6.573494058889544,4.101873187328367,3.9164271690880437,8.107811676697052
6.573259678963606,4.100587599360767,3.915899225206587,8.104474914497546
6.573249185318786,4.100584219680469,3.915465469975052,8.103629162980198
6.5726697744725975,4.100532650193697,3.9147582978488806,8.101594256166047
6.572607588575842,4.100301066956706,3.914293741529436,8.10022452173868
6.572069653243357,4.100277756488081,3.9142344447728146,8.099529323831655
6.57092421128952,4.099974965610861,3.9140964415939035,8.097586362539431
6.570708604351578,4.099956225164889,3.913192327077322,8.095522795869993
6.57012811482533,4.099795995979893,3.9131781568556825,8.094630718781662
6.570090005543615,4.099787401526164,3.912702342137168,8.093607071742927
6.569598353882492,4.099449086339275,3.911724766770517,8.090481220921356
6.5693861984825865,4.099393427699809,3.9112647044922078,8.08919935635527
6.569287258210232,4.099075355192847,3.9111101048348456,8.088187134743896
6.5690057784274485,4.098877585899876,3.910986805854792,8.087276546002174
6.568748481520718,4.098663969132431,3.9107986944453064,8.086218231189621
6.568455363135339,4.098620629892212,3.910415401964457,8.08501597533669
6.568340277939473,4.0983356979545915,3.90997131116122,8.083394647481994
6.568318717621463,4.0982414183954665,3.9099385295002698,8.08312205608656
6.568139954407021,4.098119745645241,3.9097744404276433,8.082350231060996
6.567425792240628,4.097590010883077,3.9093175408744756,8.079602378930703
6.567199898113048,4.097297636129333,3.9090915665205177,8.07830088814695
6.566320411972316,4.096639864476625,3.908926116510953,8.075757667537568
6.566002015318128,4.096385543963666,3.908886863906,8.074847902595264
6.565983819780241,4.096358932862555,3.9087967594449022,8.07457050709248
6.565314234913201,4.096157923628961,3.9084945242518714,8.072805602229057
6.565247053052614,4.095952331993009,3.908353481080642,8.07200093091828
6.563890032656995,4.0959312191711295,3.907279585943753,8.06808532517373
6.563849541216095,4.095650054855189,3.907109671548488,8.067068629263709
6.563477954281442,4.095145378550864,3.9052336230374713,8.061110013268117
6.5630415211040685,4.094333829650916,3.9048675885929782,8.058040211724316
6.5626138135353465,4.094250873270637,3.9044247492020965,8.056324279577193
6.562554673062482,4.094163510573126,3.904195866498876,8.05549934578716
6.561875473647968,4.094108751132318,3.9035013478948812,8.052937064795307
6.561840533306802,4.093952359980881,3.9033659766895603,8.0522133457516
6.561741896706557,4.093806098669952,3.9028540981473707,8.050474991273186
6.561099473814594,4.09342822842779,3.9027271427835597,8.048665167053311
6.5606115178190425,4.092451726992098,3.901881241869443,8.043757585214749
6.560450404200383,4.092032898553221,3.901701673858831,8.042163002262255
6.560440471543977,4.091716661131292,3.901501802966571,8.040891354270842
6.560229427784757,4.091483545756272,3.9009376586880844,8.03861476838706
6.5598504317177815,4.090960296573046,3.900836295014429,8.036741080480857
6.559837961886618,4.09083382803534,3.9004879510826385,8.03547562656894
6.559626179181491,4.090813628877232,3.900219112842022,8.034474373250914
6.559593948689395,4.090790153499863,3.9002090581280147,8.034359017482268
6.558766145152107,4.090236314211691,3.899922886159157,8.031424895908335
6.558131468380089,4.08998861340379,3.899390976519765,8.028706873815349
6.55811357427723,4.089978762827638,3.899017274540169,8.027609844097617
6.557873578913269,4.089925760630359,3.8990121716639408,8.027227677154961
6.5575716537801565,4.089686069725679,3.898952179195284,8.026176940267726
6.557562844299298,4.08929910021523,3.898455294475937,8.023809222634798
6.557401377053238,4.089131916957815,3.89824929346657,8.022646539639766
6.557107878909306,4.088837252300106,3.898141418417458,8.02131821105661
6.557030643821484,4.088701559408907,3.8978395471373517,8.020030684047423
6.556435241191127,4.087781457703157,3.897691705061959,8.016718063143632
6.555912279383271,4.087702041302075,3.8976633348630454,8.015913362160315
6.555701724774167,4.087468921437837,3.8976035069284976,8.014943295652184
6.555677486498347,4.087449753368932,3.897189098469571,8.013644865578806
6.5552130205025865,4.087207202649682,3.8970222046353484,8.012072564961183
6.553919356746419,4.087087626764518,3.896618352602527,8.00926944425581
6.553241070713611,4.0868676542074285,3.896020625725967,8.006231015181545
6.552846880658789,4.086684103985687,3.895635177126433,8.004196414385298
6.552761192021986,4.086459486206007,3.895244157967527,8.002336997903694
6.552549716035012,4.085817204719953,3.8951143645470694,8.000055524116497
6.552501676178785,4.085814846942722,3.8950882073638127,7.999920669469197
6.551690169461283,4.085481153251246,3.894778335927967,7.99727625155206
6.551382171234742,4.085461078452019,3.894228275740403,7.9952026772748
6.551155503272389,4.085427910182768,3.894077370564929,7.994416476542973
6.551028775946392,4.084671587011284,3.8936553854506872,7.990948347733452
6.550958726518951,4.084241345021824,3.892920501096368,7.987381491515277
6.550729576328146,4.083911025234044,3.892913852880282,7.98623608610265
6.550296565444252,4.083701363239532,3.892757926826791,7.984731885689823
6.550219046915417,4.083669121237456,3.8920532522706033,7.98228750018047
6.550120387684055,4.08346039538773,3.8907155775901163,7.9772360627697525
6.54997711471491,4.0833583110211205,3.8899174448134737,7.974164406618127
6.549750114386251,4.0828773889815695,3.888686709478254,7.968450403855221
6.549521017334662,4.082211919226343,3.8886431689862864,7.966172589127917
6.549167757467659,4.081861018594328,3.886215750609331,7.956440741001003
6.548613300193632,4.081836285865023,3.886143227875845,7.955560495886875
6.548566367715303,4.081526583871733,3.885430837632331,7.952100702737552
6.548342446094506,4.081345807661312,3.885285796168427,7.950828584298887
6.548150319451293,4.0812856235043835,3.8844195307833758,7.947383543635555
6.548107939203161,4.080965254271365,3.883987047509228,7.944833056994361
6.5475560942474385,4.080948843367904,3.883759400401173,7.943414686352519
6.547541261185091,4.080912373609543,3.883724939858274,7.943165857852503
6.547187487465999,4.080904761088435,3.883610634798208,7.942377929015285
6.547151744728022,4.080436589402386,3.8833069874225448,7.939826127365527
6.547117764596549,4.080233552136422,3.8828277899891557,7.937432847329632
6.546633666939661,4.08013161458644,3.882657371579702,7.936015398226777
6.5464062719375375,4.07973247434184,3.8822415129564884,7.9330383268268765
6.546029889768924,4.07962738891322,3.881596582285841,7.929960442361157
6.545704908550916,4.079591775975106,3.8810731486561387,7.927585248131549
6.5456148034204285,4.0795902815390415,3.8804442566283033,7.925148407621802
6.54509750346267,4.079287899389465,3.880184803772618,7.922711064782867
6.544727666234088,4.079196405084608,3.8800163031148767,7.921420643520156
6.544636295845084,4.078824114499,3.877575058230189,7.910864371000736
6.544462730950958,4.078800095300727,3.8773515253593462,7.909753317001496
