x1,y
1.8358925779550157,1.958329261889925
1.8351622354365187,1.9627650485087664
1.834553180092719,1.9665586283601926
1.83421680204997,1.9686909543939977
1.8340618898023653,1.9696818995800356
1.8337781122610881,1.9715118662273576
1.8336643499609933,1.9722508277432667
1.833434361906697,1.9737541455747079
1.8333949365581148,1.9740131142186466
1.8328855156026815,1.9773927248174552
1.8324940391075915,1.9800322699699522
1.8318604394260518,1.984383121880485
1.8318302278566252,1.9845930286004028
1.831279558727144,1.9884583353399825
1.8311215430262244,1.989581318148101
1.8311160224270786,1.9896206637598453
1.8310617254485555,1.9900080444823174
1.8307847528274985,1.9919955131620273
1.8302072880604632,1.9962009302013624
1.8300904887559568,1.9970617289069064
1.830016013373875,1.9976124052867683
1.8299609426749956,1.9980205051395998
1.8293059772098852,2.002933263240545
1.8292949956014093,2.0030165683775025
1.8291594375576912,2.004047445855089
1.8289314721231298,2.005791719428843
1.828915625316271,2.005913469462182
1.8289005825419142,2.0060291022095664
1.8283532260826574,2.0102765175907438
1.8280571163600081,2.0126068603584932
1.8279506116731463,2.013450663294734
1.8277720956651446,2.0148716893915655
1.8276687990740008,2.0156977956252264
1.827277791928842,2.0188504706444457
1.8266956354714514,2.0236200206595854
1.8261305171046525,2.0283374284614646
1.8256204089196846,2.0326704291111812
1.8251889224549096,2.0363915650727824
1.8241875516252506,2.0452276751147713
1.8238520788999377,2.0482512636615198
1.8236001476716464,2.0505430430833873
1.8232141974396372,2.05408938909513
1.822815695942582,2.057796365828831
1.8227688039131849,2.058235613737513
1.8225961399832364,2.0598585454081393
1.8225612703257426,2.0601873596702363
1.8215003676230745,2.070363573578435
1.820874838689405,2.076521816723774
1.8205008610314186,2.080260467533594
1.8204220477018964,2.0810538389916537
1.8203321331976854,2.0819612972332266
1.8199499347580579,2.085846532209076
1.8198484965031358,2.086885324186013
1.8197971768090584,2.087412093303891
1.8192460151918812,2.09312155131537
1.8188975954256783,2.0967803320712455
1.8187303772169319,2.098550036179899
1.817465769572796,2.1122260661852046
1.8173033561234817,2.114020379076716
1.8167848541410088,2.119807320980284
1.8163387976157317,2.1248578042995465
1.8161658087490187,2.1268345836768936
1.8160611065045034,2.128035983499178
1.815095671773281,2.13929134285036
1.8149409903005775,2.141124744569694
1.814646068642947,2.144643664609558
1.8139888377057396,2.152596468492824
1.8138048319458662,2.154850722704485
1.8137632905436396,2.1553613353841867
1.8133864709171466,2.1600216373375356
1.8131613098987156,2.1628310013177328
1.8131445130196093,2.1630413225527425
1.8128630341375205,2.166581291369655
1.812717438930056,2.1684238263932905
1.8118351307586886,2.1797589943752143
1.810422049037097,2.1985320023304014
1.8100005050775243,2.2042834260755337
1.8099749446379185,2.204634436143604
1.8097014198319394,2.2084069911518514
1.8093990168618763,2.2126128670409626
1.809349873450695,2.2132998564601123
1.8091186703960567,2.2165450863336114
1.8088409622631998,2.22047195513207
1.8083923172609317,2.226883099255844
1.8083435211773624,2.2275854360000826
1.8081281984034314,2.230696528042664
1.8077891450013857,2.23563484931913
1.807113440959184,2.245622280592602
1.806962423574456,2.2478812720049
1.806809719271186,2.2501755592296173
1.8059427076000079,2.2633958295050185
1.8058599345315987,2.2646753905304005
1.8052773421842412,2.273768708417053
1.8049864624805938,2.2783665669465516
1.8047731110638932,2.2817636469828004
1.8046811124929514,2.283234975955358
1.804612125560105,2.284340854129178
1.8039277477153055,2.2954320702688573
1.8039147782856801,2.295644385625164
1.803521338070512,2.302123230879841
1.8033223697168541,2.3054278971854236
1.803249727777886,2.3066391629809297
1.8029894148023704,2.3110007459171578
1.802804047857446,2.314126720499282
1.8026154648440373,2.3173242180860907
1.8020013511313984,2.3278588179925475
1.8016628076305787,2.3337470429445255
1.8007598061766252,2.3497390646364704
1.7995610329348217,2.371629126783927
1.7992272260861855,2.3778620443582135
1.7988778164179147,2.3844517454086347
1.7985096928826625,2.3914676145225777
1.7985078647713308,2.391502644481502
1.798223976142217,2.3969652938810877
1.7976166590268683,2.4088052128179442
1.7975480029347146,2.4101570191721806
1.7974448217073222,2.412193743569381
1.796759028400876,2.425888987731896
1.7965002420659104,2.4311292227471566
1.7964459143897802,2.432234405285112
1.7963832021642823,2.4335123578720537
1.7963731529150264,2.4337173618054413
1.7961411270716852,2.438467619181175
1.7954735442948637,2.4523180896977026
1.7950859236381458,2.4604866364168694
1.7944780181923896,2.4734881130522104
1.7944397052739776,2.4743154203956776
1.7935509518212918,2.4937741205955923
1.7934923716389317,2.495074918577814
1.7928875944948954,2.508638383076182
1.792811142410339,2.5103705544454704
1.7926868118132466,2.513196006001736
1.7921500189210864,2.525516674516909
1.7913048346632126,2.5453240738148444
1.7912328814349943,2.5470338201194536
1.7909017980602222,2.5549491896324072
1.7907425592676223,2.558784581187275
1.790684188244004,2.5601951431711325
1.7906673264744768,2.56060308111861
1.7906329759627813,2.5614347721024813
1.7900882846784407,2.574739574146397
1.7896033756763883,2.586771426429083
1.7895344176853776,2.5884969776096924
1.7894987251375563,2.589391551013841
1.7891017560388294,2.599407114186159
1.7890038054377664,2.6018972258452955
1.788471544277539,2.6155602674825036
1.7882890778168994,2.620295928556566
1.7871543680033586,2.6503532593504393
1.7867800170672972,2.6605040836849025
1.786761390699069,2.6610122528510045
1.786487512491739,2.668518490893457
1.786068879239778,2.6801170684720534
1.7858832793206645,2.685308179802525
1.7857192530104573,2.689921156465795
1.7844978330363146,2.7250328264596924
1.7843391032728935,2.7296963520410267
1.7840271332465472,2.738931081588812
1.783604717440987,2.7515826059630673
1.7831404066081777,2.765687810219454
1.7823815684417372,2.7891990271690554
1.7820304858657687,2.800273445624562
1.7816072443138529,2.81379306172231
1.7816027113255437,2.8139388702082653
1.7815107414367874,2.8169018432079707
1.781471097693129,2.818181782500083
1.781280176034299,2.824369156933684
1.781058766065767,2.831593165616588
1.781036691100864,2.8323162892631406
1.7808354379421143,2.8389330783980666
1.7807298607307978,2.842421771649372
1.7803413573057654,2.855364398981653
1.7800204406403335,2.866181337453353
1.779708391943899,2.876810210770864
1.7796440597783016,2.879015191630297
1.779197949015308,2.8944362373290344
1.7788742303363492,2.9057711705007288
1.7782490192634892,2.9280144037136364
1.7779406401486764,2.9391594772787606
1.7777119770674252,2.947498978515408
1.777511988049433,2.95484595558691
1.7766316858239346,2.9877878884910762
1.7761969627353178,3.004426238022367
1.7761700115618853,3.0054659824607013
1.7759140184095141,3.0153903359752
1.7751298953273862,3.046343770400308
1.7748453946308889,3.057785501904896
1.7746667684480046,3.0650278323680262
1.7743559345421511,3.077739456536076
1.7738392546032768,3.0991803914494005
1.773443745092953,3.115860800976471
1.7731361283182165,3.128998062389513
1.773047433122362,3.1328128730822087
1.7723191620006835,3.1646004937539467
1.771613875378237,3.1961940517024887
1.77153065711357,3.1999756813110802
1.7711581667121177,3.2170444845283765
1.7711377065076688,3.217988820516675
1.771086126334371,3.2203726476308128
1.770932123524128,3.227517028986089
1.770202540471396,3.2619216775213618
1.7697643550120512,3.2830382886538203
1.7696467363108948,3.288765645501605
1.76917817256835,3.311835120118987
1.7688748042506273,3.326990437839444
1.76795214886962,3.3741737809357644
1.7678354872363045,3.3802593661357636
1.7677807262900158,3.383125383959785
1.7677381720744236,3.3853567221310934
1.766929609855313,3.428460308239423
1.7667474698923762,3.4383587137414775
1.7666228744286094,3.4451706419400727
1.766350002244618,3.46020616906054
1.7656006670336746,3.5023388864905836
1.7654500472112105,3.5109603049438585
1.76469254084465,3.5551180787426437
1.7644045629603413,3.5722627274882104
1.7641751887723451,3.586062715900763
1.7640778566142927,3.5919576929126156
1.7636643668149263,3.617264487213067
1.763506358732311,3.627049180067916
1.7630179065375824,3.65770407615445
1.7628684588647419,3.6672082064350193
1.7627961693752576,3.6718267536573377
1.7626732031486094,3.679715130669982
1.7624506301667475,3.6940970695105038
1.7621653026573023,3.7127318792604966
1.7620726771515596,3.7188296475454368
1.7615433998528198,3.7541364315525287
1.7604617910614486,3.828825440620087
1.7600471483668976,3.858399615561832
1.7592382816499939,3.917666816720413
1.7590891690378108,3.92882656750671
1.759046647195314,3.9320225799970565
1.7588157909221636,3.9494806485875236
1.7584376841810974,3.9784683550518394
1.758406221250234,3.980902833753622
1.758324603342416,3.9872342934303733
1.7582346082453553,3.994242810666563
1.758059262299338,4.007980731234919
1.7574950138125036,4.052942262898942
1.7571738975147992,4.079055853428304
1.7570264891023042,4.091173951567037
1.7569697711353962,4.095858760473692
1.7567538370967624,4.113808289098176
1.756323514703248,4.150124641900848
1.7563109987826246,4.15119194179072
1.7562702041096596,4.154675102017222
1.7558310032589066,4.192604519451544
1.7556348539444642,4.209801678767657
1.7550700853543795,4.260230486981231
1.754996672371937,4.266887126029402
1.754946037929412,4.2714921747557275
1.7547207699594258,4.292117562450122
1.7546651448739556,4.297245508708536
1.7541957471122744,4.341079262416641
1.7540151213204123,4.358218438107073
1.7535607804663291,4.402015452519115
1.7532934076876199,4.428257986739289
1.7528143642817167,4.476169916583531
1.7520844366017814,4.551462086265601
1.7519509914710216,4.56553573431094
1.7516808762043574,4.594323649607633
1.75161564567017,4.601336702660576
1.7513340174580438,4.631891829378453
1.750724684079426,4.699577428307249
1.7504302705041077,4.7330777307768
1.7497058216442847,4.817815353412674
1.7492130275513116,4.877406359385429
1.7491110225424666,4.889945527924852
1.74894533452074,4.910465446681416
1.748721902488076,4.938439496359004
1.748719132907767,4.938788457001224
1.74731781935773,5.122595397188593
1.7472160689303946,5.13652906746269
1.7470785460104423,5.155493711359125
1.7467321052502562,5.203954013112483
1.7464050186852766,5.2506291251597395
1.7461982321186484,5.2806115062559575
1.74592051401223,5.321470034883962
1.745687169557434,5.356335802145815
1.745083335469734,5.448906523096247
1.745081966122001,5.449120396937986
1.7444641738940083,5.547501670661472
1.7436486608457455,5.683409196510197
1.7429585133144085,5.804164073546719
1.7425211109500065,5.883594954754698
1.7420654999484997,5.9688505232189595
1.741398223767467,6.098598523851989
1.740608109092328,6.260244317240951
1.7403807689156219,6.308460472087263
1.7402512676888673,6.336280847849725
1.7402345152121637,6.3398987909119455
1.7397786325946356,6.440065785003536
1.7389350594348114,6.634557522389563
1.738323304209147,6.783569262021529
1.7376210443707816,6.96358490546425
1.7374722345126656,7.003031193826604
1.7373179810657184,7.044419803005522
1.7372656136722409,7.058588007043031
1.7370373951366282,7.121039259880753
1.7370001550785545,7.131340242155012
1.7369845561006594,7.135664385556233
1.7364797520142776,7.278633692293409
1.7363578997904296,7.314049753203999
1.7362481255131623,7.346266103249197
1.735694244499376,7.513460215847801
1.7346423339940822,7.853951995679628
1.7341813453543917,8.013541692127069
1.7340590678288175,8.057013071100458
1.733486402809385,8.26731098056363
1.7334172219521502,8.293491387542495
1.7332635037307131,8.352284527073797
1.7327741223038347,8.545360567234928
1.7327544565450008,8.553313059297702
1.7326595478234061,8.591909169697239
1.732628160982138,8.604752665902934
1.7320056309559604,8.867970134411179
1.7319839387922116,8.87744297846499
1.7316135283372747,9.042490864543899
1.7315876215759838,9.05427214892134
1.7313026235682738,9.186001785450275
1.7311541904155074,9.256189585155946
1.7310179444031641,9.321596084788867
1.7309275651941292,9.36551237261025
1.7308302053660238,9.413300629552126
1.7306441287734993,9.506047888782133
1.7304975569116419,9.58044166503915
1.730492234526099,9.583165666668053
1.7304141552237544,9.623310903494747
1.7302685082959952,9.699130005666289
1.7301665190178577,9.752958859580193
1.729984924527293,9.850340517893084
1.7291996544975525,10.29555104271126
1.7291284593274545,10.337969771616551
1.7285134069189212,10.71992837897402
1.7284195647153382,10.780767420768726
1.728248755548531,10.893341053430714
1.728128403052927,10.97411830985736
1.727471750149114,11.437387450188245
1.727261905733113,11.593992945175222
1.7271336412016645,11.6918936521469
1.7269361757359718,11.845960887843267
1.7263184942770478,12.355846586889989
1.726167418736444,12.48745188077272
1.7254879904341793,13.116470622493196
1.7251638639110247,13.439875855805443
1.724450702620497,14.211942453028774
1.7243279722394353,14.35400239685728
1.7240853352079233,14.643518918706166
1.7239063564264692,14.864796960758685
1.7236869948007483,15.145439563512761
1.7232888040995107,15.683338517671933
1.7228929527981443,16.25792101021172
1.722891395101116,16.260266341206297
1.7226573579520998,16.62060614780208
1.72235655636356,17.108207427580435
1.7214847850695625,18.700394546667514
1.7211202014948004,19.45883743719581
1.720845886821662,20.071786671206453
1.7207835089937191,20.216651192263175
1.72073134558591,20.339425035883668
1.7205035382676614,20.893730602342565
1.7203105110129844,21.387847773458525
1.7202741145823586,21.48367118187458
1.7202012642828564,21.678095177548535
1.719876931340698,22.58858857463341
1.7197176354704267,23.06462570770087
1.7196624447675228,23.234310143381073
1.7194993739565785,23.750705897230027
1.7194145527997247,24.02856328437368
1.7191497432370921,24.939789499363936
1.7191158081878308,25.061620268516865
1.719036672909323,25.350436732562343
1.7188770618306135,25.953848732442502
1.7178953153935241,30.411447530695284
1.7178783082183173,30.502290815445637
1.7177560330133606,31.171840829594494
1.71772521299836,31.345293745355423
1.717131422898734,35.11172690319491
1.7164723020122832,40.522996956215835
1.7151821155661278,58.072181752121175
1.7143456476222072,80.79901220823274
1.7141917146214833,87.07518649974288
1.7139211345806018,100.84956860542916
1.7132836531828906,160.8323121183945
1.7130599214701299,203.29653834580114
1.7129952504634653,220.0977147911513
1.7129764873416633,225.50510930561717
1.7108342497709002,124.64163940843224
1.710792325754273,120.9607088188052
1.7107191573718818,115.03142026677132
1.710521340361959,101.56875361251605
1.7096650348395297,67.40082627276189
1.7095539614284023,64.58121517974519
1.709329524690296,59.54681376072893
1.709067036045524,54.570242031488256
1.7090357507778222,54.031946563943926
1.708645254369034,48.107450770195086
1.7085273691993157,46.5656660536036
1.707965041244634,40.38900517224949
1.7077293593461853,38.261104980142136
1.7072562021274944,34.60018908803082
1.706870672776481,32.09687870952992
1.7068452680654094,31.944554988016446
1.7067929617612503,31.635431004465612
1.7066981030172723,31.089793544645797
1.7065253066326234,30.14264557059473
1.7062174474334366,28.590525825324384
1.7056812834922468,26.236857082582933
1.705233483930522,24.548394594219896
1.705010234964135,23.785098461458915
1.704642269792223,22.62533770325205
1.7043875970595872,21.886576692219045
1.7033669625434014,19.353133712295207
1.7032839813178464,19.172642799160606
1.7032149690402019,19.025074313346103
1.7030239144197932,18.628120662227726
1.7028938582783057,18.367226751076124
1.7026438455122195,17.885646056658477
1.7026197834416132,17.840623196582932
1.7020747064715582,16.878062491990306
1.7006702875225574,14.817510100669418
1.6998920448736667,13.878340709320767
1.6996734566165408,13.635570911653588
1.698971484256674,12.910279674741247
1.6988904942153589,12.831530490400183
1.6983738823945975,12.35096632941846
1.697984760172468,12.012107755118619
1.6979190732054033,11.956731656842116
1.6975588392091714,11.66189965302753
1.697367906371877,11.511453352080366
1.6972688370804105,11.434911571415949
1.6971775670918525,11.365291544354626
1.6971233128491745,11.32430742339923
1.6968710751997795,11.137585689949438
1.6966957390732622,11.011381244155096
1.696498746572285,10.872961600893673
1.6963545484711613,10.773827400590033
1.6961485836402908,10.635328570627715
1.6957497797213925,10.377049689281154
1.6956816963761518,10.334207350825036
1.695293895270403,10.096783286647925
1.6947593707489004,9.786903822616535
1.6940537589228448,9.40591227318236
1.6933645779514253,9.06147393220316
1.6931203389560663,8.945409844683235
1.6924514782653821,8.64233661905846
1.692084113987967,8.484499951284802
1.6913637555194567,8.191254253965917
1.691324068160946,8.175690147910247
1.691042065885716,8.066790542069157
1.6907914992198494,7.972453608272862
1.6901640945333245,7.745716286407566
1.6901536906324113,7.74206599507967
1.6897834160802185,7.61437505151182
1.6896085453311471,7.555536422007182
1.689587770064633,7.5486071423465315
1.6895210415481614,7.526437400660787
1.6889651202475147,7.346728548313046
1.688888073967039,7.322504175134616
1.6886499078154245,7.248632409074725
1.6885582782929376,7.220611660529189
1.6884267839238714,7.180780775758677
1.6881734727751834,7.105290269017345
1.6873636551792996,6.874376799668604
1.6869679335137535,6.76698219114008
1.686914511781758,6.752744221403731
1.686834564920015,6.731549948886406
1.6865215266260387,6.649845235176624
1.6864695743333957,6.636479766701198
1.6861745014085923,6.561591042677097
1.6854153140692318,6.376577440999999
1.6852208270273419,6.330875390525601
1.6852171215736984,6.330011125613995
1.6851634111861058,6.31751056297503
1.685029838149899,6.286639592182548
1.6849397841557598,6.26599938555604
1.683273348483306,5.907529279643675
1.6829463410311885,5.842041753668183
1.6828733862386098,5.8276336480112265
1.682726638123298,5.798870943083597
1.6824817571278716,5.7515157200100235
1.6822477049330145,5.70698882868936
1.6822211461301597,5.701980764872459
1.682142215362627,5.687150191055074
1.6821285937730224,5.684598779095518
1.6820855763908495,5.676556727343483
1.6820289393674672,5.666003999257647
1.6814393557024543,5.558494315678481
1.680925318378434,5.468119428059141
1.6807329722081805,5.4350736978275025
1.6805184830322357,5.398704758944926
1.680430210079681,5.383882166808224
1.680302294254993,5.362550880603166
1.6802240893927758,5.349594914516291
1.6802001790230126,5.345646612936511
1.6793670908509233,5.211732220448203
1.679269836157225,5.196548583490257
1.6790993281149555,5.170147749116397
1.6787023117405617,5.1097359794806465
1.67793574916678,4.997128374731868
1.6773125709773877,4.90930213460667
1.6766098594825145,4.814032321599842
1.6763733587132528,4.782827385304998
1.6760043518304322,4.734971470677868
1.6757744131393864,4.705652438688889
1.6754087419553674,4.659798519593467
1.675256889988229,4.641029764633833
1.6751686929455039,4.630201032545994
1.6749598294783823,4.604766450443362
1.6748864258009446,4.595896881539816
1.6748743798433905,4.594444748236161
1.674773303437525,4.582297768994898
1.6747141638090923,4.575221710115288
1.6746847363405708,4.571709228567205
1.6745801488056173,4.55927115731758
1.6743744607035227,4.535015307818745
1.6741822104503514,4.512587336970164
1.6738188806877305,4.4708302064248
1.6734873943798219,4.433434115332768
1.6727419859118102,4.35169720401153
1.6727324665578207,4.350673875189836
1.6723394962559484,4.308867962398821
1.6714064335857417,4.212921415131505
1.6711710412793348,4.189425408283592
1.67047739685517,4.1217762046986675
1.6698411176453325,4.061729845961045
1.6690109609994348,3.9861319103257538
1.6689468597449535,3.980419236581464
1.6683889266144352,3.931426426113521
1.6682977832581551,3.9235454214031718
1.6680688934325874,3.9039022849871317
1.6676313141472976,3.866931019706974
1.6673391214591593,3.8426595966136508
1.666122775636965,3.7450515140118474
1.6657341288911311,3.7149821860968375
1.665559430727952,3.701635653590018
1.6651664013408833,3.6719861767077107
1.6651618700761048,3.6716473528996505
1.6644162924452575,3.6168083688689325
1.6641384377731834,3.596825010634317
1.6639400659196655,3.58270493126535
1.6638720577390682,3.577891965678328
1.6636595298983021,3.5629420328824755
1.6633991993595805,3.5448147875943414
1.6632921993731324,3.537422665098514
1.662763228839177,3.5013699525582447
1.6625979732197065,3.490271599862851
1.6625517120747757,3.48717861466505
1.6621208211422065,3.4586569352546275
1.6618934326544847,3.4438118534063182
1.6615102730221132,3.419113051749319
1.661146014513025,3.3959931909760885
1.6606929154729198,3.3677136183361824
1.6605155989637872,3.3567884815480515
1.660397722519349,3.349569187649157
1.660001280773579,3.3255409148785833
1.6599892834317052,3.3248197447134626
1.6599578189406534,3.3229300448488437
1.6587983003865023,3.2549270809569375
1.6581940364177754,3.220709046175153
1.6573321972400414,3.173283370853084
1.656921132051405,3.1512145726509866
1.656360535334258,3.121673277077781
1.656242260529691,3.115520931639002
1.6559577781482115,3.100835517710926
1.6554920901384245,3.0771341336347455
1.6554185840937166,3.0734308235792174
1.6551235192325153,3.0586673968175666
1.6545886403784937,3.032315853910971
1.652838688807698,2.9496431500359965
1.6528252193711488,2.949027044085455
1.652542038535679,2.9361431716532116
1.6524074860179976,2.9300673500726764
1.652216572667017,2.9214967562610075
1.6522161906151824,2.921479663746474
1.651873082631992,2.9062234030386147
1.6516038180962367,2.8943807208932277
1.6513417833345763,2.882964329838823
1.651183309959789,2.876111191553782
1.6511772485773184,2.87584983063939
1.6510543102189654,2.870560908022555
1.6509906481778875,2.867831113129702
1.6507820086032483,2.8589275516802335
1.650465252259644,2.84553434946524
1.650050638576892,2.8282263804386276
1.6498327555857006,2.8192306598665167
1.649769284454587,2.816622916688496
1.6496669994235598,2.8124325497741585
1.6496564088726435,2.811999529160797
1.6494470969210457,2.8034737941918317
1.6491104160135617,2.7898886955032736
1.6490881064407672,2.7889940579733747
1.6489073624937358,2.7817712767703027
1.6487984113224208,2.777439038720829
1.6485619413286026,2.7680917063597086
1.6484608719451694,2.764119572664621
1.6483167886900798,2.758480584658628
1.6482293845113016,2.7550733159587035
1.647945847303534,2.744089676820176
1.6478585846491312,2.740730524293935
1.6477797669746597,2.737704984658269
1.6461621629313994,2.677350394023859
1.6460820578545325,2.6744455172380954
1.6460480540466422,2.6732147588999933
1.64598852770908,2.6710635585643563
1.6457757063264715,2.6634070869212585
1.6455234783530255,2.6544024043819414
1.645194409408683,2.6427664435494975
1.644929910127967,2.633504459512385
1.6447889114164411,2.6285998052284243
1.6444225104808545,2.615959664193782
1.6438124925527156,2.59524667756241
1.6437788087095742,2.5941148437853108
1.643611633024837,2.588515661996164
1.6432421679927716,2.5762478487205334
1.6431798329328444,2.574192408118187
1.642730578140462,2.5594996483297128
1.6422136443634834,2.5428526190663776
1.6418500725217147,2.5313073935791857
1.6416410620184116,2.524730287576419
1.6414933757687633,2.520109080163933
1.6413977100164194,2.517127118493944
1.6412742446763318,2.5132919086756504
1.6411051866739692,2.50806460080028
1.6397076629902712,2.4658975895845368
1.6396289784408413,2.4635776653016275
1.6395330454099062,2.460756840321528
1.6392995312010408,2.4539255091116656
1.637991525151234,2.416556681883717
1.6378821179941392,2.4134984273706053
1.6378112471374866,2.4115228241144546
1.6377183109004045,2.408938591617573
1.6374314286594878,2.401007417495168
1.637351982530702,2.398823260425446
1.6368611480482702,2.38544530354782
1.6362961213945608,2.3702892877247788
1.6360454098486779,2.363646596560168
1.635464641425762,2.3484497781811307
1.6351696545935557,2.3408315826645776
1.6345806748925096,2.3258199948714955
1.6343179628755884,2.319208496331943
1.6341226808097256,2.3143272454825827
1.6334344070544997,2.297346345185298
1.6334256669793223,2.297132923125453
1.6332176461048729,2.2920694867192517
1.6322616853837193,2.2691941127306476
1.6322357886257963,2.268583290758723
1.632134815256289,2.266206059818537
1.6306923023476916,2.2329968612688127
1.630615671460668,2.231271255734327
1.6302485907685238,2.2230579595576563
1.6302186794234022,2.2223925304927516
1.6291811970113663,2.199662889495045
1.6287762930337513,2.1909740176987755
1.6285769311237104,2.1867327188425767
1.6282059197403402,2.1789036592567097
1.627609559234477,2.166491406647025
1.6273837806430889,2.161846836052465
1.6271445135273286,2.156957150516865
1.6271269215683244,2.156598946704877
1.6264212718142108,2.142376712778504
1.6258240727135433,2.1305597252721578
1.6254977699911137,2.1241865361798316
1.6249996092144698,2.114568718343413
1.6249304666707713,2.1132444020537995
1.624636866248733,2.1076494492345352
1.623844644985284,2.0927799583880673
1.6233652752654288,2.0839409288507436
1.6224456615755978,2.067311023246891
1.6216550231369773,2.0533490642883803
1.6213228237298445,2.047573358126873
1.6209739054689223,2.041563851041997
1.6209466631142888,2.0410970839022062
1.6208852308588693,2.0400457997712693
1.6204417944839111,2.032509987218028
1.6198732992884706,2.0229827911483267
1.6197787368792138,2.0214124853844067
1.619330386400497,2.014022564996733
1.6193106421042636,2.013699222012504
1.6186077199533333,2.002301433931566
1.6179680939368097,1.9921195216174548
1.6176697484865024,1.9874310768580907
1.6173312589585338,1.9821580154787803
1.6168846457788302,1.9752750130734342
1.6166516149118664,1.9717169379483714
1.6166449674512169,1.971615772676362
1.6163863699372705,1.9676945276743272
1.6159984860266903,1.9618646425483175
1.615981049634148,1.9616040246196194
1.6158096471321173,1.9590487164881332
1.6154685869234857,1.953999613734318
1.6154480130217506,1.9536965385428742
1.6152267096782582,1.9504472671230983
1.6151940212278255,1.949968985726274
1.615063618224628,1.9480652414749657
1.6149891554270575,1.9469812050639557
1.6147028755651442,1.9428340073530008
1.614496281747316,1.9398612807363456
1.6143533229994098,1.9378140194134037
1.6135236177537857,1.9260887544729415
1.6128950197130276,1.917380859201657
1.6122454891178881,1.908538791864094
1.612053653622695,1.90595722731243
1.6119841553988827,1.9050253139470554
1.6115870699589427,1.8997345678323145
1.6112388178542547,1.8951415431807714
1.6105843283607983,1.8866271725186505
1.6104471867628716,1.8848623270173077
1.6103947845837867,1.8841897233777953
1.6092256915540553,1.8694324241711233
1.609170447930465,1.8687467331130576
1.6091456131503792,1.8684388192521344
1.6089345341386059,1.865830216622663
1.6089148813500964,1.8655881078872727
1.608562977867308,1.8612749557668973
1.6081836747101201,1.8566724646712107
1.608170161586938,1.8565093797035104
1.6080314334921724,1.8548386233459184
1.607917722094803,1.8534739027444918
1.6071395882887112,1.8442488991319068
1.6060661436489996,1.831843793023169
1.6058913064258888,1.829857971836695
1.605551791830555,1.8260291066598262
1.6050854831267571,1.820828782616677
1.6050366358360932,1.8202879207633438
1.6044834109332022,1.8142133709888746
1.6042965698827096,1.8121828650055292
1.60428770129188,1.812086747838535
1.604260779548654,1.811795117484336
1.6040914199796195,1.8099655421034908
1.6038718492328377,1.8076063838823317
1.603696768143947,1.805735587554517
1.603691592948235,1.8056804282259968
1.6036404417950472,1.8051356678934876
1.6031005736494377,1.7994333967177483
1.6027929680321407,1.7962227666524004
1.6022552482263226,1.7906765871080776
1.6016655503189536,1.7846901727781783
1.6011795264104256,1.7798307208267357
1.601067101292128,1.7787161547919494
1.6009176284914428,1.7772398024509137
1.6008492989821574,1.776566993033666
1.6006608835439637,1.7747185111679973
1.6005224347242528,1.7733665399258989
1.6003653900408024,1.7718394199321212
1.6001741492761514,1.7699889876626946
1.5996133714422616,1.7646208996809616
1.598249914683854,1.7519243081295583
1.5981166436584688,1.7507098971853974
1.5981115352652484,1.7506634411101143
1.597863129617319,1.7484127165547712
1.5978205415078701,1.7480284679754725
1.5968346496962322,1.739265422997329
1.5963981912232175,1.735466065851169
1.596012366543385,1.7321479043766668
1.595810514400359,1.7304269541425228
1.5957937632566281,1.7302845989431928
1.595731090318334,1.7297526157893217
1.5954173397981872,1.7271042480431646
1.5953148119864498,1.7262441508965498
1.5950965405370177,1.7244218147943482
1.5948011616398974,1.7219745419919126
1.5946275221309634,1.72054596636525
1.5945700900493538,1.720075092397351
1.594476171200462,1.7193068175257162
1.5944033860085485,1.718712908999504
1.5943846221252942,1.7185600110489192
1.5940944949088456,1.7162068591726438
1.593814397306451,1.7139545094690283
1.5936653140185726,1.712763443698606
1.5932015546521443,1.7090926161564928
1.5931629499514894,1.7087893744946354
1.5929017454491543,1.7067469608730512
1.5928720615793592,1.706515886261558
1.5925151470828354,1.703753871141178
1.5924030836420577,1.7028928825016274
1.592396989030295,1.7028461423569448
1.5923693056177974,1.70263394601977
1.592319707702213,1.702254224673087
1.5918498717070362,1.6986858479053737
1.5910787141166116,1.6929405653947334
1.591050197342911,1.692730749099011
1.5908401043658866,1.6911907274475242
1.5903945587032986,1.6879582685370607
1.5896594498617223,1.6827236728812618
1.5896275034253398,1.6824989534782837
1.5894574578279057,1.6813066659020819
1.5893362854611999,1.680461011585099
1.5892756516865951,1.6800390853186293
1.589123867986646,1.6789864826127148
1.5890927339322385,1.6787712064208595
1.5889658088632022,1.6778958167636102
1.5886991776174604,1.676068538640175
1.5886713206811747,1.6758785381244214
1.588622011008348,1.6755426381557392
1.588197030795131,1.6726698751216618
1.5881142799758265,1.6721151179056961
1.587144475356113,1.665724900641919
1.586936901355946,1.6643836261090241
1.586472494088638,1.661416283558217
1.5861797128270307,1.6595692300697358
1.5858789783422234,1.6576909635861015
1.5855467475249698,1.6556382166877734
1.58553872209359,1.6555889178987595
1.5852461082154266,1.6538006837884747
1.5848399340079906,1.6513481629037854
1.5847331964787061,1.6507093780930724
1.5842273135380909,1.6477139996663388
1.583789995138365,1.6451671613827537
1.5836975464263716,1.6446337905196522
1.58363285746886,1.6442616166329702
1.5831084275463816,1.6412759496767375
