x1,y
-4.780278901024562,-22.404994933950213
-0.327294047353333,-0.34850201850291956
1.1212169035236261,12.43623871186487
-3.5300832804146194,-30.014873156511666
-2.7722184141588153,-171.64912467133618
-1.4023730481065018,-1.5247800783199503
-4.132151428769496,-18.105274215391116
-0.9394318936372139,-0.9394996777814191
-1.42234371664378,-1.5721262051640235
-4.241850011586023,-14.620139635278983
0.2943544320053588,0.32666447704513624
-4.341011045622214,-6.221598858188681
-1.5229188226780699,-1.9025165180712793
1.1811296412509549,2.052268079307944
-3.0823200787101643,-3.2003713555932314
-2.515003022289708,-3.0119202355451082
-1.1914463364138612,-1.1977055878990264
-2.474494155742164,-2.7224873496421718
-3.3926008008150403,-7.124076267444104
-4.00356210865356,-5.378537705456161
0.2718630346926183,0.2769643751066508
0.14042856401303627,0.31867772570403474
-2.1309553577592597,-3.0253398004185232
-1.9142438372819757,-20.448022787941046
-1.1760605004066327,-1.1805537154649948
0.8904480354381992,5.826832140698957
-0.8412304158699326,-0.8445520089794423
-3.5318767526137913,-28.113662060227664
-1.6338180863593061,-2.6212934629648617
-1.7711586152555712,-5.679414290318484
-2.48153170260724,-2.7646398759162443
0.3779171310485365,0.457247933915838
1.2084514495721184,1.509089421247081
-1.0115158953720322,-1.0115159818283486
-1.1304689633860248,-1.13184066936148
-4.293930167104004,-8.28376091284029
-4.502737577831768,-4.503074868656259
-2.162205702332672,-2.790632803579412
-2.918382815031358,-5.082074690611363
-2.352809868048546,-2.353174138045257
-1.8949804025850843,-52.2637811774444
1.0402287077998675,1.1857082647833141
-4.194489315810175,-62.33401822319743
-4.924158532256015,-10.220721054836101
-2.9326757464899424,-4.717872477487118
0.5815939728601727,0.6000839347116271
-4.441745229837533,-4.663727740378302
-2.2110230068479346,-2.544792411426205
0.8247160917569403,1.2211995788652272
-1.2152962198694075,-1.2252575638696341
-3.104945653560109,-3.15380219610148
0.21704919721281613,0.584215753338656
-4.9890710241641,-6.771688292399514
-2.201546964564554,-2.5831629417021436
-2.911545277010945,-5.284889533187134
-1.1807607394677166,-1.1857476433336682
0.8570022219439419,2.9257772338734105
-1.7970815302974361,-7.3923018813096615
-4.206361287252891,-33.961244439603746
-0.001845344732832821,-0.006349190771180287
-1.7049085723649426,-3.5965283337020044
-4.025764946554549,-6.00454912687469
0.8802329939604219,52.58310800245698
-2.375677160849813,-2.3807530123945457
-4.309820253067405,-7.401341097577891
-0.5133416578119547,-1.2081580824978577
-3.6995367845246876,-4.768613777566927
0.3604492648748554,0.6723964892030201
0.517267721799497,0.8236111691090244
-3.4522269372817114,-15.067265521387498
-4.784810841936353,-25.011690341511933
-1.5721242992420827,-2.1527912177244124
-3.7664750834662244,-4.047577506047764
-3.640433342239465,-6.284548725857329
-3.284246481625277,-3.9727446253376035
-1.4274243385306522,-1.5849171565998663
1.020565338664582,1.0552556805818625
0.03616222663459823,0.17268230585908986
-4.728380744367275,-10.389274733432401
-4.991733902898101,-6.693716436899158
-3.4821147388046927,-35.75354052414309
0.39728941570239407,0.4025676052816523
-1.2569831252373072,-1.277074664190084
0.22846644503481617,17.31127345260585
0.9528272113492662,1.1544799951028801
-4.261005056048287,-11.306269973066861
1.2368207421540278,1.3021689814660875
1.2296376993258873,1.3349548420784134
-3.79991525746472,-3.8940355072158592
-2.400882743362389,-2.4309220709354338
-1.6153672750312373,-2.4567960305842744
-4.4346091762517235,-4.711447279216799
-4.187229953511501,-128.41353247874397
-2.1447892382570783,-2.912364139766316
1.102545325649655,3.5794567645089157
0.3311387480701695,2.1970937576348306
1.195012438369707,1.7097854061311988
-0.6122002995807057,-0.7669875851215316
-0.14456623019273618,-0.16417555646999102
-0.9666875432558228,-0.9666936886238368
-4.5673802143432045,-4.787415160370864
-0.01477868403126692,-0.11421287744792469
-3.8600743731416,-3.8667994061759785
-0.6879816178647822,-0.7436534632011808
-4.417256353355689,-4.857215612099294
-3.7488978750595248,-4.175414211366092
-4.797313467300923,-36.91349910262108
-2.8082356046068906,-17.48066128380308
-3.4357396028696154,-11.452632055856858
-3.274663807007564,-3.854764027301758
-0.546977687189262,-0.9331984769829131
-3.314634266986366,-4.45073257562344
-4.691869129962553,-7.7201882546081935
-4.156563444917526,-36.57725247515276
-1.7985635888496345,-7.522499092101937
-4.333453732559528,-6.457242878812935
-0.9388001335215206,-0.9388708056974109
-4.443534791403236,-4.652807275096764
-0.9687857070418344,-0.9687904410360703
-2.682230498477357,-7.999581040282404
0.01465548328585875,0.056560661603129794
-3.2213292637895945,-3.3979133598431743
-4.3202208674838785,-6.941601489470905
-3.2739157774301892,-3.8461063980729184
-2.1879177788854305,-2.645717740950482
-1.2339288554369698,-1.2477674778987282
-0.9580715347758435,-0.9580870023970819
-3.1744553803128093,-3.1979872125479374
-2.7597989628070625,-81.97964632027339
-1.6877610996058499,-3.2931408297386198
1.0025609417362498,1.0030796602954493
-4.840295602719465,-57.90300707793884
-2.07741237146457,-3.6524969144258144
-2.426595683965339,-2.505734943633453
-2.9211848373796263,-5.004698180390153
-0.7750933666117996,-0.788942732866641
1.1139736453091462,6.343902023054474
-4.4082228016566924,-4.951414274244495
-0.3904993933108054,-0.8029886158337504
-4.145976098658509,-25.335595736058977
-4.5605719378795,-4.733262112721783
1.0240343106834793,1.0719884684086873
-1.0939391392457352,-1.09431186846437
0.738897248501349,0.8023032856787465
-1.7644027000492883,-5.357736557872009
-0.13124183558406433,-0.2497879602386628
-4.143239821120738,-23.474901836502855
-3.671509540553705,-5.331160395972803
0.6760951365987067,3.1280180228345693
-0.5580957114282139,-0.8844494972680171
-4.399125366766594,-5.060453835757012
-2.8775795962395265,-6.702051321530009
-4.661522454841724,-6.4786331509092046
-2.706856934672837,-11.17704629909059
-3.4049750369299314,-7.969113755829435
-0.40200739065569824,-1.0380349987744757
-3.570711314856938,-12.03392053344061
-2.752200404432513,-42.97175954231577
-1.8169580315512484,-9.63134649188742
-0.8997776573626446,-0.900292985739876
-1.2064047614838689,-1.2148344996605542
-0.4562598921735672,-8.030486305435264
-1.163608318717361,-1.1669695303130505
0.4998692275269869,1.4390630227920633
-0.9225763001232359,-0.9227583493509401
-0.9731231223736803,-0.9731257207030446
-0.36371778474956606,-0.5140684691168194
-2.943180429487705,-4.492625043297788
0.8934170033314013,4.658227675064919
-4.906147981534849,-12.236497469377241
-4.872540988411064,-20.122441126011363
1.2520546988927137,1.2654284499506132
-1.9359911521872717,-12.195915066306004
-1.0161998497583973,-1.0162001878037614
-2.730194461364276,-18.040906886031895
1.2376265869791885,1.2991545459643072
-1.5300360881220487,-1.9339713264116456
-1.4899437349184392,-1.7732240717919332
-0.8408302498722016,-0.8441860460718069
-4.086303118943384,-9.429166070456322
1.1299373589703157,85.65637918337332
0.5809605972093852,0.5978206062658589
-0.6663225911973161,-0.7415376185229292
-1.615073971802183,-2.4543763727643877
-3.4800220142396534,-32.61046210285077
-1.1456338544093048,-1.1477542524194404
-3.9068017627651392,-4.061606933990316
-3.19552715238154,-3.2688582601822866
-4.492767970318439,-4.501126905753945
-0.4701182430108437,-2.9920672708494616
-4.355016340175641,-5.848532747671842
-1.202845033865172,-1.2107139143388583
0.10548090425644663,0.1703719294352812
0.7861095423044349,0.8192905739778227
-3.7358960049297414,-4.294628054409041
-0.4364835202273216,-4.4923472438214125
-4.186294909584209,-148.77914307398686
0.24423318959312645,0.48183253330191006
-4.333679758418263,-6.44979968361683
-0.3524819718405583,-0.44557632279642284
-4.956908065248533,-8.014643971883363
-1.372793852396847,-1.4622063118927124
-3.31771653726585,-4.509947204854571
-3.6837629352662304,-5.0585217861526095
-3.6391285107319895,-6.33541740829449
0.2740743326039219,0.27631485960199703
-2.8687885493425744,-7.234116607730695
-3.5672995737063244,-12.652222518370632
0.47110978137618176,2.3918390483129928
-4.180609291637623,-4369.001498917111
-3.2565288932552674,-3.6651154918757682
-0.8772499036158958,-0.8784193175955239
-0.5024420353553722,-1.380593361477626
-1.3092132741152094,-1.351215371890394
-3.1473424956330174,-3.1473806871421783
-4.338154002833534,-6.307566286111463
-3.9719510249623085,-4.7560366065220805
-0.36422994117118,-0.5177082426366225
-1.9774818834554715,-6.98863970088845
-3.009741286063967,-3.595264445033039
0.4390288105555724,0.5880246850087434
0.9983183939545555,0.998541521760657
0.9152605776327611,1.9744158958882505
0.7981196594124471,0.8890840322916682
-4.518808480097347,-4.528773764340483
-1.0079849329077897,-1.0079849529156406
-0.8515243579055314,-0.8540535459538254
-1.9612130513369053,-8.368346601278866
-0.25422944174609885,-0.35673848462641855
-2.660863100897739,-6.440276907824661
0.8529452032078941,2.4700155051656423
-4.90561784790069,-12.309808208257184
0.5778544155114691,0.5878703606394007
-1.0215442771604435,-1.0215453327380974
-1.0801115891393467,-1.0803095937009424
0.1955370867049444,0.21222220241109802
-0.04482774934279288,-0.07610480788490391
-2.7658518635307776,-294.0953603575827
-1.8442639784594985,-16.509477178068362
-2.1822530848581585,-2.674464744983516
-4.695554386631704,-7.91604186675416
-4.470589788798869,-4.535363075617891
-4.065865340402614,-7.841058276789103
-3.1461090761360406,-3.1461092807410638
-4.593779013237951,-5.063222328134773
-1.1136818280264258,-1.1144764252111938
-0.7702281232103516,-0.7853636242916118
-2.26289814410168,-2.3983678265476263
0.8816256569699696,24.892950611049326
1.218446639193611,1.4102431145492373
0.11693111427366798,0.11893253625718811
-4.018255817884222,-5.770633983263643
-0.9178808829961529,-0.9181116572856182
0.466841748798589,1.6761054566712743
-3.0927822925461834,-3.1749555585588185
0.13295642861237233,0.17746801129978274
-2.4731809033641383,-2.7149521238583647
-2.396613525570084,-2.420887045239747
0.5915828567013008,0.6475004451345312
-1.193426354900522,-1.1999456962253834
-1.521687386818921,-1.8972136916258244
-1.5998282504415617,-2.3359977776129384
-0.9382123507642888,-0.9382857922004411
-0.4930727054538373,-1.60092225403143
1.1425652362216914,7.068034857460394
-0.5728386287591993,-0.8367572474275516
-0.6494286254252177,-0.7439182827145524
-2.7909644221065606,-30.51457017254278
-4.056233983793035,-7.2824827506050305
-0.3409904376890731,-0.39342166864784733
-0.3820616273493904,-0.6845739374981454
-0.36265371188276685,-0.5066669466844785
-4.085250108304645,-9.329902283574308
-0.7761437173713848,-0.7897269952195384
-2.8352203104941083,-10.598499171329513
-4.149129544441228,-27.885695279301064
-4.689275927229382,-7.589412239643481
-3.6142509241807783,-7.557072285544726
0.3519288839126018,0.9939288500471446
-3.672586021620612,-5.305297439422374
-1.0210087727716721,-1.0210097274172152
-0.2580896469257814,-0.3394794534522345
-0.8136351296932007,-0.8200229600499183
-0.6896662207644724,-0.7440230080900804
0.8225610668263483,1.1799134803674518
-3.9334260193773107,-4.27341825622862
-1.90609456506097,-27.505315807200276
-2.6262209961769893,-4.93427306370292
0.3803029423204922,0.4443011195629853
-3.5039328676966424,-11902.364392365875
-3.80261345361794,-3.8862310794889456
-0.13223870032699647,-0.23610715961029316
-4.436071967818932,-4.70111234221216
-2.0354890573405737,-4.497256441692915
-0.11901502576055467,-7.639846155106918
-4.082262941234629,-9.060340565316992
-1.1345357891226415,-1.1360848756300757
-3.820408645085897,-3.850616689805222
-4.2411492600803715,-14.78186715535556
-0.8159307539011369,-0.8220026328280763
-3.440688551070486,-12.337129929400016
-3.963827565620832,-4.633213862936304
-4.133954187969304,-18.80258076001486
-0.5392039506854465,-0.9761973713957962
-4.528090436263419,-4.556526488258224
-1.3223345656040042,-1.371956453847143
0.538441831043083,0.6157979255402047
-2.446940811384196,-2.584181558411203
-0.39503445572118867,-0.8830472099171263
-3.7730844791401785,-4.008427340242536
-4.592621471253735,-5.048714360555188
1.287156176212421,1.3280352795602546
-4.4721896198544515,-4.531083038740957
-2.0423097685031792,-4.3272080761609955
-1.8847547522578862,-313.43346367792043
1.0382407239147282,1.1681319737726588
-0.18703281489934298,-0.2858814696401192
-0.7068971263320512,-0.7492474139195032
-1.6363276502739277,-2.645698463965013
-1.6900447575080029,-3.3303108745834047
0.8383475906735391,1.5967298344787437
0.8991613393996056,3.3789605543486836
-4.393561504760868,-5.1347615289947965
0.29984107084086453,0.3630548263617021
-2.4268555891004295,-2.5066241045405153
-0.9634636125268887,-0.9634725147163635
-4.722477213944544,-9.818812308955195
-0.23208068157343842,-0.6593204594984194
0.23127818108652853,2.151193263292822
0.8817148907737957,24.08234812260955
-1.1410432374061301,-1.1429110473386526
-0.9141771845843722,-0.9144528552170997
-1.7546291489587595,-4.953371599203265
-0.5125319667551782,-1.218810722503041
-3.353806774589711,-5.415587286296226
-0.8604012953000346,-0.8623705180221566
0.5894215923186374,0.6352240602063681
-0.7005429790284898,-0.7470291613562201
0.8219494314831639,1.1688411347140693
-0.19481625663153057,-0.40202695689542955
-3.1581440004779946,-3.1622989260744094
-3.2758180219822677,-3.868274387395207
-4.415965487492086,-4.869864709572021
-2.1324941992284123,-3.011983356149793
0.3877376084951898,0.4167006132929548
-1.6425145873239706,-2.7081796052754785
-1.2536860010202053,-1.2727734191829136
-1.282920310771249,-1.3123719377972356
-3.6720197348650174,-5.3188538003984815
-2.279885757739625,-2.3708907288330625
0.1168461856237748,0.11896040500105191
-4.160138844671906,-43.034345144174324
-0.7722649696242616,-0.7868511441999032
-3.391513891946495,-7.059102293662519
-1.069649114002155,-1.069762616391084
-1.8408542087391013,-15.15862851577416
-0.197055576629106,-0.4547811115275724
-4.457440343761982,-4.581584367906934
-3.4431639377429004,-12.834437122475151
0.09535497028088535,3.166245446659133
0.10497113591407903,0.17720919611693042
-3.7487572132198497,-4.176585740036834
-1.5955919050291278,-2.3055002149726147
-0.5367214443761492,-0.9918447720104373
-0.04272448642802473,-0.12770667763820875
-0.7504828871828719,-0.7718328298903275
-1.2574512813696566,-1.277688563774748
-3.4210449101868017,-9.458336972137284
-3.4904617001916534,-58.069446287347716
0.5497820776191196,0.5762802755205803
-2.125717187663792,-3.072392577964965
-4.815470931452624,-120.48099236498557
0.31792684430108675,0.6753717926017517
1.220829455590966,1.39142666795142
-3.970475810865494,-4.732767150265978
-1.8417488537897015,-15.491251992867982
-4.2777993667871534,-9.497618730247991
0.47716454529961627,5.972352241624885
-3.7784720678143326,-3.979864187115291
-0.3103866898894312,-0.3127740737715566
-1.044554316124731,-1.0445734778043596
-4.649733184287292,-6.128748754710365
-4.853891121133948,-32.16379904402112
-1.526169844577634,-1.916711652212152
0.9888896162537542,0.9986616258479838
-0.05677661884184637,-0.06363911603502352
-1.7821311181241937,-6.295410985664211
-4.894268177282222,-14.151728058924972
0.8752211815554336,17.295180859248056
-4.924618463238687,-10.179064613621511
0.2594776726550059,0.30683863311320503
-0.437543687125757,-4.937451398107821
-0.41014284966382064,-1.292493316032972
-3.0774323715471334,-3.2146136478013916
-1.3440165025719337,-1.4085247923128084
-4.1800010901867015,-2143.1426571625593
0.49553813179781336,1.838816171504292
-2.3240344148358023,-2.3411742547771475
-4.229723282393944,-18.07766518212011
0.999147100083146,0.9992045145578092
-1.054806738435361,-1.054850466380524
-0.4846185098793807,-1.9027097850522248
1.0831051170170864,2.0822749730976673
-3.2025339980673313,-3.2990446350923563
-1.4215926814173026,-1.570262268491334
0.34050305356094945,4.118979820065606
-0.1587049745442508,-0.15870605295247595
-0.5283627499357273,-1.0529267727585996
-3.318781247413596,-4.530942736550299
-1.8752385240247675,-85.34414469856343
-0.34443516048870837,-0.4074782997521474
-0.5406443875083733,-0.967572408801643
-2.8403810569541728,-9.873226780227691
-0.34422535516932307,-0.40658623408487043
0.7064705472493547,1.1168532499819606
-0.31888767244180105,-0.32829672269202925
-2.9112371195065383,-5.2945297169347
-4.042507727182677,-6.630189575334392
-2.548362942888403,-3.3587521027011755
-0.6123483460158674,-0.7668322841207577
-4.978076631303997,-7.128708042100112
-1.6522119248043312,-2.8132706581191975
-0.17071294232813727,-0.18430951112256058
-2.1200260626852043,-3.126431811276988
-1.0363219239873978,-1.0363304103546935
-1.8847557029135666,-313.287539646231
0.3572235852897041,0.7604348352915625
-2.9159873292038903,-5.150791405252407
0.4783996348119528,8.550644735310643
-4.927903571868164,-9.892803221672116
0.03189113287098877,0.037254965858564984
-4.546909036482637,-4.643152268851555
0.42285740092921564,0.45726689995807157
0.2573399713756377,0.3181147517382514
-3.0193330469018926,-3.517046323538223
-2.6302776951352262,-5.069863230342944
0.9653486779316696,1.0666266582887607
-2.5544569156351034,-3.4364007113634916
-3.3015174839538037,-4.222638994069122
-1.3894057548295962,-1.4963235380145465
0.0706369472847177,0.08048692480848813
-2.0885173272525437,-3.4912086675389595
0.642363917555862,2.0692773075892625
-4.196050030210846,-56.141613474691745
-3.376878647856593,-6.2976224347517755
0.22344955157270086,1.4216203293093181
0.5358316169006692,0.6299068715786791
-2.7504360857527157,-38.69115348734575
0.13387214309089934,0.18699120649858378
-0.14995427982612863,-0.15685330291889327
-3.364331140322763,-5.778952792092217
0.8280641136448725,1.293189380783225
1.2812603012403763,1.302986283096597
-0.2175328721336225,-4.904227796536598
0.33062850922302545,2.022793511466335
-4.183515236086857,-281.7373146418287
1.0743351273899089,1.7677395621421748
-0.7211510978733742,-0.7553243879538097
-0.6197846128085258,-0.7597917529765095
-1.0741867625397816,-1.0743326499847428
-1.1135571419331978,-1.1143482884434588
-1.7817009707906895,-6.268707871822166
-1.0821816175693946,-1.08240075064486
0.5417308238850209,0.6009609716558362
-4.93702121352466,-9.190278331088141
0.8506922391632772,2.2743789506455574
-4.747520912313716,-12.875738136954237
-4.457421288895392,-4.58166591725293
-0.6531237981288509,-0.7430475537321446
-0.9812119093848866,-0.9812125281544252
-3.2203761815940624,-3.392235966879653
1.1721080149202807,2.4079473442038046
-4.3027450485160665,-7.763593093332758
-4.022810262943646,-5.909480833801474
-0.38353162833243193,-0.7028472382592994
-3.7178818497318,-4.500425639723495
-1.5397280123779788,-1.979135672198955
-3.7713469657671057,-4.018273478438647
1.163650149317479,2.9210328823670992
-4.859551603067315,-27.18370093498919
-3.516312338214654,-62.91683999533405
-4.942994558822796,-8.792171475702457
-0.8943014096393407,-0.8949402221036443
1.032124728099773,1.120827497238366
-4.653840184043598,-6.244051856947143
0.4822039833669258,27.255339009667615
-1.6442721923977506,-2.7265566317164764
-0.868018990116652,-0.8695875087865875
-3.6013008503755075,-8.457493717302814
-0.2829136752226695,-0.2948969997893422
-0.5569892947182549,-0.8887374873395794
-4.56389148637461,-4.75886623564779
0.8190538248837482,1.1199404009968814
-2.238681325090309,-2.4542565037750705
-0.8524781245848381,-0.8549419641815436
-0.8048705718587197,-0.8125823600262454
-2.941947566850072,-4.517444402615671
0.4782024394451154,8.000442065357353
0.8771351990466609,35.26571478357976
-4.866686961833105,-22.774892003679906
0.24678465351176815,0.42901235457674364
-2.0165964487707218,-5.064076248164213
-1.2768701788341539,-1.3038921042772802
-0.5823301082046708,-0.8136212126865089
-3.151652589659449,-3.1525163030802665
-2.728376448702228,-17.21549501169865
-1.2904293459424414,-1.3231236938734998
-0.40232219964803395,-1.0461755838508826
-3.410658541987536,-8.43542770604569
0.4134388604465524,0.42099186217639534
-1.7786152555886843,-6.083699585032648
-1.328040678461882,-1.3812904018976906
-1.549893480269481,-2.0296358223611537
-4.813682870348969,-98.51760342552255
0.35075180073454515,1.0715358632273935
-3.7580270609991184,-4.104543078927917
0.11570698035273086,0.1196529233120802
1.1650330076878106,2.8200084592414414
-4.521998682998086,-4.537230052850729
-0.18497268234822695,-0.2657645169495076
-4.47891023376405,-4.516211284491355
0.3610109403933297,0.6596738770312238
0.8525003542244134,2.428688158236369
-3.930620427037665,-4.247029873261262
-4.865566611895269,-23.367475843832498
-1.2499736014580147,-1.2679762706805633
-4.066196007715879,-7.862016424278345
-1.5327773228412358,-1.9464649617660248
-1.674207650657383,-3.0899677921982818
-1.1330088104989988,-1.1344894046058567
-3.4194126594952987,-9.28047086994648
-3.1834201648898586,-3.2246046460129727
-1.5199269072747015,-1.8897021093538944
-1.6739403417170866,-3.0862374567479516
0.6946174794654532,1.4381796107675455
-0.26720680589595514,-0.31271421750557554
-2.2483918220958836,-2.4293857722400776
-1.2639219661033896,-1.2862566503127781
-0.21232205296047724,-2.825001149700728
-2.1002066180185928,-3.3414747616010123
-2.4113975137896655,-2.4584586330174694
-0.7367429780065242,-0.7634993491273728
0.3730430235924578,0.4919554747577807
-4.7120577097171825,-8.966249518095417
0.6332866911608939,1.4204729576577901
-1.0070127299170086,-1.0070127418240593
-0.954590528919212,-0.9546118341824492
-4.3752537122914115,-5.4257705465780495
0.8072333159958323,0.9681800299297275
-0.5402143720868064,-0.9701136257277676
-3.012888183454324,-3.5685423057267576
-3.373827571266328,-6.1616439702218155
-3.7020517609544243,-4.727828045513254
-2.3872723843036345,-2.401152253981013
-0.49337750092837496,-1.59223701299179
-0.33778623160345944,-0.3814182271448601
-3.214825256445118,-3.3606209267744416
-4.814295680217193,-105.08349800007369
0.9808368652240302,1.0102705976523498
-0.3224024468585762,-0.3361303721123616
-4.157698529339925,-38.406516614937715
-3.5979861269815636,-8.729697064920659
-4.080457407706005,-8.905530856427465
-1.4084915934606421,-1.5388113748079073
-4.500438355380701,-4.501678871503033
-3.897929119294377,-4.008591001887453
-3.588012929030949,-9.683092830988011
-1.7227116508529359,-3.982954577670944
0.736378411052006,0.8129527329392829
-3.7719348094399554,-4.014907143255638
-4.668331109029009,-6.709494710320118
1.1032481531287495,3.6775078241772294
-3.8252366719842636,-3.845594525255376
0.6643258207210279,19.791383793203924
0.7217787027842517,0.9101830417647954
-3.4986409422310496,-149.1509060103438
0.7440376014091203,0.784974269304344
-3.773531040290877,-4.005947301486548
-2.484999149172192,-2.7865469276386845
-1.1912374350590786,-1.19746970566347
-0.38443779592054383,-0.7145606860893066
-1.5377187409324846,-1.969541859245609
-3.533456551391789,-26.630372640479585
-0.5934520578761546,-0.7922543490547829
-1.2250489461927971,-1.236920493613648
-0.6032082777427972,-0.7776408931762264
0.9051027053214078,2.653660697009022
-4.024179440328528,-5.953028281068696
-2.354383436235667,-2.3545504128437806
-0.2932020937627069,-0.2955548564852026
-3.917870362359653,-4.139556999594687
-1.5778595000974605,-2.1877576086187878
-3.2722999334183873,-3.827664842590803
-0.4107314114701399,-1.315245476050029
-3.76298708568798,-4.070131401661672
0.29882303748672,0.3552262858090673
-2.64667499688173,-5.715286123764602
1.038989653867458,1.1746187199127005
0.18929249582587193,0.191619862057433
0.8316091910657093,1.3817695206940224
-1.6859759787132642,-3.264710477359896
-3.2557959939676655,-3.658281490640995
-4.18904041096196,-101.52595797610081
-4.897364336518754,-13.591505416694615
1.028558432045437,1.0975124840121406
-0.9873702564136142,-0.9873703825034614
-3.4423190510552852,-12.660144082428493
1.0387946048622636,1.172913856375022
0.5189975634523263,0.7953893295430506
-0.4964521078766513,-1.5110490162973336
-3.6348211456412662,-6.51123665172133
-4.13253692859385,-18.249933099037623
-3.5999200987627185,-8.5685066227234
-0.916138623719065,-0.9163897693423135
0.19841953415434155,0.2272545559654732
0.1295247694034014,0.15084121720823426
-1.4036869267517709,-1.5277593371839855
-0.5684379724605426,-0.8493259113636871
-3.48154382726539,-34.837530316501194
-2.743207895078911,-27.46992080945861
-0.8038328933648167,-0.8117143853356537
-0.9793396580579179,-0.9793405634178769
-4.255531348690277,-12.076953254522596
-4.176690967838822,-235.0418225210366
-4.417455652112264,-4.855286114351701
-4.104840111447956,-11.646392200025605
-2.510069976340315,-2.9700148714592296
-2.6545334979113084,-6.093689638675432
0.766471505670749,0.7664754989604953
1.0736269400690084,1.7470232247086568
-0.2477851201761041,-0.3977968838419263
-1.9439938986067737,-10.637670717871835
-1.094002394312096,-1.0943761211168976
1.025304535674807,1.0787187552981952
-2.9476594859621676,-4.405781131761758
-0.9597723189811793,-0.9597854179522546
0.166978390085462,0.2331057712379378
-3.0980492839916325,-3.1647067288115274
-4.0991019802022235,-10.848875944839518
-3.528537905744561,-31.875361630056098
-2.528395882041513,-3.136920810362146
1.2327761465818643,1.3192825084496742
-1.1543027872490557,-1.1569686411370796
-0.625488036916785,-0.7553295944183585
-0.7385897400247678,-0.7645617134668318
-1.212278780908588,-1.2216987944722604
-0.4749564153593333,-2.4927341539785055
-1.372459723560436,-1.4615451674046391
-1.6849256120589513,-3.248231749437737
0.2685128172594746,0.2803129134363537
0.7471893211244991,0.7770253214179186
-0.2114399404483347,-2.2094388018530684
-3.4301857125099207,-10.603569423816712
-0.4656029546393583,-3.719543523960859
0.7573202238065262,0.7637390887800265
-1.8886961890646514,-107.000113935343
-4.97095963510571,-7.393961472501098
1.2453670911920058,1.2764638933702406
-2.3806526386240066,-2.388961670330569
-0.35914099046452197,-0.4836883192162231
-1.8465554426607196,-17.560734885419578
-1.162220872230129,-1.1654706816515974
-0.2151305467505269,-20.86784095645391
-3.599940540125098,-8.566838913201575
-2.8068640520520027,-18.08901768808757
-0.45144686138218315,-22.071664145118447
-2.022427323916346,-4.871998413630215
0.2627737171770006,0.29369449659350516
-3.792975870574033,-3.9171127826427727
0.8727094774874269,10.344448203816563
-2.437404788067183,-2.5451293051185404
-2.690112843953648,-8.795530881342845
-2.93744097149935,-4.61172690310835
-1.7914303765971735,-6.934996845807725
-3.202319131286055,-3.2980672993741984
-0.2946636642517628,-0.29627068978923055
-2.9588497354074965,-4.209670639033378
0.3259544095701905,1.1672384542161958
-1.016086798735567,-1.0160871274553376
-0.29866374517481376,-0.29896123537827496
-1.0839234503598254,-1.0841616294259793
-0.205075206888238,-0.8358004772573027
-0.40737619405205105,-1.1944116914055298
-2.2341895918886743,-2.466925777286319
-4.412247871152498,-4.9077856395949055
-2.777078616700847,-77.8432652591035
-3.642254477164697,-6.215313587636725
-0.23021770069397718,-0.7301567283828033
-2.1411054068700364,-2.9409361786115324
-0.009548592586720694,-0.01798262522686844
-3.4772989962188183,-29.26331149972988
-2.2305017391866087,-2.4778955945615975
1.132711732260308,24.61563208353706
-2.9272842917051314,-4.846677863437324
-4.080861581833272,-8.939677265341205
-4.143417575490419,-23.587375594081383
-0.16114682874091368,-0.1617208708583394
-1.449088380111002,-1.6432625786704271
-3.5140368250186373,-76.94176432692434
-0.3277903597046503,-0.3498569547566143
-2.422565102319317,-2.492300934363133
-1.8513875401921007,-20.282613045127913
-3.6313658596039895,-6.661650645027575
-2.4672563168541517,-2.682198018786108
-4.425351799286255,-4.783739879667239
0.10067462306682096,0.29817783001968584
-4.0415355351937094,-6.589284851372023
-2.3717254465139868,-2.374806231973689
-0.8673535025827821,-0.8689543188415781
0.878213329449899,84.58809764587944
-3.120392325781587,-3.139495913481462
1.1029581034810345,3.6363868979397336
-2.180263199687756,-2.6849678136757427
-2.545396852814731,-3.322765057832232
-4.154805233680093,-34.06462117644751
-4.814397085867513,-106.25528043992618
-3.2550149592013318,-3.6510647652748576
-4.677056796840111,-7.041719428723396
-1.6842151173203637,-3.2371881338275
-4.656911602470953,-6.334761240179073
-1.9379956369674627,-11.763026086772836
-1.8829466597304352,-2755.991609689924
-0.663096152095985,-0.7416896404374299
-0.9874341906978126,-0.9874343142511691
-0.5486805443069844,-0.9248499680695043
0.6507645891197962,3.610667751614652
-2.1398936624384715,-2.9505668665766756
0.9939970719653664,0.9968405041964488
-3.7733861742182984,-4.006749581152456
0.5932639808866877,0.6579161442584828
-1.4932640541052487,-1.7851382839338608
-1.6773760469847305,-3.134957275977516
-3.0846308665417133,-3.1941690909053055
-3.7550743185087243,-4.126373416419296
-4.978290844182869,-7.121167894019346
-0.5503281625107181,-0.9170988572462051
0.9212543851475363,1.7324500608508582
-0.8669511555799971,-0.8685717415503436
-3.3813869378681947,-6.511743036254961
-3.75419687518655,-4.133058761060902
1.089293947190276,2.39417191345057
-4.409864692573921,-4.933288068948732
-0.994015027746884,-0.9940150340912115
-2.1776951704815066,-2.6988424311225523
-3.0678479623220705,-3.2470901943957435
0.06413188252884794,0.15623890755475098
