x1,x2,x3,y
2.821926727855013,7.59654208251549,4.620124714191315,-58.06804729970301
2.821880555739611,7.596259010950783,4.619881471144078,-58.0593409998905
2.821687281906888,7.596241968080678,4.619032529033181,-58.05358919266304
2.821584269395475,7.595963397816081,4.618752749265445,-58.04465795010722
2.8214979683607724,7.595666404543792,4.61834741136796,-58.03457814755319
2.8214674437096368,7.595620877260199,4.618311913300616,-58.03314573256066
2.821398388956446,7.5956109267361285,4.61819333016226,-58.03205266579991
2.821384736862174,7.595119425679857,4.618030643438125,-58.01858736678131
2.821340136581672,7.595024455385119,4.617906140810344,-58.0153551297845
2.8210833111454967,7.59474500433475,4.617101301218913,-58.0030413387497
2.821046433914646,7.594361132051508,4.616910059769934,-57.9921005558069
2.8207953725848838,7.594002588378931,4.616188367388688,-57.978270712706944
2.820770552003932,7.5940022399990434,4.615653723019127,-57.975142787311526
2.8207476880985363,7.593980213130741,4.615615538515764,-57.97431131287598
2.820740946428647,7.593928133000479,4.61558912144482,-57.972820747066564
2.820420185738766,7.593871766150226,4.615053134637918,-57.96757643844136
2.820263040372872,7.593599751257767,4.614510544700202,-57.95719411977371
2.8202139562332134,7.593158757275457,4.61395535777827,-57.9426986208499
2.8200034124034192,7.5930053424360295,4.613826155647061,-57.93757412092532
2.819898024075022,7.59239311808102,4.613427329291067,-57.91949796737793
2.819719127982605,7.592362523314021,4.61339694951581,-57.918132775846416
2.8196329198280528,7.592174151931572,4.613049497562168,-57.91116244578707
2.819424265497133,7.59209749050398,4.61303089793282,-57.90862608139292
2.819340912036001,7.592018253304379,4.612804937963386,-57.90512902874683
2.8192501307990936,7.591892981717744,4.612617261661782,-57.90066502803821
2.8191510754028277,7.591617085390529,4.61244597773017,-57.89245186111012
2.819054619565976,7.591531606079879,4.610784816256718,-57.880566670011355
2.8190356958320537,7.591499053538558,4.609951483202309,-57.874937827294296
2.818994737395705,7.5913905487391755,4.609788324182674,-57.871157160301216
2.8189077207236837,7.591355087642117,4.609779199388635,-57.8700034333383
2.8187893974474734,7.591176792190563,4.609234493079509,-57.862094755680275
2.818612251518157,7.5909951329794625,4.609167166388737,-57.856689842136866
2.8185615581296424,7.590989983819422,4.608511309402786,-57.852699463931955
2.8182609093241373,7.590961252275498,4.608340719757621,-57.85030109277646
2.8182080206454962,7.590706857993668,4.608336978858652,-57.8437016056708
2.818071426433651,7.590492773233801,4.607186426404429,-57.83139174810768
2.817793095193787,7.590160702882221,4.607101630709858,-57.82183936648163
2.8177529303720803,7.589967892089005,4.606378414975696,-57.81273303241029
2.817208965508827,7.589910850448804,4.606371653137527,-57.80998889502116
2.8171689298685325,7.58983653721356,4.605043966893117,-57.80044742672231
2.816901604924979,7.589799468969725,4.604173520956847,-57.79393253689132
2.8167323132280053,7.589743629989341,4.603791246482752,-57.789948712819495
2.816452388452438,7.589458843216965,4.6024265584529225,-57.77431415155485
2.8163463082223235,7.58936224403943,4.6023602803367325,-57.771242221744885
2.816279762129958,7.58931737574455,4.601945813834906,-57.76759352665784
2.816237376482547,7.589158115838688,4.600882268499781,-57.75741116889823
2.815598675246206,7.5889674370969695,4.600797320172617,-57.75061710003804
2.8155839030855643,7.588888956082563,4.599746225014766,-57.74262139247959
2.815445006224034,7.588847536330003,4.598682608744353,-57.735210449269154
2.815309538371223,7.588841633157896,4.597646279969462,-57.72886591916176
2.814985680998137,7.588629388346895,4.597280797831971,-57.72066337911481
2.8149456419248406,7.588492506778472,4.59717471048182,-57.71649935404457
2.8149195702361958,7.588350274607855,4.596477388134064,-57.70887901778758
2.8148449346719584,7.588286674412884,4.595267170259273,-57.7002338295738
2.814756159476569,7.587666535673255,4.594881805921727,-57.68213023834133
2.814110484757167,7.587553211983634,4.594830146747432,-57.67747461350913
2.81409610067176,7.587501251651226,4.593783953147899,-57.67019871904123
2.8139852373248626,7.58749864407068,4.593710649094383,-57.66946145084491
2.813919810740339,7.587110334437714,4.591491247822329,-57.64691239251888
2.8133852554200516,7.587104599491163,4.591249875254011,-57.64416732741461
2.813030581925432,7.586614012939441,4.590253652765535,-57.62529046024288
2.8121130977952693,7.58570669036587,4.589852777029696,-57.59793555852831
2.811725482601122,7.585527838103924,4.589290618052063,-57.58933743857758
2.8115884753761495,7.58531898639517,4.58921548833051,-57.58331117295203
2.8112936339199557,7.585283481979693,4.5881204557972985,-57.57554711567421
2.8110555746838775,7.584962570913306,4.588038860437324,-57.56641677767188
2.8109606811936914,7.584719441600777,4.587983496628649,-57.55973390862323
2.8108091146403145,7.584267344560477,4.587853433725115,-57.547213501762116
2.810505509803075,7.584158710023901,4.587746339078802,-57.54316104636446
2.810486728318277,7.584095402287299,4.586947323577656,-57.53700624391071
2.8101933658079905,7.583826379745643,4.586552108062181,-57.527296094803035
2.8096925852751,7.5837386772177435,4.5864801264164505,-57.52351780488958
2.809550404126589,7.583711853026332,4.586286691962499,-57.5214204353857
2.809388379224177,7.583694154994678,4.584948777738038,-57.51305373065783
2.809066430432062,7.58368842567535,4.584743977071055,-57.5110123766809
2.8089433976236773,7.583670810146163,4.584443143754148,-57.508587659724704
2.8087376418222614,7.583269654337091,4.584338191913178,-57.49737943452994
2.8087273972074382,7.582888502999567,4.581925572773512,-57.47413072800578
2.807824350777287,7.582641189892052,4.581173508741603,-57.46156714972508
2.8077746411713425,7.582566920189904,4.581113653160038,-57.459238873429804
2.807612773346803,7.582534605831657,4.580550034338074,-57.45487835958799
2.8073751944685954,7.582324054753292,4.579835545617071,-57.44499194385764
2.8071946396477214,7.582196547477727,4.579710712065962,-57.44065242435156
2.807090195493588,7.582062772516684,4.578491771406329,-57.43017961866907
2.806863274470205,7.5818256975838105,4.5779952172273735,-57.42087759491742
2.806368839615637,7.58167386831409,4.5775667152365305,-57.413497053738695
2.806342496806771,7.581479205734597,4.577431823633836,-57.40776164722763
2.806323337543641,7.581146178135624,4.577271892677663,-57.39840825236886
2.8062293071711224,7.580871764195709,4.5768766513264385,-57.389042665239835
2.8061000726851417,7.580735938338952,4.575891972632538,-57.37978785448893
2.8060538720791985,7.580641564212962,4.575699166963556,-57.37621669581602
2.8059644326550797,7.580354063811926,4.574483647794722,-57.36193331296993
2.8057753984305096,7.580329150883257,4.573878513625289,-57.35747614755335
2.805702910307693,7.580250886837037,4.573850816349681,-57.355178469208724
2.8055150851748882,7.580076962397702,4.573843543619136,-57.35031552575784
2.805433201908648,7.580014638661908,4.57335583876092,-57.34582002336587
2.8053811696432853,7.5798819490060705,4.5732461679403436,-57.34173666706311
2.80531067431946,7.579776429646863,4.571649320606097,-57.32996461446729
2.8052571897054217,7.579761290149219,4.570884856049686,-57.325178907181204
2.8052303003248817,7.579662847048883,4.569574321732599,-57.31529820180728
2.805202610773444,7.5794435228620864,4.569448821005556,-57.30899796044528
2.8051305985865147,7.579187100131737,4.569054271253947,-57.300155488928965
2.805116454357234,7.578831887581799,4.569050132461999,-57.29113879515135
2.80511611898424,7.578701743862077,4.568709957278568,-57.2859527191966
2.8048025119147946,7.578670706281586,4.568141787134884,-57.28127182960339
2.80469218768277,7.578367461888122,4.567983795473982,-57.272486799708226
2.804663694501931,7.57823074513126,4.566935770306543,-57.26311628825381
2.80449278422687,7.577732295146117,4.566895776162969,-57.24993189552268
2.804013691644474,7.57772093805435,4.56621105752348,-57.244719350239194
2.803895017760186,7.577269229560603,4.566129927177288,-57.23260677657639
2.8036207983168344,7.5772153652223855,4.565242621233718,-57.22566439993304
2.8036038298548003,7.577148166637031,4.56522510507431,-57.22383394167477
2.8035103852493894,7.57641387448679,4.565067681418,-57.20423693562356
2.803234448531774,7.57626581344233,4.564873561215528,-57.1987892531702
2.803054254345792,7.576121043124912,4.564700912059248,-57.193764689730266
2.8030034515529443,7.576041470291687,4.56383381209943,-57.186805195717525
2.802966627589695,7.57555774759357,4.563393778903027,-57.17208267321648
2.802948394450787,7.575467883709665,4.563198946637796,-57.16869112228985
2.8028036376723495,7.575084609768544,4.563059156196749,-57.15792816911054
2.8027086734602755,7.5750456056039415,4.563023260183911,-57.15652786359237
2.8026166241106054,7.5750134941637945,4.562814480214495,-57.15434380687755
2.8024270483214333,7.574966110666302,4.562564769613603,-57.151323245938535
2.802417859051215,7.574448967288827,4.5623560625720625,-57.13712058709834
2.8020353394777247,7.574158307601391,4.561455538911789,-57.123908101030054
2.80179039098387,7.573499606416565,4.561447698953785,-57.106727885574635
2.8016582832172805,7.573446107702781,4.561392182080217,-57.10476940321171
2.8015440582855966,7.573386498009587,4.561082058244818,-57.10127979583426
2.801537831538917,7.573185251407267,4.5609607522773,-57.09552734970417
2.8014018795278925,7.572992498735676,4.560589795675677,-57.08830079472075
2.80109644317258,7.572068547088795,4.5604443174066205,-57.06355628243067
2.801074964981228,7.572067368774573,4.560399802027494,-57.06322945947287
2.800922119022634,7.571867743897051,4.559210225449959,-57.05123756691696
2.800912111630481,7.571782190073061,4.5590976674537576,-57.048437606174396
2.8009110274394664,7.571619088094086,4.558961926940741,-57.04358009001352
2.8009017214928664,7.571183840645528,4.55776806370727,-57.025978399046195
2.800759830211815,7.571132705778739,4.557252638606805,-57.02150160502878
2.800619171687447,7.571073345997238,4.556607651385265,-57.016101569822744
2.800389086374506,7.570964220274405,4.5558040683222405,-57.00836594911075
2.800328518406977,7.570929705435866,4.555232799436926,-57.00418612992791
2.800199580981529,7.570529251217154,4.554747653310308,-56.99113527033647
2.799930883386746,7.570134132600579,4.554490190692,-56.97916473369665
2.7998602044194767,7.570000104755992,4.554461015134136,-56.97547457931036
2.799380695700318,7.569839006761418,4.55373424436373,-56.96629473697238
2.79925949222724,7.569567663034762,4.553483487197942,-56.95781164900022
2.7990850906379743,7.569398732022843,4.553173281171144,-56.95144897316875
2.7990392135497015,7.568848171544116,4.552476086328477,-56.93365517407908
2.798966837048203,7.568665000089737,4.5521745954124295,-56.927219744267745
2.7989200260552547,7.568516311087183,4.551871873817081,-56.92170210743111
2.79885336215613,7.568513478102091,4.551303167985701,-56.91832499509185
2.7988361371583155,7.568222447305558,4.55126305432756,-56.91076020774979
2.7987401461817245,7.568105286383766,4.550726104257773,-56.90462427755935
2.7977729122751525,7.567843615430988,4.550353225465555,-56.893776643964486
2.797305334008306,7.567800649202429,4.5501858541754086,-56.890700342766394
2.7972063453432408,7.5677989983658085,4.5497647014485345,-56.88809900581446
2.797160509733144,7.5671184621089305,4.54873433095684,-56.86521865001505
2.7969733981142544,7.567058257793838,4.548589884858641,-56.86248067780828
2.796831776766858,7.567010295029842,4.547624334256545,-56.85560944181578
2.796735079840426,7.566904836126233,4.547407196368605,-56.85154210910286
2.796680576264404,7.566876671880747,4.5472551078336725,-56.84986963937942
2.796416554769001,7.566004061663276,4.546289811676761,-56.82205036922186
2.7962925445358984,7.56578926926941,4.54594261652996,-56.81446352047889
2.796232596743784,7.565752240648489,4.545542213974674,-56.81118477714145
2.796194699561968,7.565743200214877,4.544563092782569,-56.805460455974774
2.796193799559479,7.565448717978489,4.543836299891581,-56.794064267168714
2.796103163793954,7.565435756752892,4.543620024412366,-56.79233760575919
2.7956266608780327,7.565158223531264,4.542227625147394,-56.77660675980266
2.7955826587259245,7.565153273938674,4.542201946036171,-56.7762403528843
2.795534388020518,7.564905361811348,4.541405007755005,-56.76552230635972
2.7952815871580943,7.564855072209276,4.5413285030946255,-56.76326211294912
2.795121007120497,7.564824285923303,4.540586063005824,-56.75802895100743
2.795101567693464,7.56446958788672,4.539836890070662,-56.74497028566171
2.7950504087825285,7.564452037314542,4.539799243408215,-56.744206198958764
2.794969304451655,7.5644192983275405,4.539580011148461,-56.74199243142402
2.7949315891223923,7.564341554625918,4.5395174894623995,-56.73961462499041
2.79457242764484,7.56415793379424,4.539068908022001,-56.73172301918142
2.7944753972952547,7.563834881811447,4.538830327968332,-56.722097897103275
2.79438792388163,7.563754046142937,4.538757968245264,-56.7194754079721
2.7942718710116408,7.563433808577655,4.538198868480208,-56.708113708925254
2.793909218603166,7.563293514594266,4.538138837649736,-56.70344220984679
2.79381320121492,7.5630711652580365,4.537946997602182,-56.696601184542395
2.7937167110422605,7.563020165003887,4.537234242585601,-56.69117996559807
2.793676800808918,7.562496035077293,4.537179852287164,-56.677674009765006
2.7936253814277467,7.562476401342048,4.536966873533281,-56.675892926133244
2.7936054125206455,7.561664808324661,4.536870618012573,-56.65501596896534
2.7935608193474324,7.561649795267699,4.536126377823386,-56.650443200630725
2.7935141197221913,7.561286430127841,4.535571558217603,-56.63819778270856
2.7934372348687755,7.561097360255476,4.535124921647661,-56.630838328239236
2.792966994794779,7.5610614881480815,4.534462973828644,-56.62522726531502
2.792864590326608,7.56067894228966,4.534443551232409,-56.61532305864858
2.7926456626794853,7.560667573828187,4.533401641909673,-56.60881266160212
2.792485912596889,7.560113723388952,4.533325193749466,-56.59418503264327
2.792289961992921,7.559654909993593,4.532993741649927,-56.58045210450196
2.792106448874135,7.559616701212372,4.532845124592026,-56.57826194221721
2.7920283927522296,7.559486318812324,4.532819370166457,-56.57468484813682
2.791972589922941,7.55941575684013,4.53217254676407,-56.569242462931186
2.7915224271860954,7.559323065337155,4.53199766220723,-56.56493862904689
2.7912638451747367,7.559129092647068,4.531860023375966,-56.5587472882514
2.7910396050948343,7.558876116783631,4.531568553241483,-56.55031691934627
2.7909460205125067,7.55874407118531,4.5313637840346,-56.5456816497924
2.7905723325154064,7.5586720298366705,4.530521466620005,-56.538407411747166
2.790504324000537,7.558669281918682,4.530384275017511,-56.53743091767483
2.7904875714011,7.558646616104123,4.529967913147811,-56.53454279630449
2.7904543504151773,7.558558218569086,4.529785219380962,-56.53125760757255
2.79037827892105,7.558452233710784,4.529409344228245,-56.52637636122285
2.7901288865615355,7.55829222890051,4.529212253747108,-56.520731541236955
2.7899526879646848,7.558267582646513,4.528748610485247,-56.51717241933258
2.7897238687201575,7.558172915817393,4.528702142061936,-56.5140321387973
2.7895467482647516,7.558113629810476,4.528545029063228,-56.51128680913874
2.7895074580209496,7.557674805337319,4.5282379766598755,-56.49856036406539
2.7894539491156194,7.557231902838514,4.527875736060468,-56.485400004055265
2.7893805488810233,7.556715289554305,4.527550533880049,-56.470561044093124
2.788993092250667,7.556642520569384,4.5267017158514555,-56.46321298956647
2.7887729161756085,7.556448049268202,4.526667098174773,-56.457670142672576
2.7885418344634725,7.555562083090969,4.525952109373655,-56.4311340514723
2.788180220870701,7.55517880954859,4.52565243320179,-56.41911407253585
2.7881601208047,7.555098124292324,4.525432608386115,-56.41585392811776
2.7879305116798174,7.555025724004702,4.525179978772179,-56.41214342258492
2.787924670146527,7.554333186663154,4.525024442025764,-56.3940195993904
2.7877621553061127,7.554312635166882,4.525005968063038,-56.39303599967695
2.787683420855808,7.554255454764231,4.52497864990641,-56.391282310735896
2.7876539028459892,7.554171666273042,4.524399754468254,-56.385960630654274
2.787470847005146,7.554076728400182,4.524346735262942,-56.382888060089265
2.7874137950387183,7.553346905688649,4.5239338701277205,-56.36232025253342
2.7873241125765977,7.5531986001303615,4.523926892805331,-56.35838423835693
2.787263092129293,7.553062272350086,4.523722750082731,-56.353734013861754
2.7871185480498157,7.553039648016221,4.523707656456068,-56.35275874160153
2.7870226884577307,7.55292957755984,4.523018156355752,-56.346030232645994
2.7869874841171596,7.552816488969521,4.522127186028644,-56.3382655001404
2.7868887304059164,7.552493864603178,4.52125673824524,-56.325253741940294
2.7868845809128526,7.552314103550794,4.52116369650239,-56.32026128042316
2.7868313007698857,7.552298776527877,4.5204037176260226,-56.31560922801322
2.78665888235496,7.551848274301606,4.520321581057592,-56.30355525567775
2.7864302015780735,7.551786296962561,4.520200151739266,-56.300829180141214
2.786359119414789,7.551752898234894,4.519066523993393,-56.293650597340566
2.786199502190306,7.55172775575559,4.5189495321110424,-56.29202322319398
2.7860229857144434,7.551642771896164,4.518693591035619,-56.28811047472189
2.7860073130514422,7.551403616623517,4.518614047537172,-56.28169011742736
2.7859864103510334,7.551144064055498,4.518156890701032,-56.27269205262838
2.785552185590459,7.5509891867083585,4.517903195770629,-56.26646728630231
2.785452756736516,7.550498605601238,4.517848784952104,-56.25374200783235
2.7851139699411633,7.550408682673965,4.516583570394873,-56.24383930515638
2.7849228049180828,7.550142402798722,4.516371999618327,-56.23562994440064
2.7847165626097112,7.550019230342663,4.51596096664694,-56.22985903374648
2.784629383633615,7.549577175306873,4.515799523335998,-56.217791304837085
2.7841765577102486,7.549173512310612,4.514129632312658,-56.19763718199965
2.7841506961038585,7.5490389349159095,4.5141133472015245,-56.19414511052432
2.7836845272645014,7.548949045019326,4.513857890894052,-56.18946084563633
2.7834944814935545,7.548942204421245,4.513312413575431,-56.185891277899
2.7832842333627577,7.548894875004856,4.512903863419181,-56.18201504504199
2.7826543687974534,7.548618023464928,4.512013451723478,-56.168862595819874
2.7822242152674908,7.54850573920616,4.5112779574285415,-56.16109789080826
2.7821861010457196,7.548184223001134,4.5111939297620065,-56.152567175095506
2.781940447527168,7.548171773062097,4.510860290156849,-56.14988698354894
2.7819125595580556,7.547914498518034,4.51055063583679,-56.141750972530254
2.7816285093468998,7.547884910264555,4.510186578192588,-56.13839337434848
2.78149155759397,7.547772354330037,4.50952292991027,-56.13168325411206
2.7814219340926556,7.547643848491926,4.5092574156883956,-56.12689225008796
2.781308314462809,7.547342799985971,4.509179277911851,-56.11873413503827
2.7812636423952313,7.546939733915921,4.508527009489205,-56.10508533514606
2.781230406907582,7.546858587522956,4.507417801364326,-56.096978357184
2.781117911349639,7.546697168801506,4.506100099807387,-56.08557214478097
2.7811056208468345,7.54657359205165,4.505812692494429,-56.08091930570732
2.780823530994538,7.546313266506623,4.505746597357852,-56.07345922015594
2.7807722119287916,7.546291070839908,4.505538148177848,-56.07166238431744
2.7804765710230797,7.546265851181683,4.505530707196829,-56.070324773038344
2.7804306919453614,7.546140451021923,4.505475868971137,-56.06681146392672
2.7799686169210363,7.545905694579181,4.505310996081436,-56.05904374376544
2.77955442878684,7.545816663251983,4.5048737362259335,-56.05352591601486
2.7794076744717926,7.545811797705873,4.504722488834934,-56.05225295728604
2.7792319254368656,7.545271724124353,4.504661844254056,-56.038127243088915
2.779180622876023,7.545140168640376,4.503865038400221,-56.03043336701225
2.7790869276030508,7.544760455591312,4.503529025650154,-56.01898459269555
2.7788028620058305,7.543779468404609,4.503206519821077,-55.99227324780822
2.7787238077094476,7.543743804243606,4.503065764398039,-55.99044820783057
2.778657621675206,7.543471967276287,4.503045966937259,-55.98345356680691
2.7786446157377496,7.543290805455336,4.501636608513113,-55.97131094194739
2.7781848805049876,7.542965533390442,4.50150368273049,-55.96148951465739
2.7780735527201292,7.542895726293733,4.500218178630458,-55.95255896624883
2.7780041026472992,7.542751790476204,4.499922434728202,-55.9472375279601
2.777957123919794,7.542562920564337,4.499082418775991,-55.93791473746786
2.7779488335672657,7.5421854125418335,4.498787041866471,-55.92695029854872
2.7777971895034606,7.542028548446025,4.498454304272986,-55.92092499331978
2.7775367510779523,7.541883000145147,4.498077894399014,-55.91469810715588
2.7773446541372966,7.5418768461674635,4.4970479413922835,-55.90855219753286
2.777217869926104,7.5416822201581795,4.496861936365519,-55.902442013695435
2.776947694469723,7.541642706128025,4.496645761511752,-55.89968508376314
2.776941368665944,7.541262421473432,4.496634260904079,-55.89019368949278
2.776933006649938,7.541103263363782,4.4953395832247605,-55.87925386524934
2.776831928420922,7.541015258173141,4.495019823265663,-55.87512289292514
2.7767100415393036,7.540628015592135,4.4949594313314325,-55.864936892192766
2.776451514178005,7.540225020399033,4.494521285202438,-55.85201777374574
2.776341577517311,7.540224946063573,4.494328458159499,-55.850727880839514
2.7762899483207217,7.539708906042672,4.494053158775294,-55.836361247431945
2.7756430106530345,7.539160270091122,4.493304366542809,-55.81729331737264
2.775559152541204,7.539149593372697,4.492756389159419,-55.81388897799209
2.7753644268130233,7.538987734822374,4.4924556345449655,-55.80782647896796
2.775333600770188,7.53857945525983,4.491989649177372,-55.79515414044641
2.7752566293776777,7.538495859010351,4.491685558148946,-55.79127689258421
2.775162568237424,7.538371777865517,4.491451213408364,-55.7867357143546
2.775140787080589,7.538294147373591,4.4905872894475465,-55.78012067440536
2.774987160670319,7.538182074525528,4.490289800892487,-55.77540292719014
2.7749144744353735,7.537209807500447,4.489693955961815,-55.74800909621356
2.7748990439596746,7.536679102373887,4.489591907609977,-55.73431613151016
2.774883690983184,7.536660248945951,4.489465703380258,-55.733137410085476
2.774848459603215,7.536155416076503,4.4894145385475195,-55.72031557787423
2.774358936381641,7.535857212339573,4.489399199514413,-55.71176202989938
2.774194707776175,7.5357604972816405,4.489374235609839,-55.70886839799067
2.774050725917612,7.535562809040831,4.4893532095964925,-55.70354931630061
2.7739459903713564,7.535559690107889,4.489203837890823,-55.7024325528274
2.7735475338908886,7.535107408140748,4.488495793750317,-55.686563323881806
2.773355957310754,7.535100207751435,4.487835956544256,-55.682408175836805
2.7733433651644868,7.534871580793843,4.487551502541308,-55.67521022299813
2.773188644047087,7.534851772682229,4.487375391044393,-55.673425815395
2.7730959935616952,7.5342931189362705,4.486298555528309,-55.653652868882084
2.7730009693427884,7.534217100839927,4.486193613846062,-55.650999521318795
2.7728081994315943,7.53404808602763,4.485355125322389,-55.641896214432
2.772499570920777,7.53370740165714,4.485175741079846,-55.63183337000548
2.771990983507167,7.532915716628851,4.4849550738512995,-55.609979150342966
2.771243105836203,7.532614411177351,4.484906319001723,-55.600599706622276
2.770977197759,7.5322207344903145,4.4843391367660725,-55.58725519441949
2.7707919410492114,7.531645482046889,4.484095476762061,-55.57135608934756
2.7706561321398473,7.531232504746746,4.483763919147895,-55.55909886144189
2.77032499946497,7.531195029749821,4.483491711614107,-55.55596896819238
2.7702727575930113,7.5311209517748035,4.483425551168981,-55.55367184804048
2.770184681413627,7.531065645713829,4.482988794269247,-55.5497707212799
2.7698009268112465,7.530648296371838,4.482954091085352,-55.53843994491923
2.769438613818955,7.530566479651156,4.482613224855726,-55.5337812285848
2.7693082661997304,7.5304717377633335,4.482059143269977,-55.5281868221726
2.769217428688269,7.530422070707293,4.481957801259956,-55.526216192762945
2.7692121825454916,7.530157026649931,4.4806097565033856,-55.51246361672851
2.769119820249408,7.529908036410445,4.480586630425757,-55.506001987107375
2.7689372524080946,7.529801324497839,4.48036688836638,-55.50178745177722
2.7689367820574375,7.529553074025837,4.4793153095847575,-55.49005187970278
2.768907597735101,7.529475649471923,4.478909592481928,-55.485911323402384
2.7687935570425326,7.529255718547949,4.478112171280866,-55.475979455621804
2.7686966396695065,7.529217657897921,4.477745957973225,-55.4728672771498
2.7685007464277875,7.52912133173264,4.477735900161429,-55.47000115247592
2.768468530968714,7.529023559077196,4.4768993961173535,-55.463054293024015
2.7684346823654153,7.528912206234615,4.476563093302616,-55.45844226150661
2.7679471801430027,7.5289095497316945,4.476280592182189,-55.455768368333565
2.7675301827053693,7.528862690811139,4.475507199351632,-55.4495463189534
2.7669070872498156,7.5286867179011,4.475203210754199,-55.44218945009615
2.7667665642927255,7.528545467940235,4.474122651111946,-55.43263341658071
2.766758182523568,7.5277578074304445,4.474112287243443,-55.41318775519723
2.7663852097128085,7.527731582024801,4.473639334993905,-55.409179847893206
2.7662182190300837,7.527624895129252,4.473420258607447,-55.40501211401076
2.765862415140311,7.527603223426094,4.472788190894091,-55.400307946138426
2.765505559202496,7.527567886517611,4.472139859678585,-55.39517999362861
2.7654793948105585,7.527548473984397,4.472099359803188,-55.39442796567536
2.765133830761696,7.527382353172481,4.472079420639679,-55.38945891957853
2.765075054164162,7.527218252572354,4.472076477015532,-55.38527668045477
2.764835475085983,7.526954849449589,4.471901711248604,-55.377331229705256
2.764810102412875,7.526832324892024,4.47133649128358,-55.37125194990225
2.764727107221284,7.526467350837583,4.470506287378587,-55.357675066869675
2.7645727477321893,7.526423206366719,4.470401984774174,-55.355687350980595
2.764542050512282,7.526418859146123,4.470237551645692,-55.35463608932931
2.7636226609292063,7.526292256311979,4.46993677543267,-55.34785392622734
2.7634738285016005,7.52617732598004,4.469798104136373,-55.3439570014609
2.7633732160386435,7.525593035097144,4.469468069835951,-55.32762070239746
2.7633183115907505,7.524978622382486,4.469267400187446,-55.311340388100284
2.763223485763145,7.524932184143106,4.4692589162408645,-55.309941528736054
2.7631588910118783,7.523854776945996,4.46884578029062,-55.2811506841205
2.7627961400454764,7.523714147491107,4.468716234235691,-55.276194125294055
2.762793448224713,7.5235432221388,4.467721265775101,-55.26670314250656
2.762480851093014,7.523395327879102,4.46762103220097,-55.26183809058029
2.7622189977694513,7.5229962031281135,4.467141928450761,-55.24891070246809
2.7621964525188294,7.5228498534439305,4.466239473466846,-55.240474978816316
2.761995289163407,7.522688173049224,4.466149143428144,-55.235576947270246
2.761945799887539,7.522394383459082,4.465225994961651,-55.22335788314885
2.7614999531238373,7.52234569721587,4.464813641605895,-55.21897195955069
2.7614853845697183,7.522173791900191,4.46476231404279,-55.21445138052804
2.7610992291200023,7.522139174803684,4.46451249763717,-55.211408171275224
2.7610238113505408,7.52202738682824,4.464269186539241,-55.20720632016162
2.7609060236590013,7.5220267605895,4.463335881621894,-55.20197427140583
2.7604316987038118,7.5218582950601,4.463005464444681,-55.19502505863429
2.7601967751481573,7.521499989022386,4.462800037843248,-55.18462398694521
2.7598036752641684,7.52149642479505,4.462539456318352,-55.182271413270435
2.7596758448252543,7.521328853547301,4.462316993103034,-55.176697329073384
2.7596548888869035,7.5212903109400155,4.461545683925065,-55.171617060480095
2.7593082501832087,7.521125235060312,4.460939119593139,-55.16357837334588
2.7592729871936283,7.52106844593217,4.460568896702288,-55.16014611963021
2.7588175322079476,7.520776857817664,4.460178759923448,-55.14991131171466
2.7586917566607663,7.520113873811524,4.460066573575634,-55.13279218596841
2.7583043189897385,7.519893706395619,4.459944193883016,-55.12588136559613
2.7580263477824887,7.519150476063617,4.459813973458312,-55.10636763078002
2.7578755297679782,7.518930229114805,4.459774539534363,-55.1004281796865
2.7578104051950376,7.518838344429279,4.459424669528863,-55.09618024448087
2.7577008143564794,7.5184993009747645,4.458760317978136,-55.08411880692045
2.757642647514699,7.518433430448043,4.457156217546212,-55.073890068612684
2.757480664038006,7.518407817181195,4.456029684771577,-55.06694412919008
2.757399401582058,7.518046581040003,4.455187826287716,-55.053473245245286
2.7572192063521035,7.517775970265606,4.455015190257022,-55.04553554779617
2.75713948370161,7.517635252550117,4.454929250316621,-55.041459946298126
2.757116528342305,7.5172687833156395,4.454406665711453,-55.02968368010256
2.7571046636430876,7.517158954746429,4.4543071941548025,-55.026445424472215
2.756817850037332,7.517057777831749,4.453111275455061,-55.01701407806014
2.756796646385856,7.51646671695775,4.453018119005748,-55.002021079858736
2.7564651371774542,7.516244439513543,4.452527709152228,-54.993255254119674
2.756114571915716,7.516059389844191,4.452526492372844,-54.98793866175473
2.755953662808849,7.515949919857931,4.452213736143207,-54.98325190009642
2.7559497632207517,7.515791136338274,4.452145616076935,-54.97900266438044
2.7558679764619542,7.515277481723483,4.452019372269321,-54.96560014585043
2.7552810430877144,7.515060354040764,4.451582837480986,-54.956676439910574
2.754926216343566,7.514939502148817,4.451191167418024,-54.95086311314408
2.7548190638642156,7.514769228479254,4.45113234779576,-54.9461529214106
2.7544268249980766,7.514760412182729,4.450544556459425,-54.9419600226409
2.7542759308114038,7.5145496747888485,4.450105561538539,-54.934160446653074
2.754029770724739,7.514005807242238,4.449495683932572,-54.91711245957361
2.7539954966487716,7.513826148920262,4.4492785060669995,-54.91150456539825
2.753978710516537,7.513802668335689,4.448885515407088,-54.90882384763459
2.753870234317975,7.513574072547925,4.448199013091564,-54.899384702575944
2.75366240412829,7.513505215445491,4.445464049147127,-54.88285004090268
2.753593708294642,7.512869072933029,4.44499160621173,-54.86468429709176
2.7534428750115385,7.5126805697250525,4.444425248273848,-54.85676966851526
